strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,282.95,999.6,72.9,11941.0,36.3,974.4,38.8,22.0,10.2,7.8,52.1,60.4,56.9,42.0
S1 loky/day,283.46,999.6,72.9,11941.0,37.2,974.4,36.0,24.0,17.6,6.1,62.0,53.1,47.9,51.0
S1 loky/day,283.96,999.6,73.1,11975.7,39.4,974.4,44.0,22.4,16.0,10.0,57.4,57.1,53.1,55.1
S1 loky/day,284.47,999.6,73.2,12000.7,35.1,974.4,40.0,20.0,12.0,6.0,54.0,56.0,46.9,45.8
S1 loky/day,284.97,999.6,73.2,11990.0,40.8,974.4,42.9,20.4,15.7,10.0,65.3,65.3,55.1,52.0
S1 loky/day,285.48,999.5,72.9,11949.5,36.5,974.4,45.1,29.4,26.0,17.3,39.6,40.8,55.1,38.8
S1 loky/day,285.98,999.5,72.8,11930.4,34.3,974.4,40.0,26.0,16.3,8.2,50.0,53.1,46.0,34.7
S1 loky/day,286.49,999.5,72.8,11923.5,35.4,974.4,46.0,28.0,23.5,13.7,43.8,46.9,42.9,38.0
S1 loky/day,286.99,999.5,72.4,11854.8,34.4,974.4,38.8,24.0,14.0,8.0,51.0,44.9,51.0,43.7
S1 loky/day,287.5,999.5,72.4,11867.3,35.3,974.4,50.0,28.0,26.0,12.0,42.9,53.1,34.7,36.0
S1 loky/day,288.0,999.5,72.4,11862.7,35.5,974.4,38.8,24.0,17.6,9.8,60.0,49.0,52.0,32.7
S1 loky/day,288.51,999.5,72.2,11823.6,37.6,974.4,47.1,34.7,22.4,12.0,59.2,38.0,45.8,42.0
S1 loky/day,289.01,999.5,72.8,11932.3,74.5,974.4,74.0,68.6,66.7,66.0,80.0,87.5,80.0,73.5
S1 loky/day,289.51,999.5,73.2,12000.2,96.7,974.4,89.8,92.0,96.0,98.0,100.0,100.0,98.0,100.0
S1 loky/day,290.02,999.5,73.6,12052.9,94.3,974.4,90.2,94.0,98.0,98.0,100.0,100.0,74.5,100.0
S1 loky/day,290.52,999.5,73.6,12051.6,87.3,974.4,96.0,96.1,98.0,98.0,100.0,100.0,10.0,100.0
S1 loky/day,291.02,999.5,73.9,12108.4,87.0,974.4,98.0,100.0,98.0,100.0,100.0,100.0,0.0,100.0
S1 loky/day,291.53,999.5,74.1,12134.1,85.3,974.4,94.0,92.2,94.0,94.1,100.0,98.1,9.8,100.0
S1 loky/day,292.03,818.4,62.7,10264.6,71.2,974.4,55.1,45.8,42.9,46.0,94.0,95.8,95.8,93.9
S1 loky/day,292.53,818.4,65.1,10667.0,55.9,974.4,35.4,24.0,20.0,18.4,89.8,87.8,86.0,86.0
S1 loky/day,293.04,818.4,70.0,11468.2,57.0,974.4,36.7,28.6,24.0,20.0,87.5,87.8,87.5,83.7
S1 loky/day,293.54,811.7,70.0,11467.2,64.7,974.4,53.1,40.0,34.7,32.0,91.8,89.8,88.0,87.8
S1 loky/day,294.05,811.7,71.6,11730.0,50.8,974.4,54.9,36.7,28.0,18.4,71.4,66.7,68.7,61.2
S1 loky/day,294.55,811.7,71.4,11704.5,44.9,974.4,54.2,40.0,27.5,19.6,62.5,54.2,53.1,47.9
S1 loky/day,295.05,751.2,72.8,11934.7,50.2,974.4,62.7,50.0,30.6,20.0,62.0,64.0,57.1,55.1
S1 loky/day,295.55,380.0,73.9,12109.8,47.1,974.4,57.1,44.9,28.0,14.3,62.5,58.0,56.2,56.0
S1 loky/day,296.05,77.4,75.2,12319.6,52.8,974.4,63.3,52.0,37.5,28.6,63.3,64.6,59.2,54.2
S1 loky/day,296.56,113.2,74.7,12232.4,40.2,974.4,40.8,24.5,16.0,13.7,61.2,58.3,53.1,54.2
S1 loky/day,297.06,1120.4,73.6,12063.4,60.9,974.4,50.0,38.0,33.3,32.0,83.3,85.7,83.3,81.6
S1 loky/day,297.56,1132.1,73.6,12063.3,51.8,974.4,60.0,51.0,41.7,32.0,67.3,57.1,56.0,49.0
S1 loky/day,298.06,1048.2,73.8,12089.7,44.7,974.4,48.0,38.0,27.5,24.0,62.0,63.3,50.0,44.9
S1 loky/day,298.57,1048.2,73.8,12099.4,35.7,974.4,42.9,30.6,24.0,18.0,52.1,40.8,36.7,40.8
S1 loky/day,299.07,1048.2,73.8,12094.3,34.3,974.4,42.0,29.4,20.0,10.0,55.1,42.9,36.7,38.0
S1 loky/day,299.58,1048.2,73.8,12091.1,34.9,974.4,46.0,24.0,18.0,11.8,51.0,47.9,41.7,38.8
S1 loky/day,300.08,1048.2,73.7,12072.4,36.2,974.4,38.8,25.5,17.6,8.0,59.2,46.0,48.0,46.9
S1 loky/day,300.58,1048.4,73.8,12098.7,36.0,974.4,44.9,24.5,22.0,16.0,57.1,44.9,38.8,39.6
S1 loky/day,301.09,1037.9,73.8,12084.4,43.3,974.4,60.8,44.9,38.0,30.0,44.9,51.0,39.6,37.3
S1 loky/day,301.59,1033.6,73.4,12033.8,37.9,974.4,46.0,37.3,24.0,15.7,57.1,52.1,36.0,34.7
S1 loky/day,302.1,1033.6,73.6,12062.9,32.2,974.4,40.0,28.0,18.0,10.0,44.9,46.0,41.7,29.2
S1 loky/day,302.6,1033.6,73.6,12060.1,36.0,974.4,46.0,31.4,29.4,16.0,42.9,44.9,38.0,39.2
S1 loky/day,303.1,1033.6,73.4,12032.4,36.2,974.4,44.0,28.6,18.0,12.2,51.0,42.9,49.0,43.7
S1 loky/day,303.61,1007.5,73.4,12030.5,36.2,974.4,44.0,34.0,20.4,15.7,48.0,39.6,44.9,42.9
S1 loky/day,304.12,946.5,74.1,12134.3,65.6,974.4,68.6,58.0,53.8,50.0,79.2,73.5,71.4,70.6
S1 loky/day,304.62,945.9,73.7,12072.5,98.5,974.4,95.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,305.13,945.9,74.0,12131.0,94.1,974.4,98.0,98.0,98.0,98.0,100.0,100.0,60.8,100.0
S1 loky/day,305.63,945.9,74.1,12143.8,86.7,974.4,95.9,98.0,100.0,100.0,100.0,100.0,0.0,100.0
S1 loky/day,306.13,945.9,74.0,12129.8,82.5,974.4,96.1,96.0,96.1,98.0,76.0,98.0,0.0,100.0
S1 loky/day,306.64,945.9,73.7,12079.2,86.3,974.4,100.0,100.0,100.0,100.0,90.2,100.0,0.0,100.0
S1 loky/day,307.14,945.9,73.9,12100.0,85.5,974.4,94.1,96.0,96.1,98.0,98.0,100.0,2.0,100.0
S1 loky/day,307.65,945.5,75.9,12430.0,72.6,974.4,65.3,54.9,49.0,46.0,93.7,93.9,88.0,90.0
S1 loky/day,308.15,464.1,78.5,12860.5,69.4,974.4,61.2,52.1,44.0,40.8,90.0,89.8,89.8,87.5
S1 loky/day,308.65,112.0,79.6,13039.6,69.8,974.4,57.4,50.0,44.0,40.0,91.8,91.8,91.7,91.8
S1 loky/day,309.15,78.1,78.0,12783.1,64.0,974.4,50.0,39.6,28.6,30.0,93.9,90.0,90.0,89.6
S1 loky/day,309.66,78.2,78.3,12822.5,48.3,974.4,56.0,40.0,24.5,16.3,66.0,60.4,60.4,62.7
S1 loky/day,310.16,78.1,72.6,11900.2,47.0,974.4,48.0,31.4,19.6,12.0,72.3,66.0,64.0,62.5
S1 loky/day,310.67,78.1,73.8,12095.8,48.4,974.4,40.8,30.6,20.4,15.7,74.0,70.8,70.8,64.0
S1 loky/day,311.17,78.0,75.4,12361.0,56.6,974.4,67.3,55.1,41.2,32.0,66.7,68.0,63.3,59.2
S1 loky/day,311.67,77.4,75.9,12434.6,56.1,974.4,58.0,48.0,36.7,30.6,68.6,72.9,67.3,66.7
S1 loky/day,312.18,277.5,75.8,12417.0,71.9,974.4,80.0,74.0,70.0,60.8,77.1,71.4,74.0,68.0
S1 loky/day,312.68,1109.0,75.8,12420.4,71.1,974.4,76.0,68.6,58.8,56.0,79.6,80.0,75.5,74.0
S1 loky/day,313.19,1102.6,76.8,12582.2,53.5,974.4,61.2,54.0,46.9,40.0,61.2,64.6,54.2,45.8
S1 loky/day,313.69,932.7,77.4,12683.6,66.7,974.4,84.3,78.0,70.0,66.0,66.7,59.2,53.1,56.0
S1 loky/day,314.2,927.5,77.9,12769.0,90.8,974.4,100.0,100.0,98.1,98.1,82.4,83.7,84.0,80.0
S1 loky/day,314.71,927.5,77.7,12734.4,64.8,974.4,65.3,60.0,54.0,48.0,77.6,72.5,73.5,67.3
S1 loky/day,315.21,927.5,77.6,12710.0,64.2,974.4,64.7,59.2,52.0,49.0,75.5,75.5,68.0,69.4
S1 loky/day,315.72,927.5,77.4,12687.7,41.1,974.4,36.7,26.0,12.2,4.2,64.6,65.3,60.4,59.2
S1 loky/day,316.22,927.5,77.5,12696.5,39.2,974.4,46.0,28.0,16.0,10.0,58.0,58.3,56.0,41.7
S1 loky/day,316.73,927.5,77.7,12722.3,40.0,974.4,42.9,22.0,14.0,13.5,61.2,55.1,58.3,53.1
S1 loky/day,317.23,927.5,77.9,12763.6,39.9,974.4,36.0,28.0,17.6,14.3,60.4,60.0,55.1,48.0
S1 loky/day,317.74,927.5,77.5,12699.8,39.1,974.4,40.8,22.4,18.4,11.8,57.1,56.2,53.1,53.1
S1 loky/day,318.24,927.5,77.7,12729.4,37.0,974.4,40.8,26.5,17.6,10.2,55.1,53.1,49.0,43.7
S1 loky/day,318.74,927.5,77.3,12670.4,37.0,974.4,40.0,27.5,16.0,12.0,55.1,45.8,59.2,40.0
S1 loky/day,319.24,927.5,77.9,12760.0,52.1,974.4,57.7,47.1,37.3,35.8,69.2,59.6,54.9,54.9
S1 loky/day,319.78,927.5,78.2,12810.0,73.4,974.4,66.7,58.8,54.9,49.0,91.8,88.0,90.0,88.0
S1 loky/day,320.29,927.5,78.8,12905.7,71.2,974.4,68.8,60.0,50.0,46.0,88.0,87.8,85.7,83.7
S1 loky/day,320.79,927.5,78.8,12916.0,75.8,974.4,68.6,58.0,55.1,55.1,92.0,94.0,92.0,91.8
S1 loky/day,321.29,927.5,78.7,12887.4,71.1,974.4,63.3,56.3,48.0,46.0,89.8,89.8,87.8,87.8
S1 loky/day,321.8,927.4,78.7,12887.4,69.0,974.4,68.0,54.9,54.0,52.9,81.2,82.0,81.6,77.6
S1 loky/day,322.3,927.4,78.9,12931.0,54.4,974.4,63.3,46.9,36.0,26.0,63.3,71.4,66.7,61.2
S1 loky/day,322.81,927.5,78.9,12930.5,67.4,974.4,66.0,58.0,52.0,46.0,82.0,81.6,78.0,75.5
S1 loky/day,323.31,921.2,79.1,12960.5,57.7,974.4,62.0,60.0,58.0,52.0,70.8,57.1,51.0,51.0
S1 loky/day,323.82,921.2,75.9,12436.5,49.9,974.4,46.0,56.9,44.0,54.0,57.1,59.2,44.9,36.7
S1 loky/day,324.32,894.1,74.4,12186.7,54.4,974.4,52.0,51.0,45.1,48.0,67.3,57.1,69.4,44.9
S1 loky/day,324.83,894.1,74.6,12229.5,50.8,974.4,51.0,52.0,47.1,45.1,67.3,41.7,51.0,51.0
S1 loky/day,325.33,894.1,75.1,12304.7,58.7,974.4,55.1,58.8,47.9,48.0,63.3,69.4,61.2,66.0
S1 loky/day,325.83,894.1,75.8,12425.3,58.5,974.4,59.2,59.2,49.0,50.0,68.8,60.4,69.4,52.1
S1 loky/day,326.33,894.1,77.2,12649.1,73.6,974.4,63.3,59.2,52.0,49.0,91.8,91.8,91.8,89.8
S1 loky/day,326.83,840.1,77.2,12649.9,81.4,974.4,76.0,72.5,69.4,66.0,92.0,92.0,91.7,91.8
S1 loky/day,327.34,840.1,72.6,11902.7,77.6,974.4,65.3,65.3,63.3,56.0,93.9,93.7,91.8,91.8
S1 loky/day,327.84,840.1,73.6,12064.6,83.5,974.4,79.6,72.0,70.0,70.8,98.0,96.0,86.0,95.9
S1 loky/day,328.34,521.4,74.0,12128.1,82.5,974.4,85.7,79.6,79.6,80.0,96.0,95.9,46.9,96.0
S1 loky/day,328.85,521.4,74.7,12240.1,80.3,974.4,86.3,88.0,86.0,86.3,80.0,98.0,20.0,98.0
S1 loky/day,329.35,521.4,74.9,12278.1,84.2,974.4,100.0,100.0,100.0,100.0,74.0,100.0,0.0,100.0
S1 loky/day,329.86,521.4,74.9,12265.9,87.0,974.4,100.0,98.0,100.0,100.0,100.0,98.1,0.0,100.0
S1 loky/day,330.36,521.4,74.7,12239.9,88.0,974.4,100.0,100.0,98.0,100.0,100.0,100.0,5.9,100.0
S1 loky/day,330.86,521.4,74.8,12251.6,91.8,974.4,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S1 loky/day,331.37,478.0,75.0,12283.5,96.9,974.4,100.0,100.0,100.0,100.0,100.0,100.0,75.5,100.0
S1 loky/day,331.87,478.0,74.3,12175.0,100.0,974.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,332.37,96.4,75.3,12344.7,93.8,974.4,96.1,96.0,96.0,93.9,96.0,96.0,80.4,95.9
S1 loky/day,332.87,78.4,76.3,12504.5,77.4,974.4,75.5,75.5,69.4,68.0,85.7,85.7,81.6,77.6
S1 loky/day,333.38,78.4,76.6,12544.5,62.0,974.4,68.6,62.0,56.9,49.0,67.3,70.8,63.3,58.0
S1 loky/day,333.89,78.2,76.4,12515.3,68.7,974.4,65.3,61.2,58.0,48.0,80.0,80.0,81.6,75.5
S1 loky/day,334.39,77.9,77.0,12613.7,68.3,974.4,72.5,64.7,62.0,54.9,75.5,76.0,71.4,69.4
S1 loky/day,334.89,77.4,77.7,12731.7,76.2,974.4,71.4,70.0,64.0,61.2,84.0,85.4,88.0,85.7
S1 loky/day,335.4,77.2,78.3,12833.6,70.9,974.4,65.3,61.2,61.2,55.1,85.4,80.0,81.6,77.6
S1 loky/day,335.9,80.3,77.9,12764.2,40.3,974.4,32.0,22.0,23.5,11.5,64.0,59.2,65.3,44.9
S1 loky/day,336.41,385.9,78.4,12839.0,62.6,974.4,53.1,44.9,40.0,32.7,85.4,83.3,83.7,77.6
S1 loky/day,336.91,1110.7,78.7,12892.3,64.3,974.4,55.1,45.1,37.5,30.6,88.0,86.0,86.0,86.0
S1 loky/day,337.41,954.6,79.1,12960.2,59.2,974.4,51.0,44.9,34.0,31.4,83.7,78.0,79.6,70.8
S1 loky/day,337.92,933.9,79.1,12958.7,40.9,974.4,44.0,34.7,27.5,20.0,55.1,48.9,50.0,46.9
S1 loky/day,338.42,930.6,78.5,12860.7,40.8,974.4,36.0,32.0,24.0,23.5,56.2,49.0,48.0,58.0
S1 loky/day,338.93,604.7,73.7,12078.8,37.2,974.4,40.8,34.0,22.0,18.0,60.0,52.0,38.3,32.7
S1 loky/day,339.43,604.7,73.7,12079.8,32.3,974.4,39.2,28.0,22.0,14.0,59.2,42.9,38.8,14.3
S1 loky/day,339.94,604.8,73.6,12060.3,48.1,974.4,52.0,51.0,47.1,46.0,59.2,38.8,42.9,48.0
S1 loky/day,340.44,604.8,73.7,12075.1,35.3,974.4,44.0,34.0,28.6,20.0,52.0,36.7,38.8,28.6
S1 loky/day,340.94,604.8,73.7,12082.4,33.5,974.4,40.8,28.6,26.0,18.0,41.7,42.0,44.0,26.5
S1 loky/day,341.45,604.8,73.5,12045.9,32.5,974.4,40.0,30.0,19.6,12.0,46.9,59.2,25.0,27.1
S1 loky/day,341.95,604.8,74.3,12176.8,40.7,974.4,43.1,29.4,22.0,20.0,57.1,55.1,52.0,46.9
S1 loky/day,342.46,604.8,74.8,12252.0,47.8,974.4,58.0,46.9,40.0,35.3,55.1,54.0,49.0,44.0
S1 loky/day,342.96,604.8,74.6,12221.6,48.1,974.4,51.0,32.0,28.0,24.0,73.5,60.4,58.3,58.0
S1 loky/day,343.47,604.8,75.0,12294.1,41.3,974.4,40.0,26.0,14.3,10.0,60.0,61.2,62.0,57.1
S1 loky/day,343.97,604.8,76.8,12578.0,96.0,974.4,92.0,92.0,92.2,94.0,100.0,100.0,100.0,98.0
S1 loky/day,344.48,604.8,76.9,12607.2,97.3,974.4,94.0,96.0,96.0,96.1,100.0,100.0,96.1,100.0
S1 loky/day,345.0,604.8,76.5,12528.7,88.0,974.4,98.1,96.2,98.1,100.0,98.1,100.0,13.5,100.0
S1 loky/day,345.5,604.8,76.2,12490.5,86.0,974.4,96.1,98.0,98.0,98.0,98.0,100.0,0.0,100.0
S1 loky/day,346.01,604.8,76.2,12484.5,87.2,974.4,100.0,98.0,100.0,100.0,96.0,100.0,3.9,100.0
S1 loky/day,346.52,604.8,76.3,12503.2,90.5,974.4,98.0,98.1,98.0,98.0,100.0,98.1,34.0,100.0
S1 loky/day,347.02,604.8,70.7,11591.0,93.2,974.4,98.0,98.0,100.0,100.0,100.0,100.0,50.0,100.0
S1 loky/day,347.53,604.8,71.9,11780.4,90.0,974.4,94.0,94.0,92.0,94.1,98.1,100.0,50.0,98.0
S1 loky/day,348.03,604.8,74.4,12188.0,65.2,974.4,46.9,40.0,34.0,38.0,91.7,89.8,91.7,89.4
S1 loky/day,348.53,604.7,75.3,12341.5,72.4,974.4,61.2,53.1,50.0,44.9,93.9,93.9,90.0,92.2
S1 loky/day,349.04,442.4,76.9,12600.6,73.8,974.4,63.3,51.0,47.9,46.9,95.9,94.0,95.8,95.8
S1 loky/day,349.54,78.6,78.0,12784.0,70.6,974.4,57.1,51.0,46.0,43.1,92.0,93.8,91.8,90.0
S1 loky/day,350.04,78.4,79.8,13079.0,65.9,974.4,58.3,49.0,44.0,32.7,87.8,85.7,85.7,83.7
S1 loky/day,350.54,78.3,80.2,13135.9,49.4,974.4,58.0,46.0,26.5,16.3,66.7,66.0,61.2,54.2
S1 loky/day,351.05,78.2,78.6,12882.0,45.4,974.4,52.0,34.0,24.0,19.6,63.3,59.2,61.2,50.0
S1 loky/day,351.55,78.2,78.6,12871.9,51.7,974.4,60.0,52.0,43.1,30.0,63.3,60.0,53.1,52.0
S1 loky/day,352.06,77.7,74.3,12165.4,57.8,974.4,51.0,42.0,32.0,28.0,80.0,77.1,76.0,76.0
S1 loky/day,352.56,77.3,75.7,12395.1,54.1,974.4,52.0,36.7,27.1,24.0,75.5,75.5,73.5,68.8
S1 loky/day,353.07,84.1,75.5,12372.6,46.8,958.4,51.0,38.0,25.5,19.6,62.5,63.3,61.2,53.1
S1 loky/day,353.57,927.3,76.5,12539.5,62.1,958.4,66.0,56.0,46.9,32.7,75.5,75.5,77.1,67.3
S1 loky/day,354.08,968.2,72.3,11851.5,59.3,958.4,57.1,43.7,41.2,40.0,80.0,77.6,70.0,64.7
S1 loky/day,354.58,968.2,75.5,12377.5,40.4,958.4,44.9,27.5,16.3,11.8,58.0,62.7,56.0,45.8
S1 loky/day,355.09,968.2,68.6,11237.2,40.5,958.4,46.0,24.0,13.5,6.0,65.3,62.5,50.0,57.1
S1 loky/day,355.59,968.2,69.1,11322.9,44.8,958.4,42.0,32.7,20.4,14.3,64.6,63.3,62.7,58.0
S1 loky/day,356.09,968.2,69.8,11435.0,43.6,958.4,48.0,24.5,19.6,9.8,66.0,62.0,60.4,58.3
S1 loky/day,356.6,968.2,70.0,11472.7,37.5,958.4,36.0,28.0,14.3,13.7,56.3,56.3,51.0,44.0
S1 loky/day,357.1,968.2,70.2,11503.2,35.3,958.4,40.0,19.6,14.0,8.0,51.0,51.0,49.0,50.0
S1 loky/day,357.61,968.2,70.4,11541.6,39.3,958.4,46.9,28.0,18.0,12.0,59.2,48.0,56.2,46.0
S1 loky/day,358.11,968.2,70.6,11570.5,40.4,958.4,44.0,28.6,22.0,10.2,64.0,65.3,44.9,44.0
S1 loky/day,358.62,968.2,70.7,11581.0,35.2,958.4,36.0,17.6,12.0,7.8,61.2,54.2,48.0,44.9
S1 loky/day,359.12,968.2,70.6,11566.3,39.1,958.4,42.9,20.4,18.0,9.8,53.1,57.1,61.2,50.0
S1 loky/day,359.62,968.2,70.6,11571.8,37.5,958.4,42.0,18.4,16.0,8.2,60.4,55.1,47.9,52.0
S1 loky/day,360.12,968.2,71.0,11638.4,37.7,958.4,37.5,22.0,13.7,8.0,59.2,60.4,55.1,45.8
S1 loky/day,360.62,968.2,71.8,11764.5,41.8,958.4,41.2,28.0,10.4,11.8,64.0,60.0,64.0,55.1
S1 loky/day,361.13,968.2,71.8,11769.0,40.5,958.4,42.9,24.0,12.0,10.2,62.5,63.3,58.3,51.0
S1 loky/day,361.63,968.2,71.9,11787.8,38.9,958.4,42.9,26.5,15.7,9.8,58.3,55.1,53.1,50.0
S1 loky/day,362.13,968.2,71.9,11773.4,35.4,958.4,42.0,22.0,10.2,8.2,51.0,49.0,55.1,46.0
S1 loky/day,362.64,968.2,71.6,11728.0,35.6,958.4,46.0,29.4,18.0,13.7,49.0,45.8,44.9,38.0
S1 loky/day,363.14,968.2,71.4,11703.9,36.8,958.4,51.0,32.7,25.5,16.3,52.9,38.8,44.0,33.3
S1 loky/day,363.65,968.2,71.1,11643.0,36.5,958.4,46.0,29.4,16.0,11.5,58.3,44.0,44.9,42.0
S1 loky/day,364.16,968.1,71.3,11675.2,40.6,958.4,50.0,32.7,29.4,16.0,55.1,51.0,45.8,44.9
S1 loky/day,364.66,968.1,71.8,11767.8,94.0,958.4,87.8,90.2,92.0,93.9,96.0,100.0,96.1,95.9
S1 loky/day,365.16,968.1,71.8,11767.8,96.5,958.4,92.0,92.0,96.0,96.1,100.0,98.0,100.0,98.0
S1 loky/day,365.67,968.1,72.1,11807.9,93.6,958.4,92.0,96.0,96.1,100.0,100.0,100.0,64.7,100.0
S1 loky/day,366.18,968.1,72.4,11858.3,87.0,958.4,94.1,96.1,98.0,98.0,100.0,100.0,9.8,100.0
S1 loky/day,366.68,968.1,72.6,11902.4,86.8,958.4,96.0,98.0,98.0,100.0,98.0,100.0,4.0,100.0
S1 loky/day,367.18,968.1,72.6,11902.3,84.5,958.4,90.0,86.3,90.2,90.0,100.0,100.0,19.6,100.0
S1 loky/day,367.69,751.1,73.2,11989.7,74.1,958.4,64.6,56.0,51.0,50.0,93.7,93.9,91.8,91.8
S1 loky/day,368.19,734.5,70.4,11538.8,61.8,958.4,44.9,35.4,28.6,28.6,90.0,89.8,89.8,87.5
S1 loky/day,368.69,734.5,72.4,11859.6,70.4,958.4,61.2,46.0,46.0,42.9,93.7,91.8,91.8,90.0
S1 loky/day,369.19,733.4,73.1,11971.6,77.1,958.4,65.3,57.1,56.3,54.0,95.9,96.0,96.0,96.0
S1 loky/day,369.7,733.4,73.3,12014.0,66.3,958.4,52.1,36.7,36.7,36.0,93.9,93.7,91.8,89.8
S1 loky/day,370.2,730.4,74.9,12270.3,69.0,958.4,68.0,64.0,51.0,46.9,82.0,79.6,79.6,81.2
S1 loky/day,370.7,720.6,75.2,12323.1,52.3,958.4,55.1,41.7,26.5,19.6,73.5,70.0,66.7,65.3
S1 loky/day,371.21,510.4,75.0,12280.5,47.8,958.4,54.0,48.0,33.3,20.4,60.4,60.4,59.2,46.9
S1 loky/day,371.71,341.6,74.9,12273.8,45.8,958.4,62.0,44.0,32.0,22.0,53.1,55.1,45.8,52.0
S1 loky/day,372.22,77.9,75.6,12393.5,49.8,958.4,66.0,58.8,46.0,31.4,53.1,52.0,50.0,40.8
S1 loky/day,372.72,77.9,76.1,12465.3,47.7,958.4,56.0,46.9,30.0,25.5,55.1,56.2,61.2,51.0
S1 loky/day,373.25,472.6,74.5,12213.5,50.8,958.4,50.0,43.4,26.9,21.2,69.8,67.3,69.2,58.8
S1 loky/day,373.76,1019.9,74.8,12255.5,78.0,958.4,74.0,66.0,62.0,58.0,91.8,90.2,90.0,92.0
S1 loky/day,374.27,993.2,74.8,12263.1,67.3,958.4,59.2,52.0,49.0,47.1,83.7,85.4,82.0,80.0
S1 loky/day,374.77,993.6,52.4,8583.8,42.4,958.4,47.1,27.5,18.0,12.0,62.0,60.0,61.2,51.0
S1 loky/day,375.28,993.6,55.5,9093.7,37.1,958.4,38.8,28.6,16.3,14.3,55.1,58.0,46.9,38.8
S1 loky/day,375.78,993.6,56.1,9185.5,40.4,958.4,46.0,34.7,23.5,17.3,50.0,47.9,55.1,49.0
S1 loky/day,376.29,993.6,56.2,9211.4,43.7,958.4,48.0,37.3,28.6,24.5,60.0,53.1,52.1,45.8
S1 loky/day,376.79,993.6,56.2,9215.0,40.2,958.4,49.0,36.7,25.5,21.6,51.0,52.1,50.0,36.0
S1 loky/day,377.29,993.6,56.4,9247.9,39.0,958.4,49.0,35.3,26.0,20.4,55.3,50.0,43.7,32.7
S1 loky/day,377.8,993.6,56.5,9251.8,35.6,958.4,46.0,26.0,15.7,11.8,47.1,46.0,54.0,38.0
S1 loky/day,378.3,993.6,56.5,9252.0,35.4,958.4,46.9,30.0,18.0,16.0,53.1,53.1,34.7,31.2
S1 loky/day,378.81,993.6,56.4,9234.9,38.0,958.4,46.0,28.6,22.4,13.7,55.1,53.1,49.0,36.0
S1 loky/day,379.31,993.6,56.5,9253.3,39.6,958.4,54.0,32.0,22.0,20.4,52.1,42.9,46.9,46.9
S1 loky/day,379.81,993.6,56.6,9275.8,36.7,958.4,42.0,22.0,13.7,6.0,60.0,58.3,49.0,42.9
S1 loky/day,380.32,993.6,56.7,9288.9,39.2,958.4,42.0,22.0,12.2,9.8,62.5,50.0,57.1,58.0
S1 loky/day,380.82,993.6,56.8,9302.8,37.0,958.4,40.8,20.0,9.8,6.0,52.0,58.3,57.1,52.1
S1 loky/day,381.33,993.6,61.7,10116.3,53.9,958.4,40.8,32.0,22.4,22.0,83.3,80.0,77.6,73.5
S1 loky/day,381.83,993.6,65.4,10717.9,57.3,958.4,36.7,22.4,27.5,22.4,87.8,87.8,87.8,86.0
S1 loky/day,382.33,993.6,69.1,11323.5,62.2,958.4,42.9,36.7,29.2,28.0,91.8,89.8,89.8,89.8
S1 loky/day,382.84,993.6,70.9,11615.1,82.7,958.4,74.0,76.0,72.0,72.0,96.0,96.0,82.0,93.9
S1 loky/day,383.34,993.6,70.7,11579.1,81.1,958.4,96.0,94.1,96.2,98.0,64.7,100.0,0.0,100.0
S1 loky/day,383.85,993.6,70.1,11491.5,80.8,958.4,96.0,98.0,100.0,98.0,54.0,100.0,0.0,100.0
S1 loky/day,384.36,993.6,70.1,11477.0,83.6,958.4,94.1,94.1,96.1,98.0,88.5,98.0,0.0,100.0
S1 loky/day,384.86,993.6,70.3,11518.7,87.8,958.4,96.0,98.0,98.0,100.0,100.0,100.0,10.0,100.0
S1 loky/day,385.37,993.6,70.5,11546.4,89.7,958.4,95.9,96.1,98.0,98.0,100.0,100.0,29.4,100.0
S1 loky/day,385.87,993.6,70.7,11578.0,91.1,958.4,92.2,90.2,92.2,90.2,98.0,100.0,68.0,98.0
S1 loky/day,386.37,860.4,70.9,11617.0,55.6,958.4,48.0,33.3,24.0,23.5,81.2,81.2,77.6,76.0
S1 loky/day,386.88,860.4,71.6,11729.2,54.0,958.4,52.1,42.0,30.6,26.0,74.0,72.0,68.8,66.7
S1 loky/day,387.38,860.4,72.3,11853.0,68.2,958.4,68.0,60.0,54.0,46.9,82.4,77.6,80.4,76.5
S1 loky/day,387.89,389.6,73.9,12110.8,62.4,958.4,66.0,54.0,45.1,39.2,75.0,75.5,70.8,73.5
S1 loky/day,388.39,80.4,75.1,12299.9,74.6,958.4,75.5,64.0,59.2,51.0,89.8,86.0,85.7,85.4
S1 loky/day,388.89,78.9,75.1,12312.5,71.3,958.4,60.0,54.2,50.0,48.0,92.0,91.8,88.2,86.3
S1 loky/day,389.46,672.5,75.1,12312.5,51.6,958.4,40.7,33.9,23.6,21.4,78.2,76.4,71.7,67.3
S1 loky/day,389.96,971.9,73.9,12109.7,64.4,958.4,57.1,48.0,43.1,38.8,85.7,83.7,81.6,77.1
