strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,211.93,75.6,79.5,13020.2,89.0,722.1,88.0,82.4,78.4,76.9,96.0,98.0,96.1,96.0
S2 loky/flat,212.44,75.9,80.3,13152.7,88.2,722.1,82.0,80.0,77.6,79.6,98.0,96.0,96.1,96.0
S2 loky/flat,212.95,125.8,80.8,13233.4,90.2,722.1,86.0,82.0,80.8,80.4,98.0,98.0,98.0,98.0
S2 loky/flat,213.45,413.5,80.7,13228.2,97.3,722.1,94.0,94.1,96.0,96.1,100.0,100.0,100.0,98.1
S2 loky/flat,213.95,422.2,78.3,12830.9,82.4,722.1,83.7,75.5,66.0,64.6,93.9,92.0,92.0,91.8
S2 loky/flat,214.46,311.9,78.6,12883.7,55.4,722.1,64.0,50.0,32.0,23.5,71.4,70.8,66.7,64.6
S2 loky/flat,214.96,77.4,79.2,12968.3,52.0,722.1,59.2,44.0,16.0,12.0,76.0,72.0,71.4,65.3
S2 loky/flat,215.47,77.3,76.4,12521.2,58.4,722.1,43.1,34.0,24.0,15.7,87.8,86.3,88.2,88.2
S2 loky/flat,215.97,76.4,76.7,12570.3,53.0,722.1,48.0,36.0,16.0,14.0,80.0,77.1,79.6,73.5
S2 loky/flat,216.47,529.8,75.3,12341.9,62.5,722.1,43.7,38.8,36.7,40.0,91.7,83.7,85.7,79.6
S2 loky/flat,216.98,530.0,66.3,10860.0,33.0,722.1,26.0,18.0,11.8,10.0,48.0,43.8,36.7,70.0
