strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,710.33,967.1,48.0,7868.6,89.6,1105.1,20.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,710.84,967.1,47.9,7852.9,92.0,1105.1,42.0,98.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,711.35,967.1,47.9,7842.4,90.5,1105.1,32.0,98.0,98.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,711.86,967.1,47.8,7836.2,89.2,1105.1,17.3,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,712.36,969.2,47.9,7845.4,93.6,1105.1,57.1,98.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,712.87,969.2,47.9,7848.3,90.2,1105.1,29.4,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,713.37,969.2,47.9,7845.4,89.8,1105.1,20.8,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,713.88,969.3,47.8,7838.1,95.2,1105.1,64.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,714.39,969.3,47.8,7836.3,93.2,1105.1,52.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,714.89,969.3,47.8,7830.0,89.2,1105.1,22.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,715.4,969.3,47.8,7830.1,91.0,1105.1,36.0,96.2,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,715.91,969.3,47.8,7828.5,88.5,1105.1,18.0,98.0,98.0,98.1,98.1,98.1,100.0,100.0
S2 loky/flat,716.42,969.3,47.8,7829.6,92.9,1105.1,46.9,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,716.93,969.4,47.8,7826.9,95.8,1105.1,72.5,98.0,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,717.44,969.4,47.8,7825.4,95.2,1105.1,68.0,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,717.95,971.4,47.6,7796.6,93.7,1105.1,56.9,96.2,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,718.46,971.4,47.8,7831.0,92.5,1105.1,48.0,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,718.97,972.6,47.8,7826.7,92.3,1105.1,42.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,719.47,972.7,47.8,7829.4,94.8,1105.1,64.0,96.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,719.98,972.9,47.7,7809.7,98.5,1105.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,720.49,972.9,47.7,7820.9,90.2,1105.1,30.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,721.0,972.9,47.7,7820.0,88.5,1105.1,16.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,721.5,972.9,47.7,7816.5,91.6,1105.1,34.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,722.01,972.9,47.7,7821.6,88.8,1105.1,20.0,96.1,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,722.52,973.5,47.7,7821.6,95.3,1105.1,64.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,723.02,973.5,47.7,7818.0,93.8,1105.1,58.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,723.53,973.5,47.7,7816.9,90.6,1105.1,30.6,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,724.04,973.5,47.7,7817.5,95.5,1105.1,68.0,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,724.55,975.3,47.7,7817.5,95.1,1105.1,66.7,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,725.06,975.3,47.7,7814.6,90.1,1105.1,26.5,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,725.57,975.3,48.1,7873.5,90.5,1105.1,27.5,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,726.08,975.3,48.1,7877.3,94.0,1105.1,58.0,100.0,98.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,726.59,975.3,48.1,7879.8,89.3,1105.1,22.0,96.2,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,727.09,975.3,48.0,7859.6,99.0,1105.1,94.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,727.59,975.5,48.1,7872.7,93.4,1105.1,53.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,728.1,975.5,48.1,7876.8,89.8,1105.1,28.0,96.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,728.61,975.5,48.0,7857.7,89.8,1105.1,22.4,98.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,729.11,975.6,47.9,7849.5,98.8,1105.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,729.61,975.6,48.0,7856.2,94.6,1105.1,62.5,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,730.12,975.9,48.0,7857.5,94.5,1105.1,63.5,98.0,98.1,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,730.63,975.9,47.9,7854.3,90.4,1105.1,27.1,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,731.13,975.9,47.9,7845.3,90.8,1105.1,32.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,731.64,975.9,47.9,7845.3,88.7,1105.1,15.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,732.15,975.9,47.9,7849.2,94.3,1105.1,62.0,98.0,98.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,732.66,975.9,47.9,7849.2,93.8,1105.1,52.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,733.17,976.8,47.9,7850.3,90.0,1105.1,32.0,94.1,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,733.68,976.8,47.9,7847.2,88.8,1105.1,20.4,98.0,96.1,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,734.18,976.8,47.9,7843.9,91.8,1105.1,38.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,734.68,976.8,47.9,7847.9,98.2,1105.1,87.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,735.19,978.7,47.9,7842.0,94.5,1105.1,65.4,98.0,98.0,96.1,98.1,100.0,100.0,100.0
S2 loky/flat,735.71,978.7,47.9,7851.0,89.5,1105.1,22.0,98.0,98.1,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,736.21,978.7,47.9,7843.5,90.7,1105.1,31.3,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,736.72,978.7,47.9,7840.2,89.0,1105.1,20.0,100.0,94.2,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,737.22,978.9,47.9,7852.2,94.7,1105.1,63.3,96.2,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,737.73,978.9,47.9,7852.2,89.2,1105.1,27.5,93.9,96.1,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,738.23,978.9,47.8,7831.6,94.8,1105.1,66.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,738.74,981.1,47.9,7845.7,92.2,1105.1,45.1,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,739.24,981.1,47.8,7838.4,91.2,1105.1,37.5,96.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,739.75,981.9,47.8,7837.3,95.3,1105.1,66.0,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,740.26,981.9,47.9,7843.9,92.7,1105.1,47.1,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,740.77,984.0,47.8,7838.5,92.2,1105.1,41.2,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,741.28,984.0,47.8,7834.8,92.9,1105.1,51.0,98.0,98.1,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,741.78,984.0,47.8,7825.7,90.5,1105.1,26.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,742.29,984.0,47.8,7833.7,90.0,1105.1,28.0,98.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,742.8,984.0,47.8,7832.1,89.3,1105.1,22.4,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,743.3,984.0,47.9,7843.5,92.9,1105.1,46.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,743.81,984.2,47.8,7834.4,91.7,1105.1,39.2,96.2,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,744.32,984.2,47.8,7833.5,96.0,1105.1,72.0,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,744.83,984.2,48.3,7912.3,100.0,1105.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,745.34,984.3,48.3,7910.7,95.2,1105.1,67.3,96.2,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,745.84,984.3,48.3,7906.4,90.6,1105.1,34.7,95.9,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,746.35,984.3,48.2,7902.3,90.3,1105.1,30.6,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,746.85,984.3,48.2,7903.5,94.9,1105.1,63.3,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,747.36,984.4,48.3,7920.8,94.3,1105.1,60.8,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,747.87,984.4,48.3,7916.8,94.2,1105.1,60.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,748.37,984.4,48.3,7911.7,94.7,1105.1,61.2,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,748.87,984.5,48.3,7906.3,97.5,1105.1,84.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,749.38,984.5,48.2,7902.8,91.7,1105.1,39.2,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,749.88,984.5,48.3,7914.5,95.9,1105.1,69.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,750.38,988.7,48.4,7930.7,94.4,1105.1,61.2,95.9,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,750.89,988.8,48.4,7927.9,99.8,1105.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,751.39,988.8,48.4,7928.8,91.0,1105.1,38.0,98.0,98.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,751.9,988.8,48.3,7916.5,91.1,1105.1,32.7,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,752.4,988.8,48.4,7923.6,91.8,1105.1,40.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,752.9,988.8,48.4,7930.9,92.2,1105.1,46.0,96.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,753.41,988.8,48.4,7934.0,91.1,1105.1,38.8,94.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,753.91,989.7,48.4,7924.8,99.5,1105.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,754.42,989.7,48.3,7920.7,90.3,1105.1,30.6,95.9,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,754.92,989.7,48.4,7932.4,92.0,1105.1,44.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,755.43,989.8,48.4,7930.7,94.8,1105.1,66.7,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,755.93,989.8,48.4,7922.0,91.0,1105.1,34.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,756.44,989.8,48.3,7917.4,92.1,1105.1,42.9,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,756.95,989.8,48.3,7917.0,94.8,1105.1,64.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,757.46,990.0,48.3,7916.6,93.6,1105.1,54.9,96.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,757.96,990.0,48.3,7916.6,91.8,1105.1,40.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,758.46,990.0,48.4,7937.1,90.8,1105.1,36.7,98.0,95.9,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,758.97,990.8,48.4,7934.9,95.6,1105.1,68.6,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,759.48,990.8,48.5,7939.2,91.3,1105.1,36.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,759.98,990.8,48.4,7925.5,96.7,1105.1,77.6,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,760.48,990.9,48.4,7924.9,97.5,1105.1,82.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,760.99,990.9,48.4,7931.9,95.8,1105.1,72.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,761.49,991.0,48.4,7930.4,92.5,1105.1,44.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,762.0,991.0,48.4,7929.5,90.1,1105.1,30.6,94.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,762.5,991.0,48.5,7940.2,89.8,1105.1,28.0,98.0,98.0,98.0,98.0,100.0,98.1,100.0
S2 loky/flat,763.01,991.0,48.5,7940.2,94.9,1105.1,61.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,763.51,991.0,48.5,7942.3,91.4,1105.1,41.2,96.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,764.02,991.6,48.4,7932.7,95.4,1105.1,67.3,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,764.52,991.6,48.4,7933.2,90.6,1105.1,30.6,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,765.03,991.6,48.4,7924.8,90.3,1105.1,26.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,765.53,991.6,48.4,7925.1,94.0,1105.1,60.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,766.04,992.2,48.3,7920.7,96.0,1105.1,72.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,766.54,992.2,48.3,7921.1,90.3,1105.1,26.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,767.04,992.2,48.3,7912.5,91.9,1105.1,42.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,767.55,992.3,48.3,7917.7,97.5,1105.1,84.3,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,768.05,992.3,48.3,7916.6,90.5,1105.1,37.5,96.0,98.0,96.0,98.1,98.0,100.0,100.0
S2 loky/flat,768.56,992.4,48.3,7913.8,96.0,1105.1,70.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,769.06,992.4,48.2,7904.4,95.0,1105.1,64.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,769.57,992.4,48.2,7903.7,91.7,1105.1,41.2,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,770.08,992.4,48.2,7902.8,92.8,1105.1,48.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,770.58,992.4,48.3,7908.2,100.0,1105.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,771.08,992.7,48.3,7908.1,92.4,1105.1,46.9,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,771.58,992.7,48.3,7909.0,93.8,1105.1,56.0,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,772.09,993.3,48.3,7906.2,95.5,1105.1,68.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,772.6,993.3,48.6,7963.0,93.2,1105.1,50.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,773.1,993.3,48.6,7965.6,91.5,1105.1,40.0,98.0,98.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,773.61,993.3,48.6,7967.8,91.1,1105.1,36.7,98.0,98.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,774.11,993.3,48.5,7952.3,90.3,1105.1,28.6,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,774.62,993.3,48.8,8002.3,92.3,1105.1,46.0,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,775.12,994.2,48.7,7981.4,98.2,1105.1,88.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,775.63,994.2,48.7,7985.8,92.2,1105.1,46.0,95.9,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,776.13,994.2,48.7,7978.0,91.0,1105.1,36.0,96.0,96.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,776.63,995.4,48.7,7979.8,94.9,1105.1,67.3,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,777.13,995.4,48.6,7968.7,91.8,1105.1,40.0,100.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,777.64,995.4,48.7,7972.5,91.0,1105.1,34.0,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,778.14,995.4,48.6,7964.9,98.5,1105.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,778.65,995.5,48.6,7964.7,94.5,1105.1,60.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,779.15,995.5,48.6,7965.5,93.9,1105.1,55.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,779.65,995.6,48.6,7966.6,91.9,1105.1,46.9,96.2,98.0,98.0,98.0,100.0,98.1,100.0
S2 loky/flat,780.16,995.6,48.6,7963.6,91.5,1105.1,36.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,780.66,996.0,48.6,7969.4,94.4,1105.1,60.8,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,781.17,996.1,48.6,7957.6,97.5,1105.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,781.67,996.1,48.5,7952.7,90.1,1105.1,30.6,96.1,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,782.17,996.2,48.5,7952.6,95.5,1105.1,68.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,782.68,996.2,48.6,7954.6,90.4,1105.1,32.7,96.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,783.18,996.2,48.6,7955.0,91.6,1105.1,38.8,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,783.69,996.2,48.5,7949.3,91.3,1105.1,38.0,98.0,96.2,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,784.19,996.2,48.5,7942.2,94.8,1105.1,62.7,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,784.7,996.2,48.4,7928.2,89.9,1105.1,29.2,98.0,98.0,98.0,98.1,100.0,100.0,98.1
S2 loky/flat,785.2,996.2,48.5,7945.3,92.6,1105.1,49.0,96.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,785.71,996.6,48.5,7947.8,93.9,1105.1,57.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,786.21,996.6,48.5,7944.4,91.8,1105.1,38.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,786.72,997.3,48.3,7910.8,93.8,1105.1,54.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,787.22,997.3,48.5,7949.5,95.0,1105.1,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,787.73,997.3,48.5,7947.5,89.1,1105.1,22.4,96.1,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,788.23,997.3,48.4,7926.2,90.3,1105.1,24.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,788.73,997.5,48.4,7929.0,96.2,1105.1,76.0,98.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,789.24,998.8,48.4,7929.6,92.4,1105.1,42.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,789.74,998.8,48.4,7926.2,89.3,1105.1,26.0,94.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,790.24,998.8,48.4,7926.2,93.5,1105.1,54.0,100.0,100.0,98.0,100.0,100.0,98.1,98.1
S2 loky/flat,790.75,1001.9,48.3,7919.5,96.7,1105.1,79.6,96.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,791.25,1003.1,48.4,7924.7,91.9,1105.1,41.2,96.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,791.75,1003.1,48.3,7918.0,88.9,1105.1,20.8,96.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,792.26,1004.0,48.3,7917.8,95.4,1105.1,65.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,792.76,1004.0,48.3,7913.2,89.8,1105.1,26.0,96.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,793.27,1004.0,48.3,7914.0,93.5,1105.1,50.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,793.77,1004.0,48.2,7898.5,89.3,1105.1,18.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,794.27,1004.0,48.3,7908.9,90.1,1105.1,26.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,794.78,1004.0,48.3,7905.6,88.3,1105.1,18.0,96.2,98.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,795.28,1004.0,48.3,7906.1,90.2,1105.1,26.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,795.78,1004.0,48.2,7893.0,91.1,1105.1,32.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,796.29,1004.2,48.4,7933.5,99.8,1105.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,796.79,1004.2,48.4,7934.1,91.3,1105.1,38.0,96.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,797.29,1004.2,48.4,7932.9,90.3,1105.1,26.5,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,797.79,1004.2,48.3,7920.1,90.3,1105.1,30.6,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,798.3,1004.3,48.4,7922.6,96.5,1105.1,80.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,798.8,1004.4,48.1,7885.8,91.3,1105.1,32.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,799.31,1004.4,48.2,7902.3,94.2,1105.1,58.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,799.82,1004.4,48.3,7908.9,89.8,1105.1,28.0,98.0,98.0,96.0,98.1,100.0,100.0,100.0
S2 loky/flat,800.32,1004.4,48.2,7901.1,97.3,1105.1,84.0,96.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,800.82,1008.5,48.2,7898.8,94.0,1105.1,58.0,96.1,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,801.33,1008.5,48.3,7911.7,89.6,1105.1,24.5,98.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,801.83,1008.5,48.2,7900.2,91.0,1105.1,36.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,802.34,1008.6,48.3,7906.9,96.7,1105.1,77.6,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,802.84,1008.6,48.2,7890.2,90.4,1105.1,29.4,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,803.35,1008.6,48.2,7890.1,89.1,1105.1,18.4,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,803.85,1008.6,48.2,7899.7,89.8,1105.1,24.0,96.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,804.36,1008.6,48.2,7903.0,89.1,1105.1,18.8,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,804.86,1008.6,48.3,7908.7,89.8,1105.1,30.0,96.1,95.9,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,805.36,1008.6,48.2,7901.2,92.8,1105.1,48.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,805.87,1009.3,48.1,7879.7,93.8,1105.1,54.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,806.37,1009.3,48.1,7876.4,89.5,1105.1,22.4,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,806.87,1009.3,48.2,7895.3,94.3,1105.1,66.0,96.0,98.0,98.0,100.0,98.1,98.0,100.0
S2 loky/flat,807.38,1009.6,48.2,7894.6,88.9,1105.1,20.8,96.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,807.88,1009.6,48.1,7881.0,90.5,1105.1,30.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,808.38,1009.8,48.2,7893.5,96.5,1105.1,76.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,808.88,1009.8,48.2,7895.2,95.8,1105.1,70.0,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,809.39,1009.9,48.2,7890.8,93.4,1105.1,49.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,809.89,1009.9,48.2,7892.8,92.5,1105.1,46.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,810.4,1012.9,48.1,7882.0,97.3,1105.1,80.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,810.9,1014.0,48.1,7888.6,91.4,1105.1,38.8,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,811.4,1014.0,48.1,7880.9,92.5,1105.1,46.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,811.91,1014.0,48.2,7894.3,90.1,1105.1,28.6,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,812.41,1014.0,48.2,7894.5,98.0,1105.1,86.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,812.92,1014.1,48.9,8009.9,94.3,1089.1,58.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,813.42,1014.1,48.9,8008.8,89.3,1089.1,26.0,96.1,96.1,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,813.92,1014.1,49.2,8065.9,92.1,1073.1,44.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
