strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,210.31,76.0,83.3,13648.2,93.4,3067.3,96.2,96.1,96.1,92.3,94.0,92.2,90.4,90.2
S2 loky/flat,210.82,77.1,83.2,13628.7,97.8,3048.3,100.0,100.0,98.0,100.0,96.1,96.0,96.0,95.9
S2 loky/flat,211.33,77.2,82.8,13565.1,97.5,3180.6,100.0,100.0,100.0,100.0,96.0,96.0,94.0,94.0
S2 loky/flat,211.83,77.2,83.4,13665.2,99.0,3441.7,100.0,100.0,100.0,98.1,98.0,98.0,100.0,98.0
S2 loky/flat,212.33,76.8,83.7,13707.8,99.2,3590.4,100.0,100.0,100.0,100.0,98.0,100.0,98.0,98.0
S2 loky/flat,212.84,76.0,83.6,13691.7,99.8,3590.2,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,213.35,77.2,83.3,13654.4,95.0,3720.5,96.0,94.1,94.1,93.9,95.9,96.1,94.1,95.9
S2 loky/flat,213.85,77.2,83.0,13601.4,96.5,3745.7,98.0,98.0,96.0,94.0,98.0,95.9,96.0,96.0
S2 loky/flat,214.35,77.2,82.0,13437.2,98.3,3721.7,100.0,98.0,98.0,100.0,98.0,98.0,98.0,96.1
S2 loky/flat,214.85,76.8,81.6,13368.6,97.5,3665.7,100.0,100.0,98.0,98.0,96.0,96.0,96.0,96.0
S2 loky/flat,215.36,76.0,82.6,13541.0,86.0,3633.7,90.2,88.2,88.0,84.0,86.0,84.0,84.0,84.0
S2 loky/flat,215.87,77.1,81.8,13400.0,91.5,3782.1,98.0,96.0,94.1,92.2,88.0,90.0,88.0,86.0
S2 loky/flat,216.37,77.2,81.4,13340.0,96.5,3742.1,96.1,98.0,96.0,96.0,96.1,95.9,98.0,96.0
S2 loky/flat,216.88,77.2,82.8,13564.1,87.3,3710.1,94.0,90.0,88.0,88.0,87.8,84.3,84.0,82.0
S2 loky/flat,217.38,77.1,83.0,13603.5,92.5,3844.9,96.0,94.0,92.0,90.0,92.0,92.0,91.8,91.8
S2 loky/flat,217.88,76.0,82.4,13503.0,98.3,4096.0,98.0,98.0,98.0,98.1,100.0,98.0,98.1,98.0
S2 loky/flat,218.39,77.2,81.0,13264.5,96.3,4084.8,98.0,96.1,94.1,95.9,96.1,98.0,96.0,96.1
S2 loky/flat,218.9,76.8,79.9,13084.7,93.8,4076.8,98.0,98.0,98.0,96.1,90.2,92.0,88.0,90.0
S2 loky/flat,219.41,77.2,80.6,13203.0,96.5,4060.8,96.0,96.2,96.0,94.0,98.0,96.1,98.0,98.0
S2 loky/flat,219.91,77.2,80.6,13208.2,94.5,4060.8,98.0,98.0,96.0,96.0,93.9,94.0,91.8,88.2
S2 loky/flat,220.42,77.2,82.0,13428.5,84.6,4060.8,89.8,84.3,80.4,78.4,88.2,88.0,84.0,83.7
S2 loky/flat,220.92,77.1,82.7,13551.3,89.3,4052.8,96.1,94.0,94.0,90.2,86.0,86.0,84.0,84.3
S2 loky/flat,221.42,77.1,82.0,13431.7,89.5,4090.4,94.0,93.9,88.2,89.8,86.0,90.0,88.2,86.0
S2 loky/flat,221.92,76.8,82.0,13433.7,96.0,4134.8,96.0,94.1,93.9,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,222.43,77.2,82.0,13427.0,97.0,4156.8,98.0,98.0,98.0,98.0,96.1,96.0,96.0,96.0
S2 loky/flat,222.93,77.2,78.1,12790.0,100.0,4108.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,223.43,77.1,78.3,12827.8,95.0,4060.8,94.0,92.2,90.0,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,223.93,77.2,79.1,12961.9,87.0,4028.8,93.9,89.8,86.0,82.4,87.8,86.0,85.7,84.0
S2 loky/flat,224.44,77.2,81.2,13305.6,82.1,3916.8,94.0,90.0,86.0,84.0,80.0,75.5,74.0,73.5
S2 loky/flat,224.94,77.2,79.2,12979.2,90.3,3788.7,98.0,98.0,96.1,96.0,88.2,88.2,72.0,86.3
S2 loky/flat,225.45,135.2,80.3,13148.9,91.5,3724.7,100.0,100.0,100.0,100.0,100.0,100.0,32.0,100.0
S2 loky/flat,225.95,156.2,81.3,13316.6,94.3,3652.7,96.2,94.2,94.2,92.5,98.1,98.1,83.0,98.1
S2 loky/flat,226.48,161.6,83.2,13636.3,88.4,3580.6,90.2,87.8,82.0,79.6,91.8,92.2,92.0,91.8
S2 loky/flat,227.05,728.5,75.3,12340.0,96.9,3560.9,98.2,98.2,96.4,96.5,96.6,96.5,96.5,96.6
S2 loky/flat,227.55,960.3,76.5,12531.5,90.9,3346.1,96.0,95.9,92.2,92.0,89.8,87.8,85.4,87.8
S2 loky/flat,228.05,1054.2,76.5,12535.1,98.8,2711.1,100.0,98.1,100.0,100.0,98.0,98.0,98.0,98.0
S2 loky/flat,228.56,1310.7,76.6,12548.8,97.3,2631.1,98.0,98.0,96.0,94.1,98.0,98.0,98.0,98.0
S2 loky/flat,229.07,1035.0,72.4,11864.2,98.5,2551.1,98.0,98.1,98.1,100.0,98.0,100.0,98.1,98.1
S2 loky/flat,229.57,1372.6,74.3,12177.5,98.3,2495.1,100.0,100.0,100.0,100.0,98.0,96.1,94.0,98.0
S2 loky/flat,230.08,1226.9,75.3,12339.5,96.8,2495.1,98.0,98.0,98.0,96.1,96.0,95.9,96.0,96.0
S2 loky/flat,230.58,1277.1,76.4,12518.7,93.3,2479.1,100.0,98.0,98.0,98.0,94.0,94.0,70.6,94.1
S2 loky/flat,231.08,1258.1,77.2,12650.8,90.3,2479.1,100.0,100.0,100.0,100.0,98.0,98.0,28.6,98.0
S2 loky/flat,231.59,1481.0,78.2,12810.7,89.8,2471.1,92.0,92.0,90.2,89.8,94.0,96.1,70.6,94.0
S2 loky/flat,232.09,1170.7,79.2,12973.8,89.7,2439.1,96.0,94.1,94.0,92.3,96.1,95.9,52.9,96.1
S2 loky/flat,232.64,1302.2,79.2,12975.5,85.7,2415.1,100.0,100.0,100.0,100.0,77.8,92.7,22.2,92.6
S2 loky/flat,233.15,1763.6,76.3,12503.3,96.0,2399.1,100.0,100.0,100.0,100.0,98.0,100.0,70.0,100.0
S2 loky/flat,233.66,1728.1,76.2,12489.1,88.9,2391.1,100.0,100.0,100.0,100.0,100.0,100.0,11.5,100.0
S2 loky/flat,234.2,1780.0,76.2,12487.3,84.3,2391.1,100.0,100.0,100.0,100.0,74.1,100.0,0.0,100.0
S2 loky/flat,234.71,1648.7,74.7,12242.2,88.7,2383.1,100.0,100.0,100.0,100.0,100.0,100.0,9.8,100.0
S2 loky/flat,235.3,1772.4,75.0,12292.4,88.3,2367.1,100.0,100.0,100.0,100.0,100.0,98.3,10.2,98.3
S2 loky/flat,235.83,1365.9,76.0,12459.7,98.1,2367.1,100.0,100.0,98.1,100.0,98.1,98.1,92.5,98.1
S2 loky/flat,236.33,1308.2,77.0,12620.7,92.2,2367.1,100.0,100.0,100.0,100.0,98.0,100.0,40.0,100.0
S2 loky/flat,236.84,1205.6,76.8,12590.6,89.5,2367.1,100.0,100.0,100.0,100.0,100.0,98.0,18.0,100.0
S2 loky/flat,237.34,1108.8,76.8,12586.6,86.0,2367.1,100.0,100.0,100.0,100.0,86.0,100.0,2.0,100.0
S2 loky/flat,237.85,1049.2,76.6,12555.1,86.3,2367.1,100.0,100.0,100.0,100.0,92.2,98.0,2.0,98.0
S2 loky/flat,238.36,877.6,76.9,12606.5,90.7,2321.1,100.0,100.0,100.0,100.0,100.0,100.0,25.5,100.0
S2 loky/flat,238.87,865.9,76.9,12602.3,95.8,2321.1,100.0,100.0,100.0,100.0,100.0,100.0,66.7,100.0
S2 loky/flat,239.38,865.9,76.9,12593.7,97.5,2321.2,100.0,100.0,100.0,100.0,100.0,100.0,80.4,100.0
S2 loky/flat,239.89,865.9,76.7,12574.3,96.8,2321.2,100.0,100.0,100.0,100.0,98.1,100.0,76.0,100.0
S2 loky/flat,240.39,752.3,77.7,12736.0,99.3,2321.2,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S2 loky/flat,240.9,727.2,78.8,12908.1,99.2,2321.2,100.0,100.0,100.0,100.0,100.0,98.0,98.0,98.0
S2 loky/flat,241.4,651.4,79.3,12988.4,96.5,2321.2,98.1,100.0,100.0,100.0,98.0,100.0,75.5,100.0
S2 loky/flat,241.9,646.7,78.9,12934.8,86.7,2305.2,100.0,100.0,100.0,100.0,88.0,100.0,5.9,100.0
S2 loky/flat,242.41,646.7,78.9,12934.8,79.2,2305.2,100.0,100.0,100.0,100.0,34.0,100.0,0.0,100.0
S2 loky/flat,242.92,646.7,77.8,12752.9,79.7,2305.2,100.0,100.0,100.0,100.0,39.2,100.0,0.0,98.1
S2 loky/flat,243.42,646.7,78.2,12819.8,81.5,2305.2,100.0,100.0,100.0,100.0,52.0,100.0,0.0,100.0
S2 loky/flat,243.92,626.3,78.5,12855.8,87.0,2305.2,100.0,100.0,100.0,100.0,94.0,98.1,3.9,100.0
S2 loky/flat,244.42,622.9,78.5,12856.8,90.2,2305.2,100.0,100.0,100.0,100.0,100.0,98.0,26.0,98.0
S2 loky/flat,244.93,569.9,78.6,12882.8,94.0,2297.2,100.0,100.0,100.0,100.0,100.0,100.0,52.0,100.0
S2 loky/flat,245.44,208.8,80.1,13123.2,98.3,2297.2,100.0,100.0,100.0,100.0,96.1,98.0,96.1,96.1
S2 loky/flat,245.94,118.3,73.0,11967.3,99.5,2297.2,100.0,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,246.44,78.2,75.0,12291.7,100.0,2297.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,246.95,79.0,74.3,12166.0,99.3,2297.2,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S2 loky/flat,247.45,78.2,75.3,12337.8,94.2,2289.2,100.0,98.0,98.0,98.0,98.0,100.0,62.0,100.0
S2 loky/flat,247.95,78.3,76.5,12529.1,88.2,2281.2,100.0,100.0,100.0,98.0,100.0,98.0,10.0,100.0
S2 loky/flat,248.45,78.2,77.5,12699.0,84.5,2281.2,100.0,100.0,100.0,100.0,78.0,100.0,0.0,98.1
S2 loky/flat,248.96,77.1,77.8,12751.7,83.5,2257.2,100.0,100.0,100.0,100.0,68.0,100.0,0.0,100.0
S2 loky/flat,249.47,77.1,78.5,12862.7,84.8,2217.2,100.0,100.0,98.0,100.0,84.0,98.0,0.0,98.0
S2 loky/flat,249.97,77.2,75.9,12429.1,85.0,2177.2,98.0,100.0,100.0,98.0,88.2,98.0,0.0,98.0
S2 loky/flat,250.48,77.2,75.8,12411.8,86.0,2145.2,100.0,100.0,100.0,100.0,88.0,100.0,0.0,100.0
S2 loky/flat,250.98,77.2,76.4,12520.9,84.8,2145.2,100.0,100.0,100.0,100.0,78.4,100.0,0.0,100.0
S2 loky/flat,251.48,77.1,77.4,12676.5,87.5,2137.2,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,251.99,77.1,75.7,12402.4,85.2,2137.2,100.0,100.0,100.0,100.0,82.0,100.0,0.0,100.0
S2 loky/flat,252.49,77.1,75.7,12410.4,84.1,2137.2,100.0,100.0,100.0,100.0,72.5,100.0,0.0,100.0
S2 loky/flat,252.99,77.1,72.5,11878.7,86.5,2137.2,100.0,100.0,100.0,100.0,91.8,100.0,0.0,100.0
S2 loky/flat,253.5,77.1,74.1,12144.8,83.9,2137.2,100.0,100.0,100.0,100.0,71.2,100.0,0.0,100.0
S2 loky/flat,254.0,77.1,74.7,12237.0,86.0,2137.2,100.0,100.0,100.0,100.0,88.0,100.0,0.0,100.0
S2 loky/flat,254.51,77.1,75.4,12347.3,83.1,2129.2,100.0,100.0,100.0,100.0,64.7,100.0,0.0,100.0
S2 loky/flat,255.01,77.1,75.5,12369.8,82.2,2129.2,100.0,100.0,100.0,100.0,58.0,100.0,0.0,100.0
S2 loky/flat,255.52,77.1,75.5,12367.2,82.0,2129.2,100.0,100.0,100.0,100.0,56.0,100.0,0.0,100.0
S2 loky/flat,256.02,77.1,76.1,12471.1,83.0,2129.2,100.0,100.0,100.0,100.0,64.0,100.0,0.0,100.0
S2 loky/flat,256.52,77.1,76.5,12530.3,86.0,2129.2,100.0,100.0,100.0,100.0,88.0,100.0,0.0,100.0
S2 loky/flat,257.03,77.1,76.6,12555.0,84.1,2129.2,100.0,100.0,100.0,100.0,72.5,100.0,0.0,100.0
S2 loky/flat,257.53,77.1,76.7,12572.4,83.8,2129.2,100.0,100.0,100.0,100.0,70.0,100.0,0.0,100.0
S2 loky/flat,258.04,77.1,77.2,12641.2,84.8,2129.2,100.0,100.0,100.0,100.0,78.0,100.0,0.0,100.0
S2 loky/flat,258.54,77.1,77.2,12640.5,85.0,2129.2,100.0,100.0,100.0,100.0,80.4,100.0,0.0,100.0
S2 loky/flat,259.05,77.1,77.2,12648.1,86.0,2129.2,100.0,100.0,100.0,100.0,88.0,100.0,0.0,100.0
S2 loky/flat,259.55,77.1,77.1,12635.3,85.0,2129.2,100.0,100.0,100.0,100.0,80.4,100.0,0.0,100.0
S2 loky/flat,260.06,77.1,77.2,12640.4,84.8,2129.2,100.0,100.0,100.0,100.0,78.4,100.0,0.0,100.0
S2 loky/flat,260.56,77.1,77.1,12633.8,85.0,2129.2,100.0,100.0,100.0,100.0,80.0,100.0,0.0,100.0
S2 loky/flat,261.06,77.1,77.2,12650.7,87.2,2129.2,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,261.57,77.1,77.3,12660.5,87.5,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,262.07,77.1,77.3,12670.5,87.5,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,262.57,77.1,77.6,12712.0,89.5,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,16.0,100.0
S2 loky/flat,263.08,77.1,77.8,12754.5,92.1,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,36.7,100.0
S2 loky/flat,263.58,77.1,78.3,12825.6,91.6,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,32.7,100.0
S2 loky/flat,264.08,77.1,78.0,12775.3,90.0,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,20.4,100.0
S2 loky/flat,264.58,77.1,77.9,12771.3,90.9,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,265.08,77.1,74.1,12133.7,87.0,2129.2,100.0,100.0,100.0,100.0,94.0,100.0,2.0,100.0
S2 loky/flat,265.59,77.2,75.0,12293.8,84.5,2129.2,100.0,100.0,100.0,100.0,76.0,100.0,0.0,100.0
S2 loky/flat,266.09,77.2,75.3,12329.4,85.0,2129.2,100.0,100.0,100.0,100.0,80.4,100.0,0.0,100.0
S2 loky/flat,266.59,77.3,75.9,12432.9,87.0,2129.2,100.0,100.0,100.0,100.0,96.0,100.0,0.0,100.0
S2 loky/flat,267.1,77.3,75.6,12387.8,84.1,2129.2,100.0,100.0,100.0,100.0,72.5,100.0,0.0,100.0
S2 loky/flat,267.6,76.1,76.0,12449.5,87.5,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,268.1,77.2,76.2,12490.8,87.2,2129.2,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,268.61,77.2,76.5,12528.7,94.1,2129.2,100.0,100.0,100.0,100.0,100.0,100.0,52.9,100.0
S2 loky/flat,269.11,77.2,76.3,12506.7,97.8,2113.2,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,269.62,77.2,76.7,12572.0,98.5,2105.2,100.0,100.0,100.0,100.0,100.0,100.0,88.0,100.0
S2 loky/flat,270.13,77.2,76.3,12493.8,99.8,2105.2,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,270.63,77.2,77.9,12768.5,99.0,2105.2,100.0,100.0,100.0,100.0,98.0,98.0,98.1,98.0
S2 loky/flat,271.13,77.2,78.5,12855.4,99.2,2105.2,100.0,100.0,100.0,100.0,98.0,100.0,98.0,98.0
S2 loky/flat,271.64,76.1,79.3,12996.8,99.5,2105.2,100.0,98.2,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,272.17,77.1,79.8,13070.9,98.8,2105.2,100.0,100.0,100.0,100.0,98.0,98.0,98.0,96.2
S2 loky/flat,272.68,77.1,80.1,13121.1,99.0,2105.2,100.0,100.0,100.0,100.0,98.0,98.0,98.0,98.0
S2 loky/flat,273.19,77.1,80.5,13189.2,99.8,2105.2,100.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,273.69,77.1,80.8,13244.0,99.2,2105.2,100.0,100.0,100.0,100.0,98.0,100.0,98.0,98.0
S2 loky/flat,274.2,76.8,81.3,13324.8,97.3,2105.2,100.0,100.0,98.0,100.0,96.1,94.0,96.0,94.1
S2 loky/flat,274.7,77.1,81.6,13372.3,99.8,2105.2,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,275.2,77.1,81.4,13332.3,100.0,2105.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,275.7,76.1,81.4,13332.5,98.1,2105.2,100.0,100.0,100.0,98.1,100.0,100.0,86.5,100.0
S2 loky/flat,276.21,77.0,82.0,13436.0,99.8,2105.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,276.71,76.8,82.6,13527.9,99.8,2105.2,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,277.22,77.1,82.1,13446.5,100.0,2105.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,277.72,77.1,82.2,13463.2,99.2,2089.2,100.0,100.0,100.0,100.0,100.0,100.0,93.9,100.0
S2 loky/flat,278.23,76.8,81.0,13267.6,96.9,2073.2,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0
S2 loky/flat,278.73,77.1,81.4,13340.0,100.0,2073.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,279.23,77.1,80.0,13103.4,99.8,2065.2,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,279.74,76.8,80.0,13102.1,98.3,2057.2,100.0,100.0,98.1,100.0,100.0,100.0,88.0,100.0
S2 loky/flat,280.24,77.1,81.0,13268.6,95.5,2057.2,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0
S2 loky/flat,280.74,77.1,81.4,13331.6,95.5,2057.2,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0
S2 loky/flat,281.25,76.0,82.0,13440.2,94.8,2057.2,100.0,100.0,100.0,100.0,100.0,100.0,58.8,100.0
S2 loky/flat,281.75,77.0,82.7,13551.7,96.8,2106.9,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0
S2 loky/flat,282.25,76.8,82.7,13556.9,92.0,2320.9,98.0,98.0,96.0,96.1,88.0,87.8,88.0,84.0
S2 loky/flat,282.76,77.0,82.7,13543.4,95.5,2520.2,98.0,98.0,98.0,95.9,94.0,94.0,93.9,91.8
S2 loky/flat,283.26,77.1,82.8,13568.3,92.0,2625.4,96.0,94.1,92.2,92.0,91.8,90.0,90.0,90.0
S2 loky/flat,283.76,77.0,82.4,13492.3,91.2,2636.1,96.1,94.0,95.9,94.1,90.0,88.0,86.0,85.7
S2 loky/flat,284.27,75.8,82.6,13535.4,91.3,2628.1,96.1,96.0,94.0,94.0,88.0,88.0,88.0,86.3
S2 loky/flat,284.77,77.0,82.5,13520.9,92.3,2828.9,96.0,96.0,94.1,94.1,92.0,89.8,88.0,88.2
S2 loky/flat,285.27,77.1,82.5,13512.7,94.3,2820.9,100.0,100.0,98.0,100.0,88.2,90.0,88.2,89.8
S2 loky/flat,285.78,77.1,82.5,13518.6,96.5,2965.2,100.0,100.0,100.0,100.0,95.8,92.2,91.8,92.0
S2 loky/flat,286.28,77.1,82.8,13559.7,95.8,3197.9,98.0,96.1,98.0,96.0,94.1,95.9,94.0,93.9
S2 loky/flat,286.78,75.8,82.4,13493.4,92.6,3493.7,98.0,98.0,98.0,96.2,90.0,88.0,86.3,86.5
S2 loky/flat,287.29,77.0,81.3,13315.0,96.5,3485.7,98.0,98.0,96.0,96.0,96.1,96.1,96.0,96.0
S2 loky/flat,287.8,77.1,81.4,13331.3,87.0,3477.7,96.1,92.2,92.2,92.2,83.7,82.0,80.0,77.6
S2 loky/flat,288.31,75.8,82.3,13482.5,88.3,3477.7,98.1,98.0,98.1,98.0,80.8,78.0,78.4,76.9
S2 loky/flat,288.82,77.0,82.7,13545.2,88.3,3623.3,98.0,100.0,100.0,98.0,82.0,78.4,76.0,74.0
S2 loky/flat,289.32,77.1,81.9,13415.7,95.2,3669.9,100.0,98.0,98.1,98.0,92.0,92.0,92.0,91.8
S2 loky/flat,289.82,77.1,82.7,13549.1,95.0,3669.9,96.0,98.0,98.0,96.0,94.0,94.0,92.0,92.0
S2 loky/flat,290.32,77.1,82.8,13558.8,93.5,3756.0,98.0,96.0,94.1,95.9,90.0,91.8,90.0,92.0
S2 loky/flat,290.83,75.8,81.7,13389.1,93.8,3930.2,96.1,96.1,96.0,94.1,94.0,92.3,92.0,90.2
S2 loky/flat,291.34,77.1,78.4,12841.8,98.0,3919.9,98.0,100.0,100.0,98.0,98.0,98.0,96.0,96.0
S2 loky/flat,291.84,76.9,79.6,13039.2,77.3,3911.9,95.9,94.0,92.0,90.0,65.3,63.3,61.2,57.1
S2 loky/flat,292.34,77.1,78.9,12920.0,96.0,3895.9,98.0,98.0,98.0,98.0,94.1,96.0,94.0,92.0
S2 loky/flat,292.84,77.1,78.9,12921.1,96.2,3895.9,98.0,98.0,98.0,98.0,95.9,94.0,94.0,94.0
S2 loky/flat,293.34,76.9,80.4,13165.6,90.0,3847.9,94.0,92.0,88.0,86.0,92.0,90.0,90.0,88.0
S2 loky/flat,293.85,77.1,80.7,13220.5,97.2,3759.9,100.0,98.0,100.0,100.0,94.0,94.0,96.0,96.0
S2 loky/flat,294.35,77.1,81.1,13280.6,91.5,3671.9,98.0,98.0,98.0,98.0,90.2,89.8,74.0,85.7
S2 loky/flat,294.86,77.1,81.9,13411.0,90.7,3607.9,98.0,100.0,98.0,96.1,86.3,84.6,82.0,80.4
S2 loky/flat,295.36,77.1,78.9,12929.1,99.8,3495.8,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,295.86,77.1,77.0,12622.5,99.5,3383.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,296.37,77.1,77.3,12670.2,100.0,3095.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,296.88,205.6,75.9,12439.8,99.8,2999.1,100.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,297.4,727.8,77.1,12623.9,97.1,2863.1,100.0,98.1,100.0,100.0,96.2,94.2,94.2,94.2
S2 loky/flat,297.91,571.8,76.8,12583.1,98.0,2767.1,100.0,100.0,100.0,100.0,96.0,96.0,96.1,96.0
S2 loky/flat,298.42,531.1,77.6,12722.1,93.9,2703.1,100.0,100.0,100.0,98.1,88.2,88.5,88.2,88.5
S2 loky/flat,299.65,679.2,81.9,13412.8,86.7,2551.1,98.4,99.2,98.4,98.4,76.9,75.0,74.2,72.7
S2 loky/flat,300.16,1067.4,77.7,12735.5,94.3,2503.1,100.0,100.0,100.0,100.0,90.0,88.2,88.5,88.0
S2 loky/flat,300.66,1014.2,77.9,12763.5,98.3,2495.1,100.0,100.0,100.0,100.0,96.1,98.0,98.0,94.1
S2 loky/flat,301.26,1608.3,69.2,11336.9,99.2,2471.1,100.0,100.0,100.0,100.0,100.0,98.4,94.9,100.0
S2 loky/flat,301.76,1911.7,71.2,11659.0,89.0,2471.1,100.0,100.0,100.0,100.0,96.0,100.0,15.7,100.0
S2 loky/flat,302.27,2286.8,72.5,11881.4,92.5,2455.1,100.0,100.0,100.0,100.0,92.3,100.0,48.0,100.0
S2 loky/flat,302.77,1748.0,73.7,12070.2,97.0,2455.1,100.0,98.1,98.0,100.0,100.0,96.1,88.2,96.0
S2 loky/flat,303.28,1850.9,74.2,12162.2,89.2,2455.1,100.0,100.0,100.0,100.0,98.1,100.0,15.7,100.0
S2 loky/flat,303.86,1964.2,74.9,12264.9,92.7,2447.1,100.0,100.0,100.0,100.0,94.8,94.8,58.6,93.2
S2 loky/flat,304.36,2066.4,75.0,12286.1,89.5,2447.1,100.0,100.0,100.0,100.0,100.0,100.0,16.0,100.0
S2 loky/flat,304.87,2239.6,75.5,12363.9,91.6,2447.1,98.0,100.0,100.0,98.0,96.0,94.1,51.0,96.0
S2 loky/flat,305.37,2520.5,76.1,12469.9,97.8,2447.1,100.0,100.0,100.0,100.0,98.0,98.0,90.0,96.1
S2 loky/flat,305.88,2444.9,75.9,12442.3,95.3,2447.1,100.0,100.0,100.0,100.0,100.0,100.0,62.7,100.0
S2 loky/flat,306.39,2276.8,76.1,12467.8,94.7,2439.1,100.0,100.0,100.0,100.0,98.0,100.0,59.2,100.0
S2 loky/flat,306.89,2239.7,76.1,12471.1,93.6,2439.1,100.0,100.0,100.0,100.0,100.0,100.0,49.0,100.0
S2 loky/flat,307.39,1881.9,76.7,12569.5,92.8,2439.1,100.0,100.0,100.0,100.0,95.9,94.0,58.0,94.1
S2 loky/flat,307.9,1651.5,77.3,12672.2,96.6,2431.1,100.0,100.0,100.0,100.0,96.1,94.1,86.3,96.0
S2 loky/flat,308.4,1601.8,77.5,12697.9,94.9,2431.1,100.0,100.0,100.0,100.0,98.0,98.0,65.3,98.0
S2 loky/flat,308.9,1510.6,77.6,12707.9,94.8,2431.1,100.0,100.0,100.0,100.0,96.0,96.1,70.0,96.1
S2 loky/flat,309.41,1491.3,78.6,12872.5,97.3,2423.1,100.0,100.0,100.0,100.0,96.1,98.0,88.2,96.0
S2 loky/flat,309.92,1486.2,79.1,12960.5,99.8,2415.1,100.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,310.42,1471.2,79.1,12960.5,99.3,2415.1,100.0,100.0,100.0,100.0,98.0,100.0,98.0,98.1
S2 loky/flat,310.92,1085.4,70.6,11568.8,95.2,2415.1,100.0,100.0,100.0,100.0,100.0,98.0,66.0,98.0
S2 loky/flat,311.42,1085.4,71.1,11644.5,89.0,2407.1,100.0,100.0,100.0,100.0,100.0,100.0,12.2,100.0
S2 loky/flat,311.93,1085.4,71.6,11728.4,92.7,2383.1,100.0,100.0,100.0,100.0,100.0,100.0,41.2,100.0
S2 loky/flat,312.43,1085.4,71.8,11766.2,94.4,2383.1,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0
S2 loky/flat,312.93,1085.4,72.4,11856.1,92.8,2383.1,100.0,100.0,100.0,100.0,100.0,100.0,42.0,100.0
S2 loky/flat,313.44,1085.4,73.0,11961.1,95.2,2375.1,100.0,100.0,100.0,100.0,98.0,100.0,64.0,100.0
S2 loky/flat,313.95,1085.5,73.8,12095.3,98.8,2285.8,100.0,100.0,100.0,100.0,98.0,96.2,96.0,100.0
S2 loky/flat,314.45,617.5,73.8,12094.7,99.0,2245.5,100.0,100.0,100.0,100.0,98.0,98.0,98.0,98.0
S2 loky/flat,314.95,514.4,74.2,12161.0,99.0,2237.5,100.0,100.0,100.0,100.0,98.0,98.0,98.0,98.0
