strategy,t_s,event,detail
S1 loky/day,149.857,task_done,canopy/25003/ract003p45.25_ cpu=1.08s
S1 loky/day,150.101,task_done,canopy/25003/ract003q00.25_ cpu=0.78s
S1 loky/day,150.189,task_done,canopy/25003/ract003q15.25_ cpu=0.78s
S1 loky/day,150.902,task_done,canopy/25003/ract003q30.25_ cpu=1.36s
S1 loky/day,150.909,task_done,canopy/25003/ract003q45.25_ cpu=1.05s
S1 loky/day,150.983,task_done,canopy/25003/ract003r00.25_ cpu=0.88s
S1 loky/day,151.247,task_done,canopy/25003/ract003r15.25_ cpu=1.05s
S1 loky/day,151.678,task_done,canopy/25003/ract003r30.25_ cpu=0.77s
S1 loky/day,151.806,task_done,canopy/25003/ract003r45.25_ cpu=0.89s
S1 loky/day,152.021,task_done,canopy/25003/ract003s00.25_ cpu=1.03s
S1 loky/day,152.196,task_done,canopy/25003/ract003s15.25_ cpu=0.95s
S1 loky/day,152.696,task_done,canopy/25003/ract003s45.25_ cpu=0.88s
S1 loky/day,152.851,task_done,canopy/25003/ract003t00.25_ cpu=0.83s
S1 loky/day,152.862,task_done,canopy/25003/ract003s30.25_ cpu=1.18s
S1 loky/day,153.124,task_done,canopy/25003/ract003t15.25_ cpu=0.92s
S1 loky/day,153.722,task_done,canopy/25003/ract003t45.25_ cpu=0.87s
S1 loky/day,153.742,task_done,canopy/25003/ract003u00.25_ cpu=0.88s
S1 loky/day,153.961,task_done,canopy/25003/ract003t30.25_ cpu=1.26s
S1 loky/day,154.062,task_done,canopy/25003/ract003u15.25_ cpu=0.93s
S1 loky/day,154.497,task_done,canopy/25003/ract003u45.25_ cpu=0.75s
S1 loky/day,154.715,task_done,canopy/25003/ract003u30.25_ cpu=0.99s
S1 loky/day,154.976,task_done,canopy/25003/ract003v15.25_ cpu=0.91s
S1 loky/day,155.031,task_done,canopy/25003/ract003v00.25_ cpu=1.07s
S1 loky/day,155.685,task_done,canopy/25003/ract003v45.25_ cpu=0.97s
S1 loky/day,155.707,task_done,canopy/25003/ract003v30.25_ cpu=1.21s
S1 loky/day,155.923,task_done,canopy/25003/ract003w15.25_ cpu=0.89s
S1 loky/day,155.949,task_done,canopy/25003/ract003w00.25_ cpu=0.97s
S1 loky/day,156.573,task_done,canopy/25003/ract003w45.25_ cpu=0.86s
S1 loky/day,156.808,task_done,canopy/25003/ract003x00.25_ cpu=0.88s
S1 loky/day,156.824,task_done,canopy/25003/ract003x15.25_ cpu=0.87s
S1 loky/day,156.923,task_done,canopy/25003/ract003w30.25_ cpu=1.24s
S1 loky/day,157.299,task_done,canopy/25003/ract003x30.25_ cpu=0.72s
S1 loky/day,157.437,task_done,canopy/25003/ract003x45.25_ cpu=0.63s
S1 loky/day,157.437,write_start,canopy/25003
S1 loky/day,159.36,write_done,canopy/25003 dur=1.91s
S1 loky/day,159.36,tasks_submitted,reference/25004 n=96
S1 loky/day,160.291,task_done,reference/25004/rref004a00.25_ cpu=0.93s
S1 loky/day,160.302,task_done,reference/25004/rref004a30.25_ cpu=0.90s
S1 loky/day,160.305,task_done,reference/25004/rref004a15.25_ cpu=0.93s
S1 loky/day,160.338,task_done,reference/25004/rref004a45.25_ cpu=0.91s
S1 loky/day,161.314,task_done,reference/25004/rref004b15.25_ cpu=1.00s
S1 loky/day,161.324,task_done,reference/25004/rref004b00.25_ cpu=1.01s
S1 loky/day,161.359,task_done,reference/25004/rref004b45.25_ cpu=1.01s
S1 loky/day,161.567,task_done,reference/25004/rref004b30.25_ cpu=1.25s
S1 loky/day,162.414,task_done,reference/25004/rref004c00.25_ cpu=1.10s
S1 loky/day,162.459,task_done,reference/25004/rref004c30.25_ cpu=1.10s
S1 loky/day,162.476,task_done,reference/25004/rref004c15.25_ cpu=1.15s
S1 loky/day,162.838,task_done,reference/25004/rref004c45.25_ cpu=1.27s
S1 loky/day,163.498,task_done,reference/25004/rref004d15.25_ cpu=1.04s
S1 loky/day,163.518,task_done,reference/25004/rref004d30.25_ cpu=1.04s
S1 loky/day,163.704,task_done,reference/25004/rref004d00.25_ cpu=1.29s
S1 loky/day,164.065,task_done,reference/25004/rref004d45.25_ cpu=1.22s
S1 loky/day,164.556,task_done,reference/25004/rref004e15.25_ cpu=1.03s
S1 loky/day,164.595,task_done,reference/25004/rref004e00.25_ cpu=1.09s
S1 loky/day,165.22,task_done,reference/25004/rref004e45.25_ cpu=1.15s
S1 loky/day,165.307,task_done,reference/25004/rref004e30.25_ cpu=1.60s
S1 loky/day,165.695,task_done,reference/25004/rref004f15.25_ cpu=1.10s
S1 loky/day,165.743,task_done,reference/25004/rref004f00.25_ cpu=1.18s
S1 loky/day,166.32,task_done,reference/25004/rref004f30.25_ cpu=1.09s
S1 loky/day,166.375,task_done,reference/25004/rref004f45.25_ cpu=1.07s
S1 loky/day,166.843,task_done,reference/25004/rref004g00.25_ cpu=1.13s
S1 loky/day,166.953,task_done,reference/25004/rref004g15.25_ cpu=1.20s
S1 loky/day,167.425,task_done,reference/25004/rref004g30.25_ cpu=1.10s
S1 loky/day,167.59,task_done,reference/25004/rref004g45.25_ cpu=1.21s
S1 loky/day,168.066,task_done,reference/25004/rref004h15.25_ cpu=1.11s
S1 loky/day,168.127,task_done,reference/25004/rref004h00.25_ cpu=1.28s
S1 loky/day,168.62,task_done,reference/25004/rref004h45.25_ cpu=1.02s
S1 loky/day,168.846,task_done,reference/25004/rref004h30.25_ cpu=1.42s
S1 loky/day,169.246,task_done,reference/25004/rref004i00.25_ cpu=1.17s
S1 loky/day,169.287,task_done,reference/25004/rref004i15.25_ cpu=1.16s
S1 loky/day,169.747,task_done,reference/25004/rref004i30.25_ cpu=1.12s
S1 loky/day,169.868,task_done,reference/25004/rref004i45.25_ cpu=1.02s
S1 loky/day,170.431,task_done,reference/25004/rref004j15.25_ cpu=1.14s
S1 loky/day,170.521,task_done,reference/25004/rref004j00.25_ cpu=1.27s
S1 loky/day,170.914,task_done,reference/25004/rref004j30.25_ cpu=1.16s
S1 loky/day,170.981,task_done,reference/25004/rref004j45.25_ cpu=1.11s
S1 loky/day,171.477,task_done,reference/25004/rref004k00.25_ cpu=1.04s
S1 loky/day,171.596,task_done,reference/25004/rref004k15.25_ cpu=1.07s
S1 loky/day,172.068,task_done,reference/25004/rref004k45.25_ cpu=1.08s
S1 loky/day,172.242,task_done,reference/25004/rref004k30.25_ cpu=1.32s
S1 loky/day,172.674,task_done,reference/25004/rref004l00.25_ cpu=1.19s
S1 loky/day,172.728,task_done,reference/25004/rref004l15.25_ cpu=1.13s
S1 loky/day,173.107,task_done,reference/25004/rref004l30.25_ cpu=1.03s
S1 loky/day,173.374,task_done,reference/25004/rref004l45.25_ cpu=1.13s
S1 loky/day,173.772,task_done,reference/25004/rref004m15.25_ cpu=1.04s
S1 loky/day,173.963,task_done,reference/25004/rref004m00.25_ cpu=1.29s
S1 loky/day,174.252,task_done,reference/25004/rref004m30.25_ cpu=1.14s
S1 loky/day,174.5,task_done,reference/25004/rref004m45.25_ cpu=1.12s
S1 loky/day,175.034,task_done,reference/25004/rref004n15.25_ cpu=1.05s
S1 loky/day,175.072,task_done,reference/25004/rref004n00.25_ cpu=1.29s
S1 loky/day,175.585,task_done,reference/25004/rref004n45.25_ cpu=1.08s
S1 loky/day,175.588,task_done,reference/25004/rref004n30.25_ cpu=1.33s
S1 loky/day,176.116,task_done,reference/25004/rref004o15.25_ cpu=1.04s
S1 loky/day,176.412,task_done,reference/25004/rref004o00.25_ cpu=1.37s
S1 loky/day,176.569,task_done,reference/25004/rref004o30.25_ cpu=0.98s
S1 loky/day,176.621,task_done,reference/25004/rref004o45.25_ cpu=1.03s
S1 loky/day,177.534,task_done,reference/25004/rref004p00.25_ cpu=1.41s
S1 loky/day,177.554,task_done,reference/25004/rref004p15.25_ cpu=1.14s
S1 loky/day,177.64,task_done,reference/25004/rref004p30.25_ cpu=1.07s
S1 loky/day,177.82,task_done,reference/25004/rref004p45.25_ cpu=1.20s
S1 loky/day,178.546,task_done,reference/25004/rref004q00.25_ cpu=0.97s
S1 loky/day,178.555,task_done,reference/25004/rref004q15.25_ cpu=0.96s
S1 loky/day,178.925,task_done,reference/25004/rref004q45.25_ cpu=1.10s
S1 loky/day,178.966,task_done,reference/25004/rref004q30.25_ cpu=1.32s
S1 loky/day,179.626,task_done,reference/25004/rref004r00.25_ cpu=1.08s
S1 loky/day,179.653,task_done,reference/25004/rref004r15.25_ cpu=1.09s
S1 loky/day,179.992,task_done,reference/25004/rref004r45.25_ cpu=1.02s
S1 loky/day,180.103,task_done,reference/25004/rref004r30.25_ cpu=1.17s
S1 loky/day,180.664,task_done,reference/25004/rref004s15.25_ cpu=0.99s
S1 loky/day,180.985,task_done,reference/25004/rref004s00.25_ cpu=1.35s
S1 loky/day,181.002,task_done,reference/25004/rref004s30.25_ cpu=1.01s
S1 loky/day,181.281,task_done,reference/25004/rref004s45.25_ cpu=1.17s
S1 loky/day,181.879,task_done,reference/25004/rref004t00.25_ cpu=1.21s
S1 loky/day,181.941,task_done,reference/25004/rref004t15.25_ cpu=0.95s
S1 loky/day,182.415,task_done,reference/25004/rref004t45.25_ cpu=1.13s
S1 loky/day,182.498,task_done,reference/25004/rref004t30.25_ cpu=1.49s
S1 loky/day,182.97,task_done,reference/25004/rref004u00.25_ cpu=1.09s
S1 loky/day,183.269,task_done,reference/25004/rref004u15.25_ cpu=1.32s
S1 loky/day,183.47,task_done,reference/25004/rref004u30.25_ cpu=1.05s
S1 loky/day,183.473,task_done,reference/25004/rref004u45.25_ cpu=0.97s
S1 loky/day,184.404,task_done,reference/25004/rref004v15.25_ cpu=1.13s
S1 loky/day,184.549,task_done,reference/25004/rref004v45.25_ cpu=1.07s
S1 loky/day,184.562,task_done,reference/25004/rref004v30.25_ cpu=1.09s
S1 loky/day,184.691,task_done,reference/25004/rref004v00.25_ cpu=1.72s
S1 loky/day,185.448,task_done,reference/25004/rref004w00.25_ cpu=1.04s
S1 loky/day,185.681,task_done,reference/25004/rref004w15.25_ cpu=1.13s
S1 loky/day,185.74,task_done,reference/25004/rref004w45.25_ cpu=1.04s
S1 loky/day,185.918,task_done,reference/25004/rref004w30.25_ cpu=1.35s
S1 loky/day,186.658,task_done,reference/25004/rref004x00.25_ cpu=1.19s
S1 loky/day,186.886,task_done,reference/25004/rref004x30.25_ cpu=1.14s
S1 loky/day,186.89,task_done,reference/25004/rref004x15.25_ cpu=1.21s
S1 loky/day,186.943,task_done,reference/25004/rref004x45.25_ cpu=1.02s
S1 loky/day,186.943,write_start,reference/25004
S1 loky/day,188.727,write_done,reference/25004 dur=1.77s
S1 loky/day,188.727,tasks_submitted,canopy/25004 n=96
S1 loky/day,189.279,task_done,canopy/25004/ract004a00.25_ cpu=0.54s
S1 loky/day,189.333,task_done,canopy/25004/ract004a15.25_ cpu=0.59s
S1 loky/day,189.407,task_done,canopy/25004/ract004a30.25_ cpu=0.67s
S1 loky/day,189.444,task_done,canopy/25004/ract004a45.25_ cpu=0.69s
S1 loky/day,189.95,task_done,canopy/25004/ract004b15.25_ cpu=0.61s
S1 loky/day,189.96,task_done,canopy/25004/ract004b00.25_ cpu=0.67s
S1 loky/day,190.171,task_done,canopy/25004/ract004b45.25_ cpu=0.72s
S1 loky/day,190.334,task_done,canopy/25004/ract004b30.25_ cpu=0.92s
S1 loky/day,190.832,task_done,canopy/25004/ract004c15.25_ cpu=0.87s
S1 loky/day,190.886,task_done,canopy/25004/ract004c30.25_ cpu=0.71s
S1 loky/day,191.015,task_done,canopy/25004/ract004c00.25_ cpu=1.05s
S1 loky/day,191.062,task_done,canopy/25004/ract004c45.25_ cpu=0.72s
S1 loky/day,191.843,task_done,canopy/25004/ract004d15.25_ cpu=0.95s
S1 loky/day,191.916,task_done,canopy/25004/ract004d30.25_ cpu=0.90s
S1 loky/day,191.927,task_done,canopy/25004/ract004d00.25_ cpu=1.09s
S1 loky/day,191.935,task_done,canopy/25004/ract004d45.25_ cpu=0.87s
S1 loky/day,192.439,task_done,canopy/25004/ract004e00.25_ cpu=0.59s
S1 loky/day,192.664,task_done,canopy/25004/ract004e45.25_ cpu=0.73s
S1 loky/day,192.666,task_done,canopy/25004/ract004e15.25_ cpu=0.74s
S1 loky/day,193.196,task_done,canopy/25004/ract004e30.25_ cpu=1.26s
S1 loky/day,193.395,task_done,canopy/25004/ract004f00.25_ cpu=0.95s
S1 loky/day,193.49,task_done,canopy/25004/ract004f30.25_ cpu=0.82s
S1 loky/day,193.493,task_done,canopy/25004/ract004f15.25_ cpu=0.82s
S1 loky/day,193.961,task_done,canopy/25004/ract004f45.25_ cpu=0.72s
S1 loky/day,194.269,task_done,canopy/25004/ract004g15.25_ cpu=0.77s
S1 loky/day,194.414,task_done,canopy/25004/ract004g00.25_ cpu=1.01s
S1 loky/day,194.424,task_done,canopy/25004/ract004g30.25_ cpu=0.93s
S1 loky/day,194.77,task_done,canopy/25004/ract004g45.25_ cpu=0.80s
S1 loky/day,195.157,task_done,canopy/25004/ract004h00.25_ cpu=0.88s
S1 loky/day,195.229,task_done,canopy/25004/ract004h15.25_ cpu=0.81s
S1 loky/day,195.425,task_done,canopy/25004/ract004h30.25_ cpu=1.00s
S1 loky/day,195.628,task_done,canopy/25004/ract004h45.25_ cpu=0.85s
S1 loky/day,195.911,task_done,canopy/25004/ract004i00.25_ cpu=0.75s
S1 loky/day,195.95,task_done,canopy/25004/ract004i15.25_ cpu=0.72s
S1 loky/day,196.138,task_done,canopy/25004/ract004i30.25_ cpu=0.71s
S1 loky/day,196.387,task_done,canopy/25004/ract004i45.25_ cpu=0.75s
S1 loky/day,196.779,task_done,canopy/25004/ract004j15.25_ cpu=0.82s
S1 loky/day,196.97,task_done,canopy/25004/ract004j00.25_ cpu=1.06s
S1 loky/day,196.992,task_done,canopy/25004/ract004j30.25_ cpu=0.85s
S1 loky/day,197.165,task_done,canopy/25004/ract004j45.25_ cpu=0.77s
S1 loky/day,197.432,task_done,canopy/25004/ract004k00.25_ cpu=0.65s
S1 loky/day,197.725,task_done,canopy/25004/ract004k15.25_ cpu=0.74s
S1 loky/day,197.885,task_done,canopy/25004/ract004k45.25_ cpu=0.71s
S1 loky/day,198.072,task_done,canopy/25004/ract004k30.25_ cpu=1.08s
S1 loky/day,198.32,task_done,canopy/25004/ract004l00.25_ cpu=0.88s
S1 loky/day,198.66,task_done,canopy/25004/ract004l30.25_ cpu=0.77s
S1 loky/day,198.77,task_done,canopy/25004/ract004l15.25_ cpu=1.04s
S1 loky/day,198.815,task_done,canopy/25004/ract004l45.25_ cpu=0.74s
S1 loky/day,199.466,task_done,canopy/25004/ract004m00.25_ cpu=1.14s
S1 loky/day,199.498,task_done,canopy/25004/ract004m15.25_ cpu=0.82s
S1 loky/day,199.654,task_done,canopy/25004/ract004m30.25_ cpu=0.88s
S1 loky/day,199.689,task_done,canopy/25004/ract004m45.25_ cpu=0.87s
S1 loky/day,200.351,task_done,canopy/25004/ract004n00.25_ cpu=0.72s
S1 loky/day,200.403,task_done,canopy/25004/ract004n15.25_ cpu=0.90s
S1 loky/day,200.505,task_done,canopy/25004/ract004n45.25_ cpu=0.81s
S1 loky/day,200.68,task_done,canopy/25004/ract004n30.25_ cpu=1.02s
S1 loky/day,201.093,task_done,canopy/25004/ract004o00.25_ cpu=0.74s
S1 loky/day,201.142,task_done,canopy/25004/ract004o15.25_ cpu=0.73s
S1 loky/day,201.411,task_done,canopy/25004/ract004o30.25_ cpu=0.89s
S1 loky/day,201.46,task_done,canopy/25004/ract004o45.25_ cpu=0.78s
S1 loky/day,201.926,task_done,canopy/25004/ract004p15.25_ cpu=0.73s
S1 loky/day,202.206,task_done,canopy/25004/ract004p30.25_ cpu=0.79s
S1 loky/day,202.283,task_done,canopy/25004/ract004p45.25_ cpu=0.82s
S1 loky/day,202.299,task_done,canopy/25004/ract004p00.25_ cpu=1.20s
S1 loky/day,202.786,task_done,canopy/25004/ract004q00.25_ cpu=0.85s
S1 loky/day,202.987,task_done,canopy/25004/ract004q15.25_ cpu=0.78s
S1 loky/day,203.098,task_done,canopy/25004/ract004q45.25_ cpu=0.79s
S1 loky/day,203.296,task_done,canopy/25004/ract004q30.25_ cpu=1.01s
S1 loky/day,203.696,task_done,canopy/25004/ract004r00.25_ cpu=0.90s
S1 loky/day,203.791,task_done,canopy/25004/ract004r15.25_ cpu=0.80s
S1 loky/day,203.801,task_done,canopy/25004/ract004r30.25_ cpu=0.70s
S1 loky/day,204.057,task_done,canopy/25004/ract004r45.25_ cpu=0.76s
S1 loky/day,204.451,task_done,canopy/25004/ract004s15.25_ cpu=0.63s
S1 loky/day,204.708,task_done,canopy/25004/ract004s30.25_ cpu=0.90s
S1 loky/day,204.725,task_done,canopy/25004/ract004s00.25_ cpu=1.03s
S1 loky/day,204.901,task_done,canopy/25004/ract004s45.25_ cpu=0.84s
S1 loky/day,205.246,task_done,canopy/25004/ract004t00.25_ cpu=0.79s
S1 loky/day,205.53,task_done,canopy/25004/ract004t15.25_ cpu=0.82s
S1 loky/day,205.662,task_done,canopy/25004/ract004t45.25_ cpu=0.76s
S1 loky/day,205.789,task_done,canopy/25004/ract004t30.25_ cpu=1.06s
S1 loky/day,206.172,task_done,canopy/25004/ract004u00.25_ cpu=0.92s
S1 loky/day,206.208,task_done,canopy/25004/ract004u15.25_ cpu=0.67s
S1 loky/day,206.44,task_done,canopy/25004/ract004u30.25_ cpu=0.77s
S1 loky/day,206.52,task_done,canopy/25004/ract004u45.25_ cpu=0.73s
S1 loky/day,206.941,task_done,canopy/25004/ract004v15.25_ cpu=0.71s
S1 loky/day,207.227,task_done,canopy/25004/ract004v30.25_ cpu=0.77s
S1 loky/day,207.352,task_done,canopy/25004/ract004v45.25_ cpu=0.83s
S1 loky/day,207.394,task_done,canopy/25004/ract004v00.25_ cpu=1.22s
S1 loky/day,207.857,task_done,canopy/25004/ract004w00.25_ cpu=0.88s
S1 loky/day,207.952,task_done,canopy/25004/ract004w15.25_ cpu=0.72s
S1 loky/day,208.081,task_done,canopy/25004/ract004w45.25_ cpu=0.68s
S1 loky/day,208.577,task_done,canopy/25004/ract004w30.25_ cpu=1.22s
S1 loky/day,208.68,task_done,canopy/25004/ract004x00.25_ cpu=0.82s
S1 loky/day,208.746,task_done,canopy/25004/ract004x15.25_ cpu=0.79s
S1 loky/day,208.928,task_done,canopy/25004/ract004x30.25_ cpu=0.84s
S1 loky/day,209.104,task_done,canopy/25004/ract004x45.25_ cpu=0.53s
S1 loky/day,209.104,write_start,canopy/25004
S1 loky/day,210.876,write_done,canopy/25004 dur=1.76s
S1 loky/day,210.878,tasks_submitted,reference/25005 n=96
S1 loky/day,211.609,task_done,reference/25005/rref005a45.25_ cpu=0.71s
S1 loky/day,211.627,task_done,reference/25005/rref005a00.25_ cpu=0.74s
S1 loky/day,211.647,task_done,reference/25005/rref005a15.25_ cpu=0.76s
S1 loky/day,211.66,task_done,reference/25005/rref005a30.25_ cpu=0.77s
S1 loky/day,212.301,task_done,reference/25005/rref005b00.25_ cpu=0.68s
S1 loky/day,212.472,task_done,reference/25005/rref005b15.25_ cpu=0.84s
S1 loky/day,212.546,task_done,reference/25005/rref005b45.25_ cpu=0.88s
S1 loky/day,212.729,task_done,reference/25005/rref005b30.25_ cpu=1.08s
S1 loky/day,213.294,task_done,reference/25005/rref005c00.25_ cpu=0.93s
S1 loky/day,213.536,task_done,reference/25005/rref005c30.25_ cpu=0.99s
S1 loky/day,213.566,task_done,reference/25005/rref005c15.25_ cpu=1.09s
S1 loky/day,213.62,task_done,reference/25005/rref005c45.25_ cpu=0.89s
S1 loky/day,214.58,task_done,reference/25005/rref005d30.25_ cpu=1.01s
S1 loky/day,214.591,task_done,reference/25005/rref005d15.25_ cpu=1.05s
S1 loky/day,214.625,task_done,reference/25005/rref005d45.25_ cpu=1.00s
S1 loky/day,214.693,task_done,reference/25005/rref005d00.25_ cpu=1.40s
S1 loky/day,215.422,task_done,reference/25005/rref005e15.25_ cpu=0.83s
S1 loky/day,215.491,task_done,reference/25005/rref005e00.25_ cpu=0.91s
S1 loky/day,215.602,task_done,reference/25005/rref005e45.25_ cpu=0.90s
S1 loky/day,215.909,task_done,reference/25005/rref005e30.25_ cpu=1.28s
S1 loky/day,216.427,task_done,reference/25005/rref005f15.25_ cpu=0.93s
S1 loky/day,216.43,task_done,reference/25005/rref005f30.25_ cpu=0.82s
S1 loky/day,216.627,task_done,reference/25005/rref005f00.25_ cpu=1.20s
S1 loky/day,216.838,task_done,reference/25005/rref005f45.25_ cpu=0.93s
S1 loky/day,217.503,task_done,reference/25005/rref005g15.25_ cpu=1.07s
S1 loky/day,217.546,task_done,reference/25005/rref005g30.25_ cpu=0.91s
S1 loky/day,217.577,task_done,reference/25005/rref005g00.25_ cpu=1.15s
S1 loky/day,217.898,task_done,reference/25005/rref005g45.25_ cpu=1.06s
S1 loky/day,218.335,task_done,reference/25005/rref005h15.25_ cpu=0.78s
S1 loky/day,218.422,task_done,reference/25005/rref005h00.25_ cpu=0.89s
S1 loky/day,218.673,task_done,reference/25005/rref005h30.25_ cpu=1.09s
S1 loky/day,218.881,task_done,reference/25005/rref005h45.25_ cpu=0.98s
S1 loky/day,219.282,task_done,reference/25005/rref005i00.25_ cpu=0.94s
S1 loky/day,219.315,task_done,reference/25005/rref005i15.25_ cpu=0.89s
S1 loky/day,219.56,task_done,reference/25005/rref005i30.25_ cpu=0.88s
S1 loky/day,219.784,task_done,reference/25005/rref005i45.25_ cpu=0.90s
S1 loky/day,220.149,task_done,reference/25005/rref005j15.25_ cpu=0.81s
S1 loky/day,220.382,task_done,reference/25005/rref005j00.25_ cpu=1.10s
S1 loky/day,220.754,task_done,reference/25005/rref005j45.25_ cpu=0.97s
S1 loky/day,220.766,task_done,reference/25005/rref005j30.25_ cpu=1.20s
S1 loky/day,221.054,task_done,reference/25005/rref005k00.25_ cpu=0.90s
S1 loky/day,221.27,task_done,reference/25005/rref005k15.25_ cpu=0.88s
S1 loky/day,221.687,task_done,reference/25005/rref005k45.25_ cpu=0.91s
S1 loky/day,221.853,task_done,reference/25005/rref005k30.25_ cpu=1.09s
S1 loky/day,222.051,task_done,reference/25005/rref005l00.25_ cpu=0.99s
S1 loky/day,222.284,task_done,reference/25005/rref005l15.25_ cpu=1.01s
S1 loky/day,222.58,task_done,reference/25005/rref005l30.25_ cpu=0.89s
S1 loky/day,222.893,task_done,reference/25005/rref005l45.25_ cpu=1.02s
S1 loky/day,223.181,task_done,reference/25005/rref005m00.25_ cpu=1.13s
S1 loky/day,223.397,task_done,reference/25005/rref005m15.25_ cpu=1.11s
S1 loky/day,223.579,task_done,reference/25005/rref005m30.25_ cpu=0.99s
S1 loky/day,223.808,task_done,reference/25005/rref005m45.25_ cpu=0.91s
S1 loky/day,224.106,task_done,reference/25005/rref005n00.25_ cpu=0.92s
S1 loky/day,224.344,task_done,reference/25005/rref005n15.25_ cpu=0.94s
S1 loky/day,224.784,task_done,reference/25005/rref005n45.25_ cpu=0.97s
S1 loky/day,224.815,task_done,reference/25005/rref005n30.25_ cpu=1.23s
S1 loky/day,225.281,task_done,reference/25005/rref005o00.25_ cpu=1.17s
S1 loky/day,225.293,task_done,reference/25005/rref005o15.25_ cpu=0.95s
S1 loky/day,225.688,task_done,reference/25005/rref005o30.25_ cpu=0.89s
S1 loky/day,225.804,task_done,reference/25005/rref005o45.25_ cpu=0.99s
S1 loky/day,226.264,task_done,reference/25005/rref005p15.25_ cpu=0.97s
S1 loky/day,226.369,task_done,reference/25005/rref005p00.25_ cpu=1.08s
S1 loky/day,226.624,task_done,reference/25005/rref005p30.25_ cpu=0.93s
S1 loky/day,226.818,task_done,reference/25005/rref005p45.25_ cpu=1.01s
S1 loky/day,227.191,task_done,reference/25005/rref005q00.25_ cpu=0.92s
S1 loky/day,227.255,task_done,reference/25005/rref005q15.25_ cpu=0.88s
S1 loky/day,227.694,task_done,reference/25005/rref005q30.25_ cpu=1.07s
S1 loky/day,227.943,task_done,reference/25005/rref005q45.25_ cpu=1.12s
S1 loky/day,228.226,task_done,reference/25005/rref005r15.25_ cpu=0.97s
S1 loky/day,228.266,task_done,reference/25005/rref005r00.25_ cpu=1.07s
S1 loky/day,228.609,task_done,reference/25005/rref005r30.25_ cpu=0.91s
S1 loky/day,228.85,task_done,reference/25005/rref005r45.25_ cpu=0.90s
S1 loky/day,229.346,task_done,reference/25005/rref005s15.25_ cpu=1.07s
S1 loky/day,229.407,task_done,reference/25005/rref005s00.25_ cpu=1.18s
S1 loky/day,229.787,task_done,reference/25005/rref005s30.25_ cpu=1.17s
S1 loky/day,229.874,task_done,reference/25005/rref005s45.25_ cpu=1.02s
S1 loky/day,230.242,task_done,reference/25005/rref005t00.25_ cpu=0.87s
S1 loky/day,230.388,task_done,reference/25005/rref005t15.25_ cpu=0.98s
S1 loky/day,230.788,task_done,reference/25005/rref005t45.25_ cpu=0.91s
S1 loky/day,230.937,task_done,reference/25005/rref005t30.25_ cpu=1.15s
S1 loky/day,231.443,task_done,reference/25005/rref005u00.25_ cpu=1.20s
S1 loky/day,231.492,task_done,reference/25005/rref005u15.25_ cpu=1.10s
S1 loky/day,231.741,task_done,reference/25005/rref005u30.25_ cpu=0.94s
S1 loky/day,231.906,task_done,reference/25005/rref005u45.25_ cpu=0.96s
S1 loky/day,232.66,task_done,reference/25005/rref005v15.25_ cpu=1.16s
S1 loky/day,232.693,task_done,reference/25005/rref005v30.25_ cpu=0.95s
S1 loky/day,232.744,task_done,reference/25005/rref005v00.25_ cpu=1.30s
S1 loky/day,232.964,task_done,reference/25005/rref005v45.25_ cpu=1.05s
S1 loky/day,233.567,task_done,reference/25005/rref005w00.25_ cpu=0.90s
S1 loky/day,233.662,task_done,reference/25005/rref005w15.25_ cpu=0.96s
S1 loky/day,233.974,task_done,reference/25005/rref005w45.25_ cpu=1.00s
S1 loky/day,234.019,task_done,reference/25005/rref005w30.25_ cpu=1.27s
S1 loky/day,234.593,task_done,reference/25005/rref005x00.25_ cpu=1.02s
S1 loky/day,234.605,task_done,reference/25005/rref005x15.25_ cpu=0.94s
S1 loky/day,234.898,task_done,reference/25005/rref005x30.25_ cpu=0.92s
S1 loky/day,234.92,task_done,reference/25005/rref005x45.25_ cpu=0.90s
S1 loky/day,234.92,write_start,reference/25005
S1 loky/day,236.763,write_done,reference/25005 dur=1.83s
S1 loky/day,236.763,tasks_submitted,canopy/25005 n=96
S1 loky/day,237.416,task_done,canopy/25005/ract005a15.25_ cpu=0.65s
S1 loky/day,237.478,task_done,canopy/25005/ract005a45.25_ cpu=0.70s
S1 loky/day,237.483,task_done,canopy/25005/ract005a00.25_ cpu=0.71s
S1 loky/day,237.492,task_done,canopy/25005/ract005a30.25_ cpu=0.72s
S1 loky/day,238.102,task_done,canopy/25005/ract005b00.25_ cpu=0.65s
S1 loky/day,238.23,task_done,canopy/25005/ract005b15.25_ cpu=0.75s
S1 loky/day,238.324,task_done,canopy/25005/ract005b45.25_ cpu=0.83s
S1 loky/day,238.491,task_done,canopy/25005/ract005b30.25_ cpu=1.00s
S1 loky/day,238.995,task_done,canopy/25005/ract005c15.25_ cpu=0.75s
S1 loky/day,239.173,task_done,canopy/25005/ract005c30.25_ cpu=0.84s
S1 loky/day,239.233,task_done,canopy/25005/ract005c00.25_ cpu=1.13s
S1 loky/day,239.278,task_done,canopy/25005/ract005c45.25_ cpu=0.78s
S1 loky/day,239.983,task_done,canopy/25005/ract005d15.25_ cpu=0.80s
S1 loky/day,240.047,task_done,canopy/25005/ract005d30.25_ cpu=0.81s
S1 loky/day,240.074,task_done,canopy/25005/ract005d45.25_ cpu=0.78s
S1 loky/day,240.338,task_done,canopy/25005/ract005d00.25_ cpu=1.34s
