strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,178.22,1137.0,70.3,11525.2,44.5,858.6,71.4,68.0,28.0,16.0,44.0,49.0,44.0,36.0
S1 loky/day,178.72,568.3,70.9,11609.0,35.8,858.6,43.1,29.4,22.0,11.8,53.1,49.0,40.8,37.5
S1 loky/day,179.23,190.6,70.9,11620.6,34.1,858.6,42.0,28.0,18.0,16.0,46.9,46.9,42.9,32.0
S1 loky/day,179.74,89.4,71.2,11665.1,30.9,858.6,36.7,28.6,21.2,6.0,41.7,42.9,38.0,32.0
S1 loky/day,180.25,89.4,71.1,11644.0,29.5,858.6,35.3,21.2,14.3,11.8,52.0,41.7,32.7,27.1
S1 loky/day,180.75,89.6,71.6,11723.0,35.7,858.6,45.1,36.0,28.0,11.8,38.8,54.0,37.5,34.7
S1 loky/day,181.26,89.6,71.7,11754.0,34.2,858.6,49.0,34.0,27.5,14.3,41.7,37.5,42.0,28.0
S1 loky/day,181.76,89.6,73.3,12010.2,43.8,858.6,56.9,49.0,30.0,22.0,57.1,51.0,45.8,38.8
S1 loky/day,182.26,85.2,73.4,12019.3,29.2,858.6,30.6,17.6,9.8,5.8,44.9,49.0,36.0,39.6
S1 loky/day,182.76,82.2,73.1,11978.3,33.0,858.6,40.0,18.0,12.2,8.0,52.1,56.3,44.7,32.7
S1 loky/day,183.27,81.2,73.9,12106.7,31.9,858.6,30.0,30.0,5.9,0.0,74.0,42.9,40.0,32.7
S1 loky/day,183.77,81.1,73.9,12115.6,26.0,858.6,15.7,12.0,6.0,7.8,34.7,62.7,42.9,26.5
S1 loky/day,184.28,81.1,73.6,12066.6,23.0,858.6,6.1,6.0,2.0,3.9,38.8,30.6,64.0,32.7
S1 loky/day,184.78,79.1,74.8,12252.4,43.7,858.6,36.0,38.0,28.8,36.0,51.0,54.2,44.9,60.4
S1 loky/day,185.29,77.4,79.0,12947.1,46.6,858.6,82.4,80.4,24.0,11.8,51.0,46.9,39.6,36.7
S1 loky/day,185.8,77.4,74.2,12155.8,43.8,858.6,41.2,38.0,14.0,12.0,61.2,60.0,62.0,62.0
S1 loky/day,186.3,199.9,76.1,12472.5,41.2,858.6,61.2,56.9,12.0,5.9,55.1,51.0,49.0,38.8
S1 loky/day,186.81,506.8,78.4,12844.7,47.4,858.6,66.0,64.0,24.0,12.2,62.5,62.5,49.0,38.8
S1 loky/day,187.31,686.8,78.4,12840.8,47.3,858.6,60.8,54.9,37.3,29.4,60.4,57.1,43.7,34.7
S1 loky/day,187.82,1534.1,73.8,12086.3,46.6,858.6,36.0,24.5,22.0,18.0,78.0,72.9,63.3,58.3
S1 loky/day,188.58,1581.6,75.2,12326.3,48.5,858.6,52.0,53.3,21.3,13.2,61.6,66.2,63.9,56.8
S1 loky/day,189.42,3691.9,74.9,12272.8,37.7,858.6,53.7,48.2,13.3,9.5,47.5,49.4,42.7,37.0
S1 loky/day,189.92,3944.7,76.2,12490.7,41.9,858.6,61.2,58.0,28.0,12.2,51.0,44.9,43.8,36.2
S1 loky/day,190.42,4047.4,76.9,12599.1,42.7,858.6,34.7,30.0,21.6,16.3,69.4,60.4,55.1,54.0
S1 loky/day,190.92,4410.7,77.4,12682.5,50.5,858.6,53.1,41.7,36.7,35.3,64.6,61.2,59.2,52.1
S1 loky/day,191.42,4732.3,77.5,12690.7,54.7,858.6,68.0,58.8,49.0,46.9,60.4,57.4,48.9,48.0
S1 loky/day,191.92,4467.3,77.5,12700.7,53.1,858.6,63.3,46.8,42.0,36.0,63.3,63.3,59.2,51.1
S1 loky/day,192.42,3566.1,79.1,12960.5,40.8,858.6,60.0,49.0,22.4,19.6,52.1,46.9,36.7,40.0
S1 loky/day,192.93,3038.3,79.2,12968.9,36.7,858.6,50.0,32.0,25.5,16.0,56.9,37.5,38.8,36.7
S1 loky/day,193.44,2487.5,71.4,11694.0,33.2,858.6,34.0,19.6,13.7,8.0,38.3,52.0,59.2,40.8
S1 loky/day,193.94,2487.5,62.4,10225.2,37.6,858.6,36.0,24.5,16.0,10.0,68.0,54.2,44.9,46.9
S1 loky/day,194.45,2487.5,62.5,10245.6,30.9,858.6,31.4,19.6,18.0,7.7,42.9,40.8,40.8,46.0
S1 loky/day,194.95,2487.5,62.6,10254.7,24.1,858.6,24.0,8.2,5.9,0.0,65.3,28.6,38.8,22.4
S1 loky/day,195.46,2487.5,62.4,10227.8,27.7,858.6,24.5,9.8,4.0,3.9,44.9,42.9,53.1,38.8
S1 loky/day,195.96,2487.5,62.6,10249.6,26.8,858.6,23.5,10.0,12.0,2.0,38.8,53.1,34.7,40.0
S1 loky/day,196.47,2487.5,62.6,10255.8,29.0,858.6,28.0,19.6,12.0,9.8,50.0,51.0,32.7,29.2
S1 loky/day,196.97,2487.5,63.0,10315.5,40.1,858.6,44.0,30.6,34.0,27.5,42.9,53.1,38.8,50.0
S1 loky/day,197.48,2487.5,63.0,10315.4,30.7,858.6,40.0,13.7,13.7,4.1,57.1,42.0,34.0,41.2
S1 loky/day,197.98,2487.5,62.9,10303.2,26.3,858.6,26.0,12.0,9.8,3.9,53.1,43.8,31.3,30.6
S1 loky/day,198.49,2487.5,62.9,10303.2,26.9,858.6,24.0,11.8,6.0,5.9,46.9,36.0,44.0,40.8
S1 loky/day,198.99,2487.5,62.8,10285.9,26.1,858.6,23.5,10.2,5.9,0.0,44.9,51.0,32.7,40.8
S1 loky/day,199.5,2487.5,63.2,10349.2,32.7,858.6,38.0,19.6,10.2,10.0,57.1,51.0,46.8,28.6
S1 loky/day,200.0,2487.5,63.1,10345.7,30.0,858.6,28.0,16.0,13.7,7.8,53.1,49.0,44.0,28.6
S1 loky/day,200.51,2487.5,63.1,10339.6,30.4,858.6,34.0,16.0,8.0,6.0,53.1,43.7,48.0,34.7
S1 loky/day,201.01,2487.5,63.1,10341.2,26.4,858.6,27.5,10.0,6.0,3.9,54.0,42.0,37.5,30.6
S1 loky/day,201.52,2487.5,63.1,10341.1,25.6,858.6,22.4,11.8,4.0,2.0,39.6,42.9,38.8,42.9
S1 loky/day,202.02,2487.5,63.3,10369.5,37.5,858.6,52.9,36.0,25.5,21.6,42.9,48.0,51.0,22.0
S1 loky/day,202.53,2487.5,63.0,10329.5,30.8,858.6,38.0,20.0,11.8,6.0,61.2,50.0,34.7,25.0
S1 loky/day,203.03,2487.5,64.4,10548.6,34.2,858.6,34.0,22.4,22.4,9.8,42.0,46.9,46.0,50.0
S1 loky/day,203.54,2487.5,64.5,10568.4,26.3,858.6,24.0,13.5,7.8,4.0,35.4,52.0,24.5,49.0
S1 loky/day,204.04,2487.5,56.6,9272.0,30.1,858.6,34.0,12.2,8.0,5.9,47.9,39.6,44.9,47.9
S1 loky/day,204.54,2487.5,56.5,9260.2,25.1,858.6,26.0,8.0,3.9,0.0,37.5,58.0,25.0,42.0
S1 loky/day,205.05,2487.5,56.0,9175.2,36.6,858.6,45.1,32.0,28.0,23.5,44.0,46.9,35.4,38.0
S1 loky/day,205.55,2487.6,57.9,9487.9,46.0,858.6,46.9,39.2,28.6,20.4,69.4,58.3,57.1,47.9
S1 loky/day,206.06,2487.6,60.5,9911.5,63.1,858.6,51.0,44.9,42.0,36.0,83.3,91.8,66.0,89.8
S1 loky/day,206.56,2487.6,63.8,10451.2,54.0,858.6,39.6,26.5,22.0,18.0,83.7,81.2,81.2,79.6
S1 loky/day,207.06,2352.0,63.9,10477.5,67.2,858.6,55.1,50.0,46.9,42.9,91.5,91.8,72.0,87.8
S1 loky/day,207.57,2149.9,61.6,10100.2,85.2,858.6,100.0,100.0,98.1,100.0,58.5,84.6,40.0,100.0
S1 loky/day,208.08,2149.9,61.7,10116.5,91.4,858.6,100.0,100.0,100.0,100.0,95.9,100.0,35.3,100.0
S1 loky/day,208.58,2149.9,62.1,10172.9,87.5,858.6,98.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0
S1 loky/day,209.09,2149.9,62.3,10202.0,89.9,858.6,100.0,98.1,100.0,100.0,100.0,100.0,21.2,100.0
S1 loky/day,209.59,2149.9,62.2,10185.1,89.0,858.6,98.0,100.0,100.0,98.0,100.0,100.0,16.0,100.0
S1 loky/day,210.1,1532.2,63.1,10338.2,62.6,858.6,71.4,62.0,62.7,62.0,66.0,67.3,34.0,75.5
S1 loky/day,210.6,1311.3,64.0,10478.2,35.5,858.6,42.0,34.0,15.7,6.0,55.1,54.0,40.8,36.7
S1 loky/day,211.11,1311.3,64.4,10559.0,34.6,858.6,41.2,28.0,22.0,9.8,41.7,52.1,35.4,46.9
S1 loky/day,211.61,1311.3,63.7,10440.8,31.5,858.6,38.0,21.6,12.0,10.0,46.9,40.0,44.9,38.8
S1 loky/day,212.12,1311.3,63.6,10414.9,35.9,858.6,40.0,29.4,22.0,15.7,44.9,37.5,48.0,50.0
S1 loky/day,212.62,1311.3,63.6,10412.5,38.3,858.6,62.0,42.9,33.3,16.0,52.0,40.0,27.1,33.3
S1 loky/day,213.13,880.3,63.5,10401.4,40.4,858.6,58.0,48.0,38.0,26.0,46.9,39.6,46.0,20.4
S1 loky/day,213.64,569.5,64.0,10486.5,42.6,858.6,56.9,49.0,41.2,31.4,41.7,49.0,47.9,24.0
S1 loky/day,214.14,174.8,64.3,10537.2,50.5,858.6,75.5,66.0,62.0,54.0,37.5,38.8,48.0,22.4
S1 loky/day,214.65,83.2,64.7,10593.1,65.7,858.6,90.2,86.0,82.0,78.4,42.9,58.3,46.9,40.8
S1 loky/day,215.15,83.0,65.3,10695.6,39.3,858.6,46.0,36.0,24.0,16.0,56.2,46.9,38.3,51.0
S1 loky/day,215.66,83.0,65.3,10696.5,45.1,858.6,60.0,44.0,34.0,33.3,54.0,44.9,54.0,36.7
S1 loky/day,216.16,83.0,65.4,10707.4,23.7,858.6,11.8,9.8,5.9,0.0,26.5,62.0,57.1,16.3
S1 loky/day,216.67,83.0,65.2,10674.7,26.1,858.6,12.2,6.0,3.9,7.7,57.1,33.3,44.0,44.9
S1 loky/day,217.17,83.0,66.6,10907.0,33.6,858.6,46.2,39.2,14.3,6.0,53.1,38.8,46.9,24.5
S1 loky/day,217.67,80.1,68.3,11195.7,41.9,858.6,64.6,59.2,20.0,12.0,51.0,49.0,42.9,36.7
S1 loky/day,218.18,80.2,71.3,11684.2,47.1,858.6,76.5,74.5,35.3,15.7,47.9,46.9,46.9,33.3
S1 loky/day,218.69,412.5,72.5,11873.3,47.7,858.6,66.0,58.8,37.3,20.0,56.2,55.1,50.0,38.0
S1 loky/day,219.19,863.7,75.0,12280.8,43.1,858.6,66.0,61.2,14.0,6.0,61.2,58.3,45.8,32.7
S1 loky/day,219.7,778.5,76.5,12533.5,44.8,858.6,62.0,54.0,30.0,19.6,60.4,56.2,44.9,31.3
S1 loky/day,220.2,793.6,77.3,12658.4,47.4,858.6,65.4,60.0,42.0,18.0,62.5,54.2,45.8,31.2
S1 loky/day,220.74,862.3,78.6,12876.5,52.8,858.6,76.9,64.8,48.1,37.0,55.8,52.9,46.2,40.4
S1 loky/day,221.52,2363.5,77.6,12717.9,48.5,858.6,70.1,57.7,35.1,28.2,61.8,51.9,45.3,38.2
S1 loky/day,222.34,4004.5,76.6,12545.6,47.8,858.6,68.3,53.1,51.2,25.9,53.2,50.6,45.0,35.4
S1 loky/day,222.85,4348.6,65.3,10701.6,60.9,858.6,72.0,50.0,42.9,41.2,71.4,67.3,75.0,67.3
S1 loky/day,223.35,4512.0,65.6,10751.8,55.7,858.6,74.0,46.0,41.2,40.8,70.8,58.3,59.2,55.1
S1 loky/day,223.85,4692.1,65.6,10753.0,59.5,858.6,69.4,57.1,46.9,44.0,67.3,70.8,50.0,70.8
S1 loky/day,224.36,5178.7,67.4,11046.2,63.6,858.6,66.0,59.2,56.9,51.0,74.0,71.4,64.6,66.0
S1 loky/day,224.86,5178.7,69.0,11307.6,44.1,858.6,48.0,66.0,36.0,44.0,37.5,51.0,39.6,30.6
S1 loky/day,225.37,5178.7,69.5,11383.4,41.7,858.6,40.0,51.0,56.0,18.0,42.9,42.9,46.0,36.7
S1 loky/day,225.87,5178.7,69.6,11404.4,43.4,858.6,45.1,38.0,49.0,37.3,42.9,52.0,54.2,28.6
S1 loky/day,226.38,5178.7,69.5,11386.9,39.1,858.6,44.0,42.0,19.6,38.0,51.0,50.0,42.0,26.5
S1 loky/day,226.88,5178.7,69.2,11342.9,52.4,858.6,52.9,58.8,49.0,50.0,62.5,69.4,47.9,28.6
S1 loky/day,227.39,5178.7,69.1,11324.5,43.6,858.6,57.1,44.0,30.0,29.4,52.0,51.0,50.0,35.4
S1 loky/day,227.89,5178.7,68.9,11288.8,40.3,858.6,49.0,40.0,36.0,30.0,59.6,38.8,34.0,34.7
S1 loky/day,228.39,5178.7,69.1,11315.2,41.4,858.6,50.0,39.2,41.2,32.0,54.0,39.6,51.0,24.5
S1 loky/day,228.9,5178.7,69.1,11328.3,43.6,858.6,68.0,42.0,45.1,26.9,39.6,54.0,26.5,46.9
S1 loky/day,229.4,5178.7,68.8,11267.4,41.5,858.6,34.0,64.0,36.7,20.8,60.0,40.4,46.9,29.2
S1 loky/day,229.9,5178.7,68.9,11292.6,41.1,858.6,44.0,46.0,39.2,31.4,64.6,28.0,40.0,36.0
S1 loky/day,230.41,5178.7,69.0,11308.8,45.7,858.6,52.0,42.0,44.0,45.1,54.0,64.0,39.6,25.0
S1 loky/day,230.91,5178.7,69.1,11323.7,45.5,858.6,58.8,49.0,47.1,44.0,54.2,29.8,34.0,46.9
S1 loky/day,231.42,5178.7,68.9,11294.5,39.1,858.6,48.0,31.4,32.7,24.0,68.0,46.0,42.0,20.4
S1 loky/day,231.92,5178.4,69.6,11399.7,36.0,858.6,41.2,26.0,15.7,13.7,55.1,52.1,47.9,36.0
S1 loky/day,232.43,5177.9,69.5,11381.1,31.0,858.6,34.0,22.4,12.0,11.8,53.1,42.0,39.2,33.3
S1 loky/day,232.93,5043.8,68.2,11175.5,27.7,858.6,32.7,15.7,8.0,4.0,55.1,43.8,34.0,28.0
S1 loky/day,233.44,4910.9,67.4,11049.7,31.2,858.6,31.4,14.0,9.8,8.0,53.1,53.1,40.8,39.6
S1 loky/day,233.94,4893.2,66.9,10960.0,26.2,858.6,26.0,14.0,8.0,3.9,44.9,36.7,36.0,40.0
S1 loky/day,234.45,4800.9,66.7,10923.0,49.9,858.6,49.0,40.0,36.0,32.7,73.5,62.5,51.0,54.2
S1 loky/day,234.95,4782.5,66.7,10921.3,83.7,858.6,92.0,94.1,98.0,98.0,69.4,78.0,42.0,98.0
S1 loky/day,235.45,4728.5,66.7,10925.6,87.0,858.6,91.8,95.9,96.1,98.0,92.0,100.0,22.0,100.0
S1 loky/day,235.96,4623.3,66.7,10935.2,87.8,858.6,92.3,94.1,98.0,98.0,100.0,98.0,21.6,100.0
S1 loky/day,236.46,4501.8,66.7,10935.1,90.1,858.6,96.0,98.0,98.0,100.0,100.0,100.0,28.6,100.0
S1 loky/day,236.96,4178.1,66.8,10940.4,77.6,858.6,75.5,72.5,72.5,72.5,94.0,95.8,44.0,94.0
S1 loky/day,237.46,3163.1,66.3,10855.0,53.5,858.6,41.7,34.0,28.6,20.4,77.6,77.6,75.5,72.9
S1 loky/day,237.97,1953.4,67.3,11023.7,59.8,858.6,46.9,37.5,31.3,34.0,89.8,87.8,63.3,87.8
S1 loky/day,238.47,1021.8,67.9,11124.0,58.8,858.6,41.7,32.7,29.4,20.4,89.6,89.6,81.2,85.4
S1 loky/day,238.97,771.8,69.0,11303.7,45.9,858.6,51.0,33.3,20.0,12.0,68.7,66.0,66.0,50.0
S1 loky/day,239.48,240.7,69.9,11447.5,41.4,858.6,49.0,33.3,22.4,13.7,57.1,59.2,55.1,41.7
S1 loky/day,239.98,94.1,70.0,11469.1,36.7,858.6,45.1,28.8,18.0,8.0,51.0,49.0,58.3,35.4
S1 loky/day,240.49,93.7,69.5,11392.7,29.7,858.6,32.7,16.3,13.7,9.8,40.8,50.0,36.0,38.0
S1 loky/day,240.99,93.7,69.5,11382.2,27.2,858.6,30.6,14.0,9.8,2.0,52.0,38.8,35.4,34.7
S1 loky/day,241.5,91.4,69.5,11379.0,27.8,858.6,31.4,11.8,10.0,7.7,57.1,44.0,34.0,26.5
S1 loky/day,242.0,89.0,69.7,11417.2,37.8,858.6,50.0,38.0,22.4,16.0,50.0,41.7,41.7,42.9
S1 loky/day,242.51,86.7,70.8,11592.1,39.1,858.6,46.0,30.0,13.7,9.8,60.0,57.1,51.0,44.9
S1 loky/day,243.01,78.3,71.2,11671.0,34.8,858.6,46.0,34.0,28.0,16.0,39.6,43.7,34.7,36.0
S1 loky/day,243.52,78.2,71.1,11641.0,30.4,858.6,31.4,16.0,11.8,6.0,52.0,54.0,38.8,33.3
S1 loky/day,244.02,78.0,71.1,11642.7,33.6,858.6,38.8,25.5,22.0,14.0,52.1,40.8,42.9,32.7
S1 loky/day,244.53,77.9,71.1,11649.7,32.4,858.6,34.0,18.0,8.0,5.9,59.2,35.4,56.0,42.9
S1 loky/day,245.03,77.9,71.1,11650.7,27.6,858.6,21.6,14.0,9.8,6.0,40.8,40.8,51.0,36.7
S1 loky/day,245.54,77.9,70.6,11567.4,27.6,858.6,14.0,6.0,4.0,3.9,49.0,76.0,33.3,34.7
S1 loky/day,246.05,77.5,72.8,11920.6,33.9,858.6,38.8,41.2,15.7,8.0,39.6,62.0,42.0,24.0
S1 loky/day,246.55,77.4,76.2,12488.9,43.7,858.6,80.0,75.5,14.3,6.1,50.0,45.8,42.6,35.4
S1 loky/day,247.05,77.2,78.8,12913.4,46.8,858.6,76.5,72.0,27.5,21.6,53.2,45.8,42.9,34.7
S1 loky/day,247.56,77.3,74.7,12237.8,43.9,858.6,58.0,56.0,16.0,9.8,62.0,58.0,49.0,42.0
S1 loky/day,248.06,729.3,75.6,12382.4,40.9,858.6,28.6,27.5,20.0,18.0,68.8,64.6,57.1,42.6
S1 loky/day,248.56,1226.6,74.7,12239.1,49.9,858.6,36.7,32.7,18.0,12.0,81.2,77.1,73.5,68.0
S1 loky/day,249.07,787.4,76.7,12561.6,47.4,858.6,60.8,58.8,26.0,19.6,64.0,59.2,48.9,41.7
S1 loky/day,249.62,1370.4,70.2,11496.8,40.1,858.6,34.5,33.3,16.4,10.9,66.0,64.8,51.9,43.4
S1 loky/day,250.33,3023.3,70.5,11549.3,39.2,858.6,37.1,33.8,18.3,8.6,60.3,54.4,59.4,42.0
S1 loky/day,250.91,3956.6,70.9,11617.4,39.4,858.6,56.9,50.0,17.2,8.6,57.9,47.4,44.6,32.7
S1 loky/day,251.42,4385.3,71.6,11724.5,46.5,858.6,57.1,50.0,32.0,23.5,60.4,55.1,51.0,42.9
S1 loky/day,251.92,4451.4,71.7,11744.2,57.6,858.6,40.8,32.7,30.0,26.5,84.0,83.7,79.6,83.7
S1 loky/day,252.43,4926.7,49.2,8061.2,56.1,858.6,38.8,32.0,28.0,27.5,83.7,83.7,80.0,75.5
S1 loky/day,252.93,5019.3,49.2,8056.9,45.8,858.6,41.7,26.5,22.4,20.4,67.3,64.6,64.6,59.2
S1 loky/day,253.43,5026.7,49.6,8120.9,30.2,858.6,36.0,16.3,21.6,10.0,47.9,38.8,38.8,32.0
S1 loky/day,253.94,5026.7,49.9,8167.6,43.1,858.6,60.8,56.9,38.8,37.3,41.7,40.8,37.5,31.3
S1 loky/day,254.44,5026.7,49.9,8181.3,32.5,858.6,40.8,32.0,19.6,10.0,44.9,37.5,40.8,34.7
S1 loky/day,254.95,5026.7,50.1,8209.2,27.4,858.6,31.4,16.0,8.0,3.9,53.1,42.9,39.6,24.0
S1 loky/day,255.45,5026.7,50.2,8221.8,25.3,858.6,26.0,10.0,7.8,3.9,43.7,39.6,36.7,34.7
S1 loky/day,255.95,5026.7,50.0,8189.9,24.5,858.6,24.5,11.8,6.0,2.0,45.8,40.8,46.9,18.4
S1 loky/day,256.46,5026.7,50.6,8286.5,24.1,858.6,28.8,4.1,5.9,3.9,42.9,34.7,30.6,42.0
S1 loky/day,256.97,5026.7,53.4,8741.9,25.2,858.6,28.6,11.8,6.1,4.0,38.8,50.0,46.0,16.3
S1 loky/day,257.47,5026.7,53.6,8785.8,28.1,858.6,24.0,12.0,7.8,3.9,46.9,36.7,63.3,30.6
S1 loky/day,257.98,5026.7,53.6,8786.7,27.4,858.6,21.6,11.8,6.0,0.0,44.9,52.0,40.8,42.0
S1 loky/day,258.48,5026.7,53.6,8782.4,25.1,858.6,22.0,8.0,5.9,3.9,56.2,55.1,28.6,20.8
S1 loky/day,258.99,5026.7,53.6,8784.7,25.3,858.6,20.0,6.1,8.0,0.0,50.0,37.5,49.0,32.0
S1 loky/day,259.49,5026.7,53.4,8753.8,25.4,858.6,20.4,7.8,6.0,3.9,40.8,42.0,54.0,28.6
S1 loky/day,260.0,5026.7,53.4,8753.2,25.7,858.6,23.1,12.0,7.8,0.0,46.9,42.9,35.4,37.5
S1 loky/day,260.5,5026.7,53.4,8754.2,26.5,858.6,24.5,9.8,6.0,3.9,57.1,32.7,44.0,34.0
S1 loky/day,261.01,5026.7,52.9,8662.6,28.4,858.6,26.0,12.0,5.9,2.0,53.1,38.8,57.1,32.7
S1 loky/day,261.51,5026.7,52.9,8660.7,23.9,858.6,19.6,6.0,4.0,2.0,57.1,31.2,51.0,20.4
S1 loky/day,262.02,5026.7,52.8,8658.5,24.9,858.6,22.0,7.8,6.0,4.0,33.3,34.7,27.1,64.0
S1 loky/day,262.52,5026.7,52.8,8648.0,25.0,858.6,22.0,4.1,3.9,0.0,36.0,48.0,40.0,46.0
S1 loky/day,263.03,5026.6,52.9,8673.2,25.5,858.6,21.6,9.8,6.0,5.9,53.1,43.7,29.2,34.7
S1 loky/day,263.53,5026.6,53.5,8769.8,29.9,858.6,30.0,16.0,12.0,4.1,35.4,44.9,40.8,56.0
S1 loky/day,264.04,5026.6,53.5,8760.6,31.9,858.6,30.0,18.4,13.7,11.5,54.2,51.0,40.0,36.7
S1 loky/day,264.54,5026.6,53.4,8754.0,24.4,858.6,22.4,9.8,4.0,0.0,44.0,56.0,36.2,22.9
S1 loky/day,265.05,5026.6,53.4,8754.0,25.8,858.6,21.6,13.7,8.0,3.9,39.6,46.9,38.0,34.7
S1 loky/day,265.55,5026.6,53.0,8685.0,25.1,858.6,22.0,4.1,2.0,0.0,44.9,54.2,44.9,28.6
S1 loky/day,266.06,5026.6,53.3,8725.8,28.5,858.6,32.0,11.8,6.0,3.9,40.8,44.0,44.9,44.9
S1 loky/day,266.56,5026.6,53.2,8723.3,25.0,858.6,20.0,8.2,5.9,4.0,64.0,31.2,30.6,36.0
S1 loky/day,267.07,5026.6,53.4,8753.2,26.7,858.6,19.6,11.8,4.0,0.0,55.1,40.8,38.8,43.7
S1 loky/day,267.57,5026.6,56.3,9230.3,27.7,858.6,26.0,14.0,7.7,3.9,54.2,42.0,49.0,24.5
S1 loky/day,268.08,5026.6,56.3,9230.2,24.1,858.6,22.0,8.0,2.0,3.9,46.0,38.8,33.3,39.2
S1 loky/day,268.58,5026.6,61.2,10034.8,27.2,858.6,26.5,13.5,5.9,0.0,45.8,59.2,40.0,27.1
S1 loky/day,269.09,5026.6,61.5,10083.1,23.3,858.6,21.6,4.1,2.0,0.0,44.0,49.0,35.4,30.6
S1 loky/day,269.6,5026.6,64.4,10543.8,50.4,858.6,42.0,36.0,32.0,33.3,67.3,63.3,62.0,67.3
S1 loky/day,270.1,5026.6,62.5,10235.1,79.8,858.6,96.1,96.1,96.2,98.0,62.0,72.0,39.2,78.4
S1 loky/day,270.61,2612.3,50.5,8274.7,88.5,858.6,98.0,98.0,100.0,98.1,100.0,100.0,13.7,100.0
S1 loky/day,271.11,2612.3,50.8,8328.6,87.5,858.6,95.9,98.0,98.0,100.0,100.0,100.0,8.0,100.0
S1 loky/day,271.62,2612.3,51.2,8382.6,87.3,858.6,92.0,94.1,96.0,98.0,100.0,100.0,18.0,100.0
S1 loky/day,272.12,2612.3,52.9,8669.4,76.8,858.6,72.5,71.4,74.5,74.0,96.0,96.0,36.0,94.0
S1 loky/day,272.62,2612.3,61.1,10004.3,50.5,858.6,25.5,14.0,14.0,12.0,85.7,85.4,83.7,83.7
S1 loky/day,273.12,2161.1,61.1,10004.2,56.6,858.6,38.8,24.5,20.8,18.0,89.6,88.0,87.5,85.4
S1 loky/day,273.63,2161.1,63.1,10342.0,47.2,858.6,44.9,32.7,22.0,14.3,69.4,64.6,66.7,63.3
S1 loky/day,274.13,2161.1,63.3,10365.0,36.1,858.6,45.1,34.0,23.5,15.7,50.0,43.8,46.0,30.6
S1 loky/day,274.64,2161.1,63.5,10400.0,35.5,858.6,46.9,36.0,22.4,10.2,42.0,42.9,37.5,46.0
S1 loky/day,275.14,2161.1,63.7,10431.5,31.9,858.6,38.0,27.5,17.6,13.5,41.7,40.0,44.0,33.3
S1 loky/day,275.65,2161.1,63.9,10471.2,35.2,858.6,46.2,32.0,25.5,10.0,44.9,46.9,43.7,32.7
S1 loky/day,276.16,2161.1,64.2,10512.6,31.1,858.6,32.7,17.6,14.0,7.8,39.6,47.9,43.1,46.0
S1 loky/day,276.66,1962.9,64.5,10560.1,29.0,858.6,40.0,20.0,15.7,8.0,52.0,38.8,25.0,32.7
S1 loky/day,277.17,1710.0,65.4,10715.8,38.3,858.6,52.0,42.0,28.0,16.0,41.7,48.0,46.9,32.0
S1 loky/day,277.67,1190.3,65.3,10693.8,32.5,858.6,39.2,26.0,16.0,6.0,50.0,49.0,44.9,29.2
S1 loky/day,278.18,412.9,65.9,10799.2,36.8,858.6,54.0,42.0,31.4,15.4,45.8,38.8,38.8,28.0
S1 loky/day,278.68,121.3,66.0,10818.2,32.4,858.6,34.0,19.6,12.0,8.0,63.3,49.0,44.9,28.6
S1 loky/day,279.18,81.2,66.5,10887.2,35.1,858.6,34.0,14.3,13.7,5.9,69.4,58.3,43.7,41.7
S1 loky/day,279.69,81.2,66.6,10906.5,30.7,858.6,24.0,17.6,6.1,4.0,53.1,51.0,44.9,44.9
S1 loky/day,280.2,81.2,66.6,10909.8,23.6,858.6,11.8,6.0,8.0,0.0,59.2,32.0,42.9,28.6
S1 loky/day,280.7,81.2,66.2,10850.5,22.7,858.6,4.1,3.9,2.0,2.0,63.3,40.8,44.9,20.4
S1 loky/day,281.2,81.2,67.7,11093.1,34.1,858.6,44.0,40.0,14.0,4.0,55.1,35.4,51.0,29.2
S1 loky/day,281.71,81.2,69.5,11380.8,39.5,858.6,66.0,54.0,9.8,5.9,49.0,51.0,45.8,34.7
S1 loky/day,282.21,81.2,69.5,11379.9,48.7,858.6,80.0,75.5,44.0,28.0,50.0,49.0,34.7,28.6
S1 loky/day,282.72,81.1,75.1,12307.1,44.9,858.6,72.5,70.0,25.5,15.7,51.0,49.0,42.9,32.7
S1 loky/day,283.22,681.0,77.1,12631.2,43.9,858.6,58.0,52.9,18.4,10.2,66.7,59.2,49.0,36.7
S1 loky/day,283.73,736.7,77.9,12758.7,39.3,858.6,52.0,49.0,9.8,7.7,61.7,55.3,43.7,35.4
S1 loky/day,284.23,696.5,78.5,12856.1,42.7,858.6,58.0,50.0,16.0,12.0,63.3,57.1,50.0,35.4
S1 loky/day,284.85,632.5,80.8,13236.5,44.7,858.6,67.7,62.3,16.1,9.7,60.0,55.9,45.8,40.0
S1 loky/day,285.51,2501.0,74.4,12182.3,38.3,858.6,33.8,29.2,9.2,4.6,65.6,56.2,56.3,51.6
S1 loky/day,286.22,4551.0,76.1,12462.6,41.4,858.6,40.8,40.3,20.8,11.1,56.5,62.9,49.3,49.3
