strategy,t_s,event,detail
S2 loky/flat,117.844,task_done,canopy/25002/ract002a45.25o cpu=1.03s
S2 loky/flat,117.856,task_done,canopy/25002/ract002e00.25o cpu=1.31s
S2 loky/flat,117.984,task_done,canopy/25003/ract003t15.25o cpu=1.11s
S2 loky/flat,118.022,task_done,canopy/25006/ract006e15.25o cpu=1.13s
S2 loky/flat,118.085,task_done,canopy/25006/ract006b15.25o cpu=1.12s
S2 loky/flat,118.799,task_done,canopy/25001/ract001q45.25o cpu=0.93s
S2 loky/flat,118.828,task_done,canopy/25001/ract001c15.25o cpu=1.03s
S2 loky/flat,118.923,task_done,canopy/25002/ract002e15.25o cpu=1.26s
S2 loky/flat,119.008,task_done,canopy/25004/ract004v15.25o cpu=1.16s
S2 loky/flat,119.028,task_done,canopy/25002/ract002v15.25o cpu=1.18s
S2 loky/flat,119.159,task_done,canopy/25005/ract005n45.25o cpu=1.17s
S2 loky/flat,119.183,task_done,canopy/25004/ract004e45.25o cpu=1.10s
S2 loky/flat,119.185,task_done,canopy/25006/ract006f45.25o cpu=1.16s
S2 loky/flat,119.961,task_done,canopy/25004/ract004a45.25o cpu=1.12s
S2 loky/flat,120.195,task_done,canopy/25001/ract001n15.25o cpu=1.27s
S2 loky/flat,120.206,task_done,canopy/25002/ract002s15.25o cpu=1.41s
S2 loky/flat,120.244,task_done,canopy/25002/ract002u45.25o cpu=1.21s
S2 loky/flat,120.246,task_done,canopy/25006/ract006m15.25o cpu=1.06s
S2 loky/flat,120.258,task_done,canopy/25006/ract006i00.25o cpu=1.25s
S2 loky/flat,120.284,task_done,canopy/25006/ract006l30.25o cpu=1.10s
S2 loky/flat,120.286,task_done,canopy/25002/ract002l00.25o cpu=1.12s
S2 loky/flat,121.091,task_done,canopy/25001/ract001e15.25o cpu=1.09s
S2 loky/flat,121.176,task_done,canopy/25001/ract001d30.25o cpu=0.93s
S2 loky/flat,121.351,task_done,canopy/25006/ract006d15.25o cpu=1.10s
S2 loky/flat,121.367,task_done,canopy/25003/ract003u00.25o cpu=1.08s
S2 loky/flat,121.37,task_done,canopy/25003/ract003c15.25o cpu=1.16s
S2 loky/flat,121.405,task_done,canopy/25004/ract004f00.25o cpu=1.21s
S2 loky/flat,121.422,task_done,canopy/25001/ract001r15.25o cpu=1.13s
S2 loky/flat,121.436,task_done,canopy/25001/ract001a45.25o cpu=1.18s
S2 loky/flat,122.147,task_done,canopy/25006/ract006a00.25o cpu=0.91s
S2 loky/flat,122.298,task_done,canopy/25001/ract001m00.25o cpu=0.93s
S2 loky/flat,122.481,task_done,canopy/25002/ract002r00.25o cpu=1.11s
S2 loky/flat,122.522,task_done,canopy/25002/ract002v45.25o cpu=1.11s
S2 loky/flat,122.53,task_done,canopy/25001/ract001c00.25o cpu=1.18s
S2 loky/flat,122.544,task_done,canopy/25004/ract004d30.25o cpu=1.11s
S2 loky/flat,122.548,task_done,canopy/25002/ract002l30.25o cpu=1.37s
S2 loky/flat,122.555,task_done,canopy/25001/ract001t15.25o cpu=1.13s
S2 loky/flat,123.505,task_done,canopy/25002/ract002v00.25o cpu=1.35s
S2 loky/flat,123.582,task_done,canopy/25001/ract001b45.25o cpu=1.10s
S2 loky/flat,123.586,task_done,canopy/25002/ract002s00.25o cpu=1.29s
S2 loky/flat,123.633,task_done,canopy/25004/ract004c15.25o cpu=1.10s
S2 loky/flat,123.649,task_done,canopy/25006/ract006b00.25o cpu=1.10s
S2 loky/flat,123.652,task_done,canopy/25004/ract004v30.25o cpu=1.10s
S2 loky/flat,123.665,task_done,canopy/25001/ract001k30.25o cpu=1.14s
S2 loky/flat,123.677,task_done,canopy/25001/ract001r00.25o cpu=1.12s
S2 loky/flat,124.647,task_done,canopy/25002/ract002c00.25o cpu=1.06s
S2 loky/flat,124.673,task_done,canopy/25002/ract002f45.25o cpu=1.01s
S2 loky/flat,124.756,task_done,canopy/25001/ract001a15.25o cpu=1.10s
S2 loky/flat,124.762,task_done,canopy/25004/ract004w45.25o cpu=1.13s
S2 loky/flat,124.773,task_done,canopy/25002/ract002k15.25o cpu=1.26s
S2 loky/flat,124.785,task_done,canopy/25004/ract004q30.25o cpu=1.20s
S2 loky/flat,124.798,task_done,canopy/25001/ract001a30.25o cpu=1.14s
S2 loky/flat,124.832,task_done,canopy/25002/ract002d30.25o cpu=1.15s
S2 loky/flat,125.631,task_done,canopy/25006/ract006d30.25o cpu=0.95s
S2 loky/flat,125.663,task_done,canopy/25001/ract001o30.25o cpu=1.01s
S2 loky/flat,125.849,task_done,canopy/25005/ract005f45.25o cpu=1.01s
S2 loky/flat,125.886,task_done,canopy/25002/ract002a30.25o cpu=1.09s
S2 loky/flat,125.887,task_done,canopy/25002/ract002p00.25o cpu=1.13s
S2 loky/flat,125.913,task_done,canopy/25001/ract001k45.25o cpu=1.13s
S2 loky/flat,125.953,task_done,canopy/25005/ract005j45.25o cpu=1.18s
S2 loky/flat,125.961,task_done,canopy/25006/ract006l45.25o cpu=1.20s
S2 loky/flat,126.811,task_done,canopy/25005/ract005t45.25o cpu=0.86s
S2 loky/flat,127.03,task_done,canopy/25004/ract004b00.25o cpu=1.37s
S2 loky/flat,127.032,task_done,canopy/25002/ract002l15.25o cpu=1.40s
S2 loky/flat,127.086,task_done,canopy/25006/ract006g15.25o cpu=1.17s
S2 loky/flat,127.118,task_done,canopy/25004/ract004f15.25o cpu=1.23s
S2 loky/flat,127.126,task_done,canopy/25004/ract004e15.25o cpu=1.27s
S2 loky/flat,127.141,task_done,canopy/25003/ract003s45.25o cpu=1.19s
S2 loky/flat,127.152,task_done,canopy/25002/ract002d15.25o cpu=1.19s
S2 loky/flat,127.771,task_done,canopy/25002/ract002r45.25o cpu=0.96s
S2 loky/flat,128.179,task_done,canopy/25002/ract002m15.25o cpu=1.02s
S2 loky/flat,128.241,task_done,canopy/25006/ract006v00.25o cpu=1.15s
S2 loky/flat,128.32,task_done,canopy/25001/ract001n30.25o cpu=1.29s
S2 loky/flat,128.347,task_done,canopy/25002/ract002o45.25o cpu=1.31s
S2 loky/flat,128.403,task_done,canopy/25004/ract004e30.25o cpu=1.28s
S2 loky/flat,128.42,task_done,canopy/25006/ract006l00.25o cpu=1.27s
S2 loky/flat,128.434,task_done,canopy/25006/ract006h45.25o cpu=1.31s
S2 loky/flat,129.143,task_done,canopy/25001/ract001e00.25o cpu=1.36s
S2 loky/flat,129.51,task_done,canopy/25003/ract003v30.25o cpu=1.33s
S2 loky/flat,129.569,task_done,canopy/25006/ract006k45.25o cpu=1.25s
S2 loky/flat,129.611,task_done,canopy/25001/ract001m15.25o cpu=1.17s
S2 loky/flat,129.613,task_done,canopy/25001/ract001l00.25o cpu=1.37s
S2 loky/flat,129.638,task_done,canopy/25004/ract004x45.25o cpu=1.21s
S2 loky/flat,129.641,task_done,canopy/25001/ract001l15.25o cpu=1.29s
S2 loky/flat,129.65,task_done,canopy/25004/ract004b45.25o cpu=1.24s
S2 loky/flat,130.637,task_done,canopy/25001/ract001f00.25o cpu=1.49s
S2 loky/flat,130.743,task_done,canopy/25005/ract005p30.25o cpu=1.17s
S2 loky/flat,130.767,task_done,canopy/25002/ract002o30.25o cpu=1.25s
S2 loky/flat,130.813,task_done,canopy/25003/ract003c00.25o cpu=1.20s
S2 loky/flat,130.873,task_done,canopy/25004/ract004c30.25o cpu=1.23s
S2 loky/flat,130.875,task_done,canopy/25004/ract004d00.25o cpu=1.26s
S2 loky/flat,130.9,task_done,canopy/25002/ract002b15.25o cpu=1.25s
S2 loky/flat,130.902,task_done,canopy/25006/ract006v15.25o cpu=1.26s
S2 loky/flat,131.731,task_done,canopy/25001/ract001f30.25o cpu=1.09s
S2 loky/flat,132.061,task_done,canopy/25001/ract001p30.25o cpu=1.32s
S2 loky/flat,132.099,task_done,canopy/25001/ract001d15.25o cpu=1.28s
S2 loky/flat,132.11,task_done,canopy/25001/ract001b30.25o cpu=1.34s
S2 loky/flat,132.135,task_done,canopy/25005/ract005m45.25o cpu=1.26s
S2 loky/flat,132.148,task_done,canopy/25002/ract002b00.25o cpu=1.27s
S2 loky/flat,132.175,task_done,canopy/25004/ract004q45.25o cpu=1.28s
S2 loky/flat,132.176,task_done,canopy/25001/ract001k15.25o cpu=1.27s
S2 loky/flat,132.98,task_done,canopy/25004/ract004m45.25o cpu=0.92s
S2 loky/flat,133.136,task_done,canopy/25001/ract001v15.25o cpu=1.02s
S2 loky/flat,133.147,task_done,canopy/25001/ract001b00.25o cpu=1.42s
S2 loky/flat,133.214,task_done,canopy/25004/ract004n00.25o cpu=1.06s
S2 loky/flat,133.228,task_done,canopy/25004/ract004x00.25o cpu=1.05s
S2 loky/flat,133.237,task_done,canopy/25005/ract005t30.25o cpu=1.10s
S2 loky/flat,133.35,task_done,canopy/25001/ract001b15.25o cpu=1.25s
S2 loky/flat,133.468,task_done,canopy/25001/ract001t00.25o cpu=1.29s
S2 loky/flat,134.275,task_done,canopy/25005/ract005x45.25o cpu=1.26s
S2 loky/flat,134.344,task_done,canopy/25004/ract004o00.25o cpu=1.13s
S2 loky/flat,134.424,task_done,canopy/25006/ract006g00.25o cpu=1.18s
S2 loky/flat,134.487,task_done,canopy/25002/ract002m45.25o cpu=1.34s
S2 loky/flat,134.499,task_done,canopy/25001/ract001n45.25o cpu=1.36s
S2 loky/flat,134.519,task_done,canopy/25004/ract004c00.25o cpu=1.29s
S2 loky/flat,134.532,task_done,canopy/25001/ract001s45.25o cpu=1.06s
S2 loky/flat,134.533,task_done,canopy/25004/ract004v00.25o cpu=1.18s
S2 loky/flat,135.205,task_done,canopy/25001/ract001f15.25o cpu=0.93s
S2 loky/flat,135.619,task_done,canopy/25006/ract006k15.25o cpu=1.12s
S2 loky/flat,135.646,task_done,canopy/25003/ract003w45.25o cpu=1.16s
S2 loky/flat,135.669,task_done,canopy/25001/ract001u30.25o cpu=1.32s
S2 loky/flat,135.695,task_done,canopy/25001/ract001v30.25o cpu=1.17s
S2 loky/flat,135.718,task_done,canopy/25004/ract004d45.25o cpu=1.18s
S2 loky/flat,135.72,task_done,canopy/25001/ract001r30.25o cpu=1.19s
S2 loky/flat,135.725,task_done,canopy/25003/ract003n45.25o cpu=1.30s
S2 loky/flat,136.504,task_done,canopy/25005/ract005v15.25o cpu=1.30s
S2 loky/flat,136.807,task_done,canopy/25003/ract003u15.25o cpu=1.19s
S2 loky/flat,136.848,task_done,canopy/25003/ract003e15.25o cpu=1.15s
S2 loky/flat,136.857,task_done,canopy/25002/ract002u30.25o cpu=1.21s
S2 loky/flat,136.864,task_done,canopy/25006/ract006n00.25o cpu=1.14s
S2 loky/flat,136.875,task_done,canopy/25006/ract006k30.25o cpu=1.15s
S2 loky/flat,136.876,task_done,canopy/25005/ract005l00.25o cpu=1.20s
S2 loky/flat,136.902,task_done,canopy/25005/ract005g00.25o cpu=1.18s
S2 loky/flat,137.688,task_done,canopy/25004/ract004l45.25o cpu=0.85s
S2 loky/flat,137.908,task_done,canopy/25005/ract005v30.25o cpu=1.05s
S2 loky/flat,137.957,task_done,canopy/25005/ract005l15.25o cpu=1.11s
S2 loky/flat,137.998,task_done,canopy/25005/ract005l45.25o cpu=1.49s
S2 loky/flat,138.01,task_done,canopy/25001/ract001v00.25o cpu=1.13s
S2 loky/flat,138.016,task_done,canopy/25006/ract006n45.25o cpu=1.15s
S2 loky/flat,138.031,task_done,canopy/25004/ract004h00.25o cpu=1.15s
S2 loky/flat,138.055,task_done,canopy/25001/ract001u00.25o cpu=1.15s
S2 loky/flat,139.015,task_done,canopy/25004/ract004n15.25o cpu=1.06s
S2 loky/flat,139.12,task_done,canopy/25005/ract005s30.25o cpu=1.11s
S2 loky/flat,139.163,task_done,canopy/25005/ract005k30.25o cpu=1.25s
S2 loky/flat,139.172,task_done,canopy/25003/ract003w30.25o cpu=1.15s
S2 loky/flat,139.173,task_done,canopy/25006/ract006u45.25o cpu=1.17s
S2 loky/flat,139.176,task_done,canopy/25004/ract004w15.25o cpu=1.48s
S2 loky/flat,139.189,task_done,canopy/25005/ract005n30.25o cpu=1.16s
S2 loky/flat,139.218,task_done,canopy/25005/ract005h30.25o cpu=1.16s
S2 loky/flat,140.287,task_done,canopy/25006/ract006o15.25o cpu=1.11s
S2 loky/flat,140.294,task_done,canopy/25005/ract005h45.25o cpu=1.12s
S2 loky/flat,140.309,task_done,canopy/25004/ract004x15.25o cpu=1.13s
S2 loky/flat,140.314,task_done,canopy/25004/ract004a30.25o cpu=1.19s
S2 loky/flat,140.316,task_done,canopy/25005/ract005t15.25o cpu=1.30s
S2 loky/flat,140.317,task_done,canopy/25005/ract005o00.25o cpu=1.15s
S2 loky/flat,140.323,task_done,canopy/25006/ract006o00.25o cpu=1.13s
S2 loky/flat,140.342,task_done,canopy/25006/ract006i30.25o cpu=1.12s
S2 loky/flat,141.437,task_done,canopy/25003/ract003b45.25o cpu=1.09s
S2 loky/flat,141.454,task_done,canopy/25003/ract003v45.25o cpu=1.16s
S2 loky/flat,141.482,task_done,canopy/25003/ract003e45.25o cpu=1.18s
S2 loky/flat,141.484,task_done,canopy/25001/ract001e30.25o cpu=1.17s
S2 loky/flat,141.488,task_done,canopy/25006/ract006h00.25o cpu=1.16s
S2 loky/flat,141.52,task_done,canopy/25005/ract005v45.25o cpu=1.20s
S2 loky/flat,141.536,task_done,canopy/25004/ract004b30.25o cpu=1.23s
S2 loky/flat,141.551,task_done,canopy/25004/ract004m00.25o cpu=1.23s
S2 loky/flat,142.151,task_done,canopy/25002/ract002b30.25o cpu=0.69s
S2 loky/flat,142.532,task_done,canopy/25004/ract004t45.25o cpu=1.01s
S2 loky/flat,142.678,task_done,canopy/25006/ract006t45.25o cpu=1.19s
S2 loky/flat,142.705,task_done,canopy/25001/ract001u15.25o cpu=1.21s
S2 loky/flat,142.733,task_done,canopy/25005/ract005p15.25o cpu=1.29s
S2 loky/flat,142.749,task_done,canopy/25004/ract004c45.25o cpu=1.21s
S2 loky/flat,142.768,task_done,canopy/25003/ract003b15.25o cpu=1.28s
S2 loky/flat,142.769,task_done,canopy/25003/ract003e30.25o cpu=1.22s
S2 loky/flat,143.152,task_done,canopy/25003/ract003v15.25o cpu=1.00s
S2 loky/flat,143.411,task_done,canopy/25001/ract001e45.25o cpu=0.83s
S2 loky/flat,143.635,task_done,canopy/25004/ract004o15.25o cpu=0.94s
S2 loky/flat,143.779,task_done,canopy/25001/ract001k00.25o cpu=1.07s
S2 loky/flat,143.884,task_done,canopy/25005/ract005u15.25o cpu=1.15s
S2 loky/flat,143.927,task_done,canopy/25003/ract003c30.25o cpu=1.16s
S2 loky/flat,143.947,task_done,canopy/25005/ract005m00.25o cpu=1.20s
S2 loky/flat,143.985,task_done,canopy/25004/ract004b15.25o cpu=1.21s
S2 loky/flat,144.474,task_done,canopy/25005/ract005i00.25o cpu=1.25s
S2 loky/flat,144.962,task_done,canopy/25004/ract004m15.25o cpu=1.18s
S2 loky/flat,144.966,task_done,canopy/25004/ract004g15.25o cpu=1.02s
S2 loky/flat,144.972,task_done,canopy/25005/ract005q15.25o cpu=1.56s
S2 loky/flat,145.001,task_done,canopy/25001/ract001f45.25o cpu=1.36s
S2 loky/flat,145.028,task_done,canopy/25004/ract004n45.25o cpu=1.10s
S2 loky/flat,145.033,task_done,canopy/25006/ract006g30.25o cpu=1.15s
S2 loky/flat,145.278,task_done,canopy/25006/ract006g45.25o cpu=1.29s
S2 loky/flat,145.926,task_done,canopy/25001/ract001g00.25o cpu=1.44s
S2 loky/flat,146.051,task_done,canopy/25004/ract004e00.25o cpu=1.08s
S2 loky/flat,146.174,task_done,canopy/25003/ract003o30.25o cpu=1.21s
S2 loky/flat,146.218,task_done,canopy/25001/ract001v45.25o cpu=1.24s
S2 loky/flat,146.255,task_done,canopy/25002/ract002k00.25o cpu=1.25s
S2 loky/flat,146.313,task_done,canopy/25005/ract005k45.25o cpu=1.28s
S2 loky/flat,146.359,task_done,canopy/25004/ract004k15.25o cpu=1.33s
S2 loky/flat,146.479,task_done,canopy/25006/ract006t00.25o cpu=1.20s
S2 loky/flat,147.079,task_done,canopy/25003/ract003f15.25o cpu=1.02s
S2 loky/flat,147.462,task_done,canopy/25004/ract004u00.25o cpu=1.24s
S2 loky/flat,147.511,task_done,canopy/25005/ract005r15.25o cpu=1.33s
S2 loky/flat,147.558,task_done,canopy/25003/ract003n15.25o cpu=1.63s
S2 loky/flat,147.564,task_done,canopy/25006/ract006i15.25o cpu=1.31s
S2 loky/flat,147.599,task_done,canopy/25001/ract001a00.25o cpu=1.12s
S2 loky/flat,147.603,task_done,canopy/25003/ract003d30.25o cpu=1.29s
S2 loky/flat,147.642,task_done,canopy/25004/ract004t00.25o cpu=1.27s
S2 loky/flat,148.689,task_done,canopy/25006/ract006q30.25o cpu=1.61s
S2 loky/flat,148.697,task_done,canopy/25005/ract005j30.25o cpu=1.13s
S2 loky/flat,148.731,task_done,canopy/25003/ract003x00.25o cpu=1.27s
S2 loky/flat,148.764,task_done,canopy/25006/ract006u00.25o cpu=1.20s
S2 loky/flat,148.783,task_done,canopy/25002/ract002b45.25o cpu=1.18s
S2 loky/flat,148.801,task_done,canopy/25005/ract005p45.25o cpu=1.20s
S2 loky/flat,148.832,task_done,canopy/25004/ract004w00.25o cpu=1.32s
S2 loky/flat,148.853,task_done,canopy/25006/ract006t30.25o cpu=1.21s
S2 loky/flat,149.918,task_done,canopy/25003/ract003d15.25o cpu=1.23s
S2 loky/flat,149.985,task_done,canopy/25003/ract003f00.25o cpu=1.18s
S2 loky/flat,149.989,task_done,canopy/25004/ract004k00.25o cpu=1.22s
S2 loky/flat,150.011,task_done,canopy/25001/ract001o45.25o cpu=1.31s
S2 loky/flat,150.024,task_done,canopy/25004/ract004l00.25o cpu=1.29s
S2 loky/flat,150.027,task_done,canopy/25005/ract005h00.25o cpu=1.24s
S2 loky/flat,150.032,task_done,canopy/25006/ract006v30.25o cpu=1.20s
S2 loky/flat,150.086,task_done,canopy/25004/ract004t15.25o cpu=1.23s
S2 loky/flat,151.044,task_done,canopy/25002/ract002m30.25o cpu=1.12s
S2 loky/flat,151.06,task_done,canopy/25004/ract004o45.25o cpu=1.07s
S2 loky/flat,151.122,task_done,canopy/25003/ract003b30.25o cpu=1.14s
S2 loky/flat,151.161,task_done,canopy/25004/ract004k45.25o cpu=1.15s
S2 loky/flat,151.255,task_done,canopy/25001/ract001j30.25o cpu=1.22s
S2 loky/flat,151.271,task_done,canopy/25001/ract001g15.25o cpu=1.24s
S2 loky/flat,151.318,task_done,canopy/25002/ract002g15.25o cpu=1.29s
S2 loky/flat,151.335,task_done,canopy/25003/ract003s30.25o cpu=1.25s
S2 loky/flat,152.303,task_done,canopy/25004/ract004v45.25o cpu=1.03s
S2 loky/flat,152.328,task_done,canopy/25005/ract005q00.25o cpu=1.01s
S2 loky/flat,152.34,task_done,canopy/25001/ract001s30.25o cpu=1.28s
S2 loky/flat,152.368,task_done,canopy/25003/ract003n30.25o cpu=1.32s
S2 loky/flat,152.42,task_done,canopy/25005/ract005l30.25o cpu=1.08s
S2 loky/flat,152.436,task_done,canopy/25002/ract002a15.25o cpu=1.31s
S2 loky/flat,152.437,task_done,canopy/25002/ract002j45.25o cpu=1.18s
S2 loky/flat,152.439,task_done,canopy/25006/ract006h30.25o cpu=1.28s
S2 loky/flat,153.434,task_done,canopy/25003/ract003r30.25o cpu=1.13s
S2 loky/flat,153.486,task_done,canopy/25004/ract004a15.25o cpu=1.12s
S2 loky/flat,153.5,task_done,canopy/25003/ract003d00.25o cpu=1.06s
S2 loky/flat,153.53,task_done,canopy/25005/ract005n00.25o cpu=1.11s
S2 loky/flat,153.556,task_done,canopy/25006/ract006s45.25o cpu=1.21s
S2 loky/flat,153.559,task_done,canopy/25003/ract003n00.25o cpu=1.12s
S2 loky/flat,153.56,task_done,canopy/25006/ract006t15.25o cpu=1.23s
S2 loky/flat,153.61,task_done,canopy/25003/ract003a45.25o cpu=1.17s
S2 loky/flat,154.523,task_done,canopy/25001/ract001p15.25o cpu=1.09s
S2 loky/flat,154.562,task_done,canopy/25004/ract004l30.25o cpu=1.06s
S2 loky/flat,154.661,task_done,canopy/25004/ract004g00.25o cpu=1.13s
S2 loky/flat,154.671,task_done,canopy/25004/ract004m30.25o cpu=1.18s
S2 loky/flat,154.674,task_done,canopy/25003/ract003q15.25o cpu=1.11s
S2 loky/flat,154.688,task_done,canopy/25002/ract002g00.25o cpu=1.08s
S2 loky/flat,154.729,task_done,canopy/25005/ract005v00.25o cpu=1.17s
S2 loky/flat,154.791,task_done,canopy/25006/ract006q15.25o cpu=1.23s
S2 loky/flat,155.576,task_done,canopy/25005/ract005s45.25o cpu=0.84s
S2 loky/flat,155.696,task_done,canopy/25006/ract006w00.25o cpu=1.17s
S2 loky/flat,155.774,task_done,canopy/25003/ract003w15.25o cpu=1.10s
S2 loky/flat,155.779,task_done,canopy/25004/ract004p30.25o cpu=1.09s
S2 loky/flat,155.781,task_done,canopy/25005/ract005g45.25o cpu=1.22s
S2 loky/flat,155.866,task_done,canopy/25005/ract005i30.25o cpu=1.19s
S2 loky/flat,155.918,task_done,canopy/25006/ract006i45.25o cpu=1.25s
S2 loky/flat,155.92,task_done,canopy/25005/ract005u45.25o cpu=1.13s
S2 loky/flat,156.782,task_done,canopy/25006/ract006k00.25o cpu=1.00s
S2 loky/flat,156.817,task_done,canopy/25006/ract006w15.25o cpu=1.24s
S2 loky/flat,156.837,task_done,canopy/25004/ract004q15.25o cpu=1.06s
S2 loky/flat,156.946,task_done,canopy/25003/ract003w00.25o cpu=1.16s
S2 loky/flat,156.998,task_done,canopy/25005/ract005m15.25o cpu=1.30s
S2 loky/flat,157.065,task_done,canopy/25004/ract004t30.25o cpu=1.20s
S2 loky/flat,157.084,task_done,canopy/25003/ract003v00.25o cpu=1.16s
S2 loky/flat,157.089,task_done,canopy/25004/ract004x30.25o cpu=1.17s
S2 loky/flat,157.851,task_done,canopy/25006/ract006j00.25o cpu=1.06s
S2 loky/flat,158.004,task_done,canopy/25003/ract003r00.25o cpu=1.17s
S2 loky/flat,158.009,task_done,canopy/25006/ract006v45.25o cpu=1.19s
S2 loky/flat,158.133,task_done,canopy/25006/ract006x45.25o cpu=1.18s
S2 loky/flat,158.156,task_done,canopy/25001/ract001p00.25o cpu=1.16s
S2 loky/flat,158.218,task_done,canopy/25001/ract001j45.25o cpu=1.15s
S2 loky/flat,158.26,task_done,canopy/25001/ract001m30.25o cpu=1.17s
S2 loky/flat,158.276,task_done,canopy/25003/ract003e00.25o cpu=1.18s
S2 loky/flat,159.206,task_done,canopy/25004/ract004k30.25o cpu=0.98s
S2 loky/flat,159.248,task_done,canopy/25004/ract004i00.25o cpu=1.39s
S2 loky/flat,159.266,task_done,canopy/25004/ract004p45.25o cpu=1.26s
S2 loky/flat,159.273,task_done,canopy/25006/ract006n30.25o cpu=1.14s
S2 loky/flat,159.311,task_done,canopy/25001/ract001g30.25o cpu=1.30s
S2 loky/flat,159.356,task_done,canopy/25001/ract001m45.25o cpu=1.09s
S2 loky/flat,159.372,task_done,canopy/25001/ract001u45.25o cpu=1.21s
S2 loky/flat,159.411,task_done,canopy/25001/ract001j15.25o cpu=1.14s
S2 loky/flat,160.226,task_done,canopy/25004/ract004n30.25o cpu=1.02s
S2 loky/flat,160.293,task_done,canopy/25005/ract005o45.25o cpu=1.02s
S2 loky/flat,160.466,task_done,canopy/25003/ract003m45.25o cpu=1.15s
S2 loky/flat,160.515,task_done,canopy/25005/ract005x30.25o cpu=1.24s
S2 loky/flat,160.525,task_done,canopy/25001/ract001s00.25o cpu=1.15s
S2 loky/flat,160.56,task_done,canopy/25005/ract005i15.25o cpu=1.15s
S2 loky/flat,160.57,task_done,canopy/25004/ract004g45.25o cpu=1.32s
S2 loky/flat,160.587,task_done,canopy/25001/ract001s15.25o cpu=1.23s
S2 loky/flat,161.306,task_done,canopy/25004/ract004o30.25o cpu=1.08s
S2 loky/flat,161.438,task_done,canopy/25004/ract004l15.25o cpu=1.14s
S2 loky/flat,161.539,task_done,canopy/25005/ract005t00.25o cpu=1.02s
S2 loky/flat,161.542,task_done,canopy/25005/ract005j15.25o cpu=1.02s
S2 loky/flat,161.566,task_done,canopy/25001/ract001i45.25o cpu=1.10s
S2 loky/flat,161.618,task_done,canopy/25001/ract001r45.25o cpu=1.03s
S2 loky/flat,161.725,task_done,canopy/25003/ract003r45.25o cpu=1.15s
S2 loky/flat,161.808,task_done,canopy/25005/ract005o15.25o cpu=1.22s
S2 loky/flat,162.599,task_done,canopy/25005/ract005i45.25o cpu=1.03s
S2 loky/flat,162.614,task_done,canopy/25003/ract003d45.25o cpu=1.31s
S2 loky/flat,162.647,task_done,canopy/25003/ract003b00.25o cpu=1.21s
S2 loky/flat,162.648,task_done,canopy/25005/ract005u30.25o cpu=1.11s
S2 loky/flat,162.755,task_done,canopy/25006/ract006u30.25o cpu=1.21s
S2 loky/flat,162.76,task_done,canopy/25003/ract003r15.25o cpu=1.17s
S2 loky/flat,162.881,task_done,canopy/25005/ract005j00.25o cpu=1.15s
S2 loky/flat,162.955,task_done,canopy/25004/ract004a00.25o cpu=1.14s
S2 loky/flat,163.562,task_done,canopy/25001/ract001w45.25o cpu=0.96s
S2 loky/flat,163.589,task_done,canopy/25005/ract005q30.25o cpu=0.95s
S2 loky/flat,163.791,task_done,canopy/25005/ract005r30.25o cpu=1.14s
S2 loky/flat,163.834,task_done,canopy/25005/ract005x15.25o cpu=1.08s
S2 loky/flat,163.84,task_done,canopy/25006/ract006s30.25o cpu=1.19s
S2 loky/flat,163.864,task_done,canopy/25003/ract003c45.25o cpu=0.98s
S2 loky/flat,164.02,task_done,canopy/25006/ract006q00.25o cpu=1.06s
S2 loky/flat,164.673,task_done,canopy/25005/ract005s15.25o cpu=1.91s
S2 loky/flat,164.698,task_done,canopy/25005/ract005q45.25o cpu=0.86s
S2 loky/flat,164.746,task_done,canopy/25005/ract005n15.25o cpu=0.95s
S2 loky/flat,164.763,task_done,canopy/25004/ract004i15.25o cpu=0.91s
S2 loky/flat,164.799,task_done,canopy/25005/ract005r45.25o cpu=0.78s
S2 loky/flat,165.112,task_done,canopy/25002/ract002w45.25o cpu=1.51s
S2 loky/flat,165.173,task_done,canopy/25005/ract005s00.25o cpu=1.61s
S2 loky/flat,165.466,task_done,canopy/25005/ract005w15.25o cpu=0.79s
S2 loky/flat,165.494,task_done,canopy/25005/ract005g15.25o cpu=1.63s
S2 loky/flat,165.567,task_done,canopy/25006/ract006h15.25o cpu=0.80s
S2 loky/flat,165.875,task_done,canopy/25004/ract004u45.25o cpu=0.76s
S2 loky/flat,165.938,task_done,canopy/25005/ract005r00.25o cpu=0.76s
S2 loky/flat,166.605,task_done,canopy/25004/ract004s30.25o cpu=1.84s
S2 loky/flat,166.606,task_done,canopy/25005/ract005w00.25o cpu=1.11s
S2 loky/flat,166.703,task_done,canopy/25003/ract003g15.25o cpu=1.21s
S2 loky/flat,166.754,task_done,canopy/25003/ract003l45.25o cpu=1.19s
S2 loky/flat,166.776,task_done,canopy/25006/ract006n15.25o cpu=2.03s
S2 loky/flat,166.976,task_done,canopy/25001/ract001h15.25o cpu=2.17s
S2 loky/flat,167.127,task_done,canopy/25003/ract003s15.25o cpu=1.18s
S2 loky/flat,167.13,task_done,canopy/25004/ract004q00.25o cpu=1.25s
S2 loky/flat,168.046,task_done,canopy/25005/ract005m30.25o cpu=1.34s
S2 loky/flat,168.06,task_done,canopy/25004/ract004h45.25o cpu=1.45s
S2 loky/flat,168.138,task_done,canopy/25006/ract006j45.25o cpu=1.53s
S2 loky/flat,168.171,task_done,canopy/25004/ract004f45.25o cpu=1.41s
S2 loky/flat,168.173,task_done,canopy/25005/ract005h15.25o cpu=1.39s
