strategy,t_s,event,detail
S2 loky/flat,1247.82,task_done,canopy/25007/ract007f00.25_ cpu=7.80s
S2 loky/flat,1248.299,task_done,reference/25006/rref006j30.25_ cpu=11.08s
S2 loky/flat,1248.304,write_start,reference/25006
S2 loky/flat,1257.112,write_done,reference/25006 dur=8.79s
S2 loky/flat,1257.112,task_done,canopy/25002/ract002o00.25_ cpu=7.73s
S2 loky/flat,1257.112,task_done,canopy/25005/ract005e45.25_ cpu=8.32s
S2 loky/flat,1257.113,task_done,reference/25005/rref005r45.25_ cpu=10.01s
S2 loky/flat,1257.113,task_done,canopy/25002/ract002o45.25_ cpu=8.56s
S2 loky/flat,1257.113,task_done,canopy/25002/ract002o15.25_ cpu=8.46s
S2 loky/flat,1257.113,task_done,reference/25005/rref005r30.25_ cpu=10.53s
S2 loky/flat,1257.118,write_start,reference/25005
S2 loky/flat,1265.951,write_done,reference/25005 dur=8.80s
S2 loky/flat,1265.952,task_done,canopy/25002/ract002n45.25_ cpu=9.01s
S2 loky/flat,1265.952,task_done,canopy/25002/ract002q00.25_ cpu=10.16s
S2 loky/flat,1265.952,task_done,canopy/25002/ract002p45.25_ cpu=9.17s
S2 loky/flat,1265.953,task_done,canopy/25002/ract002p00.25_ cpu=9.96s
S2 loky/flat,1265.953,task_done,canopy/25002/ract002n30.25_ cpu=10.88s
S2 loky/flat,1265.953,task_done,canopy/25002/ract002o30.25_ cpu=9.09s
S2 loky/flat,1266.628,task_done,canopy/25002/ract002p30.25_ cpu=10.23s
S2 loky/flat,1267.576,task_done,canopy/25004/ract004n00.25_ cpu=10.17s
S2 loky/flat,1267.594,task_done,canopy/25004/ract004n15.25_ cpu=9.73s
S2 loky/flat,1268.764,task_done,canopy/25003/ract003q30.25_ cpu=10.83s
S2 loky/flat,1270.029,task_done,canopy/25002/ract002n00.25_ cpu=10.16s
S2 loky/flat,1270.927,task_done,canopy/25002/ract002p15.25_ cpu=9.98s
S2 loky/flat,1274.336,task_done,canopy/25002/ract002q15.25_ cpu=9.35s
S2 loky/flat,1275.239,task_done,canopy/25004/ract004m45.25_ cpu=8.61s
S2 loky/flat,1276.482,task_done,canopy/25001/ract001o30.25_ cpu=8.88s
S2 loky/flat,1277.228,task_done,canopy/25002/ract002q30.25_ cpu=9.65s
S2 loky/flat,1277.822,task_done,canopy/25001/ract001o15.25_ cpu=9.05s
S2 loky/flat,1279.821,task_done,canopy/25002/ract002n15.25_ cpu=9.79s
S2 loky/flat,1280.778,task_done,canopy/25002/ract002q45.25_ cpu=9.84s
S2 loky/flat,1284.3,task_done,canopy/25004/ract004n30.25_ cpu=9.96s
S2 loky/flat,1285.493,task_done,canopy/25007/ract007f15.25_ cpu=10.25s
S2 loky/flat,1286.527,task_done,canopy/25004/ract004o00.25_ cpu=9.29s
S2 loky/flat,1286.532,task_done,canopy/25005/ract005f00.25_ cpu=10.04s
S2 loky/flat,1288.733,task_done,canopy/25005/ract005c00.25_ cpu=10.91s
S2 loky/flat,1289.589,task_done,canopy/25001/ract001q00.25_ cpu=9.76s
S2 loky/flat,1289.728,task_done,canopy/25007/ract007v15.25_ cpu=8.95s
S2 loky/flat,1293.307,task_done,canopy/25001/ract001o00.25_ cpu=9.00s
S2 loky/flat,1294.214,task_done,canopy/25005/ract005n45.25_ cpu=8.72s
S2 loky/flat,1295.59,task_done,canopy/25002/ract002f30.25_ cpu=9.06s
S2 loky/flat,1295.966,task_done,canopy/25005/ract005c15.25_ cpu=9.43s
S2 loky/flat,1297.577,task_done,canopy/25003/ract003q45.25_ cpu=8.84s
S2 loky/flat,1298.46,task_done,canopy/25002/ract002f00.25_ cpu=8.87s
S2 loky/flat,1299.022,task_done,canopy/25002/ract002e45.25_ cpu=9.29s
S2 loky/flat,1302.752,task_done,canopy/25005/ract005c30.25_ cpu=9.44s
S2 loky/flat,1303.232,task_done,canopy/25002/ract002r15.25_ cpu=9.01s
S2 loky/flat,1304.704,task_done,canopy/25007/ract007v00.25_ cpu=8.73s
S2 loky/flat,1305.207,task_done,canopy/25006/ract006m45.25_ cpu=9.61s
S2 loky/flat,1306.853,task_done,canopy/25001/ract001p45.25_ cpu=9.27s
S2 loky/flat,1307.482,task_done,canopy/25001/ract001l30.25_ cpu=9.02s
S2 loky/flat,1308.33,task_done,canopy/25002/ract002f15.25_ cpu=9.30s
S2 loky/flat,1312.093,task_done,canopy/25002/ract002r30.25_ cpu=9.34s
S2 loky/flat,1312.18,task_done,canopy/25002/ract002v30.25_ cpu=8.94s
S2 loky/flat,1314.088,task_done,canopy/25007/ract007u45.25_ cpu=8.88s
S2 loky/flat,1314.135,task_done,canopy/25001/ract001q15.25_ cpu=9.42s
S2 loky/flat,1316.951,task_done,canopy/25005/ract005e30.25_ cpu=10.09s
S2 loky/flat,1317.139,task_done,canopy/25002/ract002t30.25_ cpu=9.65s
S2 loky/flat,1317.422,task_done,canopy/25002/ract002r00.25_ cpu=9.09s
S2 loky/flat,1320.19,task_done,canopy/25007/ract007u30.25_ cpu=8.09s
S2 loky/flat,1320.572,task_done,canopy/25001/ract001l45.25_ cpu=8.39s
S2 loky/flat,1322.084,task_done,canopy/25004/ract004n45.25_ cpu=7.95s
S2 loky/flat,1322.689,task_done,canopy/25005/ract005f15.25_ cpu=8.60s
S2 loky/flat,1324.709,task_done,canopy/25007/ract007e45.25_ cpu=7.75s
S2 loky/flat,1324.78,task_done,canopy/25006/ract006o15.25_ cpu=7.36s
S2 loky/flat,1325.592,task_done,canopy/25006/ract006c15.25_ cpu=8.45s
S2 loky/flat,1327.699,task_done,canopy/25005/ract005o00.25_ cpu=7.51s
S2 loky/flat,1327.731,task_done,canopy/25002/ract002m45.25_ cpu=7.15s
S2 loky/flat,1329.964,task_done,canopy/25001/ract001c30.25_ cpu=7.88s
S2 loky/flat,1330.305,task_done,canopy/25002/ract002v15.25_ cpu=7.61s
S2 loky/flat,1332.557,task_done,canopy/25001/ract001n00.25_ cpu=7.77s
S2 loky/flat,1333.329,task_done,canopy/25002/ract002f45.25_ cpu=7.73s
S2 loky/flat,1333.792,task_done,canopy/25005/ract005b45.25_ cpu=9.08s
S2 loky/flat,1335.211,task_done,canopy/25007/ract007x45.25_ cpu=7.51s
S2 loky/flat,1335.761,task_done,canopy/25006/ract006c00.25_ cpu=8.03s
S2 loky/flat,1337.065,task_done,canopy/25006/ract006o00.25_ cpu=7.10s
S2 loky/flat,1337.702,task_done,canopy/25007/ract007t45.25_ cpu=7.40s
S2 loky/flat,1340.086,task_done,canopy/25002/ract002u00.25_ cpu=7.53s
S2 loky/flat,1340.872,task_done,canopy/25001/ract001q30.25_ cpu=7.54s
S2 loky/flat,1341.152,task_done,canopy/25006/ract006m30.25_ cpu=7.36s
S2 loky/flat,1342.256,task_done,canopy/25006/ract006n45.25_ cpu=7.04s
S2 loky/flat,1343.195,task_done,canopy/25005/ract005f30.25_ cpu=7.43s
S2 loky/flat,1344.331,task_done,canopy/25005/ract005u00.25_ cpu=7.26s
S2 loky/flat,1345.355,task_done,canopy/25002/ract002t45.25_ cpu=7.65s
S2 loky/flat,1346.865,task_done,canopy/25004/ract004m30.25_ cpu=6.78s
S2 loky/flat,1347.804,task_done,canopy/25007/ract007x30.25_ cpu=6.93s
S2 loky/flat,1348.118,task_done,canopy/25007/ract007v30.25_ cpu=6.96s
S2 loky/flat,1349.448,task_done,canopy/25001/ract001n15.25_ cpu=7.19s
S2 loky/flat,1349.755,task_done,canopy/25004/ract004m00.25_ cpu=6.56s
S2 loky/flat,1351.678,task_done,canopy/25006/ract006e45.25_ cpu=7.34s
S2 loky/flat,1353.05,task_done,canopy/25006/ract006b45.25_ cpu=7.69s
S2 loky/flat,1353.92,task_done,canopy/25004/ract004o15.25_ cpu=7.05s
S2 loky/flat,1355.055,task_done,canopy/25002/ract002c30.25_ cpu=7.25s
S2 loky/flat,1355.394,task_done,canopy/25002/ract002s45.25_ cpu=7.27s
S2 loky/flat,1356.169,task_done,canopy/25007/ract007u15.25_ cpu=6.72s
S2 loky/flat,1356.791,task_done,canopy/25001/ract001r15.25_ cpu=7.03s
S2 loky/flat,1358.424,task_done,canopy/25001/ract001f30.25_ cpu=6.74s
S2 loky/flat,1360.648,task_done,canopy/25005/ract005c45.25_ cpu=7.60s
S2 loky/flat,1360.86,task_done,canopy/25005/ract005n30.25_ cpu=6.94s
S2 loky/flat,1361.699,task_done,canopy/25001/ract001g15.25_ cpu=6.64s
S2 loky/flat,1362.633,task_done,canopy/25005/ract005v30.25_ cpu=6.46s
S2 loky/flat,1362.979,task_done,canopy/25001/ract001n30.25_ cpu=7.58s
S2 loky/flat,1364.147,task_done,canopy/25006/ract006a15.25_ cpu=7.35s
S2 loky/flat,1365.669,task_done,canopy/25001/ract001q45.25_ cpu=7.24s
S2 loky/flat,1367.327,task_done,canopy/25001/ract001o45.25_ cpu=6.46s
S2 loky/flat,1367.48,task_done,canopy/25005/ract005p30.25_ cpu=6.83s
S2 loky/flat,1368.924,task_done,canopy/25002/ract002t15.25_ cpu=7.22s
S2 loky/flat,1369.467,task_done,canopy/25005/ract005v00.25_ cpu=6.48s
S2 loky/flat,1369.923,task_done,canopy/25001/ract001b15.25_ cpu=7.29s
S2 loky/flat,1370.946,task_done,canopy/25002/ract002u45.25_ cpu=6.80s
S2 loky/flat,1372.183,task_done,canopy/25007/ract007w45.25_ cpu=6.51s
S2 loky/flat,1374.293,task_done,canopy/25005/ract005m45.25_ cpu=6.96s
S2 loky/flat,1374.777,task_done,canopy/25001/ract001c15.25_ cpu=7.29s
S2 loky/flat,1375.851,task_done,canopy/25006/ract006n30.25_ cpu=6.92s
S2 loky/flat,1376.647,task_done,canopy/25007/ract007e30.25_ cpu=7.18s
S2 loky/flat,1376.849,task_done,canopy/25006/ract006n00.25_ cpu=6.92s
S2 loky/flat,1378.32,task_done,canopy/25002/ract002t00.25_ cpu=7.37s
S2 loky/flat,1379.027,task_done,canopy/25001/ract001v15.25_ cpu=6.84s
S2 loky/flat,1381.807,task_done,canopy/25006/ract006e30.25_ cpu=7.51s
S2 loky/flat,1382.197,task_done,canopy/25001/ract001r00.25_ cpu=7.42s
S2 loky/flat,1383.389,task_done,canopy/25007/ract007u00.25_ cpu=6.54s
S2 loky/flat,1384.149,task_done,canopy/25004/ract004q30.25_ cpu=7.50s
S2 loky/flat,1384.238,task_done,canopy/25004/ract004w30.25_ cpu=8.38s
S2 loky/flat,1385.99,task_done,canopy/25005/ract005a15.25_ cpu=7.67s
S2 loky/flat,1386.567,task_done,canopy/25002/ract002l45.25_ cpu=7.54s
S2 loky/flat,1388.777,task_done,canopy/25001/ract001g30.25_ cpu=6.97s
S2 loky/flat,1389.353,task_done,canopy/25002/ract002v00.25_ cpu=7.15s
S2 loky/flat,1390.752,task_done,canopy/25005/ract005o15.25_ cpu=7.36s
S2 loky/flat,1391.296,task_done,canopy/25005/ract005f45.25_ cpu=7.14s
S2 loky/flat,1391.327,task_done,canopy/25001/ract001c00.25_ cpu=7.09s
S2 loky/flat,1392.717,task_done,canopy/25001/ract001v30.25_ cpu=6.72s
S2 loky/flat,1393.225,task_done,canopy/25005/ract005v45.25_ cpu=6.65s
S2 loky/flat,1395.799,task_done,canopy/25001/ract001p30.25_ cpu=7.02s
S2 loky/flat,1396.361,task_done,canopy/25001/ract001m00.25_ cpu=7.00s
S2 loky/flat,1398.501,task_done,canopy/25001/ract001g00.25_ cpu=7.20s
S2 loky/flat,1398.521,task_done,canopy/25002/ract002k30.25_ cpu=7.76s
S2 loky/flat,1399.145,task_done,canopy/25002/ract002a45.25_ cpu=7.81s
S2 loky/flat,1400.308,task_done,canopy/25006/ract006q30.25_ cpu=7.59s
S2 loky/flat,1401.17,task_done,canopy/25002/ract002e30.25_ cpu=7.94s
S2 loky/flat,1403.701,task_done,canopy/25002/ract002c15.25_ cpu=7.90s
S2 loky/flat,1404.406,task_done,canopy/25001/ract001c45.25_ cpu=8.04s
S2 loky/flat,1405.518,task_done,canopy/25005/ract005g00.25_ cpu=7.01s
S2 loky/flat,1405.691,task_done,canopy/25007/ract007v45.25_ cpu=7.17s
S2 loky/flat,1406.065,task_done,canopy/25004/ract004m15.25_ cpu=6.92s
S2 loky/flat,1406.951,task_done,canopy/25001/ract001l15.25_ cpu=6.64s
S2 loky/flat,1408.31,task_done,canopy/25002/ract002r45.25_ cpu=7.14s
S2 loky/flat,1411.019,task_done,canopy/25007/ract007w30.25_ cpu=7.31s
S2 loky/flat,1411.439,task_done,canopy/25001/ract001m15.25_ cpu=7.03s
S2 loky/flat,1412.683,task_done,canopy/25007/ract007h00.25_ cpu=7.16s
S2 loky/flat,1412.706,task_done,canopy/25005/ract005v15.25_ cpu=6.64s
S2 loky/flat,1413.488,task_done,canopy/25001/ract001b30.25_ cpu=7.79s
S2 loky/flat,1413.819,task_done,canopy/25002/ract002m15.25_ cpu=6.86s
S2 loky/flat,1414.768,task_done,canopy/25002/ract002m30.25_ cpu=6.45s
S2 loky/flat,1418.202,task_done,canopy/25001/ract001b00.25_ cpu=7.18s
S2 loky/flat,1418.827,task_done,canopy/25006/ract006i00.25_ cpu=7.38s
S2 loky/flat,1419.653,task_done,canopy/25001/ract001n45.25_ cpu=6.97s
S2 loky/flat,1420.277,task_done,canopy/25001/ract001s00.25_ cpu=6.78s
S2 loky/flat,1420.436,task_done,canopy/25006/ract006a30.25_ cpu=7.73s
S2 loky/flat,1420.829,task_done,canopy/25002/ract002s30.25_ cpu=7.01s
S2 loky/flat,1421.844,task_done,canopy/25001/ract001p15.25_ cpu=7.07s
S2 loky/flat,1425.481,task_done,canopy/25005/ract005t45.25_ cpu=7.27s
S2 loky/flat,1425.743,task_done,canopy/25005/ract005n00.25_ cpu=6.91s
S2 loky/flat,1426.832,task_done,canopy/25002/ract002k15.25_ cpu=7.17s
S2 loky/flat,1427.282,task_done,canopy/25006/ract006q00.25_ cpu=6.84s
S2 loky/flat,1427.285,task_done,canopy/25002/ract002g00.25_ cpu=7.00s
S2 loky/flat,1427.689,task_done,canopy/25004/ract004l45.25_ cpu=6.86s
S2 loky/flat,1429.304,task_done,canopy/25001/ract001a45.25_ cpu=7.46s
S2 loky/flat,1432.354,task_done,canopy/25004/ract004o30.25_ cpu=6.87s
S2 loky/flat,1433.544,task_done,canopy/25001/ract001d45.25_ cpu=7.80s
S2 loky/flat,1434.05,task_done,canopy/25005/ract005p15.25_ cpu=6.76s
S2 loky/flat,1434.31,task_done,canopy/25004/ract004q45.25_ cpu=7.02s
S2 loky/flat,1434.76,task_done,canopy/25006/ract006m00.25_ cpu=7.92s
S2 loky/flat,1435.807,task_done,canopy/25005/ract005d00.25_ cpu=8.11s
S2 loky/flat,1436.844,task_done,canopy/25002/ract002k45.25_ cpu=7.54s
S2 loky/flat,1439.536,task_done,canopy/25006/ract006v00.25_ cpu=7.18s
S2 loky/flat,1440.821,task_done,canopy/25001/ract001f45.25_ cpu=7.27s
S2 loky/flat,1441.437,task_done,canopy/25001/ract001p00.25_ cpu=7.38s
S2 loky/flat,1441.928,task_done,canopy/25006/ract006f00.25_ cpu=7.61s
S2 loky/flat,1441.94,task_done,canopy/25004/ract004v15.25_ cpu=7.18s
S2 loky/flat,1442.937,task_done,canopy/25007/ract007f30.25_ cpu=7.12s
S2 loky/flat,1444.184,task_done,canopy/25006/ract006l15.25_ cpu=7.34s
S2 loky/flat,1446.602,task_done,canopy/25002/ract002a30.25_ cpu=7.06s
S2 loky/flat,1447.762,task_done,canopy/25005/ract005u15.25_ cpu=6.94s
S2 loky/flat,1448.222,task_done,canopy/25007/ract007x00.25_ cpu=6.28s
S2 loky/flat,1448.858,task_done,canopy/25001/ract001d30.25_ cpu=7.42s
S2 loky/flat,1449.339,task_done,canopy/25002/ract002c45.25_ cpu=7.41s
S2 loky/flat,1449.74,task_done,canopy/25007/ract007t30.25_ cpu=6.80s
S2 loky/flat,1451.815,task_done,canopy/25001/ract001b45.25_ cpu=7.63s
S2 loky/flat,1453.725,task_done,canopy/25007/ract007e15.25_ cpu=7.12s
S2 loky/flat,1454.539,task_done,canopy/25005/ract005w00.25_ cpu=6.77s
S2 loky/flat,1455.526,task_done,canopy/25003/ract003o00.25_ cpu=7.30s
S2 loky/flat,1455.585,task_done,canopy/25006/ract006n15.25_ cpu=6.72s
S2 loky/flat,1456.085,task_done,canopy/25001/ract001v45.25_ cpu=6.74s
S2 loky/flat,1457.172,task_done,canopy/25002/ract002d45.25_ cpu=7.43s
S2 loky/flat,1458.527,task_done,canopy/25001/ract001a30.25_ cpu=6.71s
S2 loky/flat,1460.997,task_done,canopy/25001/ract001t30.25_ cpu=7.27s
S2 loky/flat,1461.913,task_done,canopy/25005/ract005t30.25_ cpu=7.37s
S2 loky/flat,1462.417,task_done,canopy/25001/ract001m30.25_ cpu=6.89s
S2 loky/flat,1463.075,task_done,canopy/25002/ract002c00.25_ cpu=7.49s
S2 loky/flat,1463.431,task_done,canopy/25001/ract001f00.25_ cpu=7.34s
S2 loky/flat,1464.167,task_done,canopy/25007/ract007g15.25_ cpu=6.98s
S2 loky/flat,1465.925,task_done,canopy/25001/ract001d00.25_ cpu=7.39s
S2 loky/flat,1467.973,task_done,canopy/25006/ract006m15.25_ cpu=6.97s
S2 loky/flat,1469.186,task_done,canopy/25002/ract002m00.25_ cpu=7.27s
S2 loky/flat,1469.375,task_done,canopy/25002/ract002u15.25_ cpu=6.96s
S2 loky/flat,1469.952,task_done,canopy/25007/ract007f45.25_ cpu=6.87s
S2 loky/flat,1470.538,task_done,canopy/25001/ract001r30.25_ cpu=7.10s
S2 loky/flat,1471.044,task_done,canopy/25002/ract002u30.25_ cpu=6.87s
S2 loky/flat,1473.052,task_done,canopy/25001/ract001t45.25_ cpu=7.12s
S2 loky/flat,1475.377,task_done,canopy/25002/ract002d00.25_ cpu=7.40s
S2 loky/flat,1475.683,task_done,canopy/25001/ract001g45.25_ cpu=6.49s
S2 loky/flat,1476.663,task_done,canopy/25002/ract002d30.25_ cpu=7.28s
S2 loky/flat,1476.749,task_done,canopy/25006/ract006a00.25_ cpu=6.79s
S2 loky/flat,1477.178,task_done,canopy/25004/ract004l30.25_ cpu=6.64s
S2 loky/flat,1478.07,task_done,canopy/25002/ract002l00.25_ cpu=7.02s
S2 loky/flat,1480.057,task_done,canopy/25002/ract002e15.25_ cpu=7.00s
S2 loky/flat,1482.183,task_done,canopy/25001/ract001h15.25_ cpu=6.50s
S2 loky/flat,1482.784,task_done,canopy/25004/ract004w45.25_ cpu=7.40s
S2 loky/flat,1483.283,task_done,canopy/25006/ract006v15.25_ cpu=6.62s
S2 loky/flat,1483.563,task_done,canopy/25001/ract001f15.25_ cpu=6.81s
S2 loky/flat,1484.067,task_done,canopy/25007/ract007e00.25_ cpu=6.89s
S2 loky/flat,1484.983,task_done,canopy/25002/ract002b00.25_ cpu=6.91s
S2 loky/flat,1487.003,task_done,canopy/25004/ract004v30.25_ cpu=6.94s
S2 loky/flat,1488.85,task_done,canopy/25007/ract007w00.25_ cpu=6.66s
S2 loky/flat,1489.353,task_done,canopy/25005/ract005u45.25_ cpu=6.57s
S2 loky/flat,1490.234,task_done,canopy/25002/ract002s15.25_ cpu=6.95s
S2 loky/flat,1490.502,task_done,canopy/25002/ract002s00.25_ cpu=6.94s
S2 loky/flat,1491.216,task_done,canopy/25007/ract007c15.25_ cpu=7.15s
S2 loky/flat,1492.351,task_done,canopy/25002/ract002e00.25_ cpu=7.36s
S2 loky/flat,1493.911,task_done,canopy/25006/ract006c30.25_ cpu=6.90s
S2 loky/flat,1495.57,task_done,canopy/25007/ract007w15.25_ cpu=6.72s
S2 loky/flat,1496.841,task_done,canopy/25001/ract001r45.25_ cpu=6.60s
S2 loky/flat,1496.989,task_done,canopy/25006/ract006b30.25_ cpu=7.63s
S2 loky/flat,1497.47,task_done,canopy/25006/ract006i30.25_ cpu=6.96s
S2 loky/flat,1498.037,task_done,canopy/25005/ract005l45.25_ cpu=6.82s
S2 loky/flat,1498.714,task_done,canopy/25001/ract001h00.25_ cpu=6.36s
S2 loky/flat,1500.826,task_done,canopy/25006/ract006q15.25_ cpu=6.91s
S2 loky/flat,1502.347,task_done,canopy/25007/ract007t15.25_ cpu=6.77s
S2 loky/flat,1503.86,task_done,canopy/25006/ract006b00.25_ cpu=6.87s
S2 loky/flat,1504.116,task_done,canopy/25005/ract005e15.25_ cpu=7.27s
S2 loky/flat,1504.26,task_done,canopy/25001/ract001v00.25_ cpu=6.78s
S2 loky/flat,1504.937,task_done,canopy/25002/ract002l30.25_ cpu=6.90s
S2 loky/flat,1505.177,task_done,canopy/25001/ract001m45.25_ cpu=6.46s
S2 loky/flat,1508.068,task_done,canopy/25005/ract005a00.25_ cpu=7.24s
S2 loky/flat,1509.159,task_done,canopy/25007/ract007k00.25_ cpu=6.81s
S2 loky/flat,1510.753,task_done,canopy/25005/ract005m00.25_ cpu=6.89s
S2 loky/flat,1511.05,task_done,canopy/25001/ract001e00.25_ cpu=6.93s
S2 loky/flat,1511.486,task_done,canopy/25001/ract001d15.25_ cpu=7.22s
S2 loky/flat,1512.051,task_done,canopy/25006/ract006l30.25_ cpu=7.11s
S2 loky/flat,1512.06,task_done,canopy/25004/ract004x00.25_ cpu=6.88s
S2 loky/flat,1515.695,task_done,canopy/25005/ract005b00.25_ cpu=7.62s
S2 loky/flat,1516.559,task_done,canopy/25002/ract002b15.25_ cpu=7.40s
S2 loky/flat,1517.162,task_done,canopy/25006/ract006o30.25_ cpu=6.11s
S2 loky/flat,1517.545,task_done,canopy/25007/ract007g45.25_ cpu=6.79s
S2 loky/flat,1517.914,task_done,canopy/25005/ract005n15.25_ cpu=6.42s
S2 loky/flat,1519.086,task_done,canopy/25006/ract006a45.25_ cpu=7.02s
S2 loky/flat,1519.806,task_done,canopy/25005/ract005d30.25_ cpu=7.75s
S2 loky/flat,1522.925,task_done,canopy/25001/ract001e15.25_ cpu=7.23s
S2 loky/flat,1523.289,task_done,canopy/25005/ract005p45.25_ cpu=6.72s
S2 loky/flat,1523.662,task_done,canopy/25005/ract005l30.25_ cpu=6.50s
S2 loky/flat,1524.038,task_done,canopy/25006/ract006u45.25_ cpu=6.49s
S2 loky/flat,1524.397,task_done,canopy/25007/ract007h45.25_ cpu=6.48s
S2 loky/flat,1525.807,task_done,canopy/25004/ract004w00.25_ cpu=6.72s
S2 loky/flat,1526.274,task_done,canopy/25001/ract001u00.25_ cpu=6.46s
S2 loky/flat,1529.9,task_done,canopy/25006/ract006g15.25_ cpu=6.97s
S2 loky/flat,1529.963,task_done,canopy/25005/ract005w15.25_ cpu=6.30s
S2 loky/flat,1530.402,task_done,canopy/25002/ract002d15.25_ cpu=7.11s
S2 loky/flat,1530.823,task_done,canopy/25001/ract001t15.25_ cpu=6.78s
S2 loky/flat,1531.136,task_done,canopy/25001/ract001a15.25_ cpu=6.74s
S2 loky/flat,1532.589,task_done,canopy/25007/ract007j45.25_ cpu=6.78s
S2 loky/flat,1533.042,task_done,canopy/25002/ract002l15.25_ cpu=6.77s
S2 loky/flat,1536.489,task_done,canopy/25007/ract007c00.25_ cpu=6.58s
S2 loky/flat,1537.178,task_done,canopy/25001/ract001e30.25_ cpu=7.21s
S2 loky/flat,1537.393,task_done,canopy/25007/ract007g30.25_ cpu=6.99s
S2 loky/flat,1537.745,task_done,canopy/25004/ract004a30.25_ cpu=6.92s
S2 loky/flat,1538.493,task_done,canopy/25003/ract003t30.25_ cpu=7.35s
S2 loky/flat,1539.63,task_done,canopy/25002/ract002g15.25_ cpu=6.58s
S2 loky/flat,1539.641,task_done,canopy/25007/ract007g00.25_ cpu=7.05s
S2 loky/flat,1545.083,task_done,canopy/25006/ract006k15.25_ cpu=7.69s
S2 loky/flat,1545.089,task_done,canopy/25001/ract001e45.25_ cpu=7.34s
S2 loky/flat,1545.091,task_done,canopy/25005/ract005b15.25_ cpu=8.60s
S2 loky/flat,1545.594,task_done,canopy/25005/ract005d15.25_ cpu=8.41s
S2 loky/flat,1546.106,task_done,canopy/25005/ract005t15.25_ cpu=7.61s
S2 loky/flat,1546.517,task_done,canopy/25001/ract001u30.25_ cpu=6.88s
S2 loky/flat,1547.077,task_done,canopy/25002/ract002v45.25_ cpu=7.43s
S2 loky/flat,1551.751,task_done,canopy/25005/ract005u30.25_ cpu=6.66s
S2 loky/flat,1551.812,task_done,canopy/25005/ract005x45.25_ cpu=6.72s
S2 loky/flat,1551.819,task_done,canopy/25007/ract007t00.25_ cpu=6.73s
S2 loky/flat,1552.741,task_done,canopy/25004/ract004f00.25_ cpu=6.63s
S2 loky/flat,1553.152,task_done,canopy/25005/ract005a30.25_ cpu=7.55s
S2 loky/flat,1553.604,task_done,canopy/25001/ract001t00.25_ cpu=7.08s
S2 loky/flat,1554.192,task_done,canopy/25004/ract004a45.25_ cpu=7.11s
S2 loky/flat,1558.053,task_done,canopy/25006/ract006p00.25_ cpu=6.24s
S2 loky/flat,1558.913,task_done,canopy/25004/ract004b45.25_ cpu=7.09s
S2 loky/flat,1559.342,task_done,canopy/25004/ract004q00.25_ cpu=6.60s
S2 loky/flat,1559.698,task_done,canopy/25005/ract005a45.25_ cpu=7.94s
S2 loky/flat,1560.325,task_done,canopy/25005/ract005p00.25_ cpu=7.17s
S2 loky/flat,1560.706,task_done,canopy/25005/ract005q00.25_ cpu=7.10s
S2 loky/flat,1561.715,task_done,canopy/25006/ract006b15.25_ cpu=7.52s
S2 loky/flat,1564.603,task_done,canopy/25005/ract005g15.25_ cpu=6.55s
S2 loky/flat,1565.718,task_done,canopy/25003/ract003r00.25_ cpu=6.80s
S2 loky/flat,1566.292,task_done,canopy/25006/ract006r00.25_ cpu=6.59s
S2 loky/flat,1566.545,task_done,canopy/25007/ract007i00.25_ cpu=7.20s
S2 loky/flat,1566.899,task_done,canopy/25005/ract005r15.25_ cpu=6.57s
S2 loky/flat,1566.978,task_done,canopy/25005/ract005o30.25_ cpu=6.27s
S2 loky/flat,1568.73,task_done,canopy/25006/ract006g00.25_ cpu=6.99s
S2 loky/flat,1571.344,task_done,canopy/25005/ract005r00.25_ cpu=6.74s
S2 loky/flat,1572.099,task_done,canopy/25007/ract007x15.25_ cpu=6.38s
S2 loky/flat,1572.974,task_done,canopy/25005/ract005m30.25_ cpu=6.68s
S2 loky/flat,1573.561,task_done,canopy/25006/ract006l45.25_ cpu=6.58s
S2 loky/flat,1573.839,task_done,canopy/25003/ract003o15.25_ cpu=6.94s
S2 loky/flat,1574.756,task_done,canopy/25005/ract005b30.25_ cpu=8.21s
S2 loky/flat,1576.081,task_done,canopy/25007/ract007j00.25_ cpu=7.35s
S2 loky/flat,1578.016,task_done,canopy/25006/ract006r15.25_ cpu=6.67s
S2 loky/flat,1579.117,task_done,canopy/25004/ract004w15.25_ cpu=7.01s
S2 loky/flat,1580.42,task_done,canopy/25006/ract006e15.25_ cpu=7.44s
S2 loky/flat,1580.602,task_done,canopy/25006/ract006l00.25_ cpu=7.04s
S2 loky/flat,1580.692,task_done,canopy/25004/ract004o45.25_ cpu=6.85s
S2 loky/flat,1581.699,task_done,canopy/25001/ract001l00.25_ cpu=6.94s
S2 loky/flat,1583.333,task_done,canopy/25006/ract006k30.25_ cpu=7.25s
S2 loky/flat,1584.678,task_done,canopy/25005/ract005g30.25_ cpu=6.66s
S2 loky/flat,1586.074,task_done,canopy/25006/ract006k00.25_ cpu=6.95s
S2 loky/flat,1586.845,task_done,canopy/25002/ract002h15.25_ cpu=6.15s
S2 loky/flat,1587.467,task_done,canopy/25005/ract005q15.25_ cpu=7.05s
S2 loky/flat,1587.57,task_done,canopy/25003/ract003q15.25_ cpu=6.96s
S2 loky/flat,1588.208,task_done,canopy/25001/ract001u15.25_ cpu=6.51s
