strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,41.35,581.7,65.8,10778.3,95.1,512.5,94.0,96.0,98.0,98.0,100.0,100.0,75.0,100.0
S1 loky/day,41.86,581.7,66.4,10875.1,99.5,512.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,42.36,581.7,65.4,10721.3,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,42.86,581.7,66.0,10818.9,94.0,512.5,94.1,92.0,91.8,92.2,94.1,95.9,98.0,94.1
S1 loky/day,43.37,581.7,65.9,10792.3,51.4,512.5,61.2,51.0,40.0,29.4,62.5,63.3,53.1,51.0
S1 loky/day,43.87,581.7,67.2,11005.3,50.5,512.5,63.3,49.0,36.7,26.5,60.0,65.3,53.1,50.0
S1 loky/day,44.38,682.5,66.4,10871.4,57.5,512.5,54.9,44.9,39.2,37.3,73.5,82.0,65.3,63.3
S1 loky/day,44.88,685.2,66.3,10860.8,41.4,512.5,40.8,28.0,18.0,14.0,61.2,57.1,56.0,56.3
S1 loky/day,45.39,685.2,66.5,10890.0,36.0,512.5,44.0,32.0,21.6,14.0,45.8,47.9,46.9,36.0
S1 loky/day,45.89,685.2,66.5,10897.5,37.1,512.5,44.9,28.0,20.0,14.0,52.0,52.0,44.9,40.8
S1 loky/day,46.4,639.2,66.8,10950.9,41.0,512.5,49.0,35.3,24.5,19.6,56.3,50.0,53.1,40.0
S1 loky/day,46.9,639.2,67.2,11012.3,43.5,512.5,45.8,33.3,24.0,16.3,60.0,60.0,55.1,53.1
S1 loky/day,47.41,523.5,68.0,11143.7,47.4,512.5,56.0,44.0,35.3,24.0,58.3,59.2,51.0,51.0
S1 loky/day,47.91,269.1,68.5,11224.2,45.8,512.5,56.9,38.0,24.5,19.6,63.3,57.1,57.1,50.0
S1 loky/day,48.42,258.7,68.4,11198.8,42.0,512.5,49.0,32.0,20.0,16.0,63.3,52.0,54.0,50.0
S1 loky/day,48.92,258.7,68.5,11222.3,38.2,512.5,44.9,28.0,19.6,14.0,54.0,60.4,38.8,46.0
S1 loky/day,49.43,258.7,68.5,11229.0,40.4,512.5,48.0,26.5,22.4,21.6,53.1,58.0,50.0,43.8
S1 loky/day,49.93,258.7,68.3,11188.2,40.1,512.5,43.1,34.0,19.6,12.0,58.0,51.0,53.1,50.0
S1 loky/day,50.44,258.7,68.3,11198.2,43.4,512.5,46.0,35.3,22.4,18.0,62.5,54.2,56.0,53.1
S1 loky/day,50.94,258.7,68.4,11209.0,39.6,512.5,42.0,30.0,19.6,14.0,56.0,50.0,61.2,44.0
S1 loky/day,51.45,258.7,68.6,11231.4,46.2,512.5,51.0,42.0,34.0,29.4,55.1,58.3,53.1,46.9
S1 loky/day,51.95,258.7,68.7,11250.5,41.5,512.5,46.9,38.8,28.6,24.0,59.2,50.0,40.8,43.7
S1 loky/day,52.46,258.7,68.4,11214.7,37.8,512.5,45.1,31.4,23.5,14.0,58.0,50.0,46.0,34.0
S1 loky/day,52.96,258.7,68.5,11226.0,41.4,512.5,46.9,31.2,22.0,18.0,59.2,54.0,56.2,43.7
S1 loky/day,53.46,258.7,68.5,11218.2,46.9,512.5,50.0,40.4,32.0,22.0,63.3,61.2,60.0,46.0
S1 loky/day,53.96,257.4,69.0,11312.0,47.1,512.5,49.0,42.9,34.0,26.0,62.5,55.1,56.2,51.0
S1 loky/day,54.47,257.6,70.3,11525.7,74.0,512.5,68.0,59.2,57.1,54.0,90.0,88.0,87.8,87.8
S1 loky/day,54.97,257.6,70.7,11585.3,71.7,512.5,62.5,52.0,47.1,46.0,93.9,91.8,90.2,90.0
S1 loky/day,55.48,257.6,71.1,11642.3,88.2,512.5,80.4,78.0,79.6,79.6,96.1,98.0,98.0,96.0
S1 loky/day,55.98,257.6,71.1,11642.3,98.0,512.5,94.0,96.0,98.0,98.0,100.0,100.0,98.0,100.0
S1 loky/day,56.49,257.6,70.8,11603.9,92.1,512.5,91.8,92.0,96.0,98.0,100.0,100.0,59.2,100.0
S1 loky/day,56.99,257.6,71.2,11668.7,97.0,512.5,100.0,100.0,98.0,100.0,100.0,100.0,78.4,100.0
S1 loky/day,57.49,257.6,71.5,11713.9,97.0,512.5,98.0,98.0,100.0,100.0,100.0,100.0,80.4,100.0
S1 loky/day,58.0,257.6,71.2,11657.9,99.0,512.5,100.0,100.0,100.0,98.0,100.0,98.0,96.0,100.0
S1 loky/day,58.5,257.6,71.0,11638.9,91.6,512.5,86.3,86.0,86.3,90.2,98.0,100.0,88.0,98.0
S1 loky/day,59.0,180.3,72.2,11827.5,72.0,512.5,61.2,55.1,51.0,45.8,91.8,89.6,91.7,89.8
S1 loky/day,59.51,77.4,73.9,12110.5,62.2,512.5,62.0,52.0,36.7,31.4,81.6,80.0,78.0,76.0
S1 loky/day,60.01,77.3,73.9,12109.4,54.2,512.5,61.2,48.0,33.3,26.0,73.5,68.8,63.3,59.2
S1 loky/day,60.52,348.7,73.8,12099.3,47.2,512.5,56.0,44.0,30.6,24.0,59.2,58.0,51.0,55.1
S1 loky/day,61.02,423.3,73.8,12085.1,69.4,512.5,61.2,56.0,51.0,50.0,86.0,85.7,81.6,83.7
S1 loky/day,61.52,423.4,52.4,8585.8,47.8,512.5,44.0,36.0,32.7,25.5,66.7,60.0,59.2,58.0
S1 loky/day,62.03,423.9,51.0,8361.1,37.3,512.5,44.0,32.7,22.0,18.0,57.1,43.7,44.0,36.7
S1 loky/day,62.53,423.9,52.2,8546.3,37.2,512.5,44.0,32.0,21.6,16.0,52.0,47.9,46.8,37.5
S1 loky/day,63.04,423.9,53.7,8802.9,51.6,512.5,55.1,38.0,32.0,26.0,71.4,66.7,62.0,62.0
S1 loky/day,63.54,423.9,54.4,8916.9,44.3,512.5,54.0,46.0,33.3,29.4,54.2,47.9,49.0,40.8
S1 loky/day,64.05,423.9,54.7,8957.2,36.5,512.5,49.0,32.0,24.5,20.0,46.9,40.8,42.0,36.7
S1 loky/day,64.55,423.9,56.1,9195.4,39.7,512.5,54.0,54.0,49.0,42.0,38.0,42.0,20.4,18.0
S1 loky/day,65.06,423.9,60.0,9833.8,32.5,512.5,40.0,30.0,22.0,19.6,40.8,45.8,39.6,22.4
S1 loky/day,65.56,423.9,60.2,9867.8,44.9,512.5,57.1,51.0,40.0,38.8,42.9,53.1,42.0,34.0
S1 loky/day,66.07,423.9,60.2,9864.5,44.5,512.5,51.0,48.0,46.0,38.0,55.1,42.0,30.6,44.9
S1 loky/day,66.57,423.9,60.3,9875.7,33.4,512.5,40.0,34.0,21.6,17.3,42.9,38.8,40.8,32.0
S1 loky/day,67.08,423.9,60.4,9890.0,42.6,512.5,48.0,44.9,30.6,30.6,62.0,47.9,40.8,36.0
S1 loky/day,67.58,423.9,60.4,9897.0,37.0,512.5,48.0,34.0,24.0,18.0,38.0,40.0,61.2,32.7
S1 loky/day,68.09,423.9,60.4,9896.9,42.2,512.5,52.0,41.2,43.1,31.4,43.7,53.1,42.9,30.6
S1 loky/day,68.59,423.9,60.9,9980.6,46.1,512.5,56.9,54.0,52.0,40.0,43.7,50.0,46.0,26.5
S1 loky/day,69.1,423.9,60.8,9968.7,35.9,512.5,42.0,32.7,22.0,17.6,52.0,49.0,38.8,32.7
S1 loky/day,69.6,423.9,60.8,9958.4,32.3,512.5,39.6,32.0,23.5,12.2,35.4,33.3,52.1,30.0
S1 loky/day,70.1,423.9,60.9,9983.4,36.0,512.5,48.0,33.3,24.0,19.6,58.0,36.7,42.0,26.5
S1 loky/day,70.61,423.9,60.9,9981.1,44.4,512.5,54.0,44.0,48.0,44.9,67.3,32.7,36.0,28.6
S1 loky/day,71.11,423.8,61.0,9990.3,42.2,512.5,51.0,46.9,46.0,42.0,40.8,44.9,31.3,34.7
S1 loky/day,71.62,423.8,60.8,9961.6,46.2,512.5,48.0,60.8,47.1,46.2,38.8,60.0,40.0,28.6
S1 loky/day,72.12,423.8,61.4,10064.2,37.8,512.5,38.0,25.5,18.4,18.0,49.0,51.0,49.0,53.1
S1 loky/day,72.62,423.8,66.6,10909.9,50.4,512.5,37.5,25.0,24.0,20.4,73.5,75.5,73.5,73.5
S1 loky/day,73.12,423.8,66.6,10909.5,75.0,512.5,63.3,56.0,53.1,52.0,94.0,93.9,93.9,94.0
S1 loky/day,73.63,417.5,71.9,11775.6,72.0,512.5,58.0,50.0,48.0,48.0,94.0,93.9,92.0,91.8
S1 loky/day,74.13,414.0,71.9,11773.1,98.0,512.5,93.9,95.9,96.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,74.64,414.0,69.3,11359.1,96.8,512.5,94.1,96.1,96.1,98.0,100.0,100.0,90.0,100.0
S1 loky/day,75.14,414.0,69.2,11345.1,92.5,512.5,98.0,98.0,100.0,100.0,100.0,100.0,44.0,100.0
S1 loky/day,75.65,414.0,69.0,11302.6,90.3,512.5,98.0,98.0,96.1,98.1,100.0,98.0,34.6,100.0
S1 loky/day,76.16,414.0,69.4,11372.7,95.8,512.5,98.0,98.0,100.0,100.0,100.0,100.0,70.0,100.0
S1 loky/day,76.67,414.0,69.6,11409.8,97.8,512.5,92.2,96.2,96.2,98.0,100.0,100.0,100.0,100.0
S1 loky/day,77.17,414.0,70.0,11469.3,70.8,512.5,59.2,44.9,48.0,47.1,91.8,93.9,91.8,90.0
S1 loky/day,77.67,414.0,71.2,11662.0,63.8,512.5,61.2,51.0,44.9,36.7,84.0,77.6,79.2,75.5
S1 loky/day,78.18,414.0,71.2,11661.7,54.7,512.5,62.0,50.0,40.0,32.0,69.4,68.0,60.0,56.0
S1 loky/day,78.68,178.1,73.0,11965.5,59.0,512.5,69.4,58.0,42.0,36.0,69.4,64.6,68.0,64.6
S1 loky/day,79.18,422.2,72.4,11855.7,51.4,512.5,52.0,42.0,36.7,34.0,70.8,63.3,58.3,54.0
S1 loky/day,79.69,432.4,72.4,11869.1,50.9,512.5,53.1,36.0,32.0,28.0,65.3,70.0,62.0,60.4
S1 loky/day,80.19,432.4,72.5,11872.3,37.4,512.5,43.1,28.6,17.6,13.7,56.2,47.9,47.9,44.0
S1 loky/day,80.7,432.4,72.5,11880.6,37.7,512.5,44.9,24.0,18.4,12.2,53.1,49.0,53.1,46.9
S1 loky/day,81.2,432.4,72.8,11920.5,47.6,512.5,52.1,32.7,27.5,20.0,65.3,62.5,64.6,56.2
S1 loky/day,81.7,431.5,73.0,11955.2,39.1,512.5,47.1,30.0,24.5,17.6,53.1,46.9,51.0,42.9
S1 loky/day,82.21,431.5,72.9,11944.4,38.4,512.5,42.9,34.0,20.0,16.3,58.0,51.0,42.9,42.0
S1 loky/day,82.71,427.2,73.1,11977.6,42.5,512.5,44.0,36.7,32.0,26.0,53.1,51.0,50.0,46.9
S1 loky/day,83.21,427.2,73.1,11982.0,41.1,512.5,44.0,28.0,19.6,17.6,63.3,53.1,51.0,52.0
S1 loky/day,83.72,427.2,73.3,12011.5,43.7,512.5,50.0,29.4,20.4,16.0,63.3,59.2,59.2,52.1
S1 loky/day,84.22,427.2,73.7,12068.2,44.5,512.5,42.0,28.6,20.0,16.0,67.3,62.7,62.0,57.1
S1 loky/day,84.73,427.1,73.7,12070.4,42.1,512.5,42.9,34.0,21.6,15.7,62.0,54.2,52.1,54.0
S1 loky/day,85.23,427.1,73.6,12050.6,39.9,512.5,42.0,26.0,18.4,10.0,63.3,53.1,54.0,52.0
S1 loky/day,85.74,427.1,73.8,12091.5,48.5,512.5,55.1,44.0,32.0,24.0,62.5,56.0,59.2,55.1
S1 loky/day,86.24,427.1,73.8,12091.5,40.0,512.5,42.0,32.7,22.0,12.0,58.0,52.1,53.1,47.9
S1 loky/day,86.75,427.1,74.1,12145.9,43.5,512.5,44.0,32.0,22.0,16.0,60.4,64.0,54.0,56.0
S1 loky/day,87.25,427.1,73.8,12088.9,48.0,512.5,42.9,28.0,20.4,14.3,74.0,69.4,69.4,65.3
S1 loky/day,87.75,427.2,74.4,12188.0,51.4,512.5,42.9,34.7,28.0,20.0,73.5,69.4,69.4,72.9
S1 loky/day,88.26,427.2,74.1,12136.6,57.0,512.5,56.0,52.0,47.1,43.1,71.4,65.3,63.3,58.0
S1 loky/day,88.76,427.2,74.2,12157.4,45.4,512.5,52.0,41.2,32.7,28.0,59.2,55.1,45.8,49.0
S1 loky/day,89.26,427.1,74.5,12210.5,72.8,512.5,70.8,59.6,56.0,51.0,87.8,85.7,85.4,85.7
S1 loky/day,89.76,180.5,76.2,12487.2,76.0,512.5,69.4,62.0,51.0,50.0,93.9,93.9,94.0,93.9
S1 loky/day,90.27,78.1,77.2,12648.5,77.8,512.5,70.0,62.0,58.0,51.0,95.9,96.0,95.9,94.0
S1 loky/day,90.77,78.1,78.7,12893.8,82.3,512.5,75.0,69.4,68.0,66.0,96.0,95.8,94.0,93.9
S1 loky/day,91.27,78.1,78.8,12906.9,97.8,512.5,92.3,94.0,98.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,91.78,78.1,78.7,12891.0,97.8,512.5,89.8,96.1,98.0,100.0,100.0,98.1,100.0,100.0
S1 loky/day,92.29,78.1,78.7,12901.6,96.3,512.5,90.2,94.0,98.0,98.1,98.0,100.0,94.1,98.1
S1 loky/day,92.79,78.1,78.3,12826.7,96.3,512.5,89.8,90.2,94.0,96.1,100.0,100.0,100.0,100.0
S1 loky/day,93.29,78.0,78.3,12826.7,79.2,512.5,76.0,73.5,68.0,65.3,89.6,87.5,87.8,86.0
S1 loky/day,93.79,77.4,78.6,12877.4,50.3,512.5,71.4,62.0,49.0,44.0,53.1,50.0,43.7,29.2
S1 loky/day,94.3,77.3,75.1,12303.1,53.7,512.5,68.0,60.8,49.0,39.2,61.2,53.1,53.1,44.9
S1 loky/day,94.8,354.7,75.2,12320.4,44.5,512.5,47.1,36.0,33.3,26.5,61.2,59.2,48.0,44.9
S1 loky/day,95.31,354.7,74.2,12155.5,44.0,512.5,46.9,42.0,32.7,29.4,56.0,44.9,49.0,51.0
S1 loky/day,95.81,354.7,74.2,12163.2,31.4,512.5,38.0,34.0,22.0,18.0,37.5,32.7,38.8,30.0
S1 loky/day,96.32,354.7,74.0,12131.7,36.8,512.5,39.2,32.7,30.0,20.0,48.0,40.4,48.0,36.0
S1 loky/day,96.82,354.7,74.3,12165.6,29.6,512.5,30.6,27.5,23.1,11.8,35.4,42.0,37.5,28.6
S1 loky/day,97.33,354.7,74.2,12165.1,45.0,512.5,50.0,46.9,32.0,24.0,55.1,55.1,51.0,45.8
S1 loky/day,97.83,322.6,76.7,12572.9,68.5,512.5,76.0,70.0,61.2,56.9,74.5,70.0,70.6,68.6
S1 loky/day,98.34,322.6,76.7,12569.2,42.6,512.5,50.0,34.0,31.4,22.0,53.1,47.9,59.2,42.9
S1 loky/day,98.84,322.6,76.1,12466.9,36.8,512.5,44.0,29.4,18.0,16.0,54.2,48.0,48.0,36.7
S1 loky/day,99.35,322.6,75.9,12429.9,40.9,512.5,44.9,28.6,18.0,10.2,61.2,57.1,56.3,51.0
S1 loky/day,99.85,322.6,76.3,12506.7,57.9,512.5,51.0,44.0,32.7,33.3,78.0,77.1,71.4,76.0
S1 loky/day,100.36,322.4,76.3,12504.5,60.1,512.5,44.0,36.0,32.0,28.0,89.6,88.2,81.6,81.6
S1 loky/day,100.86,322.4,77.0,12623.0,60.6,512.5,40.0,32.0,30.0,26.5,90.2,89.8,86.3,90.0
S1 loky/day,101.37,322.4,76.7,12574.6,43.1,512.5,17.0,10.4,8.2,5.9,79.6,74.0,77.1,72.9
S1 loky/day,101.87,322.4,76.2,12492.2,49.5,512.5,38.0,33.3,23.5,22.0,74.0,75.5,67.3,62.0
S1 loky/day,102.38,322.4,75.6,12392.6,45.8,512.5,46.0,32.7,24.0,18.0,65.3,57.1,62.0,61.2
S1 loky/day,102.88,322.4,75.0,12286.9,39.1,512.5,40.0,26.0,18.4,11.8,58.3,54.0,51.0,53.1
S1 loky/day,103.39,322.4,75.4,12351.4,41.3,512.5,36.0,23.5,15.7,12.0,57.1,65.3,66.7,54.2
S1 loky/day,103.89,322.4,75.3,12340.9,39.0,512.5,36.7,18.4,17.6,10.0,65.3,55.1,49.0,60.0
S1 loky/day,104.4,322.4,76.0,12457.0,47.5,512.5,34.7,24.5,18.4,14.0,80.0,71.4,72.9,64.0
S1 loky/day,104.9,322.5,76.8,12584.9,56.6,512.5,40.0,31.4,28.0,24.0,84.3,82.0,83.7,79.6
S1 loky/day,105.41,322.5,76.5,12541.6,55.9,512.5,32.7,26.5,24.0,16.0,89.6,87.8,84.0,86.3
S1 loky/day,105.91,322.5,75.9,12441.8,49.9,512.5,27.1,18.0,16.0,20.0,82.0,81.6,77.6,77.1
S1 loky/day,106.42,322.5,76.0,12450.1,34.7,512.5,26.0,12.2,8.0,2.0,62.0,58.0,52.0,57.1
S1 loky/day,106.92,322.5,76.0,12458.9,37.7,512.5,32.7,16.0,10.0,3.9,69.4,58.3,56.3,55.1
S1 loky/day,107.42,322.5,76.6,12557.6,33.7,512.5,28.0,10.2,8.0,6.0,57.4,58.0,52.1,50.0
S1 loky/day,107.92,322.5,76.2,12484.4,40.1,512.5,34.7,28.0,20.4,18.4,57.1,56.2,53.1,53.1
S1 loky/day,108.43,322.5,76.7,12571.4,58.9,512.5,42.9,34.0,29.4,25.5,88.0,83.7,84.3,83.7
S1 loky/day,108.93,322.5,76.4,12522.0,41.2,512.5,34.0,22.0,14.3,12.0,62.0,66.0,58.3,61.2
S1 loky/day,109.44,322.5,76.8,12581.2,53.6,512.5,48.0,42.9,36.0,32.0,66.7,77.6,62.0,63.3
S1 loky/day,109.94,167.4,78.2,12804.4,77.3,512.5,68.8,60.0,57.1,55.1,95.9,94.0,93.9,94.0
S1 loky/day,110.44,76.7,79.6,13049.1,89.1,512.5,82.4,80.0,80.4,80.0,98.0,98.0,98.0,96.0
S1 loky/day,110.95,77.4,80.3,13152.1,98.0,512.5,94.0,96.0,96.1,98.0,100.0,100.0,100.0,100.0
S1 loky/day,111.45,77.4,74.2,12163.3,99.2,512.5,98.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S1 loky/day,111.95,77.5,74.3,12172.1,97.8,512.5,98.0,100.0,98.0,98.0,100.0,100.0,88.0,100.0
S1 loky/day,112.46,77.5,74.0,12132.3,91.4,512.5,98.0,96.2,98.0,100.0,100.0,100.0,39.2,100.0
S1 loky/day,112.97,77.5,74.8,12256.6,94.1,512.5,96.2,98.0,100.0,98.1,100.0,100.0,60.8,100.0
S1 loky/day,113.47,77.5,75.1,12304.5,94.0,512.5,93.9,94.0,96.1,98.0,100.0,100.0,70.0,100.0
S1 loky/day,113.97,77.5,77.3,12657.0,68.7,512.5,47.9,44.9,45.8,43.1,94.0,93.9,87.8,91.8
S1 loky/day,114.47,77.5,73.5,12050.2,80.3,512.5,69.4,62.0,64.0,61.2,98.0,95.9,96.0,96.1
S1 loky/day,114.98,77.4,75.4,12347.4,51.7,512.5,44.9,31.3,26.0,20.4,73.5,73.5,77.6,66.7
S1 loky/day,115.48,77.4,75.7,12398.7,49.4,512.5,56.0,48.0,38.0,29.4,61.7,60.4,58.3,43.7
S1 loky/day,115.98,77.4,75.8,12410.9,55.9,512.5,49.0,38.8,28.0,24.0,80.0,80.0,74.0,73.5
S1 loky/day,116.48,379.6,75.6,12383.5,63.7,512.5,56.0,51.0,46.9,44.0,82.0,78.0,75.5,76.0
S1 loky/day,116.99,372.1,75.9,12432.4,59.5,512.5,53.1,46.0,36.0,30.6,79.6,77.6,75.5,77.6
S1 loky/day,117.49,367.0,76.3,12499.0,69.8,512.5,57.1,52.1,49.0,43.1,91.8,89.8,89.6,85.7
S1 loky/day,118.0,366.9,76.5,12527.6,59.5,512.5,48.0,40.0,34.0,32.7,83.7,81.6,82.0,74.0
S1 loky/day,118.5,366.9,76.0,12448.5,53.2,512.5,35.4,36.7,24.5,22.0,79.6,79.2,73.5,75.0
S1 loky/day,119.0,366.9,75.7,12403.5,42.5,512.5,30.0,20.0,14.0,11.8,69.4,67.3,69.4,58.0
S1 loky/day,119.51,366.9,75.2,12326.2,44.8,512.5,30.6,24.0,17.6,12.2,76.0,68.6,66.0,63.3
S1 loky/day,120.02,366.9,75.3,12331.2,30.7,512.5,30.6,26.0,14.0,10.0,41.7,47.9,49.0,26.5
S1 loky/day,120.52,366.9,75.6,12381.2,37.3,512.5,38.0,26.0,16.0,11.8,54.0,70.0,48.0,34.7
S1 loky/day,121.03,366.9,75.7,12410.0,40.3,512.5,33.3,22.0,19.6,10.0,67.3,59.2,63.3,48.0
S1 loky/day,121.53,366.9,75.9,12440.2,32.3,512.5,26.0,18.0,10.0,7.8,50.0,51.0,39.6,56.3
S1 loky/day,122.03,366.9,75.6,12393.7,34.6,512.5,30.6,20.4,18.0,10.0,62.5,38.8,42.9,54.0
S1 loky/day,122.53,366.9,75.4,12347.4,38.9,512.5,34.7,23.5,12.2,6.1,63.3,60.4,59.2,52.1
S1 loky/day,123.04,366.9,75.4,12359.0,43.9,512.5,38.0,25.0,18.0,13.7,69.4,68.0,61.2,58.0
S1 loky/day,123.54,366.9,75.8,12423.2,38.2,512.5,32.7,21.6,13.7,10.0,59.2,59.2,55.1,54.2
S1 loky/day,124.04,366.9,76.3,12505.5,51.0,512.5,54.0,46.9,40.0,32.7,61.2,58.3,53.1,62.0
S1 loky/day,124.55,366.9,76.7,12567.5,85.9,512.5,84.0,78.8,75.5,74.5,96.0,92.2,94.0,92.0
S1 loky/day,125.05,366.8,76.7,12567.2,99.2,512.5,98.0,100.0,100.0,98.0,98.0,100.0,100.0,100.0
S1 loky/day,125.56,275.5,76.6,12547.4,98.0,512.5,96.0,96.0,96.2,98.0,100.0,100.0,98.0,100.0
S1 loky/day,126.06,275.5,76.4,12523.5,88.5,512.5,94.0,96.0,98.0,98.0,100.0,100.0,22.0,100.0
S1 loky/day,126.57,272.1,76.3,12507.0,86.8,512.5,96.0,96.1,98.0,100.0,100.0,100.0,3.9,100.0
S1 loky/day,127.07,272.1,76.3,12503.7,90.5,512.5,98.0,98.0,98.0,98.0,100.0,100.0,32.0,100.0
S1 loky/day,127.57,240.6,76.3,12503.7,91.9,512.5,98.0,98.0,98.0,100.0,100.0,100.0,41.2,100.0
S1 loky/day,128.08,135.2,78.0,12782.3,88.3,512.5,83.7,80.4,79.6,80.4,98.0,98.0,90.0,96.0
S1 loky/day,128.59,78.7,79.0,12940.7,86.2,512.5,82.0,76.5,74.5,72.5,96.1,96.0,96.1,96.1
S1 loky/day,129.09,78.6,79.0,12946.0,69.1,512.5,59.2,50.0,44.9,42.0,89.8,89.8,89.6,87.5
S1 loky/day,129.59,78.6,80.0,13105.2,67.2,512.5,68.0,61.2,48.0,40.0,83.3,77.6,81.6,77.6
S1 loky/day,130.1,76.3,79.9,13096.2,47.7,512.5,62.0,51.0,38.0,28.6,58.3,52.1,53.1,38.8
S1 loky/day,130.6,77.2,75.5,12365.0,47.5,512.5,52.0,42.0,34.0,33.3,56.9,56.0,51.0,55.1
S1 loky/day,131.1,351.7,74.0,12126.7,57.2,512.5,49.0,40.0,36.0,32.7,83.3,73.5,65.3,78.0
S1 loky/day,131.61,358.9,59.0,9660.1,41.9,512.5,44.0,30.6,26.0,29.4,79.6,45.8,44.7,35.4
S1 loky/day,132.11,359.5,54.7,8957.8,35.6,512.5,29.2,24.0,12.0,10.0,64.0,46.9,56.0,42.9
S1 loky/day,132.61,359.5,57.2,9378.3,55.8,512.5,50.0,44.9,40.0,36.0,71.4,69.4,69.4,65.3
S1 loky/day,133.12,359.5,58.2,9531.8,41.1,512.5,45.1,29.4,18.4,18.0,61.2,55.1,57.1,44.9
S1 loky/day,133.62,359.5,58.4,9563.2,32.6,512.5,36.7,22.4,16.0,10.0,49.0,42.9,46.9,36.7
S1 loky/day,134.12,359.5,58.8,9627.2,37.2,512.5,44.9,38.0,25.5,18.0,45.8,42.9,50.0,32.7
S1 loky/day,134.63,359.5,59.4,9738.5,32.0,512.5,43.1,30.0,26.5,18.0,36.7,37.5,35.3,28.6
S1 loky/day,135.13,359.5,62.9,10298.5,31.7,512.5,44.0,32.0,23.5,17.6,40.8,40.8,18.7,36.0
S1 loky/day,135.63,359.5,62.9,10298.4,36.7,512.5,42.9,34.7,24.5,18.4,61.2,38.8,34.0,38.8
S1 loky/day,136.14,359.5,62.8,10289.7,31.6,512.5,40.0,29.4,19.6,13.7,44.0,40.8,40.8,24.5
S1 loky/day,136.64,359.5,62.7,10270.7,34.3,512.5,40.0,32.0,23.5,15.7,73.5,38.8,20.8,30.0
S1 loky/day,137.15,359.5,62.9,10301.5,34.2,512.5,40.0,36.0,22.4,22.4,57.1,34.7,28.6,32.7
S1 loky/day,137.65,359.5,62.8,10295.9,32.1,512.5,38.0,33.3,21.6,13.7,46.0,42.0,34.7,27.5
S1 loky/day,138.16,359.5,62.6,10253.6,36.6,512.5,45.1,32.7,30.6,20.0,42.9,40.8,28.6,52.1
S1 loky/day,138.66,359.5,62.5,10239.6,33.0,512.5,42.9,26.0,17.6,10.0,53.1,41.7,36.7,36.0
S1 loky/day,139.16,359.5,62.5,10240.0,29.8,512.5,36.0,24.0,14.0,10.2,54.0,28.6,36.7,34.7
S1 loky/day,139.67,359.5,62.4,10220.5,29.0,512.5,29.4,28.0,12.0,7.8,51.0,46.9,38.8,18.4
S1 loky/day,140.17,359.5,62.6,10250.0,30.6,512.5,34.7,21.6,18.0,9.8,59.2,34.0,32.7,34.7
S1 loky/day,140.68,359.5,62.5,10246.6,28.5,512.5,33.3,16.3,12.0,8.0,44.0,54.0,30.6,30.0
S1 loky/day,141.18,359.4,62.5,10247.8,30.7,512.5,36.7,23.5,16.0,10.0,39.6,27.7,44.0,48.0
S1 loky/day,141.69,359.4,62.5,10241.7,31.3,512.5,34.0,22.0,14.0,10.0,46.0,48.0,46.9,29.2
S1 loky/day,142.19,359.4,62.6,10254.8,30.4,512.5,37.3,24.0,17.6,11.5,46.9,54.0,30.6,21.6
S1 loky/day,142.7,359.4,67.8,11102.6,37.6,512.5,32.7,18.4,14.0,8.2,59.2,68.7,52.1,47.9
S1 loky/day,143.21,359.4,73.3,12005.2,59.4,512.5,42.9,32.0,29.4,28.0,87.8,86.0,85.7,83.7
S1 loky/day,143.71,359.4,73.4,12020.5,95.2,512.5,87.8,90.0,94.0,96.0,100.0,98.0,98.1,98.0
S1 loky/day,144.22,359.4,71.0,11630.4,97.0,512.5,90.0,94.1,98.0,96.2,98.1,100.0,100.0,100.0
S1 loky/day,144.72,359.4,70.2,11499.8,96.0,512.5,92.3,96.0,98.1,100.0,100.0,100.0,82.0,100.0
S1 loky/day,145.22,359.4,70.4,11539.4,93.2,512.5,95.9,98.0,96.0,98.0,100.0,100.0,58.0,100.0
S1 loky/day,145.73,359.4,71.2,11665.4,79.6,512.5,78.0,69.4,70.0,68.0,95.9,94.0,69.4,92.0
S1 loky/day,146.23,339.3,71.6,11730.3,60.0,512.5,56.2,48.0,40.0,34.0,79.6,77.6,73.5,70.8
S1 loky/day,146.73,339.3,71.6,11726.2,42.1,512.5,58.8,44.0,26.5,18.4,52.1,59.2,42.9,34.7
S1 loky/day,147.24,336.3,73.7,12073.6,42.9,512.5,60.0,52.0,30.0,21.6,52.0,46.0,53.1,28.6
S1 loky/day,147.74,441.0,73.3,12001.6,55.8,512.5,54.0,49.0,39.2,36.0,70.0,70.8,68.0,59.2
S1 loky/day,148.25,430.5,73.8,12092.3,37.5,512.5,48.0,38.0,25.5,17.6,52.1,51.0,30.0,38.0
