strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,208.79,3499.0,64.7,10604.5,81.1,531.0,66.0,64.0,60.8,64.0,98.0,98.0,98.0,100.0
S2 loky/flat,209.3,3499.0,64.5,10569.2,57.7,531.0,18.7,14.6,16.3,16.3,100.0,98.0,100.0,98.0
S2 loky/flat,209.8,3500.9,64.6,10590.8,81.5,531.0,66.7,62.7,62.0,62.7,98.0,100.0,100.0,100.0
S2 loky/flat,210.31,3500.9,64.6,10583.9,70.9,531.0,46.9,42.9,39.2,40.0,100.0,100.0,98.0,100.0
S2 loky/flat,210.81,3500.9,64.6,10584.3,53.7,531.0,12.0,9.6,6.1,3.9,100.0,100.0,100.0,98.1
S2 loky/flat,211.32,3500.9,64.6,10581.4,54.5,531.0,12.0,14.0,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,211.82,3500.9,64.6,10584.0,53.0,531.0,12.0,6.0,5.9,0.0,100.0,100.0,100.0,100.0
S2 loky/flat,212.32,3481.9,64.7,10592.3,87.5,531.0,77.6,75.5,74.0,72.5,100.0,100.0,100.0,100.0
S2 loky/flat,212.83,3458.0,64.6,10588.6,60.8,531.0,32.0,25.5,18.4,12.2,98.0,100.0,100.0,100.0
S2 loky/flat,213.33,3458.0,64.7,10592.9,67.5,531.0,42.9,36.0,33.3,29.4,100.0,98.0,100.0,100.0
S2 loky/flat,213.83,3458.0,64.7,10592.8,69.1,531.0,42.9,42.9,38.0,32.7,100.0,100.0,98.0,98.0
S2 loky/flat,214.33,3458.0,64.6,10590.2,54.4,531.0,17.6,8.0,5.9,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,214.84,3458.0,64.6,10590.2,54.5,531.0,12.0,11.8,8.2,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,215.34,3458.0,64.7,10594.8,55.1,531.0,14.3,10.2,10.0,6.0,100.0,100.0,100.0,100.0
S2 loky/flat,215.85,3427.9,64.7,10598.8,83.4,531.0,70.0,68.6,66.7,64.0,98.0,100.0,100.0,100.0
S2 loky/flat,216.35,3427.9,64.7,10592.4,62.9,531.0,29.4,28.0,26.0,22.0,100.0,98.0,100.0,100.0
S2 loky/flat,216.86,3378.2,64.7,10601.9,67.0,531.0,38.0,35.3,33.3,31.4,100.0,100.0,100.0,98.0
S2 loky/flat,217.36,3368.8,64.7,10602.2,66.6,531.0,36.7,38.0,30.0,30.0,100.0,100.0,98.1,100.0
S2 loky/flat,217.87,3368.8,64.7,10608.1,54.7,531.0,13.7,12.0,8.0,5.9,98.1,100.0,100.0,100.0
S2 loky/flat,218.37,3368.8,64.7,10594.5,53.7,531.0,14.0,8.0,5.9,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,218.87,3369.0,64.7,10602.2,84.2,531.0,77.1,74.0,62.0,60.8,100.0,100.0,100.0,100.0
S2 loky/flat,219.38,3369.0,64.7,10601.7,67.0,531.0,40.0,34.7,32.0,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,219.88,3369.0,64.7,10605.0,69.5,531.0,46.0,39.2,38.0,32.7,100.0,100.0,100.0,100.0
S2 loky/flat,220.38,3349.1,64.7,10601.5,73.0,531.0,54.0,49.0,46.0,43.1,98.0,98.1,98.0,98.0
S2 loky/flat,220.89,3319.2,64.7,10602.5,59.3,531.0,24.5,22.0,16.0,12.0,100.0,100.0,100.0,100.0
S2 loky/flat,221.39,3319.2,64.8,10608.9,54.5,531.0,14.3,9.8,7.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,221.89,3319.2,64.7,10607.5,57.4,531.0,23.5,18.0,10.0,7.8,100.0,100.0,100.0,100.0
S2 loky/flat,222.4,3319.2,64.7,10604.8,78.6,531.0,64.0,57.1,56.0,52.0,100.0,100.0,100.0,100.0
S2 loky/flat,222.9,3319.4,64.8,10609.0,60.4,531.0,27.1,26.0,20.0,12.2,100.0,100.0,98.0,100.0
S2 loky/flat,223.4,3319.5,64.7,10605.8,78.0,531.0,62.0,60.0,56.0,51.9,98.0,98.1,100.0,98.0
S2 loky/flat,223.9,3319.5,64.8,10609.6,64.4,531.0,32.7,30.0,26.0,26.5,100.0,100.0,100.0,100.0
S2 loky/flat,224.4,3319.5,64.8,10618.1,57.2,531.0,22.0,14.0,12.0,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,224.91,3319.5,64.8,10608.7,57.5,531.0,28.0,22.4,6.0,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,225.41,3319.5,64.8,10611.7,56.8,531.0,18.4,16.0,12.0,10.0,98.0,100.0,100.0,100.0
S2 loky/flat,225.92,3320.7,64.8,10612.6,77.0,531.0,58.0,55.8,51.0,51.0,100.0,100.0,100.0,100.0
S2 loky/flat,226.42,3320.7,64.8,10610.0,69.2,531.0,44.0,38.8,36.7,36.0,100.0,100.0,98.0,100.0
S2 loky/flat,226.92,3322.0,64.8,10609.0,55.0,531.0,16.3,14.0,9.8,4.0,100.0,98.0,100.0,98.0
S2 loky/flat,227.43,3322.1,64.7,10602.0,66.9,531.0,39.2,36.0,30.0,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,227.93,3322.1,64.7,10601.9,57.7,531.0,22.0,26.0,7.7,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,228.44,3322.1,64.7,10605.9,53.2,531.0,10.2,13.7,4.1,0.0,98.0,100.0,100.0,100.0
S2 loky/flat,228.94,3322.3,64.8,10611.3,79.2,531.0,62.0,59.2,56.0,56.0,100.0,100.0,100.0,100.0
S2 loky/flat,229.44,3322.3,64.8,10612.9,56.3,531.0,26.5,14.0,6.0,5.9,100.0,100.0,98.0,100.0
S2 loky/flat,229.94,3322.3,64.8,10611.5,67.5,531.0,40.0,36.0,36.0,32.0,100.0,98.0,100.0,98.0
S2 loky/flat,230.44,3322.4,64.7,10607.9,68.6,531.0,42.9,40.0,34.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,230.95,3302.5,64.7,10607.8,56.4,531.0,23.5,19.6,6.0,4.0,98.0,100.0,100.0,100.0
S2 loky/flat,231.45,3302.5,64.8,10612.5,55.0,531.0,12.2,10.2,11.8,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,231.95,3302.5,64.8,10609.5,70.0,531.0,44.9,42.0,40.0,34.7,100.0,100.0,98.0,100.0
S2 loky/flat,232.46,3302.8,64.7,10604.9,73.8,531.0,53.1,52.0,44.0,41.2,100.0,100.0,100.0,100.0
S2 loky/flat,232.96,3302.8,64.8,10611.2,68.0,531.0,42.0,40.0,34.0,32.0,100.0,98.0,100.0,98.1
S2 loky/flat,233.46,3302.8,64.8,10610.7,67.3,531.0,40.8,36.7,30.6,32.7,98.0,100.0,100.0,100.0
S2 loky/flat,233.96,3278.6,64.8,10610.6,59.8,531.0,37.3,21.6,11.8,7.8,100.0,100.0,100.0,100.0
S2 loky/flat,234.46,3278.6,64.8,10609.9,55.6,531.0,22.4,10.2,4.1,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,234.97,3278.6,64.7,10607.3,53.8,531.0,12.2,9.8,6.0,4.0,100.0,100.0,98.1,100.0
S2 loky/flat,235.47,3278.7,64.7,10608.0,81.0,531.0,66.0,63.3,62.0,58.8,100.0,100.0,100.0,98.0
S2 loky/flat,235.97,3278.8,64.8,10617.4,67.8,531.0,40.0,38.0,34.0,30.6,100.0,100.0,100.0,100.0
S2 loky/flat,236.47,3278.9,64.8,10619.8,55.3,531.0,20.4,10.0,9.8,3.9,100.0,98.0,100.0,100.0
S2 loky/flat,236.98,3279.0,64.8,10614.1,69.5,531.0,49.0,46.9,34.0,28.0,98.1,100.0,100.0,100.0
S2 loky/flat,237.48,3279.0,64.7,10607.7,55.1,531.0,15.7,13.5,7.8,6.0,100.0,100.0,98.0,100.0
S2 loky/flat,237.99,3279.0,64.8,10614.1,53.2,531.0,10.0,10.0,2.0,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,238.49,3279.1,64.8,10611.2,81.3,531.0,67.3,65.3,62.0,58.0,100.0,100.0,100.0,98.0
S2 loky/flat,239.0,3279.2,64.8,10616.1,58.2,531.0,22.0,18.0,16.0,11.8,100.0,100.0,98.0,100.0
S2 loky/flat,239.5,3279.3,64.8,10613.4,65.3,531.0,40.0,32.7,27.5,24.0,100.0,98.0,100.0,100.0
S2 loky/flat,240.01,3279.3,64.8,10613.9,71.4,531.0,52.0,44.9,37.3,39.2,100.0,100.0,100.0,98.0
S2 loky/flat,240.51,3279.3,64.8,10611.6,53.0,531.0,12.2,8.0,2.0,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,241.01,3279.3,64.8,10614.6,55.2,531.0,14.0,12.0,11.8,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,241.52,3279.5,64.8,10616.1,73.0,531.0,53.1,47.1,44.0,42.0,98.0,100.0,100.0,100.0
S2 loky/flat,242.02,3279.6,64.8,10621.4,67.5,531.0,39.2,34.7,34.0,34.0,100.0,100.0,98.0,100.0
S2 loky/flat,242.52,3279.6,64.8,10617.2,63.1,531.0,32.0,27.5,23.5,21.6,100.0,100.0,100.0,100.0
S2 loky/flat,243.03,3279.6,64.8,10610.6,62.3,531.0,33.3,30.6,20.4,16.0,100.0,98.1,100.0,100.0
S2 loky/flat,243.53,3279.7,64.7,10607.4,63.3,531.0,35.3,27.5,23.5,22.0,100.0,100.0,100.0,98.1
S2 loky/flat,244.03,3279.7,64.8,10610.2,55.0,531.0,16.0,12.2,8.2,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,244.54,3219.7,65.0,10649.7,76.9,531.0,60.0,56.0,51.0,48.0,100.0,100.0,100.0,100.0
S2 loky/flat,245.04,3146.6,65.4,10710.1,79.0,531.0,64.6,59.2,58.0,52.0,100.0,98.0,100.0,100.0
S2 loky/flat,245.54,3136.6,65.4,10713.6,82.7,531.0,72.0,68.6,63.3,62.0,98.0,100.0,98.0,100.0
S2 loky/flat,246.05,3112.8,65.4,10715.4,61.6,531.0,36.0,26.0,21.2,9.8,100.0,100.0,100.0,100.0
S2 loky/flat,246.55,3112.8,64.8,10624.2,70.8,531.0,48.0,46.0,36.7,36.0,100.0,100.0,100.0,100.0
S2 loky/flat,247.05,3112.8,64.8,10620.5,58.1,531.0,24.5,18.4,14.0,11.8,100.0,98.0,100.0,98.0
S2 loky/flat,247.56,3112.8,64.8,10610.0,56.7,531.0,20.0,17.6,10.0,6.1,100.0,100.0,100.0,100.0
S2 loky/flat,248.06,3113.0,64.8,10613.7,73.2,531.0,54.2,48.0,44.0,39.2,100.0,100.0,100.0,100.0
S2 loky/flat,248.57,3113.0,65.2,10687.5,69.5,531.0,47.1,44.0,35.3,34.0,98.0,100.0,98.0,100.0
S2 loky/flat,249.07,3113.1,65.3,10692.8,73.6,531.0,56.0,52.9,42.9,37.3,100.0,100.0,100.0,100.0
S2 loky/flat,249.57,3113.1,65.2,10680.4,63.1,531.0,32.7,28.6,23.5,20.0,100.0,100.0,100.0,100.0
S2 loky/flat,250.08,3113.2,64.9,10635.8,62.0,531.0,30.0,26.0,20.0,24.0,100.0,98.0,100.0,98.1
S2 loky/flat,250.58,3113.2,65.3,10700.9,59.5,531.0,28.0,24.0,13.7,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,251.09,3093.2,65.4,10719.5,71.5,531.0,64.7,38.0,36.0,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,251.59,3092.0,65.4,10712.0,82.4,531.0,77.1,70.0,58.0,56.0,98.0,100.0,100.0,100.0
S2 loky/flat,252.1,3064.2,65.3,10695.2,78.1,531.0,72.0,62.0,51.0,44.0,100.0,98.0,98.0,100.0
S2 loky/flat,252.6,3064.2,65.3,10698.8,57.9,531.0,25.5,20.4,9.8,7.8,100.0,100.0,100.0,100.0
S2 loky/flat,253.1,2978.3,65.2,10683.9,72.7,531.0,47.9,48.0,47.1,40.8,100.0,100.0,100.0,98.0
S2 loky/flat,253.61,2978.3,65.5,10739.1,58.6,531.0,27.5,19.6,10.0,11.8,100.0,100.0,100.0,100.0
S2 loky/flat,254.12,2978.3,65.2,10680.3,56.2,531.0,16.0,15.7,12.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,254.62,2978.4,65.2,10681.7,93.0,531.0,89.8,87.8,86.0,84.0,98.0,98.0,100.0,100.0
S2 loky/flat,255.12,2978.5,65.1,10673.3,64.2,531.0,36.0,32.0,27.5,20.0,100.0,100.0,98.0,100.0
S2 loky/flat,255.63,2978.7,65.2,10677.0,77.2,531.0,59.2,58.0,54.0,48.0,100.0,100.0,100.0,98.0
S2 loky/flat,256.13,2978.7,64.9,10629.3,63.2,531.0,30.6,29.4,26.0,21.6,100.0,98.0,100.0,100.0
S2 loky/flat,256.63,2978.8,65.1,10669.5,60.5,531.0,27.5,20.4,20.0,16.3,100.0,100.0,100.0,100.0
S2 loky/flat,257.13,2978.8,65.1,10663.7,54.0,531.0,12.0,8.0,4.1,7.7,100.0,100.0,100.0,100.0
S2 loky/flat,257.64,2978.8,65.1,10661.5,69.6,531.0,45.8,44.0,36.0,34.7,98.0,100.0,98.0,100.0
S2 loky/flat,258.14,2978.9,65.1,10664.4,66.9,531.0,38.0,38.0,31.4,28.0,100.0,100.0,100.0,100.0
S2 loky/flat,258.65,2979.0,65.1,10661.3,72.4,531.0,52.0,46.0,42.0,39.2,100.0,100.0,100.0,100.0
S2 loky/flat,259.15,2979.0,64.9,10631.3,65.0,531.0,36.0,32.0,28.0,26.0,100.0,98.0,100.0,100.0
S2 loky/flat,259.66,2979.1,64.8,10617.3,58.2,531.0,22.4,19.6,15.4,9.8,100.0,100.0,100.0,98.1
S2 loky/flat,260.16,2979.1,64.7,10605.6,53.3,531.0,11.8,8.2,4.1,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,260.66,2981.4,64.8,10615.4,72.2,531.0,49.0,47.1,42.0,43.1,100.0,98.0,98.0,100.0
S2 loky/flat,261.16,2981.5,64.8,10609.8,63.0,531.0,30.0,26.5,25.5,22.0,100.0,100.0,100.0,100.0
S2 loky/flat,261.67,2981.6,64.7,10608.1,71.7,531.0,51.0,46.0,40.8,38.0,98.0,100.0,100.0,100.0
S2 loky/flat,262.17,2981.6,64.7,10608.0,54.8,531.0,14.3,14.0,8.2,4.0,100.0,100.0,100.0,98.1
S2 loky/flat,262.67,2981.7,64.7,10596.6,66.6,531.0,37.3,34.7,32.7,28.0,100.0,100.0,100.0,100.0
S2 loky/flat,263.18,2981.7,64.7,10596.6,52.7,531.0,6.1,7.8,4.0,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,263.68,2981.8,64.5,10570.3,70.2,531.0,45.1,42.0,40.0,38.0,98.1,100.0,98.1,100.0
S2 loky/flat,264.18,2981.9,64.5,10574.5,68.2,531.0,41.7,40.0,34.0,31.4,100.0,98.1,100.0,100.0
S2 loky/flat,264.69,2982.0,64.5,10569.8,70.2,531.0,46.0,44.0,42.0,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,265.19,2982.0,64.5,10566.3,53.2,531.0,11.8,6.0,5.8,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,265.7,2982.0,64.5,10565.1,82.0,531.0,67.3,66.0,64.6,60.0,100.0,100.0,100.0,98.0
S2 loky/flat,266.2,2982.0,64.9,10632.5,54.5,531.0,12.2,12.0,8.0,6.0,98.0,100.0,100.0,100.0
S2 loky/flat,266.7,2982.1,64.9,10629.9,67.1,531.0,40.0,36.7,32.0,30.0,100.0,100.0,98.0,100.0
S2 loky/flat,267.2,2982.3,64.8,10619.0,68.3,531.0,42.0,37.3,38.0,31.4,100.0,98.0,100.0,100.0
S2 loky/flat,267.71,2982.4,64.8,10622.4,75.1,531.0,58.0,61.2,43.1,38.8,100.0,100.0,100.0,100.0
S2 loky/flat,268.21,2982.4,64.8,10617.0,52.0,531.0,6.1,7.8,4.0,2.0,98.0,100.0,100.0,98.1
S2 loky/flat,268.71,2982.4,64.8,10617.1,83.2,531.0,71.4,67.3,64.0,62.7,100.0,100.0,100.0,100.0
S2 loky/flat,269.21,2982.4,64.8,10617.1,54.8,531.0,12.0,14.0,8.0,6.0,100.0,100.0,98.0,100.0
S2 loky/flat,269.71,2982.4,64.8,10613.5,67.5,531.0,40.8,36.0,32.7,30.6,100.0,100.0,100.0,100.0
S2 loky/flat,270.21,2982.5,64.8,10614.9,76.7,531.0,59.2,56.0,51.0,49.0,100.0,98.0,100.0,100.0
S2 loky/flat,270.72,2982.7,64.8,10616.5,74.7,531.0,59.2,57.1,49.0,38.0,98.0,100.0,98.0,98.1
S2 loky/flat,271.22,2983.8,64.8,10616.4,54.4,531.0,13.7,8.0,9.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,271.72,2983.8,64.7,10600.4,67.2,531.0,41.7,38.0,30.0,28.0,100.0,100.0,100.0,100.0
S2 loky/flat,272.23,2983.9,64.7,10604.7,54.7,531.0,17.6,9.8,4.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,272.74,2983.9,64.7,10602.8,59.0,531.0,26.5,20.0,15.7,12.0,100.0,100.0,98.0,100.0
S2 loky/flat,273.24,2984.0,64.7,10604.2,73.4,531.0,50.0,52.0,44.0,43.1,100.0,98.0,100.0,100.0
S2 loky/flat,273.74,2984.1,64.7,10597.7,81.5,531.0,65.3,64.0,64.7,62.0,98.1,100.0,100.0,98.0
S2 loky/flat,274.25,2984.2,64.7,10594.5,69.5,531.0,46.9,42.0,36.0,31.4,100.0,100.0,100.0,100.0
S2 loky/flat,274.75,2984.2,64.7,10596.5,54.0,531.0,16.0,10.0,8.2,0.0,100.0,100.0,98.0,100.0
S2 loky/flat,275.26,2984.2,64.7,10597.9,67.5,531.0,38.0,34.7,35.3,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,275.76,2984.2,64.7,10598.8,54.2,531.0,12.0,11.5,4.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,276.26,2984.3,64.7,10600.8,66.9,531.0,36.7,36.7,32.0,32.0,98.0,100.0,100.0,100.0
S2 loky/flat,276.77,2984.4,64.7,10597.0,69.9,531.0,48.0,42.0,36.0,35.3,100.0,98.1,100.0,100.0
S2 loky/flat,277.27,2984.4,64.7,10597.0,66.8,531.0,36.0,39.2,31.4,29.4,100.0,100.0,100.0,98.1
S2 loky/flat,277.77,2984.4,64.7,10603.4,53.8,531.0,16.0,8.2,6.0,2.0,100.0,100.0,98.0,100.0
S2 loky/flat,278.28,2984.6,64.7,10593.0,68.1,531.0,42.0,37.3,34.0,31.4,100.0,100.0,100.0,100.0
S2 loky/flat,278.78,2984.6,64.7,10592.3,54.5,531.0,14.3,10.2,9.8,4.0,98.0,100.0,100.0,100.0
S2 loky/flat,279.28,2984.6,65.0,10645.2,68.3,531.0,44.9,41.2,30.6,32.0,100.0,98.1,100.0,100.0
S2 loky/flat,279.79,2984.8,65.0,10648.2,69.8,531.0,48.0,42.0,37.3,35.3,100.0,100.0,98.0,98.0
S2 loky/flat,280.3,2984.8,64.9,10633.2,69.8,531.0,50.0,38.8,36.0,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,280.8,2984.8,65.0,10649.8,62.1,531.0,32.7,26.0,22.0,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,281.3,2984.9,65.0,10653.8,61.5,531.0,26.0,22.0,26.0,18.0,100.0,100.0,100.0,100.0
S2 loky/flat,281.8,2984.9,65.0,10645.4,55.3,531.0,14.0,14.0,8.0,10.0,98.0,98.1,100.0,100.0
S2 loky/flat,282.31,2985.0,64.9,10637.4,68.7,531.0,42.0,39.2,35.3,37.3,100.0,100.0,98.0,98.0
S2 loky/flat,282.81,2985.0,65.0,10644.8,66.6,531.0,40.8,38.0,28.0,26.0,100.0,100.0,100.0,100.0
S2 loky/flat,283.31,2986.2,65.0,10646.8,75.3,531.0,55.1,51.0,50.0,46.0,100.0,100.0,100.0,100.0
S2 loky/flat,283.82,2986.2,65.0,10648.4,61.6,531.0,32.7,24.5,20.0,18.0,98.0,100.0,100.0,100.0
S2 loky/flat,284.32,2986.3,64.9,10639.5,74.2,531.0,52.0,50.0,50.0,44.0,100.0,98.0,100.0,100.0
S2 loky/flat,284.83,2986.3,64.9,10639.1,54.7,531.0,16.0,12.0,4.0,7.8,100.0,100.0,98.0,100.0
S2 loky/flat,285.33,2986.4,65.0,10644.1,69.0,531.0,43.1,42.0,35.3,33.3,100.0,100.0,100.0,98.0
S2 loky/flat,285.84,2986.4,65.0,10645.8,62.8,531.0,39.6,29.4,17.6,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,286.35,2989.0,65.1,10658.1,76.1,531.0,54.0,54.0,51.0,50.0,100.0,100.0,100.0,100.0
S2 loky/flat,286.85,2989.0,65.0,10657.1,57.0,531.0,22.0,14.3,11.8,9.8,98.0,100.0,100.0,100.0
S2 loky/flat,287.36,2989.1,65.1,10658.6,67.0,531.0,40.0,36.0,32.0,30.0,100.0,100.0,98.0,100.0
S2 loky/flat,287.86,2989.1,65.2,10677.8,60.3,531.0,30.6,24.0,18.0,14.0,100.0,98.1,100.0,98.0
S2 loky/flat,288.36,2989.1,65.2,10686.1,77.8,531.0,60.8,56.0,54.0,52.0,100.0,100.0,100.0,100.0
S2 loky/flat,288.86,2989.1,65.2,10684.2,66.1,531.0,40.8,38.0,26.0,24.0,100.0,100.0,100.0,100.0
S2 loky/flat,289.37,2989.8,65.2,10684.1,90.0,531.0,85.7,81.6,78.0,76.5,98.0,100.0,100.0,100.0
S2 loky/flat,289.87,2989.9,65.1,10670.2,61.4,531.0,30.0,25.5,19.6,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,290.37,2990.0,65.1,10669.6,67.3,531.0,40.0,36.0,34.0,32.0,100.0,98.0,98.1,100.0
S2 loky/flat,290.88,2990.0,65.2,10682.3,57.0,531.0,20.4,22.0,9.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,291.38,2989.9,65.2,10687.1,59.3,531.0,22.4,22.0,16.3,15.7,100.0,100.0,100.0,98.0
S2 loky/flat,291.88,2990.0,65.2,10686.0,68.2,531.0,45.1,40.8,36.0,24.0,100.0,100.0,100.0,100.0
S2 loky/flat,292.39,2990.0,65.2,10684.0,68.6,531.0,42.9,40.4,35.3,32.0,98.1,100.0,100.0,100.0
S2 loky/flat,292.89,2990.2,65.2,10683.3,69.5,531.0,42.0,38.8,36.0,39.2,100.0,100.0,100.0,100.0
S2 loky/flat,293.39,2991.3,65.2,10684.8,67.9,531.0,42.9,38.0,36.0,30.0,100.0,98.0,98.1,100.0
S2 loky/flat,293.9,2991.3,65.0,10646.2,59.6,531.0,24.0,20.4,16.3,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,294.4,2991.3,64.9,10640.8,63.6,531.0,36.0,27.5,25.5,22.0,98.1,100.0,100.0,100.0
S2 loky/flat,294.9,2991.4,65.2,10681.7,78.2,531.0,65.3,68.0,48.0,46.0,100.0,100.0,100.0,98.0
S2 loky/flat,295.41,2991.5,65.2,10682.2,68.3,531.0,44.0,38.8,34.0,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,295.91,2991.6,65.2,10684.8,67.4,531.0,44.0,36.0,32.0,31.4,100.0,98.0,98.0,100.0
S2 loky/flat,296.41,2991.7,65.2,10682.0,70.8,531.0,49.0,42.0,37.3,38.0,100.0,100.0,100.0,100.0
S2 loky/flat,296.92,2991.7,65.2,10684.3,55.5,531.0,18.4,13.7,8.2,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,297.42,2991.7,64.9,10637.4,56.2,531.0,17.6,14.3,10.0,10.0,100.0,100.0,98.0,100.0
S2 loky/flat,297.92,2991.8,65.2,10680.1,73.6,531.0,51.0,52.9,47.1,40.0,100.0,100.0,100.0,98.0
S2 loky/flat,298.43,2914.1,65.5,10725.5,73.6,531.0,54.0,49.0,44.0,42.0,100.0,100.0,100.0,100.0
S2 loky/flat,298.93,2914.1,65.5,10732.8,69.3,531.0,46.9,40.0,36.0,35.3,98.0,98.0,100.0,100.0
S2 loky/flat,299.44,2914.2,65.2,10682.5,69.3,531.0,49.0,39.2,36.0,32.0,100.0,100.0,100.0,98.1
S2 loky/flat,299.94,2914.2,65.0,10655.6,55.2,531.0,16.0,12.0,7.8,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,300.45,2914.2,65.0,10642.5,56.2,531.0,21.6,12.0,8.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,300.95,2914.2,65.2,10681.7,70.9,531.0,50.0,42.9,38.0,36.0,100.0,100.0,100.0,100.0
S2 loky/flat,301.45,2914.5,65.2,10679.4,71.4,531.0,49.0,46.0,41.2,37.3,100.0,100.0,98.0,100.0
S2 loky/flat,301.96,2914.5,65.2,10675.1,68.7,531.0,44.0,41.2,36.0,32.0,98.1,98.0,100.0,100.0
S2 loky/flat,302.46,2914.5,65.1,10667.2,69.3,531.0,44.0,42.0,36.7,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,302.97,2914.7,65.2,10675.1,55.8,531.0,20.0,12.2,10.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,303.47,2914.7,65.2,10686.6,57.4,531.0,20.0,15.7,11.8,11.8,100.0,100.0,100.0,100.0
S2 loky/flat,303.98,2914.7,65.2,10683.5,75.0,531.0,57.1,52.0,48.0,45.1,100.0,100.0,98.0,100.0
S2 loky/flat,304.48,2914.8,65.2,10679.7,77.6,531.0,64.0,58.0,54.9,48.0,100.0,98.0,100.0,98.0
S2 loky/flat,304.98,2914.8,65.3,10696.2,65.9,531.0,38.8,32.7,32.0,26.0,98.0,100.0,100.0,100.0
S2 loky/flat,305.48,2914.9,65.3,10696.9,70.9,531.0,48.0,44.0,38.8,36.7,100.0,100.0,100.0,100.0
S2 loky/flat,305.99,692.3,53.6,8775.9,61.6,531.0,32.0,21.6,17.6,21.6,100.0,100.0,100.0,100.0
S2 loky/flat,306.49,692.3,53.6,8780.7,55.0,531.0,20.0,10.0,6.1,4.1,100.0,100.0,100.0,100.0
S2 loky/flat,307.0,692.3,53.6,8780.9,60.3,531.0,32.0,27.5,17.3,7.8,100.0,100.0,100.0,98.0
S2 loky/flat,307.5,695.6,53.6,8780.9,75.8,531.0,53.1,53.1,51.0,51.0,100.0,98.1,100.0,100.0
S2 loky/flat,308.0,696.9,53.7,8792.6,60.6,531.0,26.0,24.5,18.0,18.0,100.0,100.0,98.0,100.0
S2 loky/flat,308.51,696.9,54.0,8845.5,93.3,531.0,89.8,88.5,86.0,84.0,98.1,100.0,100.0,100.0
S2 loky/flat,309.01,698.0,54.1,8856.0,63.7,531.0,32.0,28.6,29.4,19.6,100.0,100.0,100.0,100.0
S2 loky/flat,309.52,698.0,54.0,8851.3,54.4,531.0,17.6,9.8,7.8,2.0,100.0,100.0,98.1,100.0
S2 loky/flat,310.02,698.0,54.2,8879.0,60.2,531.0,32.7,24.5,12.2,12.0,100.0,100.0,100.0,100.0
S2 loky/flat,310.52,701.1,54.1,8868.5,78.1,531.0,63.3,58.8,54.9,52.0,98.0,100.0,100.0,98.1
S2 loky/flat,311.03,701.2,54.1,8870.0,61.5,531.0,28.0,28.0,18.4,18.0,100.0,100.0,100.0,100.0
S2 loky/flat,311.53,701.2,54.1,8870.0,84.6,531.0,74.0,71.4,68.6,64.7,100.0,98.0,100.0,100.0
S2 loky/flat,312.04,703.4,54.2,8872.7,79.5,531.0,62.0,62.7,56.0,54.9,100.0,100.0,100.0,100.0
S2 loky/flat,312.54,703.4,54.2,8872.4,54.2,531.0,14.0,14.0,5.9,0.0,100.0,100.0,100.0,100.0
