strategy,t_s,event,detail
S2 loky/flat,163.294,task_done,reference/25007/rref007r30.25o cpu=1.19s
S2 loky/flat,163.294,write_start,reference/25007
S2 loky/flat,167.471,write_done,reference/25007 dur=4.16s
S2 loky/flat,167.471,task_done,canopy/25005/ract005b30.25o cpu=0.71s
S2 loky/flat,167.471,task_done,canopy/25002/ract002f00.25o cpu=1.16s
S2 loky/flat,167.471,task_done,canopy/25005/ract005e15.25o cpu=1.28s
S2 loky/flat,167.471,task_done,canopy/25002/ract002t45.25o cpu=1.24s
S2 loky/flat,167.471,task_done,canopy/25002/ract002p45.25o cpu=1.20s
S2 loky/flat,167.471,task_done,canopy/25006/ract006m30.25o cpu=1.23s
S2 loky/flat,167.471,task_done,canopy/25002/ract002l45.25o cpu=1.27s
S2 loky/flat,167.471,task_done,canopy/25002/ract002t30.25o cpu=1.03s
S2 loky/flat,167.471,task_done,canopy/25001/ract001q15.25o cpu=0.95s
S2 loky/flat,167.471,task_done,reference/25004/rref004j00.25o cpu=1.51s
S2 loky/flat,167.473,write_start,reference/25004
S2 loky/flat,171.393,write_done,reference/25004 dur=3.91s
S2 loky/flat,171.393,task_done,canopy/25002/ract002n00.25o cpu=0.71s
S2 loky/flat,171.393,task_done,canopy/25006/ract006c30.25o cpu=1.08s
S2 loky/flat,171.393,task_done,canopy/25003/ract003q30.25o cpu=0.74s
S2 loky/flat,171.393,task_done,canopy/25005/ract005a30.25o cpu=0.77s
S2 loky/flat,171.393,task_done,canopy/25002/ract002n30.25o cpu=1.19s
S2 loky/flat,171.393,task_done,canopy/25005/ract005d30.25o cpu=1.13s
S2 loky/flat,171.393,task_done,canopy/25001/ract001p45.25o cpu=1.18s
S2 loky/flat,171.393,task_done,canopy/25002/ract002v30.25o cpu=1.20s
S2 loky/flat,171.393,task_done,canopy/25005/ract005c30.25o cpu=0.61s
S2 loky/flat,171.393,task_done,canopy/25002/ract002n45.25o cpu=0.93s
S2 loky/flat,171.393,task_done,canopy/25006/ract006a30.25o cpu=1.19s
S2 loky/flat,171.393,task_done,canopy/25005/ract005f15.25o cpu=1.17s
S2 loky/flat,171.394,task_done,canopy/25007/ract007f15.25o cpu=1.09s
S2 loky/flat,172.248,task_done,canopy/25006/ract006m45.25o cpu=0.83s
S2 loky/flat,172.547,task_done,canopy/25002/ract002o15.25o cpu=1.13s
S2 loky/flat,172.564,task_done,canopy/25005/ract005a15.25o cpu=1.16s
S2 loky/flat,172.579,task_done,canopy/25005/ract005d15.25o cpu=1.14s
S2 loky/flat,172.592,task_done,canopy/25002/ract002q00.25o cpu=1.17s
S2 loky/flat,172.619,task_done,canopy/25006/ract006e30.25o cpu=1.22s
S2 loky/flat,172.655,task_done,canopy/25002/ract002c45.25o cpu=1.23s
S2 loky/flat,173.433,task_done,canopy/25001/ract001c30.25o cpu=0.85s
S2 loky/flat,173.754,task_done,canopy/25002/ract002n15.25o cpu=1.50s
S2 loky/flat,173.855,task_done,canopy/25003/ract003t45.25o cpu=1.26s
S2 loky/flat,173.97,task_done,canopy/25007/ract007e45.25o cpu=1.31s
S2 loky/flat,173.976,task_done,canopy/25005/ract005d45.25o cpu=1.41s
S2 loky/flat,173.981,task_done,canopy/25002/ract002f15.25o cpu=1.36s
S2 loky/flat,173.994,task_done,canopy/25002/ract002u00.25o cpu=1.44s
S2 loky/flat,175.139,task_done,canopy/25001/ract001l45.25o cpu=1.38s
S2 loky/flat,175.19,task_done,canopy/25006/ract006f00.25o cpu=1.33s
S2 loky/flat,175.252,task_done,canopy/25005/ract005a00.25o cpu=1.82s
S2 loky/flat,175.281,task_done,canopy/25003/ract003t30.25o cpu=1.30s
S2 loky/flat,175.348,task_done,canopy/25001/ract001l30.25o cpu=1.38s
S2 loky/flat,175.408,task_done,canopy/25006/ract006l15.25o cpu=1.43s
S2 loky/flat,175.419,task_done,canopy/25002/ract002u15.25o cpu=1.42s
S2 loky/flat,176.558,task_done,canopy/25002/ract002s45.25o cpu=1.30s
S2 loky/flat,176.826,task_done,canopy/25007/ract007c15.25o cpu=1.54s
S2 loky/flat,176.829,task_done,canopy/25002/ract002q15.25o cpu=1.64s
S2 loky/flat,176.832,task_done,canopy/25001/ract001c45.25o cpu=1.48s
S2 loky/flat,176.848,task_done,canopy/25002/ract002k45.25o cpu=1.71s
S2 loky/flat,176.85,task_done,canopy/25006/ract006a15.25o cpu=1.43s
S2 loky/flat,176.862,task_done,canopy/25002/ract002c30.25o cpu=1.45s
S2 loky/flat,177.885,task_done,canopy/25002/ract002p30.25o cpu=1.05s
S2 loky/flat,177.982,task_done,canopy/25005/ract005k15.25o cpu=1.42s
S2 loky/flat,178.067,task_done,canopy/25002/ract002s30.25o cpu=1.22s
S2 loky/flat,178.182,task_done,canopy/25002/ract002t15.25o cpu=1.35s
S2 loky/flat,178.215,task_done,canopy/25006/ract006m00.25o cpu=1.36s
S2 loky/flat,178.243,task_done,canopy/25002/ract002r15.25o cpu=1.38s
S2 loky/flat,178.273,task_done,canopy/25006/ract006a45.25o cpu=1.44s
S2 loky/flat,179.448,task_done,canopy/25002/ract002m00.25o cpu=1.38s
S2 loky/flat,179.492,task_done,canopy/25003/ract003o00.25o cpu=1.60s
S2 loky/flat,179.537,task_done,canopy/25005/ract005k00.25o cpu=1.55s
S2 loky/flat,179.581,task_done,canopy/25002/ract002r30.25o cpu=1.36s
S2 loky/flat,179.605,task_done,canopy/25002/ract002k30.25o cpu=1.42s
S2 loky/flat,179.629,task_done,canopy/25005/ract005e00.25o cpu=1.35s
S2 loky/flat,179.638,task_done,canopy/25007/ract007e00.25o cpu=1.39s
S2 loky/flat,180.821,task_done,canopy/25001/ract001t30.25o cpu=1.19s
S2 loky/flat,180.923,task_done,canopy/25004/ract004w30.25o cpu=1.34s
S2 loky/flat,180.961,task_done,canopy/25007/ract007l15.25o cpu=1.51s
S2 loky/flat,180.968,task_done,canopy/25006/ract006b30.25o cpu=1.43s
S2 loky/flat,180.978,task_done,canopy/25005/ract005u00.25o cpu=1.48s
S2 loky/flat,180.983,task_done,canopy/25005/ract005f30.25o cpu=1.34s
S2 loky/flat,180.994,task_done,canopy/25006/ract006e00.25o cpu=1.39s
S2 loky/flat,182.206,task_done,canopy/25002/ract002c15.25o cpu=1.24s
S2 loky/flat,182.304,task_done,canopy/25001/ract001n00.25o cpu=1.32s
S2 loky/flat,182.328,task_done,canopy/25002/ract002e30.25o cpu=1.34s
S2 loky/flat,182.332,task_done,canopy/25007/ract007k45.25o cpu=1.40s
S2 loky/flat,182.349,task_done,canopy/25003/ract003t00.25o cpu=1.38s
S2 loky/flat,182.355,task_done,canopy/25002/ract002q45.25o cpu=1.53s
S2 loky/flat,182.373,task_done,canopy/25007/ract007l00.25o cpu=1.38s
S2 loky/flat,183.478,task_done,canopy/25001/ract001d45.25o cpu=1.15s
S2 loky/flat,183.564,task_done,canopy/25001/ract001o00.25o cpu=1.36s
S2 loky/flat,183.692,task_done,canopy/25002/ract002t00.25o cpu=1.33s
S2 loky/flat,183.716,task_done,canopy/25002/ract002p15.25o cpu=1.36s
S2 loky/flat,183.723,task_done,canopy/25002/ract002f30.25o cpu=1.42s
S2 loky/flat,183.741,task_done,canopy/25007/ract007u45.25o cpu=1.37s
S2 loky/flat,183.761,task_done,canopy/25001/ract001o15.25o cpu=1.43s
S2 loky/flat,185.036,task_done,canopy/25007/ract007m30.25o cpu=1.32s
S2 loky/flat,185.037,task_done,canopy/25001/ract001d00.25o cpu=1.56s
S2 loky/flat,185.073,task_done,canopy/25002/ract002d00.25o cpu=1.31s
S2 loky/flat,185.098,task_done,canopy/25007/ract007x45.25o cpu=1.37s
S2 loky/flat,185.123,task_done,canopy/25002/ract002d45.25o cpu=1.56s
S2 loky/flat,185.129,task_done,canopy/25006/ract006f30.25o cpu=1.39s
S2 loky/flat,185.13,task_done,canopy/25001/ract001q30.25o cpu=1.44s
S2 loky/flat,186.116,task_done,canopy/25001/ract001t45.25o cpu=1.04s
S2 loky/flat,186.257,task_done,canopy/25006/ract006d00.25o cpu=1.22s
S2 loky/flat,186.426,task_done,canopy/25003/ract003o15.25o cpu=1.29s
S2 loky/flat,186.465,task_done,canopy/25002/ract002e00.25o cpu=1.33s
S2 loky/flat,186.488,task_done,canopy/25006/ract006f15.25o cpu=1.45s
S2 loky/flat,186.496,task_done,canopy/25003/ract003q45.25o cpu=1.37s
S2 loky/flat,186.502,task_done,canopy/25004/ract004d15.25o cpu=1.40s
S2 loky/flat,187.624,task_done,canopy/25006/ract006c45.25o cpu=1.49s
S2 loky/flat,187.693,task_done,canopy/25002/ract002q30.25o cpu=1.43s
S2 loky/flat,187.797,task_done,canopy/25006/ract006d45.25o cpu=1.37s
S2 loky/flat,187.808,task_done,canopy/25006/ract006b15.25o cpu=1.30s
S2 loky/flat,187.863,task_done,canopy/25006/ract006e15.25o cpu=1.36s
S2 loky/flat,187.883,task_done,canopy/25002/ract002a45.25o cpu=1.42s
S2 loky/flat,187.893,task_done,canopy/25003/ract003t15.25o cpu=1.40s
S2 loky/flat,188.693,task_done,canopy/25002/ract002v15.25o cpu=0.89s
S2 loky/flat,189.099,task_done,canopy/25002/ract002e15.25o cpu=1.47s
S2 loky/flat,189.158,task_done,canopy/25004/ract004v15.25o cpu=1.35s
S2 loky/flat,189.169,task_done,canopy/25001/ract001c15.25o cpu=1.47s
S2 loky/flat,189.212,task_done,canopy/25007/ract007c30.25o cpu=1.33s
S2 loky/flat,189.235,task_done,canopy/25001/ract001q45.25o cpu=1.37s
S2 loky/flat,189.253,task_done,canopy/25005/ract005n45.25o cpu=1.36s
S2 loky/flat,190.214,task_done,canopy/25007/ract007c45.25o cpu=1.11s
S2 loky/flat,190.36,task_done,canopy/25004/ract004e45.25o cpu=1.20s
S2 loky/flat,190.408,task_done,canopy/25006/ract006f45.25o cpu=1.71s
S2 loky/flat,190.467,task_done,canopy/25004/ract004a45.25o cpu=1.23s
S2 loky/flat,190.527,task_done,canopy/25002/ract002s15.25o cpu=1.31s
S2 loky/flat,190.579,task_done,canopy/25001/ract001n15.25o cpu=1.32s
S2 loky/flat,190.594,task_done,canopy/25007/ract007e30.25o cpu=1.43s
S2 loky/flat,191.667,task_done,canopy/25006/ract006i00.25o cpu=1.45s
S2 loky/flat,191.734,task_done,canopy/25002/ract002u45.25o cpu=1.37s
S2 loky/flat,191.826,task_done,canopy/25002/ract002l00.25o cpu=1.42s
S2 loky/flat,191.922,task_done,canopy/25007/ract007d30.25o cpu=1.45s
S2 loky/flat,191.949,task_done,canopy/25006/ract006l30.25o cpu=1.42s
S2 loky/flat,191.953,task_done,canopy/25006/ract006m15.25o cpu=1.37s
S2 loky/flat,191.959,task_done,canopy/25001/ract001e15.25o cpu=1.36s
S2 loky/flat,192.916,task_done,canopy/25001/ract001d30.25o cpu=1.09s
S2 loky/flat,192.977,task_done,canopy/25006/ract006d15.25o cpu=1.05s
S2 loky/flat,192.982,task_done,canopy/25003/ract003c15.25o cpu=1.25s
S2 loky/flat,193.083,task_done,canopy/25004/ract004f00.25o cpu=1.41s
S2 loky/flat,193.249,task_done,canopy/25007/ract007d45.25o cpu=1.30s
S2 loky/flat,193.284,task_done,canopy/25003/ract003u00.25o cpu=1.32s
S2 loky/flat,193.332,task_done,canopy/25001/ract001a45.25o cpu=1.37s
S2 loky/flat,194.219,task_done,canopy/25007/ract007v00.25o cpu=1.23s
S2 loky/flat,194.538,task_done,canopy/25001/ract001r15.25o cpu=1.62s
S2 loky/flat,194.569,task_done,canopy/25002/ract002l30.25o cpu=1.32s
S2 loky/flat,194.573,task_done,canopy/25006/ract006a00.25o cpu=1.59s
S2 loky/flat,194.625,task_done,canopy/25001/ract001c00.25o cpu=1.34s
S2 loky/flat,194.658,task_done,canopy/25007/ract007v15.25o cpu=1.57s
S2 loky/flat,194.66,task_done,canopy/25001/ract001m00.25o cpu=1.33s
S2 loky/flat,195.681,task_done,canopy/25002/ract002r00.25o cpu=1.46s
S2 loky/flat,195.76,task_done,canopy/25002/ract002v45.25o cpu=1.19s
S2 loky/flat,195.89,task_done,canopy/25001/ract001t15.25o cpu=1.31s
S2 loky/flat,195.898,task_done,canopy/25007/ract007t45.25o cpu=1.36s
S2 loky/flat,195.956,task_done,canopy/25004/ract004d30.25o cpu=1.33s
S2 loky/flat,195.991,task_done,canopy/25002/ract002v00.25o cpu=1.33s
S2 loky/flat,196.016,task_done,canopy/25002/ract002s00.25o cpu=1.35s
S2 loky/flat,197.173,task_done,canopy/25001/ract001k30.25o cpu=1.41s
S2 loky/flat,197.199,task_done,canopy/25006/ract006b00.25o cpu=1.24s
S2 loky/flat,197.209,task_done,canopy/25004/ract004c15.25o cpu=1.31s
S2 loky/flat,197.267,task_done,canopy/25001/ract001b45.25o cpu=1.58s
S2 loky/flat,197.271,task_done,canopy/25007/ract007c00.25o cpu=1.38s
S2 loky/flat,197.315,task_done,canopy/25004/ract004v30.25o cpu=1.32s
S2 loky/flat,197.365,task_done,canopy/25001/ract001r00.25o cpu=1.35s
S2 loky/flat,198.532,task_done,canopy/25004/ract004w45.25o cpu=1.26s
S2 loky/flat,198.546,task_done,canopy/25004/ract004q30.25o cpu=1.33s
S2 loky/flat,198.572,task_done,canopy/25002/ract002k15.25o cpu=1.37s
S2 loky/flat,198.604,task_done,canopy/25007/ract007j45.25o cpu=1.43s
S2 loky/flat,198.652,task_done,canopy/25002/ract002c00.25o cpu=1.38s
S2 loky/flat,198.656,task_done,canopy/25001/ract001a30.25o cpu=1.29s
S2 loky/flat,198.676,task_done,canopy/25001/ract001a15.25o cpu=1.36s
S2 loky/flat,199.661,task_done,canopy/25002/ract002d30.25o cpu=1.08s
S2 loky/flat,199.936,task_done,canopy/25007/ract007m15.25o cpu=1.39s
S2 loky/flat,199.94,task_done,canopy/25006/ract006d30.25o cpu=1.28s
S2 loky/flat,199.959,task_done,canopy/25001/ract001o30.25o cpu=1.35s
S2 loky/flat,199.96,task_done,canopy/25002/ract002f45.25o cpu=1.42s
S2 loky/flat,199.991,task_done,canopy/25007/ract007u30.25o cpu=1.31s
S2 loky/flat,200.063,task_done,canopy/25002/ract002p00.25o cpu=1.40s
S2 loky/flat,200.837,task_done,canopy/25007/ract007j30.25o cpu=0.88s
S2 loky/flat,200.844,task_done,canopy/25006/ract006l45.25o cpu=1.18s
S2 loky/flat,200.952,task_done,canopy/25005/ract005j45.25o cpu=1.01s
S2 loky/flat,200.992,task_done,canopy/25001/ract001k45.25o cpu=1.05s
S2 loky/flat,201.216,task_done,canopy/25002/ract002a30.25o cpu=1.15s
S2 loky/flat,201.305,task_done,canopy/25007/ract007m45.25o cpu=1.31s
S2 loky/flat,201.534,task_done,canopy/25007/ract007e15.25o cpu=1.57s
S2 loky/flat,202.185,task_done,canopy/25002/ract002l15.25o cpu=1.19s
S2 loky/flat,202.255,task_done,canopy/25007/ract007n15.25o cpu=1.30s
S2 loky/flat,202.256,task_done,canopy/25007/ract007d00.25o cpu=1.42s
S2 loky/flat,202.377,task_done,canopy/25005/ract005f45.25o cpu=1.53s
S2 loky/flat,202.486,task_done,canopy/25004/ract004b00.25o cpu=1.27s
S2 loky/flat,202.569,task_done,canopy/25004/ract004e15.25o cpu=1.26s
S2 loky/flat,203.337,task_done,canopy/25004/ract004f15.25o cpu=1.15s
S2 loky/flat,203.338,task_done,canopy/25005/ract005t45.25o cpu=1.80s
S2 loky/flat,203.377,task_done,canopy/25006/ract006g15.25o cpu=1.12s
S2 loky/flat,203.393,task_done,canopy/25007/ract007n30.25o cpu=1.13s
S2 loky/flat,204.19,task_done,canopy/25003/ract003s45.25o cpu=1.81s
S2 loky/flat,204.334,task_done,canopy/25001/ract001n30.25o cpu=0.99s
S2 loky/flat,204.353,task_done,canopy/25002/ract002r45.25o cpu=1.78s
S2 loky/flat,204.361,task_done,canopy/25002/ract002d15.25o cpu=1.87s
S2 loky/flat,204.415,task_done,canopy/25002/ract002o45.25o cpu=1.08s
S2 loky/flat,205.163,task_done,canopy/25004/ract004e30.25o cpu=1.77s
S2 loky/flat,205.523,task_done,canopy/25006/ract006v00.25o cpu=2.14s
S2 loky/flat,205.589,task_done,canopy/25006/ract006h45.25o cpu=1.40s
S2 loky/flat,205.618,task_done,canopy/25002/ract002m15.25o cpu=1.26s
S2 loky/flat,205.645,task_done,canopy/25001/ract001e00.25o cpu=1.28s
S2 loky/flat,205.666,task_done,canopy/25006/ract006l00.25o cpu=1.33s
S2 loky/flat,205.682,task_done,canopy/25003/ract003v30.25o cpu=1.26s
S2 loky/flat,206.845,task_done,canopy/25001/ract001l00.25o cpu=1.68s
S2 loky/flat,206.926,task_done,canopy/25007/ract007d15.25o cpu=1.28s
S2 loky/flat,206.956,task_done,canopy/25007/ract007n45.25o cpu=1.34s
S2 loky/flat,206.982,task_done,canopy/25006/ract006k45.25o cpu=1.46s
S2 loky/flat,207.001,task_done,canopy/25007/ract007k15.25o cpu=1.41s
S2 loky/flat,207.004,task_done,canopy/25004/ract004b45.25o cpu=1.32s
S2 loky/flat,207.03,task_done,canopy/25001/ract001l15.25o cpu=1.36s
S2 loky/flat,208.108,task_done,canopy/25001/ract001f00.25o cpu=1.12s
S2 loky/flat,208.227,task_done,canopy/25001/ract001m15.25o cpu=1.30s
S2 loky/flat,208.291,task_done,canopy/25007/ract007k00.25o cpu=1.29s
S2 loky/flat,208.301,task_done,canopy/25004/ract004x45.25o cpu=1.45s
S2 loky/flat,208.324,task_done,canopy/25002/ract002o30.25o cpu=1.32s
S2 loky/flat,208.327,task_done,canopy/25005/ract005p30.25o cpu=1.29s
S2 loky/flat,208.328,task_done,canopy/25007/ract007f30.25o cpu=1.37s
S2 loky/flat,209.561,task_done,canopy/25004/ract004d00.25o cpu=1.33s
S2 loky/flat,209.601,task_done,canopy/25007/ract007n00.25o cpu=1.27s
S2 loky/flat,209.626,task_done,canopy/25006/ract006v15.25o cpu=1.32s
S2 loky/flat,209.634,task_done,canopy/25004/ract004c30.25o cpu=1.34s
S2 loky/flat,209.636,task_done,canopy/25003/ract003c00.25o cpu=1.52s
S2 loky/flat,209.651,task_done,canopy/25007/ract007l30.25o cpu=1.32s
S2 loky/flat,209.655,task_done,canopy/25002/ract002b15.25o cpu=1.33s
S2 loky/flat,210.774,task_done,canopy/25005/ract005m45.25o cpu=1.13s
S2 loky/flat,210.837,task_done,canopy/25001/ract001d15.25o cpu=1.20s
S2 loky/flat,210.838,task_done,canopy/25001/ract001p30.25o cpu=1.23s
S2 loky/flat,210.937,task_done,canopy/25002/ract002b00.25o cpu=1.28s
S2 loky/flat,210.947,task_done,canopy/25001/ract001b30.25o cpu=1.32s
S2 loky/flat,210.951,task_done,canopy/25004/ract004q45.25o cpu=1.29s
S2 loky/flat,210.973,task_done,canopy/25001/ract001f30.25o cpu=1.41s
S2 loky/flat,212.038,task_done,canopy/25001/ract001k15.25o cpu=1.26s
S2 loky/flat,212.2,task_done,canopy/25005/ract005t30.25o cpu=1.23s
S2 loky/flat,212.224,task_done,canopy/25001/ract001b00.25o cpu=1.38s
S2 loky/flat,212.231,task_done,canopy/25001/ract001b15.25o cpu=1.29s
S2 loky/flat,212.241,task_done,canopy/25004/ract004m45.25o cpu=1.40s
S2 loky/flat,212.279,task_done,canopy/25007/ract007k30.25o cpu=1.33s
S2 loky/flat,212.33,task_done,canopy/25001/ract001v15.25o cpu=1.38s
S2 loky/flat,213.533,task_done,canopy/25001/ract001t00.25o cpu=1.30s
S2 loky/flat,213.539,task_done,canopy/25007/ract007i00.25o cpu=1.30s
S2 loky/flat,213.542,task_done,canopy/25004/ract004x00.25o cpu=1.31s
S2 loky/flat,213.545,task_done,canopy/25007/ract007b45.25o cpu=1.51s
S2 loky/flat,213.547,task_done,canopy/25004/ract004n00.25o cpu=1.34s
S2 loky/flat,213.568,task_done,canopy/25005/ract005x45.25o cpu=1.29s
S2 loky/flat,213.588,task_done,canopy/25001/ract001n45.25o cpu=1.26s
S2 loky/flat,214.803,task_done,canopy/25004/ract004c00.25o cpu=1.25s
S2 loky/flat,214.81,task_done,canopy/25001/ract001s45.25o cpu=1.22s
S2 loky/flat,214.839,task_done,canopy/25004/ract004v00.25o cpu=1.27s
S2 loky/flat,214.843,task_done,canopy/25007/ract007a15.25o cpu=1.31s
S2 loky/flat,214.876,task_done,canopy/25004/ract004o00.25o cpu=1.33s
S2 loky/flat,214.884,task_done,canopy/25006/ract006g00.25o cpu=1.33s
S2 loky/flat,214.916,task_done,canopy/25002/ract002m45.25o cpu=1.37s
S2 loky/flat,216.001,task_done,canopy/25003/ract003n45.25o cpu=1.12s
S2 loky/flat,216.105,task_done,canopy/25001/ract001f15.25o cpu=1.29s
S2 loky/flat,216.14,task_done,canopy/25007/ract007f45.25o cpu=1.33s
S2 loky/flat,216.151,task_done,canopy/25007/ract007b00.25o cpu=1.30s
S2 loky/flat,216.211,task_done,canopy/25001/ract001u30.25o cpu=1.37s
S2 loky/flat,216.24,task_done,canopy/25003/ract003w45.25o cpu=1.32s
S2 loky/flat,216.266,task_done,canopy/25007/ract007u00.25o cpu=1.38s
S2 loky/flat,217.39,task_done,canopy/25001/ract001r30.25o cpu=1.25s
S2 loky/flat,217.411,task_done,canopy/25006/ract006k15.25o cpu=1.41s
S2 loky/flat,217.44,task_done,canopy/25001/ract001v30.25o cpu=1.33s
S2 loky/flat,217.456,task_done,canopy/25004/ract004d45.25o cpu=1.30s
S2 loky/flat,217.492,task_done,canopy/25005/ract005v15.25o cpu=1.25s
S2 loky/flat,217.524,task_done,canopy/25003/ract003u15.25o cpu=1.26s
S2 loky/flat,217.572,task_done,canopy/25007/ract007a30.25o cpu=1.36s
S2 loky/flat,218.438,task_done,canopy/25003/ract003e15.25o cpu=0.98s
S2 loky/flat,218.594,task_done,canopy/25002/ract002u30.25o cpu=1.20s
S2 loky/flat,218.633,task_done,canopy/25005/ract005g00.25o cpu=1.14s
S2 loky/flat,218.681,task_done,canopy/25005/ract005l00.25o cpu=1.24s
S2 loky/flat,218.848,task_done,canopy/25007/ract007h00.25o cpu=1.32s
S2 loky/flat,218.888,task_done,canopy/25006/ract006n00.25o cpu=1.31s
S2 loky/flat,218.907,task_done,canopy/25007/ract007p15.25o cpu=1.49s
S2 loky/flat,219.61,task_done,canopy/25005/ract005l45.25o cpu=1.01s
S2 loky/flat,219.798,task_done,canopy/25004/ract004l45.25o cpu=1.16s
S2 loky/flat,219.955,task_done,canopy/25006/ract006k30.25o cpu=1.51s
S2 loky/flat,219.976,task_done,canopy/25005/ract005l15.25o cpu=1.29s
S2 loky/flat,220.14,task_done,canopy/25005/ract005v30.25o cpu=1.29s
S2 loky/flat,220.172,task_done,canopy/25006/ract006n45.25o cpu=1.26s
S2 loky/flat,220.19,task_done,canopy/25007/ract007b15.25o cpu=1.30s
S2 loky/flat,221.365,task_done,canopy/25004/ract004h00.25o cpu=1.75s
S2 loky/flat,221.377,task_done,canopy/25007/ract007x30.25o cpu=1.23s
S2 loky/flat,221.385,task_done,canopy/25001/ract001v00.25o cpu=1.58s
S2 loky/flat,221.387,task_done,canopy/25001/ract001u00.25o cpu=1.43s
S2 loky/flat,221.42,task_done,canopy/25004/ract004w15.25o cpu=1.44s
S2 loky/flat,221.428,task_done,canopy/25004/ract004n15.25o cpu=1.23s
S2 loky/flat,221.434,task_done,canopy/25005/ract005k30.25o cpu=1.26s
S2 loky/flat,222.588,task_done,canopy/25007/ract007g00.25o cpu=1.21s
S2 loky/flat,222.682,task_done,canopy/25006/ract006u45.25o cpu=1.31s
S2 loky/flat,222.693,task_done,canopy/25003/ract003w30.25o cpu=1.27s
S2 loky/flat,222.703,task_done,canopy/25005/ract005h30.25o cpu=1.27s
S2 loky/flat,222.71,task_done,canopy/25007/ract007a45.25o cpu=1.32s
S2 loky/flat,222.72,task_done,canopy/25005/ract005s30.25o cpu=1.33s
S2 loky/flat,222.736,task_done,canopy/25005/ract005n30.25o cpu=1.31s
S2 loky/flat,223.709,task_done,canopy/25004/ract004a30.25o cpu=1.02s
S2 loky/flat,223.895,task_done,canopy/25005/ract005h45.25o cpu=1.17s
S2 loky/flat,223.984,task_done,canopy/25005/ract005o00.25o cpu=1.28s
S2 loky/flat,224.033,task_done,canopy/25006/ract006o15.25o cpu=1.32s
S2 loky/flat,224.042,task_done,canopy/25004/ract004x15.25o cpu=1.30s
S2 loky/flat,224.045,task_done,canopy/25005/ract005t15.25o cpu=1.45s
S2 loky/flat,224.066,task_done,canopy/25007/ract007v30.25o cpu=1.37s
S2 loky/flat,225.075,task_done,canopy/25003/ract003v45.25o cpu=1.09s
S2 loky/flat,225.348,task_done,canopy/25001/ract001e30.25o cpu=1.28s
S2 loky/flat,225.35,task_done,canopy/25007/ract007b30.25o cpu=1.31s
S2 loky/flat,225.354,task_done,canopy/25006/ract006o00.25o cpu=1.64s
S2 loky/flat,225.368,task_done,canopy/25004/ract004b30.25o cpu=1.32s
S2 loky/flat,225.369,task_done,canopy/25006/ract006i30.25o cpu=1.47s
S2 loky/flat,225.391,task_done,canopy/25003/ract003e45.25o cpu=1.35s
S2 loky/flat,226.55,task_done,canopy/25007/ract007a00.25o cpu=1.18s
S2 loky/flat,226.582,task_done,canopy/25004/ract004m00.25o cpu=1.50s
S2 loky/flat,226.583,task_done,canopy/25007/ract007t30.25o cpu=1.23s
S2 loky/flat,226.623,task_done,canopy/25007/ract007h45.25o cpu=1.27s
S2 loky/flat,226.653,task_done,canopy/25006/ract006h00.25o cpu=1.28s
S2 loky/flat,226.696,task_done,canopy/25005/ract005v45.25o cpu=1.34s
S2 loky/flat,226.698,task_done,canopy/25003/ract003b45.25o cpu=1.30s
S2 loky/flat,227.927,task_done,canopy/25003/ract003b15.25o cpu=1.27s
S2 loky/flat,227.928,task_done,canopy/25006/ract006t45.25o cpu=1.30s
S2 loky/flat,227.942,task_done,canopy/25002/ract002b30.25o cpu=1.36s
S2 loky/flat,227.961,task_done,canopy/25005/ract005p15.25o cpu=1.41s
S2 loky/flat,227.969,task_done,canopy/25007/ract007j15.25o cpu=1.38s
S2 loky/flat,227.974,task_done,canopy/25001/ract001u15.25o cpu=1.27s
S2 loky/flat,227.977,task_done,canopy/25004/ract004t45.25o cpu=1.28s
S2 loky/flat,229.028,task_done,canopy/25007/ract007u15.25o cpu=1.05s
S2 loky/flat,229.227,task_done,canopy/25003/ract003v15.25o cpu=1.26s
S2 loky/flat,229.236,task_done,canopy/25003/ract003e30.25o cpu=1.27s
S2 loky/flat,229.244,task_done,canopy/25004/ract004c45.25o cpu=1.30s
S2 loky/flat,229.254,task_done,canopy/25001/ract001e45.25o cpu=1.27s
S2 loky/flat,229.275,task_done,canopy/25007/ract007h15.25o cpu=1.34s
S2 loky/flat,229.283,task_done,canopy/25007/ract007t00.25o cpu=1.35s
S2 loky/flat,230.269,task_done,canopy/25004/ract004o15.25o cpu=1.24s
S2 loky/flat,230.666,task_done,canopy/25005/ract005m00.25o cpu=1.42s
S2 loky/flat,230.713,task_done,canopy/25003/ract003c30.25o cpu=1.44s
S2 loky/flat,230.715,task_done,canopy/25004/ract004b15.25o cpu=1.43s
S2 loky/flat,230.718,task_done,canopy/25005/ract005u15.25o cpu=1.48s
S2 loky/flat,230.735,task_done,canopy/25007/ract007g15.25o cpu=1.48s
S2 loky/flat,230.736,task_done,canopy/25001/ract001k00.25o cpu=1.51s
S2 loky/flat,231.491,task_done,canopy/25005/ract005i00.25o cpu=1.22s
S2 loky/flat,231.853,task_done,canopy/25007/ract007j00.25o cpu=1.13s
S2 loky/flat,231.913,task_done,canopy/25001/ract001f45.25o cpu=1.19s
S2 loky/flat,231.937,task_done,canopy/25007/ract007v45.25o cpu=1.22s
S2 loky/flat,231.941,task_done,canopy/25004/ract004m15.25o cpu=1.20s
