strategy,t_s,event,detail
S1 loky/day,163.659,task_done,reference/25004/rref004h30.25_ cpu=1.17s
S1 loky/day,164.299,task_done,reference/25004/rref004i00.25_ cpu=0.85s
S1 loky/day,164.338,task_done,reference/25004/rref004i15.25_ cpu=0.85s
S1 loky/day,164.412,task_done,reference/25004/rref004i30.25_ cpu=0.79s
S1 loky/day,164.621,task_done,reference/25004/rref004i45.25_ cpu=0.96s
S1 loky/day,165.163,task_done,reference/25004/rref004j15.25_ cpu=0.82s
S1 loky/day,165.356,task_done,reference/25004/rref004j30.25_ cpu=0.94s
S1 loky/day,165.564,task_done,reference/25004/rref004j00.25_ cpu=1.26s
S1 loky/day,165.581,task_done,reference/25004/rref004j45.25_ cpu=0.96s
S1 loky/day,166.081,task_done,reference/25004/rref004k00.25_ cpu=0.90s
S1 loky/day,166.191,task_done,reference/25004/rref004k15.25_ cpu=0.83s
S1 loky/day,166.505,task_done,reference/25004/rref004k45.25_ cpu=0.92s
S1 loky/day,166.614,task_done,reference/25004/rref004k30.25_ cpu=1.05s
S1 loky/day,166.963,task_done,reference/25004/rref004l00.25_ cpu=0.88s
S1 loky/day,167.194,task_done,reference/25004/rref004l15.25_ cpu=0.95s
S1 loky/day,167.408,task_done,reference/25004/rref004l45.25_ cpu=0.79s
S1 loky/day,167.415,task_done,reference/25004/rref004l30.25_ cpu=0.91s
S1 loky/day,168.122,task_done,reference/25004/rref004m00.25_ cpu=1.13s
S1 loky/day,168.133,task_done,reference/25004/rref004m15.25_ cpu=0.91s
S1 loky/day,168.384,task_done,reference/25004/rref004m45.25_ cpu=0.96s
S1 loky/day,168.393,task_done,reference/25004/rref004m30.25_ cpu=0.98s
S1 loky/day,168.893,task_done,reference/25004/rref004n00.25_ cpu=0.76s
S1 loky/day,169.221,task_done,reference/25004/rref004n15.25_ cpu=1.08s
S1 loky/day,169.3,task_done,reference/25004/rref004n45.25_ cpu=0.90s
S1 loky/day,169.499,task_done,reference/25004/rref004n30.25_ cpu=1.11s
S1 loky/day,169.952,task_done,reference/25004/rref004o15.25_ cpu=0.72s
S1 loky/day,170.119,task_done,reference/25004/rref004o00.25_ cpu=1.22s
S1 loky/day,170.286,task_done,reference/25004/rref004o30.25_ cpu=0.97s
S1 loky/day,170.396,task_done,reference/25004/rref004o45.25_ cpu=0.89s
S1 loky/day,170.961,task_done,reference/25004/rref004p15.25_ cpu=0.84s
S1 loky/day,171.12,task_done,reference/25004/rref004p30.25_ cpu=0.83s
S1 loky/day,171.275,task_done,reference/25004/rref004p00.25_ cpu=1.32s
S1 loky/day,171.499,task_done,reference/25004/rref004p45.25_ cpu=1.10s
S1 loky/day,171.842,task_done,reference/25004/rref004q00.25_ cpu=0.88s
S1 loky/day,171.966,task_done,reference/25004/rref004q15.25_ cpu=0.84s
S1 loky/day,172.321,task_done,reference/25004/rref004q30.25_ cpu=1.04s
S1 loky/day,172.477,task_done,reference/25004/rref004q45.25_ cpu=0.97s
S1 loky/day,172.773,task_done,reference/25004/rref004r00.25_ cpu=0.93s
S1 loky/day,172.838,task_done,reference/25004/rref004r15.25_ cpu=0.87s
S1 loky/day,173.219,task_done,reference/25004/rref004r30.25_ cpu=0.88s
S1 loky/day,173.312,task_done,reference/25004/rref004r45.25_ cpu=0.83s
S1 loky/day,173.764,task_done,reference/25004/rref004s15.25_ cpu=0.92s
S1 loky/day,173.885,task_done,reference/25004/rref004s00.25_ cpu=1.11s
S1 loky/day,174.223,task_done,reference/25004/rref004s30.25_ cpu=0.99s
S1 loky/day,174.31,task_done,reference/25004/rref004s45.25_ cpu=0.99s
S1 loky/day,174.648,task_done,reference/25004/rref004t00.25_ cpu=0.88s
S1 loky/day,174.788,task_done,reference/25004/rref004t15.25_ cpu=0.90s
S1 loky/day,175.223,task_done,reference/25004/rref004t45.25_ cpu=0.91s
S1 loky/day,175.308,task_done,reference/25004/rref004t30.25_ cpu=1.08s
S1 loky/day,175.651,task_done,reference/25004/rref004u00.25_ cpu=1.00s
S1 loky/day,175.79,task_done,reference/25004/rref004u15.25_ cpu=1.00s
S1 loky/day,176.007,task_done,reference/25004/rref004u30.25_ cpu=0.78s
S1 loky/day,176.33,task_done,reference/25004/rref004u45.25_ cpu=1.01s
S1 loky/day,176.835,task_done,reference/25004/rref004v00.25_ cpu=1.18s
S1 loky/day,176.886,task_done,reference/25004/rref004v15.25_ cpu=1.09s
S1 loky/day,176.928,task_done,reference/25004/rref004v30.25_ cpu=0.92s
S1 loky/day,177.243,task_done,reference/25004/rref004v45.25_ cpu=0.91s
S1 loky/day,177.708,task_done,reference/25004/rref004w15.25_ cpu=0.81s
S1 loky/day,177.763,task_done,reference/25004/rref004w00.25_ cpu=0.92s
S1 loky/day,178.161,task_done,reference/25004/rref004w45.25_ cpu=0.91s
S1 loky/day,178.27,task_done,reference/25004/rref004w30.25_ cpu=1.34s
S1 loky/day,178.683,task_done,reference/25004/rref004x00.25_ cpu=0.97s
S1 loky/day,178.737,task_done,reference/25004/rref004x15.25_ cpu=0.97s
S1 loky/day,178.913,task_done,reference/25004/rref004x30.25_ cpu=0.74s
S1 loky/day,179.011,task_done,reference/25004/rref004x45.25_ cpu=0.74s
S1 loky/day,179.011,write_start,reference/25004
S1 loky/day,180.917,write_done,reference/25004 dur=1.90s
S1 loky/day,180.919,tasks_submitted,canopy/25004 n=96
S1 loky/day,181.519,task_done,canopy/25004/ract004a15.25_ cpu=0.57s
S1 loky/day,181.653,task_done,canopy/25004/ract004a30.25_ cpu=0.72s
S1 loky/day,181.673,task_done,canopy/25004/ract004a00.25_ cpu=0.75s
S1 loky/day,181.701,task_done,canopy/25004/ract004a45.25_ cpu=0.75s
S1 loky/day,182.411,task_done,canopy/25004/ract004b15.25_ cpu=0.76s
S1 loky/day,182.497,task_done,canopy/25004/ract004b00.25_ cpu=0.97s
S1 loky/day,182.553,task_done,canopy/25004/ract004b45.25_ cpu=0.85s
S1 loky/day,182.76,task_done,canopy/25004/ract004b30.25_ cpu=1.08s
S1 loky/day,183.26,task_done,canopy/25004/ract004c00.25_ cpu=0.84s
S1 loky/day,183.351,task_done,canopy/25004/ract004c30.25_ cpu=0.79s
S1 loky/day,183.361,task_done,canopy/25004/ract004c15.25_ cpu=0.86s
S1 loky/day,183.642,task_done,canopy/25004/ract004c45.25_ cpu=0.88s
S1 loky/day,184.242,task_done,canopy/25004/ract004d30.25_ cpu=0.88s
S1 loky/day,184.252,task_done,canopy/25004/ract004d15.25_ cpu=0.90s
S1 loky/day,184.531,task_done,canopy/25004/ract004d00.25_ cpu=1.27s
S1 loky/day,184.632,task_done,canopy/25004/ract004d45.25_ cpu=0.99s
S1 loky/day,185.038,task_done,canopy/25004/ract004e15.25_ cpu=0.78s
S1 loky/day,185.082,task_done,canopy/25004/ract004e00.25_ cpu=0.84s
S1 loky/day,185.581,task_done,canopy/25004/ract004e45.25_ cpu=0.95s
S1 loky/day,185.653,task_done,canopy/25004/ract004e30.25_ cpu=1.12s
S1 loky/day,186.003,task_done,canopy/25004/ract004f15.25_ cpu=0.90s
S1 loky/day,186.142,task_done,canopy/25004/ract004f00.25_ cpu=1.10s
S1 loky/day,186.402,task_done,canopy/25004/ract004f30.25_ cpu=0.82s
S1 loky/day,186.498,task_done,canopy/25004/ract004f45.25_ cpu=0.84s
S1 loky/day,187.047,task_done,canopy/25004/ract004g15.25_ cpu=0.90s
S1 loky/day,187.171,task_done,canopy/25004/ract004g00.25_ cpu=1.15s
S1 loky/day,187.494,task_done,canopy/25004/ract004g30.25_ cpu=1.07s
S1 loky/day,187.571,task_done,canopy/25004/ract004g45.25_ cpu=1.07s
S1 loky/day,187.825,task_done,canopy/25004/ract004h00.25_ cpu=0.77s
S1 loky/day,188.03,task_done,canopy/25004/ract004h15.25_ cpu=0.85s
S1 loky/day,188.446,task_done,canopy/25004/ract004h45.25_ cpu=0.87s
S1 loky/day,188.599,task_done,canopy/25004/ract004h30.25_ cpu=1.10s
S1 loky/day,188.806,task_done,canopy/25004/ract004i00.25_ cpu=0.98s
S1 loky/day,188.978,task_done,canopy/25004/ract004i15.25_ cpu=0.94s
S1 loky/day,189.304,task_done,canopy/25004/ract004i30.25_ cpu=0.85s
S1 loky/day,189.386,task_done,canopy/25004/ract004i45.25_ cpu=0.78s
S1 loky/day,189.899,task_done,canopy/25004/ract004j15.25_ cpu=0.92s
S1 loky/day,190.134,task_done,canopy/25004/ract004j00.25_ cpu=1.32s
S1 loky/day,190.258,task_done,canopy/25004/ract004j30.25_ cpu=0.95s
S1 loky/day,190.303,task_done,canopy/25004/ract004j45.25_ cpu=0.91s
S1 loky/day,190.817,task_done,canopy/25004/ract004k00.25_ cpu=0.91s
S1 loky/day,190.993,task_done,canopy/25004/ract004k15.25_ cpu=0.85s
S1 loky/day,191.218,task_done,canopy/25004/ract004k45.25_ cpu=0.91s
S1 loky/day,191.288,task_done,canopy/25004/ract004k30.25_ cpu=1.03s
S1 loky/day,191.849,task_done,canopy/25004/ract004l15.25_ cpu=0.85s
S1 loky/day,191.945,task_done,canopy/25004/ract004l00.25_ cpu=1.12s
S1 loky/day,192.059,task_done,canopy/25004/ract004l30.25_ cpu=0.84s
S1 loky/day,192.127,task_done,canopy/25004/ract004l45.25_ cpu=0.83s
S1 loky/day,192.964,task_done,canopy/25004/ract004m15.25_ cpu=1.02s
S1 loky/day,193.007,task_done,canopy/25004/ract004m30.25_ cpu=0.94s
S1 loky/day,193.052,task_done,canopy/25004/ract004m45.25_ cpu=0.92s
S1 loky/day,193.198,task_done,canopy/25004/ract004m00.25_ cpu=1.34s
S1 loky/day,193.81,task_done,canopy/25004/ract004n00.25_ cpu=0.84s
S1 loky/day,193.854,task_done,canopy/25004/ract004n15.25_ cpu=0.84s
S1 loky/day,194.207,task_done,canopy/25004/ract004n30.25_ cpu=1.15s
S1 loky/day,194.304,task_done,canopy/25004/ract004n45.25_ cpu=1.10s
S1 loky/day,194.607,task_done,canopy/25004/ract004o00.25_ cpu=0.79s
S1 loky/day,194.854,task_done,canopy/25004/ract004o15.25_ cpu=1.00s
S1 loky/day,195.127,task_done,canopy/25004/ract004o45.25_ cpu=0.82s
S1 loky/day,195.201,task_done,canopy/25004/ract004o30.25_ cpu=0.99s
S1 loky/day,195.767,task_done,canopy/25004/ract004p15.25_ cpu=0.91s
S1 loky/day,195.984,task_done,canopy/25004/ract004p30.25_ cpu=0.85s
S1 loky/day,196.098,task_done,canopy/25004/ract004p00.25_ cpu=1.49s
S1 loky/day,196.158,task_done,canopy/25004/ract004p45.25_ cpu=0.95s
S1 loky/day,196.628,task_done,canopy/25004/ract004q00.25_ cpu=0.86s
S1 loky/day,197.01,task_done,canopy/25004/ract004q15.25_ cpu=1.02s
S1 loky/day,197.058,task_done,canopy/25004/ract004q45.25_ cpu=0.90s
S1 loky/day,197.224,task_done,canopy/25004/ract004q30.25_ cpu=1.12s
S1 loky/day,197.645,task_done,canopy/25004/ract004r00.25_ cpu=0.92s
S1 loky/day,197.794,task_done,canopy/25004/ract004r15.25_ cpu=0.78s
S1 loky/day,197.825,task_done,canopy/25004/ract004r30.25_ cpu=0.76s
S1 loky/day,198.043,task_done,canopy/25004/ract004r45.25_ cpu=0.81s
S1 loky/day,198.706,task_done,canopy/25004/ract004s30.25_ cpu=0.88s
S1 loky/day,198.73,task_done,canopy/25004/ract004s15.25_ cpu=0.93s
S1 loky/day,198.823,task_done,canopy/25004/ract004s00.25_ cpu=1.17s
S1 loky/day,199.07,task_done,canopy/25004/ract004s45.25_ cpu=1.02s
S1 loky/day,199.503,task_done,canopy/25004/ract004t00.25_ cpu=0.79s
S1 loky/day,199.64,task_done,canopy/25004/ract004t15.25_ cpu=0.91s
S1 loky/day,199.944,task_done,canopy/25004/ract004t45.25_ cpu=0.87s
S1 loky/day,199.957,task_done,canopy/25004/ract004t30.25_ cpu=1.13s
S1 loky/day,200.452,task_done,canopy/25004/ract004u00.25_ cpu=0.91s
S1 loky/day,200.538,task_done,canopy/25004/ract004u15.25_ cpu=0.89s
S1 loky/day,200.611,task_done,canopy/25004/ract004u30.25_ cpu=0.66s
S1 loky/day,200.844,task_done,canopy/25004/ract004u45.25_ cpu=0.88s
S1 loky/day,201.366,task_done,canopy/25004/ract004v15.25_ cpu=0.76s
S1 loky/day,201.454,task_done,canopy/25004/ract004v30.25_ cpu=0.84s
S1 loky/day,201.614,task_done,canopy/25004/ract004v00.25_ cpu=1.16s
S1 loky/day,201.847,task_done,canopy/25004/ract004v45.25_ cpu=1.00s
S1 loky/day,202.365,task_done,canopy/25004/ract004w15.25_ cpu=0.91s
S1 loky/day,202.629,task_done,canopy/25004/ract004w00.25_ cpu=1.26s
S1 loky/day,202.656,task_done,canopy/25004/ract004w45.25_ cpu=0.81s
S1 loky/day,202.805,task_done,canopy/25004/ract004w30.25_ cpu=1.19s
S1 loky/day,203.341,task_done,canopy/25004/ract004x15.25_ cpu=0.71s
S1 loky/day,203.36,task_done,canopy/25004/ract004x00.25_ cpu=0.99s
S1 loky/day,203.637,task_done,canopy/25004/ract004x30.25_ cpu=0.98s
S1 loky/day,203.706,task_done,canopy/25004/ract004x45.25_ cpu=0.90s
S1 loky/day,203.706,write_start,canopy/25004
S1 loky/day,205.663,write_done,canopy/25004 dur=1.95s
S1 loky/day,205.664,tasks_submitted,reference/25005 n=96
S1 loky/day,206.356,task_done,reference/25005/rref005a00.25_ cpu=0.69s
S1 loky/day,206.622,task_done,reference/25005/rref005a45.25_ cpu=0.91s
S1 loky/day,206.625,task_done,reference/25005/rref005a15.25_ cpu=0.94s
S1 loky/day,206.632,task_done,reference/25005/rref005a30.25_ cpu=0.92s
S1 loky/day,207.362,task_done,reference/25005/rref005b00.25_ cpu=0.99s
S1 loky/day,207.71,task_done,reference/25005/rref005b15.25_ cpu=1.09s
S1 loky/day,207.73,task_done,reference/25005/rref005b45.25_ cpu=1.09s
S1 loky/day,207.958,task_done,reference/25005/rref005b30.25_ cpu=1.33s
S1 loky/day,208.696,task_done,reference/25005/rref005c00.25_ cpu=1.33s
S1 loky/day,208.764,task_done,reference/25005/rref005c15.25_ cpu=1.05s
S1 loky/day,208.788,task_done,reference/25005/rref005c30.25_ cpu=1.05s
S1 loky/day,209.138,task_done,reference/25005/rref005c45.25_ cpu=1.18s
S1 loky/day,209.869,task_done,reference/25005/rref005d30.25_ cpu=1.08s
S1 loky/day,209.898,task_done,reference/25005/rref005d15.25_ cpu=1.13s
S1 loky/day,210.079,task_done,reference/25005/rref005d00.25_ cpu=1.38s
S1 loky/day,210.288,task_done,reference/25005/rref005d45.25_ cpu=1.14s
S1 loky/day,210.939,task_done,reference/25005/rref005e00.25_ cpu=1.06s
S1 loky/day,211.004,task_done,reference/25005/rref005e15.25_ cpu=1.10s
S1 loky/day,211.377,task_done,reference/25005/rref005e30.25_ cpu=1.29s
S1 loky/day,211.396,task_done,reference/25005/rref005e45.25_ cpu=1.10s
S1 loky/day,212.002,task_done,reference/25005/rref005f15.25_ cpu=0.99s
S1 loky/day,212.195,task_done,reference/25005/rref005f00.25_ cpu=1.25s
S1 loky/day,212.301,task_done,reference/25005/rref005f45.25_ cpu=0.90s
S1 loky/day,212.597,task_done,reference/25005/rref005f30.25_ cpu=1.22s
S1 loky/day,213.364,task_done,reference/25005/rref005g30.25_ cpu=1.06s
S1 loky/day,213.443,task_done,reference/25005/rref005g15.25_ cpu=1.24s
S1 loky/day,213.694,task_done,reference/25005/rref005g45.25_ cpu=1.09s
S1 loky/day,213.717,task_done,reference/25005/rref005g00.25_ cpu=1.71s
S1 loky/day,214.525,task_done,reference/25005/rref005h15.25_ cpu=0.98s
S1 loky/day,214.727,task_done,reference/25005/rref005h45.25_ cpu=1.01s
S1 loky/day,214.736,task_done,reference/25005/rref005h00.25_ cpu=1.37s
S1 loky/day,214.969,task_done,reference/25005/rref005h30.25_ cpu=1.27s
S1 loky/day,215.702,task_done,reference/25005/rref005i00.25_ cpu=1.17s
S1 loky/day,215.724,task_done,reference/25005/rref005i30.25_ cpu=0.98s
S1 loky/day,215.731,task_done,reference/25005/rref005i15.25_ cpu=1.00s
S1 loky/day,216.005,task_done,reference/25005/rref005i45.25_ cpu=1.03s
S1 loky/day,216.875,task_done,reference/25005/rref005j15.25_ cpu=1.15s
S1 loky/day,216.878,task_done,reference/25005/rref005j30.25_ cpu=1.14s
S1 loky/day,217.085,task_done,reference/25005/rref005j45.25_ cpu=1.07s
S1 loky/day,217.099,task_done,reference/25005/rref005j00.25_ cpu=1.39s
S1 loky/day,217.885,task_done,reference/25005/rref005k15.25_ cpu=0.99s
S1 loky/day,218.063,task_done,reference/25005/rref005k00.25_ cpu=1.18s
S1 loky/day,218.189,task_done,reference/25005/rref005k45.25_ cpu=1.09s
S1 loky/day,218.385,task_done,reference/25005/rref005k30.25_ cpu=1.30s
S1 loky/day,219.011,task_done,reference/25005/rref005l00.25_ cpu=1.12s
S1 loky/day,219.103,task_done,reference/25005/rref005l15.25_ cpu=1.03s
S1 loky/day,219.108,task_done,reference/25005/rref005l30.25_ cpu=0.92s
S1 loky/day,219.468,task_done,reference/25005/rref005l45.25_ cpu=1.08s
S1 loky/day,220.14,task_done,reference/25005/rref005m15.25_ cpu=1.03s
S1 loky/day,220.221,task_done,reference/25005/rref005m30.25_ cpu=1.11s
S1 loky/day,220.357,task_done,reference/25005/rref005m00.25_ cpu=1.34s
S1 loky/day,220.567,task_done,reference/25005/rref005m45.25_ cpu=1.09s
S1 loky/day,221.174,task_done,reference/25005/rref005n15.25_ cpu=0.95s
S1 loky/day,221.207,task_done,reference/25005/rref005n00.25_ cpu=1.06s
S1 loky/day,221.779,task_done,reference/25005/rref005n45.25_ cpu=1.21s
S1 loky/day,221.851,task_done,reference/25005/rref005n30.25_ cpu=1.49s
S1 loky/day,222.406,task_done,reference/25005/rref005o00.25_ cpu=1.23s
S1 loky/day,222.475,task_done,reference/25005/rref005o15.25_ cpu=1.26s
S1 loky/day,222.837,task_done,reference/25005/rref005o30.25_ cpu=1.05s
S1 loky/day,222.912,task_done,reference/25005/rref005o45.25_ cpu=1.06s
S1 loky/day,223.654,task_done,reference/25005/rref005p15.25_ cpu=1.17s
S1 loky/day,223.84,task_done,reference/25005/rref005p00.25_ cpu=1.43s
S1 loky/day,223.98,task_done,reference/25005/rref005p30.25_ cpu=1.14s
S1 loky/day,224.032,task_done,reference/25005/rref005p45.25_ cpu=1.12s
S1 loky/day,224.743,task_done,reference/25005/rref005q00.25_ cpu=1.08s
S1 loky/day,224.895,task_done,reference/25005/rref005q15.25_ cpu=1.04s
S1 loky/day,225.072,task_done,reference/25005/rref005q45.25_ cpu=1.04s
S1 loky/day,225.249,task_done,reference/25005/rref005q30.25_ cpu=1.26s
S1 loky/day,225.891,task_done,reference/25005/rref005r00.25_ cpu=1.14s
S1 loky/day,225.996,task_done,reference/25005/rref005r15.25_ cpu=1.10s
S1 loky/day,226.015,task_done,reference/25005/rref005r30.25_ cpu=0.94s
S1 loky/day,226.306,task_done,reference/25005/rref005r45.25_ cpu=1.05s
S1 loky/day,227.13,task_done,reference/25005/rref005s30.25_ cpu=1.11s
S1 loky/day,227.145,task_done,reference/25005/rref005s15.25_ cpu=1.14s
S1 loky/day,227.181,task_done,reference/25005/rref005s00.25_ cpu=1.28s
S1 loky/day,227.458,task_done,reference/25005/rref005s45.25_ cpu=1.15s
S1 loky/day,228.22,task_done,reference/25005/rref005t00.25_ cpu=1.09s
S1 loky/day,228.223,task_done,reference/25005/rref005t15.25_ cpu=1.07s
S1 loky/day,228.396,task_done,reference/25005/rref005t30.25_ cpu=1.21s
S1 loky/day,228.599,task_done,reference/25005/rref005t45.25_ cpu=1.14s
S1 loky/day,229.213,task_done,reference/25005/rref005u00.25_ cpu=0.99s
S1 loky/day,229.349,task_done,reference/25005/rref005u15.25_ cpu=1.12s
S1 loky/day,229.413,task_done,reference/25005/rref005u30.25_ cpu=1.01s
S1 loky/day,229.792,task_done,reference/25005/rref005u45.25_ cpu=1.19s
S1 loky/day,230.506,task_done,reference/25005/rref005v15.25_ cpu=1.15s
S1 loky/day,230.514,task_done,reference/25005/rref005v30.25_ cpu=1.10s
S1 loky/day,230.735,task_done,reference/25005/rref005v00.25_ cpu=1.52s
S1 loky/day,230.971,task_done,reference/25005/rref005v45.25_ cpu=1.17s
S1 loky/day,231.451,task_done,reference/25005/rref005w00.25_ cpu=0.94s
S1 loky/day,231.717,task_done,reference/25005/rref005w15.25_ cpu=1.20s
S1 loky/day,231.988,task_done,reference/25005/rref005w30.25_ cpu=1.25s
S1 loky/day,232.117,task_done,reference/25005/rref005w45.25_ cpu=1.14s
S1 loky/day,232.828,task_done,reference/25005/rref005x15.25_ cpu=1.11s
S1 loky/day,232.848,task_done,reference/25005/rref005x00.25_ cpu=1.39s
S1 loky/day,232.874,task_done,reference/25005/rref005x30.25_ cpu=0.88s
S1 loky/day,233.118,task_done,reference/25005/rref005x45.25_ cpu=1.00s
S1 loky/day,233.118,write_start,reference/25005
S1 loky/day,235.075,write_done,reference/25005 dur=1.95s
S1 loky/day,235.077,tasks_submitted,canopy/25005 n=96
S1 loky/day,235.784,task_done,canopy/25005/ract005a00.25_ cpu=0.70s
S1 loky/day,235.862,task_done,canopy/25005/ract005a30.25_ cpu=0.76s
S1 loky/day,235.901,task_done,canopy/25005/ract005a15.25_ cpu=0.80s
S1 loky/day,235.905,task_done,canopy/25005/ract005a45.25_ cpu=0.77s
S1 loky/day,236.677,task_done,canopy/25005/ract005b00.25_ cpu=0.89s
S1 loky/day,236.794,task_done,canopy/25005/ract005b45.25_ cpu=0.89s
S1 loky/day,236.819,task_done,canopy/25005/ract005b15.25_ cpu=0.95s
S1 loky/day,237.08,task_done,canopy/25005/ract005b30.25_ cpu=1.17s
S1 loky/day,237.701,task_done,canopy/25005/ract005c00.25_ cpu=1.02s
S1 loky/day,237.722,task_done,canopy/25005/ract005c30.25_ cpu=0.90s
S1 loky/day,237.737,task_done,canopy/25005/ract005c15.25_ cpu=0.94s
S1 loky/day,238.03,task_done,canopy/25005/ract005c45.25_ cpu=0.95s
S1 loky/day,238.636,task_done,canopy/25005/ract005d30.25_ cpu=0.90s
S1 loky/day,238.748,task_done,canopy/25005/ract005d15.25_ cpu=1.02s
S1 loky/day,239.051,task_done,canopy/25005/ract005d45.25_ cpu=1.01s
S1 loky/day,239.072,task_done,canopy/25005/ract005d00.25_ cpu=1.37s
S1 loky/day,239.582,task_done,canopy/25005/ract005e00.25_ cpu=0.94s
S1 loky/day,239.6,task_done,canopy/25005/ract005e15.25_ cpu=0.85s
S1 loky/day,240.03,task_done,canopy/25005/ract005e45.25_ cpu=0.95s
S1 loky/day,240.318,task_done,canopy/25005/ract005e30.25_ cpu=1.26s
S1 loky/day,240.639,task_done,canopy/25005/ract005f00.25_ cpu=1.04s
S1 loky/day,240.833,task_done,canopy/25005/ract005f15.25_ cpu=1.23s
S1 loky/day,240.948,task_done,canopy/25005/ract005f30.25_ cpu=0.91s
S1 loky/day,241.208,task_done,canopy/25005/ract005f45.25_ cpu=0.89s
S1 loky/day,241.663,task_done,canopy/25005/ract005g15.25_ cpu=0.83s
S1 loky/day,241.825,task_done,canopy/25005/ract005g00.25_ cpu=1.19s
S1 loky/day,242.16,task_done,canopy/25005/ract005g30.25_ cpu=1.21s
S1 loky/day,242.169,task_done,canopy/25005/ract005g45.25_ cpu=0.96s
S1 loky/day,242.533,task_done,canopy/25005/ract005h00.25_ cpu=0.86s
S1 loky/day,242.702,task_done,canopy/25005/ract005h15.25_ cpu=0.87s
S1 loky/day,242.979,task_done,canopy/25005/ract005h45.25_ cpu=0.81s
S1 loky/day,243.273,task_done,canopy/25005/ract005h30.25_ cpu=1.11s
S1 loky/day,243.702,task_done,canopy/25005/ract005i15.25_ cpu=1.00s
S1 loky/day,243.751,task_done,canopy/25005/ract005i00.25_ cpu=1.22s
S1 loky/day,243.805,task_done,canopy/25005/ract005i30.25_ cpu=0.82s
S1 loky/day,244.194,task_done,canopy/25005/ract005i45.25_ cpu=0.92s
S1 loky/day,244.467,task_done,canopy/25005/ract005j15.25_ cpu=0.71s
S1 loky/day,244.658,task_done,canopy/25005/ract005j30.25_ cpu=0.85s
S1 loky/day,244.855,task_done,canopy/25005/ract005j00.25_ cpu=1.15s
S1 loky/day,245.326,task_done,canopy/25005/ract005j45.25_ cpu=1.13s
S1 loky/day,245.424,task_done,canopy/25005/ract005k00.25_ cpu=0.95s
S1 loky/day,245.526,task_done,canopy/25005/ract005k15.25_ cpu=0.86s
S1 loky/day,245.98,task_done,canopy/25005/ract005k30.25_ cpu=1.12s
S1 loky/day,246.432,task_done,canopy/25005/ract005l00.25_ cpu=1.00s
S1 loky/day,246.472,task_done,canopy/25005/ract005k45.25_ cpu=1.14s
S1 loky/day,246.495,task_done,canopy/25005/ract005l15.25_ cpu=0.97s
S1 loky/day,246.945,task_done,canopy/25005/ract005l30.25_ cpu=0.96s
S1 loky/day,247.313,task_done,canopy/25005/ract005l45.25_ cpu=0.88s
S1 loky/day,247.371,task_done,canopy/25005/ract005m15.25_ cpu=0.87s
S1 loky/day,247.536,task_done,canopy/25005/ract005m00.25_ cpu=1.06s
S1 loky/day,248.074,task_done,canopy/25005/ract005m30.25_ cpu=1.13s
S1 loky/day,248.195,task_done,canopy/25005/ract005m45.25_ cpu=0.88s
S1 loky/day,248.349,task_done,canopy/25005/ract005n15.25_ cpu=0.79s
S1 loky/day,248.482,task_done,canopy/25005/ract005n00.25_ cpu=1.11s
S1 loky/day,249.36,task_done,canopy/25005/ract005o00.25_ cpu=1.01s
S1 loky/day,249.438,task_done,canopy/25005/ract005n45.25_ cpu=1.24s
S1 loky/day,249.455,task_done,canopy/25005/ract005o15.25_ cpu=0.97s
S1 loky/day,249.671,task_done,canopy/25005/ract005n30.25_ cpu=1.59s
S1 loky/day,249.96,task_done,canopy/25005/ract005o30.25_ cpu=0.59s
S1 loky/day,250.174,task_done,canopy/25005/ract005o45.25_ cpu=0.73s
S1 loky/day,250.502,task_done,canopy/25005/ract005p00.25_ cpu=1.04s
S1 loky/day,250.508,task_done,canopy/25005/ract005p15.25_ cpu=0.83s
S1 loky/day,250.871,task_done,canopy/25005/ract005p45.25_ cpu=0.69s
S1 loky/day,251.142,task_done,canopy/25005/ract005p30.25_ cpu=1.16s
S1 loky/day,251.247,task_done,canopy/25005/ract005q00.25_ cpu=0.74s
S1 loky/day,251.259,task_done,canopy/25005/ract005q15.25_ cpu=0.75s
S1 loky/day,252.053,task_done,canopy/25005/ract005r00.25_ cpu=0.80s
S1 loky/day,252.058,task_done,canopy/25005/ract005q45.25_ cpu=0.91s
S1 loky/day,252.14,task_done,canopy/25005/ract005r15.25_ cpu=0.88s
S1 loky/day,252.202,task_done,canopy/25005/ract005q30.25_ cpu=1.33s
S1 loky/day,252.809,task_done,canopy/25005/ract005r30.25_ cpu=0.74s
S1 loky/day,252.835,task_done,canopy/25005/ract005r45.25_ cpu=0.77s
S1 loky/day,252.919,task_done,canopy/25005/ract005s15.25_ cpu=0.71s
S1 loky/day,253.156,task_done,canopy/25005/ract005s00.25_ cpu=1.01s
S1 loky/day,253.687,task_done,canopy/25005/ract005s30.25_ cpu=0.87s
S1 loky/day,253.762,task_done,canopy/25005/ract005s45.25_ cpu=0.92s
S1 loky/day,253.771,task_done,canopy/25005/ract005t00.25_ cpu=0.85s
S1 loky/day,253.936,task_done,canopy/25005/ract005t15.25_ cpu=0.78s
S1 loky/day,254.648,task_done,canopy/25005/ract005t45.25_ cpu=0.88s
S1 loky/day,254.683,task_done,canopy/25005/ract005u00.25_ cpu=0.91s
S1 loky/day,254.803,task_done,canopy/25005/ract005u15.25_ cpu=0.86s
