strategy,t_s,event,detail
S2 loky/flat,1026.064,task_done,canopy/25006/ract006n00.25_ cpu=7.12s
S2 loky/flat,1026.216,task_done,canopy/25006/ract006n30.25_ cpu=7.66s
S2 loky/flat,1026.67,task_done,canopy/25001/ract001v15.25_ cpu=6.78s
S2 loky/flat,1027.628,task_done,canopy/25002/ract002t00.25_ cpu=7.74s
S2 loky/flat,1031.24,task_done,canopy/25006/ract006e30.25_ cpu=8.16s
S2 loky/flat,1032.088,task_done,canopy/25001/ract001r00.25_ cpu=7.91s
S2 loky/flat,1034.21,task_done,canopy/25002/ract002l45.25_ cpu=7.54s
S2 loky/flat,1034.429,task_done,canopy/25004/ract004q30.25_ cpu=8.36s
S2 loky/flat,1034.548,task_done,canopy/25004/ract004w30.25_ cpu=8.82s
S2 loky/flat,1034.984,task_done,canopy/25005/ract005a15.25_ cpu=8.76s
S2 loky/flat,1035.065,task_done,canopy/25001/ract001g30.25_ cpu=7.43s
S2 loky/flat,1039.131,task_done,canopy/25002/ract002v00.25_ cpu=7.89s
S2 loky/flat,1039.544,task_done,canopy/25005/ract005o15.25_ cpu=7.45s
S2 loky/flat,1041.549,task_done,canopy/25001/ract001v30.25_ cpu=7.00s
S2 loky/flat,1041.972,task_done,canopy/25005/ract005f45.25_ cpu=7.76s
S2 loky/flat,1042.113,task_done,canopy/25005/ract005v45.25_ cpu=7.12s
S2 loky/flat,1042.403,task_done,canopy/25001/ract001c00.25_ cpu=7.97s
S2 loky/flat,1042.782,task_done,canopy/25001/ract001p30.25_ cpu=7.71s
S2 loky/flat,1046.625,task_done,canopy/25001/ract001m00.25_ cpu=7.49s
S2 loky/flat,1047.761,task_done,canopy/25002/ract002k30.25_ cpu=8.21s
S2 loky/flat,1049.207,task_done,canopy/25001/ract001g00.25_ cpu=7.66s
S2 loky/flat,1049.913,task_done,canopy/25006/ract006q30.25_ cpu=7.79s
S2 loky/flat,1050.158,task_done,canopy/25002/ract002a45.25_ cpu=8.18s
S2 loky/flat,1050.649,task_done,canopy/25002/ract002e30.25_ cpu=8.24s
S2 loky/flat,1051.2,task_done,canopy/25002/ract002c15.25_ cpu=8.42s
S2 loky/flat,1054.873,task_done,canopy/25001/ract001c45.25_ cpu=8.24s
S2 loky/flat,1055.677,task_done,canopy/25005/ract005g00.25_ cpu=7.91s
S2 loky/flat,1056.531,task_done,canopy/25004/ract004m15.25_ cpu=7.32s
S2 loky/flat,1058.011,task_done,canopy/25001/ract001l15.25_ cpu=8.09s
S2 loky/flat,1058.058,task_done,canopy/25001/ract001m15.25_ cpu=7.40s
S2 loky/flat,1058.097,task_done,canopy/25002/ract002r45.25_ cpu=7.94s
S2 loky/flat,1059.382,task_done,canopy/25001/ract001b30.25_ cpu=8.18s
S2 loky/flat,1062.443,task_done,canopy/25005/ract005v15.25_ cpu=7.57s
S2 loky/flat,1063.1,task_done,canopy/25002/ract002m15.25_ cpu=7.42s
S2 loky/flat,1063.723,task_done,canopy/25002/ract002m30.25_ cpu=7.19s
S2 loky/flat,1065.467,task_done,canopy/25001/ract001n45.25_ cpu=7.37s
S2 loky/flat,1065.687,task_done,canopy/25001/ract001b00.25_ cpu=7.67s
S2 loky/flat,1066.065,task_done,canopy/25006/ract006i00.25_ cpu=8.00s
S2 loky/flat,1067.346,task_done,canopy/25006/ract006a30.25_ cpu=7.96s
S2 loky/flat,1069.673,task_done,canopy/25001/ract001s00.25_ cpu=7.23s
S2 loky/flat,1070.825,task_done,canopy/25002/ract002s30.25_ cpu=7.72s
S2 loky/flat,1071.525,task_done,canopy/25001/ract001p15.25_ cpu=7.80s
S2 loky/flat,1072.731,task_done,canopy/25005/ract005t45.25_ cpu=7.26s
S2 loky/flat,1073.073,task_done,canopy/25005/ract005n00.25_ cpu=7.38s
S2 loky/flat,1073.717,task_done,canopy/25002/ract002k15.25_ cpu=7.65s
S2 loky/flat,1075.087,task_done,canopy/25002/ract002g00.25_ cpu=7.74s
S2 loky/flat,1077.192,task_done,canopy/25006/ract006q00.25_ cpu=7.51s
S2 loky/flat,1078.001,task_done,canopy/25004/ract004l45.25_ cpu=7.17s
S2 loky/flat,1079.351,task_done,canopy/25001/ract001a45.25_ cpu=7.82s
S2 loky/flat,1080.139,task_done,canopy/25004/ract004o30.25_ cpu=7.40s
S2 loky/flat,1081.23,task_done,canopy/25001/ract001d45.25_ cpu=8.15s
S2 loky/flat,1081.63,task_done,canopy/25006/ract006m00.25_ cpu=7.91s
S2 loky/flat,1082.573,task_done,canopy/25005/ract005p15.25_ cpu=7.48s
S2 loky/flat,1084.422,task_done,canopy/25004/ract004q45.25_ cpu=7.23s
S2 loky/flat,1086.236,task_done,canopy/25005/ract005d00.25_ cpu=8.23s
S2 loky/flat,1087.407,task_done,canopy/25002/ract002k45.25_ cpu=8.05s
S2 loky/flat,1087.815,task_done,canopy/25006/ract006v00.25_ cpu=7.67s
S2 loky/flat,1088.732,task_done,canopy/25001/ract001f45.25_ cpu=7.49s
S2 loky/flat,1089.167,task_done,canopy/25001/ract001p00.25_ cpu=7.53s
S2 loky/flat,1090.67,task_done,canopy/25006/ract006f00.25_ cpu=8.09s
S2 loky/flat,1092.246,task_done,canopy/25004/ract004v15.25_ cpu=7.82s
S2 loky/flat,1094.048,task_done,canopy/25006/ract006l15.25_ cpu=7.81s
S2 loky/flat,1095.113,task_done,canopy/25005/ract005u15.25_ cpu=7.29s
S2 loky/flat,1095.386,task_done,canopy/25002/ract002a30.25_ cpu=7.98s
S2 loky/flat,1096.5,task_done,canopy/25002/ract002c45.25_ cpu=7.33s
S2 loky/flat,1097.032,task_done,canopy/25001/ract001d30.25_ cpu=8.30s
S2 loky/flat,1098.49,task_done,canopy/25001/ract001b45.25_ cpu=7.82s
S2 loky/flat,1099.214,task_done,canopy/25005/ract005w00.25_ cpu=6.97s
S2 loky/flat,1101.477,task_done,canopy/25003/ract003o00.25_ cpu=7.43s
S2 loky/flat,1102.044,task_done,canopy/25006/ract006n15.25_ cpu=6.93s
S2 loky/flat,1102.193,task_done,canopy/25001/ract001v45.25_ cpu=6.80s
S2 loky/flat,1104.421,task_done,canopy/25002/ract002d45.25_ cpu=7.92s
S2 loky/flat,1104.44,task_done,canopy/25001/ract001a30.25_ cpu=7.40s
S2 loky/flat,1106.478,task_done,canopy/25001/ract001t30.25_ cpu=7.98s
S2 loky/flat,1107.219,task_done,canopy/25005/ract005t30.25_ cpu=8.00s
S2 loky/flat,1108.606,task_done,canopy/25001/ract001m30.25_ cpu=7.12s
S2 loky/flat,1109.703,task_done,canopy/25001/ract001f00.25_ cpu=7.51s
S2 loky/flat,1110.231,task_done,canopy/25002/ract002c00.25_ cpu=8.18s
S2 loky/flat,1111.831,task_done,canopy/25006/ract006m15.25_ cpu=7.39s
S2 loky/flat,1112.529,task_done,canopy/25001/ract001d00.25_ cpu=8.11s
S2 loky/flat,1114.421,task_done,canopy/25002/ract002m00.25_ cpu=7.94s
S2 loky/flat,1114.962,task_done,canopy/25002/ract002u15.25_ cpu=7.74s
S2 loky/flat,1115.952,task_done,canopy/25001/ract001r30.25_ cpu=7.34s
S2 loky/flat,1116.855,task_done,canopy/25002/ract002u30.25_ cpu=7.15s
S2 loky/flat,1117.976,task_done,canopy/25001/ract001t45.25_ cpu=7.74s
S2 loky/flat,1119.381,task_done,canopy/25001/ract001g45.25_ cpu=6.85s
S2 loky/flat,1120.253,task_done,canopy/25002/ract002d00.25_ cpu=8.42s
S2 loky/flat,1121.946,task_done,canopy/25006/ract006a00.25_ cpu=6.98s
S2 loky/flat,1122.573,task_done,canopy/25002/ract002d30.25_ cpu=8.15s
S2 loky/flat,1122.955,task_done,canopy/25004/ract004l30.25_ cpu=7.00s
S2 loky/flat,1124.659,task_done,canopy/25002/ract002l00.25_ cpu=7.80s
S2 loky/flat,1125.816,task_done,canopy/25002/ract002e15.25_ cpu=7.84s
S2 loky/flat,1127.307,task_done,canopy/25004/ract004w45.25_ cpu=7.92s
S2 loky/flat,1127.645,task_done,canopy/25001/ract001h15.25_ cpu=7.39s
S2 loky/flat,1129.063,task_done,canopy/25006/ract006v15.25_ cpu=7.11s
S2 loky/flat,1130.051,task_done,canopy/25001/ract001f15.25_ cpu=7.47s
S2 loky/flat,1130.817,task_done,canopy/25002/ract002b00.25_ cpu=7.86s
S2 loky/flat,1132.376,task_done,canopy/25004/ract004v30.25_ cpu=7.72s
S2 loky/flat,1132.706,task_done,canopy/25005/ract005u45.25_ cpu=6.89s
S2 loky/flat,1134.588,task_done,canopy/25002/ract002s15.25_ cpu=7.28s
S2 loky/flat,1135.302,task_done,canopy/25002/ract002s00.25_ cpu=7.65s
S2 loky/flat,1137.104,task_done,canopy/25002/ract002e00.25_ cpu=8.04s
S2 loky/flat,1137.844,task_done,canopy/25006/ract006c30.25_ cpu=7.79s
S2 loky/flat,1139.143,task_done,canopy/25006/ract006b30.25_ cpu=8.32s
S2 loky/flat,1139.601,task_done,canopy/25001/ract001r45.25_ cpu=7.22s
S2 loky/flat,1140.559,task_done,canopy/25006/ract006i30.25_ cpu=7.85s
S2 loky/flat,1142.118,task_done,canopy/25005/ract005l45.25_ cpu=7.53s
S2 loky/flat,1142.438,task_done,canopy/25001/ract001h00.25_ cpu=7.13s
S2 loky/flat,1144.591,task_done,canopy/25006/ract006q15.25_ cpu=7.48s
S2 loky/flat,1146.108,task_done,canopy/25005/ract005e15.25_ cpu=8.26s
S2 loky/flat,1146.869,task_done,canopy/25006/ract006b00.25_ cpu=7.72s
S2 loky/flat,1147.022,task_done,canopy/25001/ract001v00.25_ cpu=7.42s
S2 loky/flat,1148.348,task_done,canopy/25002/ract002l30.25_ cpu=7.79s
S2 loky/flat,1149.234,task_done,canopy/25001/ract001m45.25_ cpu=7.11s
S2 loky/flat,1150.434,task_done,canopy/25005/ract005a00.25_ cpu=7.99s
S2 loky/flat,1152.114,task_done,canopy/25005/ract005m00.25_ cpu=7.52s
S2 loky/flat,1154.235,task_done,canopy/25001/ract001e00.25_ cpu=8.12s
S2 loky/flat,1154.258,task_done,canopy/25001/ract001d15.25_ cpu=7.39s
S2 loky/flat,1154.714,task_done,canopy/25006/ract006l30.25_ cpu=7.69s
S2 loky/flat,1155.99,task_done,canopy/25004/ract004x00.25_ cpu=7.64s
S2 loky/flat,1157.624,task_done,canopy/25005/ract005b00.25_ cpu=8.39s
S2 loky/flat,1158.34,task_done,canopy/25002/ract002b15.25_ cpu=7.90s
S2 loky/flat,1159.049,task_done,canopy/25006/ract006o30.25_ cpu=6.93s
S2 loky/flat,1161.272,task_done,canopy/25005/ract005n15.25_ cpu=7.03s
S2 loky/flat,1162.237,task_done,canopy/25005/ract005d30.25_ cpu=7.98s
S2 loky/flat,1162.451,task_done,canopy/25006/ract006a45.25_ cpu=7.73s
S2 loky/flat,1163.823,task_done,canopy/25001/ract001e15.25_ cpu=7.83s
S2 loky/flat,1164.832,task_done,canopy/25005/ract005p45.25_ cpu=7.20s
S2 loky/flat,1165.564,task_done,canopy/25005/ract005l30.25_ cpu=7.22s
S2 loky/flat,1166.074,task_done,canopy/25006/ract006u45.25_ cpu=7.02s
S2 loky/flat,1168.728,task_done,canopy/25004/ract004w00.25_ cpu=7.45s
S2 loky/flat,1169.284,task_done,canopy/25001/ract001u00.25_ cpu=7.04s
S2 loky/flat,1170.044,task_done,canopy/25006/ract006g15.25_ cpu=7.59s
S2 loky/flat,1171.149,task_done,canopy/25002/ract002d15.25_ cpu=7.32s
S2 loky/flat,1171.941,task_done,canopy/25005/ract005w15.25_ cpu=7.11s
S2 loky/flat,1173.255,task_done,canopy/25001/ract001t15.25_ cpu=7.68s
S2 loky/flat,1173.42,task_done,canopy/25001/ract001a15.25_ cpu=7.34s
S2 loky/flat,1176.236,task_done,canopy/25002/ract002l15.25_ cpu=7.50s
S2 loky/flat,1177.156,task_done,canopy/25001/ract001e30.25_ cpu=7.87s
S2 loky/flat,1177.782,task_done,canopy/25004/ract004a30.25_ cpu=7.73s
S2 loky/flat,1179.044,task_done,canopy/25003/ract003t30.25_ cpu=7.89s
S2 loky/flat,1179.064,task_done,canopy/25002/ract002g15.25_ cpu=7.12s
S2 loky/flat,1181.63,task_done,canopy/25005/ract005d15.25_ cpu=8.21s
S2 loky/flat,1181.947,task_done,canopy/25005/ract005b15.25_ cpu=8.69s
S2 loky/flat,1183.96,task_done,canopy/25006/ract006k15.25_ cpu=7.72s
S2 loky/flat,1184.293,task_done,canopy/25001/ract001e45.25_ cpu=7.13s
S2 loky/flat,1185.482,task_done,canopy/25005/ract005t15.25_ cpu=7.70s
S2 loky/flat,1186.031,task_done,canopy/25001/ract001u30.25_ cpu=6.98s
S2 loky/flat,1186.364,task_done,canopy/25002/ract002v45.25_ cpu=7.30s
S2 loky/flat,1188.734,task_done,canopy/25005/ract005u30.25_ cpu=7.10s
S2 loky/flat,1188.916,task_done,canopy/25005/ract005x45.25_ cpu=6.96s
S2 loky/flat,1191.385,task_done,canopy/25004/ract004f00.25_ cpu=7.09s
S2 loky/flat,1191.946,task_done,canopy/25005/ract005a30.25_ cpu=7.98s
S2 loky/flat,1192.805,task_done,canopy/25001/ract001t00.25_ cpu=7.32s
S2 loky/flat,1193.604,task_done,canopy/25004/ract004a45.25_ cpu=7.57s
S2 loky/flat,1194.48,task_done,canopy/25005/ract005a45.25_ cpu=8.11s
S2 loky/flat,1195.806,task_done,canopy/25006/ract006p00.25_ cpu=7.07s
S2 loky/flat,1196.807,task_done,canopy/25004/ract004b45.25_ cpu=7.89s
S2 loky/flat,1198.468,task_done,canopy/25004/ract004q00.25_ cpu=7.08s
S2 loky/flat,1199.453,task_done,canopy/25005/ract005p00.25_ cpu=7.50s
S2 loky/flat,1199.956,task_done,canopy/25005/ract005q00.25_ cpu=7.15s
S2 loky/flat,1201.435,task_done,canopy/25005/ract005g15.25_ cpu=6.95s
S2 loky/flat,1201.639,task_done,canopy/25006/ract006b15.25_ cpu=8.03s
S2 loky/flat,1203.251,task_done,canopy/25003/ract003r00.25_ cpu=7.44s
S2 loky/flat,1204.1,task_done,canopy/25006/ract006r00.25_ cpu=7.29s
S2 loky/flat,1205.865,task_done,canopy/25005/ract005r15.25_ cpu=7.39s
S2 loky/flat,1206.366,task_done,canopy/25005/ract005o30.25_ cpu=6.91s
S2 loky/flat,1207.931,task_done,canopy/25006/ract006g00.25_ cpu=7.97s
S2 loky/flat,1208.275,task_done,canopy/25005/ract005m30.25_ cpu=6.63s
S2 loky/flat,1208.626,task_done,canopy/25005/ract005r00.25_ cpu=7.19s
S2 loky/flat,1210.971,task_done,canopy/25003/ract003o15.25_ cpu=6.87s
S2 loky/flat,1211.433,task_done,canopy/25005/ract005b30.25_ cpu=8.18s
S2 loky/flat,1212.252,task_done,canopy/25006/ract006l45.25_ cpu=6.38s
S2 loky/flat,1212.608,task_done,canopy/25006/ract006r15.25_ cpu=6.24s
S2 loky/flat,1214.238,task_done,canopy/25004/ract004w15.25_ cpu=6.31s
S2 loky/flat,1214.632,task_done,canopy/25006/ract006l00.25_ cpu=6.00s
S2 loky/flat,1214.855,task_done,canopy/25006/ract006e15.25_ cpu=6.58s
S2 loky/flat,1216.746,task_done,canopy/25004/ract004o45.25_ cpu=5.77s
S2 loky/flat,1217.576,task_done,canopy/25001/ract001l00.25_ cpu=6.14s
S2 loky/flat,1218.242,task_done,canopy/25005/ract005g30.25_ cpu=5.63s
S2 loky/flat,1218.446,task_done,canopy/25006/ract006k30.25_ cpu=6.19s
S2 loky/flat,1220.031,task_done,canopy/25006/ract006k00.25_ cpu=5.79s
S2 loky/flat,1220.734,task_done,canopy/25005/ract005q15.25_ cpu=6.10s
S2 loky/flat,1220.888,task_done,canopy/25003/ract003q15.25_ cpu=6.03s
S2 loky/flat,1222.411,task_done,canopy/25002/ract002h15.25_ cpu=5.66s
S2 loky/flat,1223.566,task_done,canopy/25001/ract001u15.25_ cpu=5.99s
S2 loky/flat,1224.507,task_done,canopy/25006/ract006v30.25_ cpu=6.06s
S2 loky/flat,1224.51,task_done,canopy/25006/ract006f45.25_ cpu=6.26s
S2 loky/flat,1226.409,task_done,canopy/25004/ract004l15.25_ cpu=6.38s
S2 loky/flat,1227.413,task_done,canopy/25005/ract005x30.25_ cpu=6.68s
S2 loky/flat,1227.491,task_done,canopy/25005/ract005x15.25_ cpu=6.60s
S2 loky/flat,1229.862,task_done,canopy/25005/ract005l15.25_ cpu=7.45s
S2 loky/flat,1230.946,task_done,canopy/25004/ract004h00.25_ cpu=7.38s
S2 loky/flat,1231.493,task_done,canopy/25005/ract005m15.25_ cpu=6.98s
S2 loky/flat,1232.14,task_done,canopy/25005/ract005l00.25_ cpu=7.63s
S2 loky/flat,1234.005,task_done,canopy/25001/ract001a00.25_ cpu=7.59s
S2 loky/flat,1234.6,task_done,canopy/25004/ract004p30.25_ cpu=7.10s
S2 loky/flat,1234.868,task_done,canopy/25004/ract004p45.25_ cpu=7.45s
S2 loky/flat,1237.547,task_done,canopy/25004/ract004c00.25_ cpu=7.68s
S2 loky/flat,1238.481,task_done,canopy/25005/ract005i00.25_ cpu=7.53s
S2 loky/flat,1238.647,task_done,canopy/25005/ract005s00.25_ cpu=7.15s
S2 loky/flat,1239.908,task_done,canopy/25006/ract006k45.25_ cpu=7.77s
S2 loky/flat,1241.56,task_done,canopy/25006/ract006i15.25_ cpu=7.55s
S2 loky/flat,1241.881,task_done,canopy/25005/ract005q45.25_ cpu=7.28s
S2 loky/flat,1242.469,task_done,canopy/25005/ract005s45.25_ cpu=7.60s
S2 loky/flat,1245.243,task_done,canopy/25006/ract006j00.25_ cpu=7.69s
S2 loky/flat,1245.892,task_done,canopy/25005/ract005h45.25_ cpu=7.41s
S2 loky/flat,1246.261,task_done,canopy/25006/ract006f30.25_ cpu=7.61s
S2 loky/flat,1247.663,task_done,canopy/25006/ract006f15.25_ cpu=7.75s
S2 loky/flat,1248.994,task_done,canopy/25002/ract002a15.25_ cpu=7.43s
S2 loky/flat,1249.513,task_done,canopy/25004/ract004x15.25_ cpu=7.63s
S2 loky/flat,1249.92,task_done,canopy/25004/ract004q15.25_ cpu=7.45s
S2 loky/flat,1252.967,task_done,canopy/25005/ract005s30.25_ cpu=7.72s
S2 loky/flat,1253.041,task_done,canopy/25006/ract006q45.25_ cpu=7.15s
S2 loky/flat,1254.02,task_done,canopy/25001/ract001k45.25_ cpu=7.76s
S2 loky/flat,1254.791,task_done,canopy/25001/ract001u45.25_ cpu=7.12s
S2 loky/flat,1256.206,task_done,canopy/25001/ract001w45.25_ cpu=7.21s
S2 loky/flat,1257.152,task_done,canopy/25003/ract003c15.25_ cpu=7.64s
S2 loky/flat,1257.763,task_done,canopy/25004/ract004b30.25_ cpu=7.84s
S2 loky/flat,1260.451,task_done,canopy/25004/ract004e45.25_ cpu=7.41s
S2 loky/flat,1260.606,task_done,canopy/25004/ract004v00.25_ cpu=7.63s
S2 loky/flat,1261.42,task_done,canopy/25004/ract004p00.25_ cpu=7.40s
S2 loky/flat,1262.452,task_done,canopy/25005/ract005q30.25_ cpu=7.66s
S2 loky/flat,1263.492,task_done,canopy/25005/ract005x00.25_ cpu=7.28s
S2 loky/flat,1264.027,task_done,canopy/25006/ract006o45.25_ cpu=6.87s
S2 loky/flat,1266.198,task_done,canopy/25002/ract002b30.25_ cpu=8.43s
S2 loky/flat,1267.861,task_done,canopy/25001/ract001w00.25_ cpu=7.25s
S2 loky/flat,1268.162,task_done,canopy/25001/ract001w30.25_ cpu=7.71s
S2 loky/flat,1269.243,task_done,canopy/25001/ract001s45.25_ cpu=7.82s
S2 loky/flat,1270.145,task_done,canopy/25004/ract004g45.25_ cpu=7.69s
S2 loky/flat,1271.048,task_done,canopy/25006/ract006p45.25_ cpu=7.55s
S2 loky/flat,1271.656,task_done,canopy/25005/ract005t00.25_ cpu=7.63s
S2 loky/flat,1273.56,task_done,canopy/25002/ract002g45.25_ cpu=7.36s
S2 loky/flat,1276.275,task_done,canopy/25003/ract003w30.25_ cpu=8.41s
S2 loky/flat,1276.729,task_done,canopy/25005/ract005d45.25_ cpu=8.56s
S2 loky/flat,1277.11,task_done,canopy/25004/ract004c15.25_ cpu=7.86s
S2 loky/flat,1277.737,task_done,canopy/25005/ract005o45.25_ cpu=7.59s
S2 loky/flat,1278.877,task_done,canopy/25005/ract005g45.25_ cpu=7.83s
S2 loky/flat,1279.833,task_done,canopy/25004/ract004b00.25_ cpu=8.17s
S2 loky/flat,1281.243,task_done,canopy/25006/ract006i45.25_ cpu=7.68s
S2 loky/flat,1283.613,task_done,canopy/25006/ract006p15.25_ cpu=6.50s
S2 loky/flat,1283.62,task_done,canopy/25001/ract001s15.25_ cpu=6.89s
S2 loky/flat,1284.193,task_done,canopy/25001/ract001k30.25_ cpu=7.91s
S2 loky/flat,1285.414,task_done,canopy/25006/ract006e00.25_ cpu=7.67s
S2 loky/flat,1285.979,task_done,canopy/25004/ract004a00.25_ cpu=7.10s
S2 loky/flat,1287.533,task_done,canopy/25004/ract004x45.25_ cpu=7.70s
S2 loky/flat,1288.474,task_done,canopy/25005/ract005w30.25_ cpu=7.23s
S2 loky/flat,1291.027,task_done,canopy/25006/ract006w00.25_ cpu=7.40s
S2 loky/flat,1291.228,task_done,canopy/25002/ract002w30.25_ cpu=7.61s
S2 loky/flat,1292.2,task_done,canopy/25005/ract005k00.25_ cpu=8.00s
S2 loky/flat,1293.283,task_done,canopy/25006/ract006d00.25_ cpu=7.87s
S2 loky/flat,1293.977,task_done,canopy/25003/ract003w45.25_ cpu=7.99s
S2 loky/flat,1294.855,task_done,canopy/25002/ract002j30.25_ cpu=7.32s
S2 loky/flat,1295.99,task_done,canopy/25003/ract003t45.25_ cpu=7.51s
S2 loky/flat,1298.125,task_done,canopy/25003/ract003r15.25_ cpu=6.89s
S2 loky/flat,1298.455,task_done,canopy/25006/ract006d45.25_ cpu=7.42s
S2 loky/flat,1299.38,task_done,canopy/25006/ract006t45.25_ cpu=7.18s
S2 loky/flat,1300.587,task_done,canopy/25006/ract006t00.25_ cpu=7.30s
S2 loky/flat,1301.089,task_done,canopy/25006/ract006h45.25_ cpu=7.11s
S2 loky/flat,1301.716,task_done,canopy/25006/ract006u30.25_ cpu=6.86s
S2 loky/flat,1302.763,task_done,canopy/25004/ract004i00.25_ cpu=6.77s
S2 loky/flat,1305.11,task_done,canopy/25004/ract004a15.25_ cpu=6.98s
S2 loky/flat,1305.433,task_done,canopy/25006/ract006t15.25_ cpu=6.98s
S2 loky/flat,1306.778,task_done,canopy/25006/ract006d15.25_ cpu=7.39s
S2 loky/flat,1307.248,task_done,canopy/25002/ract002i00.25_ cpu=6.66s
S2 loky/flat,1308.369,task_done,canopy/25003/ract003o30.25_ cpu=7.27s
S2 loky/flat,1308.432,task_done,canopy/25006/ract006v45.25_ cpu=6.71s
S2 loky/flat,1310.204,task_done,canopy/25006/ract006t30.25_ cpu=7.44s
S2 loky/flat,1312.283,task_done,canopy/25003/ract003n45.25_ cpu=7.17s
S2 loky/flat,1312.881,task_done,canopy/25003/ract003n15.25_ cpu=7.44s
S2 loky/flat,1314.322,task_done,canopy/25005/ract005s15.25_ cpu=7.07s
S2 loky/flat,1314.399,task_done,canopy/25004/ract004b15.25_ cpu=7.62s
S2 loky/flat,1315.271,task_done,canopy/25006/ract006w15.25_ cpu=6.90s
S2 loky/flat,1315.864,task_done,canopy/25003/ract003w15.25_ cpu=7.43s
S2 loky/flat,1317.131,task_done,canopy/25004/ract004v45.25_ cpu=6.92s
S2 loky/flat,1319.381,task_done,canopy/25006/ract006c45.25_ cpu=7.09s
S2 loky/flat,1320.0,task_done,canopy/25003/ract003x00.25_ cpu=7.12s
S2 loky/flat,1321.187,task_done,canopy/25005/ract005r45.25_ cpu=6.78s
S2 loky/flat,1321.914,task_done,canopy/25005/ract005e00.25_ cpu=7.59s
S2 loky/flat,1322.307,task_done,canopy/25004/ract004f15.25_ cpu=7.03s
S2 loky/flat,1322.897,task_done,canopy/25005/ract005r30.25_ cpu=7.03s
S2 loky/flat,1323.65,task_done,canopy/25006/ract006r45.25_ cpu=6.52s
S2 loky/flat,1326.665,task_done,canopy/25002/ract002b45.25_ cpu=7.28s
S2 loky/flat,1327.409,task_done,canopy/25003/ract003w00.25_ cpu=7.41s
S2 loky/flat,1328.432,task_done,canopy/25006/ract006d30.25_ cpu=7.24s
S2 loky/flat,1329.225,task_done,canopy/25001/ract001s30.25_ cpu=6.91s
S2 loky/flat,1329.242,task_done,canopy/25004/ract004g15.25_ cpu=7.32s
S2 loky/flat,1330.493,task_done,canopy/25003/ract003b30.25_ cpu=7.59s
S2 loky/flat,1330.726,task_done,canopy/25002/ract002w00.25_ cpu=7.07s
S2 loky/flat,1333.593,task_done,canopy/25006/ract006r30.25_ cpu=6.92s
S2 loky/flat,1334.591,task_done,canopy/25002/ract002w45.25_ cpu=7.18s
S2 loky/flat,1335.655,task_done,canopy/25006/ract006p30.25_ cpu=6.41s
S2 loky/flat,1336.335,task_done,canopy/25003/ract003a45.25_ cpu=7.90s
S2 loky/flat,1336.81,task_done,canopy/25006/ract006h00.25_ cpu=7.58s
S2 loky/flat,1337.502,task_done,canopy/25001/ract001w15.25_ cpu=6.77s
S2 loky/flat,1337.717,task_done,canopy/25006/ract006s00.25_ cpu=7.22s
S2 loky/flat,1340.902,task_done,canopy/25002/ract002k00.25_ cpu=7.30s
S2 loky/flat,1342.152,task_done,canopy/25003/ract003v30.25_ cpu=7.56s
S2 loky/flat,1342.903,task_done,canopy/25005/ract005j45.25_ cpu=7.24s
S2 loky/flat,1343.122,task_done,canopy/25006/ract006x45.25_ cpu=6.78s
S2 loky/flat,1344.59,task_done,canopy/25001/ract001h30.25_ cpu=6.87s
S2 loky/flat,1344.602,task_done,canopy/25003/ract003b15.25_ cpu=7.79s
S2 loky/flat,1345.391,task_done,canopy/25005/ract005k15.25_ cpu=7.89s
S2 loky/flat,1348.126,task_done,canopy/25002/ract002j45.25_ cpu=7.22s
S2 loky/flat,1349.603,task_done,canopy/25003/ract003v15.25_ cpu=7.45s
S2 loky/flat,1350.019,task_done,canopy/25006/ract006u00.25_ cpu=7.11s
S2 loky/flat,1350.512,task_done,canopy/25004/ract004x30.25_ cpu=7.39s
S2 loky/flat,1351.042,task_done,canopy/25006/ract006x00.25_ cpu=6.45s
S2 loky/flat,1352.194,task_done,canopy/25003/ract003t15.25_ cpu=7.59s
S2 loky/flat,1352.255,task_done,canopy/25004/ract004p15.25_ cpu=6.86s
S2 loky/flat,1355.223,task_done,canopy/25004/ract004l00.25_ cpu=7.09s
S2 loky/flat,1357.159,task_done,canopy/25005/ract005h00.25_ cpu=7.14s
S2 loky/flat,1357.472,task_done,canopy/25003/ract003t00.25_ cpu=7.87s
S2 loky/flat,1357.692,task_done,canopy/25006/ract006g30.25_ cpu=7.18s
S2 loky/flat,1358.64,task_done,canopy/25005/ract005h30.25_ cpu=7.59s
S2 loky/flat,1359.433,task_done,canopy/25003/ract003n00.25_ cpu=7.24s
S2 loky/flat,1359.457,task_done,canopy/25002/ract002i45.25_ cpu=7.20s
S2 loky/flat,1362.423,task_done,canopy/25003/ract003g15.25_ cpu=7.20s
S2 loky/flat,1364.044,task_done,canopy/25001/ract001x30.25_ cpu=6.88s
S2 loky/flat,1364.711,task_done,canopy/25003/ract003c30.25_ cpu=7.24s
S2 loky/flat,1365.266,task_done,canopy/25003/ract003c00.25_ cpu=7.57s
S2 loky/flat,1365.712,task_done,canopy/25005/ract005w45.25_ cpu=6.25s
S2 loky/flat,1366.143,task_done,canopy/25006/ract006s45.25_ cpu=7.50s
S2 loky/flat,1367.166,task_done,canopy/25004/ract004e30.25_ cpu=7.73s
S2 loky/flat,1370.035,task_done,canopy/25003/ract003x15.25_ cpu=7.61s
