strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,210.64,1014.6,47.8,7827.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,211.15,1014.7,47.8,7825.3,97.0,706.1,78.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,211.65,1014.7,47.5,7779.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,212.16,1014.7,47.7,7810.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,212.67,1014.8,47.8,7835.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,213.17,1014.8,47.8,7831.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,213.68,1014.8,47.7,7821.1,97.8,706.1,88.5,100.0,98.0,100.0,98.1,100.0,100.0,98.1
S2 loky/flat,214.19,1014.8,47.7,7822.8,98.2,706.1,89.8,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,214.7,1014.8,47.7,7822.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,215.2,1014.8,47.8,7833.9,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,215.7,1014.8,47.8,7836.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,216.2,1014.8,47.8,7835.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,216.71,1014.9,47.8,7830.5,97.2,706.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,217.22,1014.9,47.8,7838.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,217.72,1014.9,47.8,7835.1,98.5,706.1,91.8,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,218.22,1014.9,47.8,7835.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,218.72,1014.9,47.9,7841.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,219.23,1015.1,47.8,7839.0,98.8,706.1,92.2,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,219.74,1015.1,47.8,7835.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,220.24,1015.1,47.8,7838.0,98.5,706.1,90.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,220.75,1015.1,47.8,7834.6,99.0,706.1,96.1,100.0,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,221.26,1015.1,47.8,7835.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,221.76,1015.1,47.6,7801.6,99.8,706.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,222.26,1015.1,47.6,7801.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,222.77,1015.1,47.8,7838.3,98.8,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,223.28,1015.1,47.8,7838.2,98.3,706.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,223.78,1015.1,47.7,7820.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,224.29,1015.1,47.8,7831.2,97.8,706.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,224.79,1015.1,47.8,7830.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,225.3,1015.1,47.8,7832.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,225.8,1015.1,47.8,7839.1,96.7,706.1,75.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,226.31,1015.1,47.8,7831.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,226.81,1015.2,47.9,7841.4,97.0,706.1,81.6,100.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,227.31,1015.2,47.8,7839.0,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,227.81,1015.2,47.8,7838.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,228.32,1015.3,47.8,7835.0,98.3,706.1,90.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,228.83,1015.3,47.8,7833.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,229.33,1015.4,47.9,7847.0,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,229.84,1015.4,48.0,7866.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,230.35,1015.4,48.2,7895.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,230.85,1015.4,48.3,7919.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,231.35,1015.4,48.4,7928.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,231.86,1015.4,48.3,7914.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,232.37,1015.4,48.5,7940.1,98.5,706.1,92.2,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,232.87,1015.4,48.5,7940.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,233.37,1015.4,48.5,7953.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,233.88,1015.4,48.6,7964.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,234.38,1015.4,48.6,7964.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,234.89,1015.4,48.6,7964.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,235.4,1015.4,48.6,7964.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,235.91,1015.4,48.6,7969.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,236.42,1015.5,48.6,7969.4,97.3,706.1,78.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,236.92,1015.5,48.6,7964.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,237.43,1015.5,48.7,7973.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,237.93,1015.5,48.6,7964.4,97.5,706.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,238.44,1015.5,48.6,7965.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,238.94,1015.5,48.6,7960.7,96.1,706.1,78.4,96.1,100.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,239.44,1015.5,48.6,7970.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,239.95,1015.6,49.0,8031.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,240.46,1015.6,49.0,8033.0,98.5,706.1,91.8,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,240.96,1015.6,49.0,8026.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,241.47,1015.6,49.0,8029.0,98.8,706.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,241.98,1015.6,48.8,7994.0,98.5,706.1,90.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,242.48,1015.6,48.8,7997.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,242.98,1015.6,48.8,7990.8,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,243.48,1015.6,48.8,7990.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,243.99,1015.7,48.8,8000.2,99.3,706.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,244.49,1015.7,48.9,8004.6,98.8,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,244.99,1015.7,48.8,7996.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,245.5,1015.7,48.8,7990.2,97.0,706.1,84.0,98.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,246.0,1015.7,48.8,7991.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,246.5,1015.7,48.7,7984.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,247.01,1015.8,48.7,7979.8,97.2,706.1,81.3,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,247.51,1015.8,48.7,7984.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,248.01,1015.9,48.7,7976.0,97.3,706.1,80.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,248.51,1015.9,48.7,7984.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,249.01,1015.9,48.7,7984.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,249.51,1015.9,48.7,7983.2,98.2,706.1,85.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,250.01,1015.9,48.7,7975.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,250.52,1015.9,48.7,7977.5,98.0,706.1,86.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,251.02,1015.9,48.6,7968.9,97.8,706.1,84.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,251.52,1015.9,48.6,7962.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,252.03,1015.9,48.7,7971.2,99.3,706.1,98.0,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,252.54,1015.9,48.5,7952.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,253.05,1015.9,48.7,7971.9,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,253.55,1015.9,48.7,7974.0,97.5,706.1,84.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,254.05,1015.9,48.7,7971.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,254.56,1015.9,48.7,7971.6,97.0,706.1,80.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,255.07,1015.9,48.7,7975.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,255.57,1016.0,48.7,7974.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,256.08,1016.0,48.7,7975.8,97.2,706.1,79.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,256.58,1016.0,48.7,7975.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,257.08,1016.0,48.7,7978.0,98.5,706.1,90.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,257.58,1016.0,48.7,7974.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,258.09,1016.0,48.7,7971.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,258.59,1016.0,48.7,7977.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,259.09,1016.0,48.7,7971.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,259.6,1016.6,48.6,7970.5,96.8,706.1,78.4,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,260.1,1016.6,48.7,7973.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,260.6,1018.2,48.7,7974.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,261.1,1020.2,48.7,7979.2,98.5,706.1,90.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,261.6,1020.2,48.7,7976.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,262.1,1024.1,48.7,7983.5,99.2,706.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,262.61,1024.1,48.7,7984.2,99.2,706.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,263.11,1025.1,48.7,7983.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,263.62,1030.1,48.7,7981.5,97.2,706.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,264.12,1030.1,48.7,7979.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,264.63,1037.0,48.8,7996.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,265.14,1037.0,48.9,8015.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,265.65,1039.0,48.9,8015.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,266.15,1042.3,49.0,8022.0,97.8,706.1,88.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,266.66,1043.1,48.9,8017.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,267.17,1046.7,49.0,8026.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,267.67,1047.9,49.0,8026.6,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,268.17,1052.0,49.1,8040.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,268.68,1054.3,49.0,8029.6,99.3,706.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,269.18,1054.3,49.0,8033.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,269.68,1059.3,49.1,8039.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,270.18,1060.2,49.1,8039.1,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,270.69,1060.2,49.1,8043.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,271.2,1064.2,49.1,8044.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,271.7,1066.3,49.0,8022.2,97.8,706.1,86.3,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,272.21,1066.3,48.8,8002.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,272.71,1070.6,49.1,8041.5,96.6,706.1,76.5,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,273.21,1070.6,49.2,8056.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,273.71,1075.6,49.2,8056.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,274.22,1078.9,49.2,8059.7,99.0,706.1,94.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,274.73,1078.9,49.2,8056.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,275.23,1086.0,49.2,8068.4,97.3,706.1,84.3,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,275.74,1086.0,49.2,8067.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,276.25,1087.9,49.3,8069.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,276.76,1093.3,49.3,8074.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,277.26,1093.3,49.2,8067.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,277.76,1101.5,49.4,8086.1,97.8,706.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,278.26,1101.5,49.3,8083.2,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,278.77,1103.6,49.3,8085.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,279.28,1108.1,49.4,8094.9,97.0,706.1,80.4,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,279.78,1108.1,49.4,8087.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,280.28,1112.1,49.4,8086.5,99.8,706.1,100.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,280.81,1112.7,49.1,8046.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,281.32,1113.4,49.1,8042.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,281.82,1114.7,49.0,8030.1,86.8,706.1,76.0,74.5,76.0,76.0,98.0,98.0,98.0,98.0
S2 loky/flat,282.32,1115.2,49.1,8052.6,66.7,706.1,57.1,53.1,50.0,52.0,83.3,82.0,79.6,76.5
S2 loky/flat,282.83,1115.5,49.1,8052.5,43.2,706.1,28.6,26.0,20.4,23.5,66.7,65.3,59.2,56.3
S2 loky/flat,283.33,1115.9,49.1,8049.5,39.9,706.1,28.0,22.0,21.6,18.4,63.3,59.6,56.3,50.0
S2 loky/flat,283.83,1116.1,49.1,8050.8,41.1,706.1,30.6,24.0,18.4,19.6,66.7,61.2,56.3,52.1
S2 loky/flat,284.33,1116.3,49.1,8049.9,42.6,706.1,32.0,26.5,24.0,18.4,65.3,63.3,57.1,54.0
S2 loky/flat,284.84,1116.3,49.1,8049.8,40.0,706.1,30.6,24.0,19.6,18.0,63.3,61.2,54.0,49.0
S2 loky/flat,285.34,1116.4,49.2,8055.2,44.4,706.1,36.7,33.3,26.0,28.0,62.5,62.5,56.2,50.0
S2 loky/flat,285.84,1116.4,49.0,8030.1,81.8,706.1,76.0,75.5,73.5,74.0,90.0,89.8,88.0,88.0
S2 loky/flat,286.35,1116.4,49.0,8034.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,286.85,1116.5,49.1,8036.7,81.0,706.1,78.0,76.0,76.0,74.5,87.8,86.0,86.0,84.0
S2 loky/flat,287.35,1116.5,49.0,8035.4,28.2,706.1,22.4,16.0,12.0,12.0,50.0,44.7,36.2,32.7
S2 loky/flat,287.86,1116.5,49.0,8032.4,25.1,706.1,23.5,12.0,9.8,6.0,47.9,40.8,34.7,26.5
S2 loky/flat,288.36,1116.6,49.1,8039.3,27.2,706.1,26.0,18.0,10.2,12.0,47.9,43.7,34.7,25.0
S2 loky/flat,288.87,1116.6,49.1,8039.3,36.8,706.1,28.6,26.0,20.0,19.6,58.0,53.1,47.9,41.2
S2 loky/flat,289.37,1116.6,49.0,8031.8,98.8,706.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,289.87,1116.6,49.0,8031.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,290.38,1116.6,49.0,8022.4,98.2,706.1,87.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,290.88,1116.8,49.0,8022.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,291.38,1116.8,49.0,8031.0,98.2,706.1,88.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,291.89,1116.8,48.9,8013.1,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,292.39,1116.8,48.9,8012.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,292.89,1116.8,48.9,8012.2,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,293.45,1116.8,49.0,8028.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,293.96,1116.8,49.0,8026.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,294.46,1116.8,49.0,8024.9,89.0,706.1,80.0,77.6,78.0,80.4,100.0,98.0,98.0,100.0
S2 loky/flat,294.96,1116.8,48.9,8012.2,47.9,706.1,36.7,31.4,28.0,26.0,71.4,70.8,62.5,56.2
S2 loky/flat,295.46,1116.9,49.2,8057.8,25.2,706.1,20.0,12.0,10.2,5.9,47.9,43.8,35.4,26.5
S2 loky/flat,295.97,1116.9,49.2,8060.2,23.2,706.1,17.6,10.0,5.9,4.0,48.0,39.6,34.7,26.0
S2 loky/flat,296.48,1116.9,49.3,8078.4,31.9,706.1,30.0,29.4,25.5,21.6,46.8,42.9,32.7,26.5
S2 loky/flat,296.98,1116.9,49.3,8077.8,91.7,706.1,96.0,95.9,89.8,89.8,91.8,90.2,90.0,90.0
S2 loky/flat,297.48,1116.9,49.4,8099.8,93.8,706.1,96.0,96.0,92.2,90.2,94.1,95.8,93.9,92.0
S2 loky/flat,297.98,1116.9,49.4,8099.7,37.9,706.1,46.9,38.0,22.4,18.4,55.3,49.0,41.7,31.3
S2 loky/flat,298.48,1116.9,49.5,8102.9,22.7,706.1,16.0,6.0,4.0,2.0,47.9,42.6,36.2,27.1
S2 loky/flat,298.98,1116.9,49.4,8091.5,25.7,706.1,24.5,14.0,10.0,8.0,46.9,41.7,34.0,26.5
S2 loky/flat,299.48,1116.9,49.3,8080.5,27.0,706.1,20.0,14.0,12.0,8.0,51.1,43.7,38.3,28.6
S2 loky/flat,299.99,1117.0,49.2,8069.0,92.7,706.1,86.0,85.7,84.0,88.2,98.0,100.0,100.0,100.0
S2 loky/flat,300.49,1117.0,49.3,8075.1,48.6,706.1,40.8,38.0,36.7,34.0,67.3,63.8,57.4,51.0
S2 loky/flat,300.99,1117.0,49.3,8072.2,28.5,706.1,26.0,14.3,15.7,6.3,51.1,44.9,38.8,31.2
S2 loky/flat,301.49,1117.0,49.3,8074.6,25.1,706.1,16.3,12.0,8.2,6.0,49.0,44.7,34.0,30.6
S2 loky/flat,301.99,1117.0,49.3,8074.7,24.7,706.1,20.0,14.0,8.0,5.9,46.8,42.9,34.7,25.0
S2 loky/flat,302.49,1117.0,49.3,8072.0,22.6,706.1,14.3,10.2,7.8,4.0,46.9,39.6,31.2,26.5
S2 loky/flat,302.99,1117.0,49.2,8065.8,24.2,706.1,18.4,14.0,6.2,6.0,46.8,41.7,35.4,25.0
S2 loky/flat,303.49,1117.0,49.3,8072.8,31.8,706.1,38.0,24.0,24.0,20.0,44.7,42.6,32.7,28.0
S2 loky/flat,303.99,1117.0,49.3,8072.7,28.9,706.1,28.0,20.4,14.0,8.2,50.0,46.9,36.2,27.7
S2 loky/flat,304.49,1117.0,49.8,8157.1,28.4,706.1,26.5,20.0,12.0,8.0,46.9,45.8,37.5,30.6
S2 loky/flat,304.99,1117.0,49.8,8162.5,22.7,706.1,14.3,10.2,6.0,4.0,45.8,41.7,33.3,26.5
S2 loky/flat,305.49,1117.1,49.8,8161.5,23.2,706.1,19.6,10.0,8.2,4.0,47.9,40.4,34.7,20.8
S2 loky/flat,305.99,1117.1,49.7,8145.8,23.4,706.1,16.3,14.0,7.8,2.0,44.7,41.7,34.0,27.1
S2 loky/flat,306.51,1117.1,49.8,8154.9,17.8,706.1,16.0,15.7,7.8,3.9,32.7,24.5,22.0,19.6
