strategy,t_s,event,detail
S2 loky/flat,572.837,task_done,canopy/25006/ract006n00.25_ cpu=3.07s
S2 loky/flat,573.038,task_done,canopy/25006/ract006n30.25_ cpu=3.29s
S2 loky/flat,573.698,task_done,canopy/25002/ract002t00.25_ cpu=3.25s
S2 loky/flat,574.089,task_done,canopy/25001/ract001v15.25_ cpu=3.18s
S2 loky/flat,576.291,task_done,canopy/25001/ract001r00.25_ cpu=3.25s
S2 loky/flat,576.379,task_done,canopy/25006/ract006e30.25_ cpu=3.54s
S2 loky/flat,577.581,task_done,canopy/25004/ract004w30.25_ cpu=3.88s
S2 loky/flat,577.771,task_done,canopy/25004/ract004q30.25_ cpu=3.68s
S2 loky/flat,579.749,task_done,canopy/25002/ract002l45.25_ cpu=3.37s
S2 loky/flat,579.88,task_done,canopy/25005/ract005a15.25_ cpu=3.59s
S2 loky/flat,580.516,task_done,canopy/25001/ract001g30.25_ cpu=2.93s
S2 loky/flat,581.208,task_done,canopy/25002/ract002v00.25_ cpu=3.43s
S2 loky/flat,582.953,task_done,canopy/25005/ract005o15.25_ cpu=3.20s
S2 loky/flat,583.018,task_done,canopy/25005/ract005f45.25_ cpu=3.13s
S2 loky/flat,583.86,task_done,canopy/25001/ract001c00.25_ cpu=3.34s
S2 loky/flat,584.161,task_done,canopy/25001/ract001v30.25_ cpu=2.95s
S2 loky/flat,585.855,task_done,canopy/25005/ract005v45.25_ cpu=2.90s
S2 loky/flat,586.366,task_done,canopy/25001/ract001p30.25_ cpu=3.35s
S2 loky/flat,587.109,task_done,canopy/25001/ract001m00.25_ cpu=3.24s
S2 loky/flat,587.542,task_done,canopy/25002/ract002k30.25_ cpu=3.38s
S2 loky/flat,589.209,task_done,canopy/25001/ract001g00.25_ cpu=3.35s
S2 loky/flat,589.83,task_done,canopy/25002/ract002a45.25_ cpu=3.46s
S2 loky/flat,590.602,task_done,canopy/25006/ract006q30.25_ cpu=3.49s
S2 loky/flat,591.207,task_done,canopy/25002/ract002e30.25_ cpu=3.66s
S2 loky/flat,592.762,task_done,canopy/25002/ract002c15.25_ cpu=3.55s
S2 loky/flat,593.239,task_done,canopy/25001/ract001c45.25_ cpu=3.41s
S2 loky/flat,593.965,task_done,canopy/25005/ract005g00.25_ cpu=3.36s
S2 loky/flat,594.267,task_done,canopy/25004/ract004m15.25_ cpu=3.06s
S2 loky/flat,595.809,task_done,canopy/25001/ract001l15.25_ cpu=3.04s
S2 loky/flat,596.369,task_done,canopy/25002/ract002r45.25_ cpu=3.13s
S2 loky/flat,596.977,task_done,canopy/25001/ract001m15.25_ cpu=3.01s
S2 loky/flat,597.676,task_done,canopy/25001/ract001b30.25_ cpu=3.41s
S2 loky/flat,598.941,task_done,canopy/25005/ract005v15.25_ cpu=3.13s
S2 loky/flat,599.368,task_done,canopy/25002/ract002m15.25_ cpu=3.00s
S2 loky/flat,599.904,task_done,canopy/25002/ract002m30.25_ cpu=2.92s
S2 loky/flat,600.81,task_done,canopy/25001/ract001b00.25_ cpu=3.13s
S2 loky/flat,601.955,task_done,canopy/25006/ract006i00.25_ cpu=3.01s
S2 loky/flat,602.374,task_done,canopy/25001/ract001n45.25_ cpu=3.00s
S2 loky/flat,603.058,task_done,canopy/25006/ract006a30.25_ cpu=3.15s
S2 loky/flat,603.888,task_done,canopy/25001/ract001s00.25_ cpu=3.07s
S2 loky/flat,605.118,task_done,canopy/25002/ract002s30.25_ cpu=3.16s
S2 loky/flat,605.384,task_done,canopy/25001/ract001p15.25_ cpu=3.00s
S2 loky/flat,606.298,task_done,canopy/25005/ract005t45.25_ cpu=3.24s
S2 loky/flat,606.846,task_done,canopy/25005/ract005n00.25_ cpu=2.95s
S2 loky/flat,608.094,task_done,canopy/25002/ract002k15.25_ cpu=2.97s
S2 loky/flat,608.697,task_done,canopy/25002/ract002g00.25_ cpu=3.31s
S2 loky/flat,609.187,task_done,canopy/25006/ract006q00.25_ cpu=2.88s
S2 loky/flat,609.85,task_done,canopy/25004/ract004l45.25_ cpu=3.00s
S2 loky/flat,611.189,task_done,canopy/25001/ract001a45.25_ cpu=3.09s
S2 loky/flat,611.627,task_done,canopy/25004/ract004o30.25_ cpu=2.93s
S2 loky/flat,612.31,task_done,canopy/25001/ract001d45.25_ cpu=3.12s
S2 loky/flat,613.334,task_done,canopy/25006/ract006m00.25_ cpu=3.48s
S2 loky/flat,614.44,task_done,canopy/25005/ract005p15.25_ cpu=3.25s
S2 loky/flat,614.591,task_done,canopy/25004/ract004q45.25_ cpu=2.96s
S2 loky/flat,616.138,task_done,canopy/25005/ract005d00.25_ cpu=3.82s
S2 loky/flat,616.556,task_done,canopy/25002/ract002k45.25_ cpu=3.22s
S2 loky/flat,617.761,task_done,canopy/25006/ract006v00.25_ cpu=3.32s
S2 loky/flat,617.975,task_done,canopy/25001/ract001f45.25_ cpu=3.38s
S2 loky/flat,619.491,task_done,canopy/25001/ract001p00.25_ cpu=3.35s
S2 loky/flat,619.86,task_done,canopy/25006/ract006f00.25_ cpu=3.30s
S2 loky/flat,620.75,task_done,canopy/25004/ract004v15.25_ cpu=2.99s
S2 loky/flat,621.079,task_done,canopy/25006/ract006l15.25_ cpu=3.10s
S2 loky/flat,622.487,task_done,canopy/25002/ract002a30.25_ cpu=2.99s
S2 loky/flat,622.937,task_done,canopy/25005/ract005u15.25_ cpu=3.07s
S2 loky/flat,623.88,task_done,canopy/25001/ract001d30.25_ cpu=3.13s
S2 loky/flat,624.229,task_done,canopy/25002/ract002c45.25_ cpu=3.15s
S2 loky/flat,625.632,task_done,canopy/25001/ract001b45.25_ cpu=3.14s
S2 loky/flat,625.932,task_done,canopy/25005/ract005w00.25_ cpu=2.99s
S2 loky/flat,626.838,task_done,canopy/25003/ract003o00.25_ cpu=2.95s
S2 loky/flat,627.307,task_done,canopy/25006/ract006n15.25_ cpu=3.07s
S2 loky/flat,628.506,task_done,canopy/25001/ract001v45.25_ cpu=2.87s
S2 loky/flat,629.256,task_done,canopy/25002/ract002d45.25_ cpu=3.32s
S2 loky/flat,629.972,task_done,canopy/25001/ract001a30.25_ cpu=3.13s
S2 loky/flat,630.736,task_done,canopy/25001/ract001t30.25_ cpu=3.43s
S2 loky/flat,631.921,task_done,canopy/25005/ract005t30.25_ cpu=3.41s
S2 loky/flat,632.307,task_done,canopy/25001/ract001m30.25_ cpu=3.05s
S2 loky/flat,633.354,task_done,canopy/25002/ract002c00.25_ cpu=3.38s
S2 loky/flat,634.137,task_done,canopy/25001/ract001f00.25_ cpu=3.40s
S2 loky/flat,635.29,task_done,canopy/25006/ract006m15.25_ cpu=2.98s
S2 loky/flat,635.369,task_done,canopy/25001/ract001d00.25_ cpu=3.45s
S2 loky/flat,636.7,task_done,canopy/25002/ract002m00.25_ cpu=3.34s
S2 loky/flat,637.353,task_done,canopy/25002/ract002u15.25_ cpu=3.21s
S2 loky/flat,638.345,task_done,canopy/25001/ract001r30.25_ cpu=3.05s
S2 loky/flat,638.389,task_done,canopy/25002/ract002u30.25_ cpu=3.02s
S2 loky/flat,639.768,task_done,canopy/25001/ract001t45.25_ cpu=3.06s
S2 loky/flat,640.773,task_done,canopy/25002/ract002d00.25_ cpu=3.41s
S2 loky/flat,641.251,task_done,canopy/25001/ract001g45.25_ cpu=2.90s
S2 loky/flat,641.623,task_done,canopy/25002/ract002d30.25_ cpu=3.23s
S2 loky/flat,642.915,task_done,canopy/25006/ract006a00.25_ cpu=3.14s
S2 loky/flat,643.736,task_done,canopy/25004/ract004l30.25_ cpu=2.96s
S2 loky/flat,644.387,task_done,canopy/25002/ract002l00.25_ cpu=3.13s
S2 loky/flat,644.823,task_done,canopy/25002/ract002e15.25_ cpu=3.19s
S2 loky/flat,646.176,task_done,canopy/25004/ract004w45.25_ cpu=3.26s
S2 loky/flat,646.684,task_done,canopy/25001/ract001h15.25_ cpu=2.94s
S2 loky/flat,647.253,task_done,canopy/25006/ract006v15.25_ cpu=2.86s
S2 loky/flat,647.982,task_done,canopy/25001/ract001f15.25_ cpu=3.16s
S2 loky/flat,649.234,task_done,canopy/25002/ract002b00.25_ cpu=3.05s
S2 loky/flat,649.655,task_done,canopy/25004/ract004v30.25_ cpu=2.97s
S2 loky/flat,650.126,task_done,canopy/25005/ract005u45.25_ cpu=2.87s
S2 loky/flat,651.08,task_done,canopy/25002/ract002s15.25_ cpu=3.09s
S2 loky/flat,652.395,task_done,canopy/25002/ract002s00.25_ cpu=3.16s
S2 loky/flat,652.838,task_done,canopy/25002/ract002e00.25_ cpu=3.18s
S2 loky/flat,653.322,task_done,canopy/25006/ract006c30.25_ cpu=3.19s
S2 loky/flat,654.622,task_done,canopy/25006/ract006b30.25_ cpu=3.54s
S2 loky/flat,655.374,task_done,canopy/25001/ract001r45.25_ cpu=2.98s
S2 loky/flat,655.876,task_done,canopy/25006/ract006i30.25_ cpu=3.03s
S2 loky/flat,656.398,task_done,canopy/25005/ract005l45.25_ cpu=3.07s
S2 loky/flat,657.569,task_done,canopy/25001/ract001h00.25_ cpu=2.94s
S2 loky/flat,658.319,task_done,canopy/25006/ract006q15.25_ cpu=2.94s
S2 loky/flat,659.108,task_done,canopy/25005/ract005e15.25_ cpu=3.23s
S2 loky/flat,659.625,task_done,canopy/25006/ract006b00.25_ cpu=3.22s
S2 loky/flat,660.742,task_done,canopy/25001/ract001v00.25_ cpu=3.17s
S2 loky/flat,661.489,task_done,canopy/25002/ract002l30.25_ cpu=3.17s
S2 loky/flat,662.118,task_done,canopy/25001/ract001m45.25_ cpu=3.01s
S2 loky/flat,662.842,task_done,canopy/25005/ract005a00.25_ cpu=3.21s
S2 loky/flat,663.989,task_done,canopy/25005/ract005m00.25_ cpu=3.24s
S2 loky/flat,664.619,task_done,canopy/25001/ract001e00.25_ cpu=3.13s
S2 loky/flat,665.369,task_done,canopy/25001/ract001d15.25_ cpu=3.25s
S2 loky/flat,665.991,task_done,canopy/25006/ract006l30.25_ cpu=3.15s
S2 loky/flat,666.96,task_done,canopy/25004/ract004x00.25_ cpu=2.97s
S2 loky/flat,667.986,task_done,canopy/25005/ract005b00.25_ cpu=3.36s
S2 loky/flat,668.481,task_done,canopy/25002/ract002b15.25_ cpu=3.11s
S2 loky/flat,668.761,task_done,canopy/25006/ract006o30.25_ cpu=2.77s
S2 loky/flat,669.963,task_done,canopy/25005/ract005n15.25_ cpu=3.00s
S2 loky/flat,671.281,task_done,canopy/25005/ract005d30.25_ cpu=3.29s
S2 loky/flat,671.634,task_done,canopy/25006/ract006a45.25_ cpu=3.15s
S2 loky/flat,671.932,task_done,canopy/25001/ract001e15.25_ cpu=3.17s
S2 loky/flat,672.86,task_done,canopy/25005/ract005p45.25_ cpu=2.89s
S2 loky/flat,674.277,task_done,canopy/25005/ract005l30.25_ cpu=2.99s
S2 loky/flat,674.475,task_done,canopy/25006/ract006u45.25_ cpu=2.84s
S2 loky/flat,675.164,task_done,canopy/25004/ract004w00.25_ cpu=3.23s
S2 loky/flat,675.824,task_done,canopy/25001/ract001u00.25_ cpu=2.96s
S2 loky/flat,677.23,task_done,canopy/25006/ract006g15.25_ cpu=2.95s
S2 loky/flat,677.586,task_done,canopy/25002/ract002d15.25_ cpu=3.11s
S2 loky/flat,678.102,task_done,canopy/25005/ract005w15.25_ cpu=2.94s
S2 loky/flat,678.956,task_done,canopy/25001/ract001t15.25_ cpu=3.13s
S2 loky/flat,679.979,task_done,canopy/25001/ract001a15.25_ cpu=2.75s
S2 loky/flat,680.727,task_done,canopy/25002/ract002l15.25_ cpu=3.14s
S2 loky/flat,681.456,task_done,canopy/25001/ract001e30.25_ cpu=3.35s
S2 loky/flat,681.952,task_done,canopy/25004/ract004a30.25_ cpu=2.99s
S2 loky/flat,683.585,task_done,canopy/25003/ract003t30.25_ cpu=3.60s
S2 loky/flat,683.862,task_done,canopy/25002/ract002g15.25_ cpu=3.13s
S2 loky/flat,684.875,task_done,canopy/25005/ract005b15.25_ cpu=3.41s
S2 loky/flat,685.263,task_done,canopy/25005/ract005d15.25_ cpu=3.31s
S2 loky/flat,686.621,task_done,canopy/25006/ract006k15.25_ cpu=3.03s
S2 loky/flat,686.914,task_done,canopy/25001/ract001e45.25_ cpu=3.05s
S2 loky/flat,687.952,task_done,canopy/25005/ract005t15.25_ cpu=3.07s
S2 loky/flat,688.01,task_done,canopy/25001/ract001u30.25_ cpu=2.74s
S2 loky/flat,689.703,task_done,canopy/25002/ract002v45.25_ cpu=3.07s
S2 loky/flat,689.801,task_done,canopy/25005/ract005u30.25_ cpu=2.88s
S2 loky/flat,691.017,task_done,canopy/25005/ract005x45.25_ cpu=3.06s
S2 loky/flat,691.331,task_done,canopy/25005/ract005a30.25_ cpu=3.32s
S2 loky/flat,692.817,task_done,canopy/25001/ract001t00.25_ cpu=3.01s
S2 loky/flat,692.846,task_done,canopy/25004/ract004f00.25_ cpu=3.14s
S2 loky/flat,694.379,task_done,canopy/25004/ract004a45.25_ cpu=3.36s
S2 loky/flat,695.016,task_done,canopy/25005/ract005a45.25_ cpu=3.68s
S2 loky/flat,696.035,task_done,canopy/25006/ract006p00.25_ cpu=3.21s
S2 loky/flat,696.078,task_done,canopy/25004/ract004b45.25_ cpu=3.23s
S2 loky/flat,697.493,task_done,canopy/25004/ract004q00.25_ cpu=3.11s
S2 loky/flat,698.43,task_done,canopy/25005/ract005p00.25_ cpu=3.41s
S2 loky/flat,699.214,task_done,canopy/25005/ract005q00.25_ cpu=3.18s
S2 loky/flat,699.452,task_done,canopy/25006/ract006b15.25_ cpu=3.37s
S2 loky/flat,700.555,task_done,canopy/25005/ract005g15.25_ cpu=3.06s
S2 loky/flat,701.417,task_done,canopy/25003/ract003r00.25_ cpu=2.98s
S2 loky/flat,702.181,task_done,canopy/25006/ract006r00.25_ cpu=2.96s
S2 loky/flat,702.372,task_done,canopy/25005/ract005r15.25_ cpu=2.92s
S2 loky/flat,703.511,task_done,canopy/25005/ract005o30.25_ cpu=2.95s
S2 loky/flat,704.748,task_done,canopy/25006/ract006g00.25_ cpu=3.33s
S2 loky/flat,705.161,task_done,canopy/25005/ract005r00.25_ cpu=2.98s
S2 loky/flat,705.42,task_done,canopy/25005/ract005m30.25_ cpu=3.04s
S2 loky/flat,707.363,task_done,canopy/25005/ract005b30.25_ cpu=3.85s
S2 loky/flat,708.053,task_done,canopy/25003/ract003o15.25_ cpu=3.30s
S2 loky/flat,708.424,task_done,canopy/25006/ract006l45.25_ cpu=3.26s
S2 loky/flat,708.485,task_done,canopy/25006/ract006r15.25_ cpu=3.06s
S2 loky/flat,710.648,task_done,canopy/25004/ract004w15.25_ cpu=3.28s
S2 loky/flat,711.417,task_done,canopy/25004/ract004o45.25_ cpu=2.93s
S2 loky/flat,711.501,task_done,canopy/25006/ract006l00.25_ cpu=3.07s
S2 loky/flat,711.509,task_done,canopy/25006/ract006e15.25_ cpu=3.45s
S2 loky/flat,713.872,task_done,canopy/25001/ract001l00.25_ cpu=3.22s
S2 loky/flat,714.619,task_done,canopy/25006/ract006k00.25_ cpu=3.11s
S2 loky/flat,714.642,task_done,canopy/25005/ract005g30.25_ cpu=3.14s
S2 loky/flat,714.827,task_done,canopy/25006/ract006k30.25_ cpu=3.41s
S2 loky/flat,717.243,task_done,canopy/25005/ract005q15.25_ cpu=3.37s
S2 loky/flat,717.411,task_done,canopy/25002/ract002h15.25_ cpu=2.76s
S2 loky/flat,717.674,task_done,canopy/25003/ract003q15.25_ cpu=3.05s
S2 loky/flat,717.855,task_done,canopy/25001/ract001u15.25_ cpu=3.02s
S2 loky/flat,720.402,task_done,canopy/25006/ract006f45.25_ cpu=3.15s
S2 loky/flat,720.493,task_done,canopy/25006/ract006v30.25_ cpu=3.08s
S2 loky/flat,720.752,task_done,canopy/25004/ract004l15.25_ cpu=3.07s
S2 loky/flat,720.789,task_done,canopy/25005/ract005x30.25_ cpu=2.93s
S2 loky/flat,723.058,task_done,canopy/25005/ract005m15.25_ cpu=2.26s
S2 loky/flat,723.178,task_done,canopy/25005/ract005x15.25_ cpu=2.77s
S2 loky/flat,723.185,task_done,canopy/25005/ract005l15.25_ cpu=2.69s
S2 loky/flat,723.197,task_done,canopy/25004/ract004h00.25_ cpu=2.44s
S2 loky/flat,725.311,task_done,canopy/25004/ract004p45.25_ cpu=2.12s
S2 loky/flat,725.361,task_done,canopy/25001/ract001a00.25_ cpu=2.18s
S2 loky/flat,725.566,task_done,canopy/25004/ract004p30.25_ cpu=2.36s
S2 loky/flat,725.603,task_done,canopy/25005/ract005l00.25_ cpu=2.54s
S2 loky/flat,727.892,task_done,canopy/25005/ract005i00.25_ cpu=2.53s
S2 loky/flat,727.997,task_done,canopy/25006/ract006k45.25_ cpu=2.39s
S2 loky/flat,728.01,task_done,canopy/25004/ract004c00.25_ cpu=2.69s
S2 loky/flat,728.028,task_done,canopy/25005/ract005s00.25_ cpu=2.46s
S2 loky/flat,730.216,task_done,canopy/25006/ract006i15.25_ cpu=2.31s
S2 loky/flat,730.284,task_done,canopy/25005/ract005q45.25_ cpu=2.28s
S2 loky/flat,730.332,task_done,canopy/25005/ract005s45.25_ cpu=2.32s
S2 loky/flat,730.62,task_done,canopy/25006/ract006j00.25_ cpu=2.59s
S2 loky/flat,732.541,task_done,canopy/25006/ract006f30.25_ cpu=2.25s
S2 loky/flat,732.583,task_done,canopy/25005/ract005h45.25_ cpu=2.36s
S2 loky/flat,732.681,task_done,canopy/25006/ract006f15.25_ cpu=2.34s
S2 loky/flat,732.842,task_done,canopy/25002/ract002a15.25_ cpu=2.22s
S2 loky/flat,734.968,task_done,canopy/25004/ract004q15.25_ cpu=2.38s
S2 loky/flat,735.02,task_done,canopy/25004/ract004x15.25_ cpu=2.47s
S2 loky/flat,735.041,task_done,canopy/25005/ract005s30.25_ cpu=2.36s
S2 loky/flat,735.044,task_done,canopy/25006/ract006q45.25_ cpu=2.20s
S2 loky/flat,737.117,task_done,canopy/25001/ract001u45.25_ cpu=2.07s
S2 loky/flat,737.242,task_done,canopy/25001/ract001w45.25_ cpu=2.20s
S2 loky/flat,737.261,task_done,canopy/25001/ract001k45.25_ cpu=2.29s
S2 loky/flat,737.486,task_done,canopy/25003/ract003c15.25_ cpu=2.44s
S2 loky/flat,739.7,task_done,canopy/25004/ract004e45.25_ cpu=2.43s
S2 loky/flat,739.988,task_done,canopy/25004/ract004v00.25_ cpu=2.74s
S2 loky/flat,740.054,task_done,canopy/25004/ract004p00.25_ cpu=2.56s
S2 loky/flat,740.07,task_done,canopy/25004/ract004b30.25_ cpu=2.95s
S2 loky/flat,741.956,task_done,canopy/25006/ract006o45.25_ cpu=1.90s
S2 loky/flat,742.182,task_done,canopy/25005/ract005x00.25_ cpu=2.19s
S2 loky/flat,742.53,task_done,canopy/25005/ract005q30.25_ cpu=2.83s
S2 loky/flat,742.724,task_done,canopy/25002/ract002b30.25_ cpu=2.65s
S2 loky/flat,744.461,task_done,canopy/25001/ract001w00.25_ cpu=2.27s
S2 loky/flat,744.565,task_done,canopy/25001/ract001w30.25_ cpu=2.60s
S2 loky/flat,744.834,task_done,canopy/25001/ract001s45.25_ cpu=2.30s
S2 loky/flat,744.985,task_done,canopy/25004/ract004g45.25_ cpu=2.26s
S2 loky/flat,746.557,task_done,canopy/25006/ract006p45.25_ cpu=2.09s
S2 loky/flat,746.742,task_done,canopy/25005/ract005t00.25_ cpu=2.17s
S2 loky/flat,746.877,task_done,canopy/25002/ract002g45.25_ cpu=2.04s
S2 loky/flat,747.551,task_done,canopy/25003/ract003w30.25_ cpu=2.56s
S2 loky/flat,749.071,task_done,canopy/25004/ract004c15.25_ cpu=2.33s
S2 loky/flat,749.213,task_done,canopy/25005/ract005d45.25_ cpu=2.65s
S2 loky/flat,749.217,task_done,canopy/25005/ract005o45.25_ cpu=2.34s
S2 loky/flat,749.83,task_done,canopy/25005/ract005g45.25_ cpu=2.28s
S2 loky/flat,751.293,task_done,canopy/25006/ract006i45.25_ cpu=2.07s
S2 loky/flat,751.52,task_done,canopy/25004/ract004b00.25_ cpu=2.44s
S2 loky/flat,751.689,task_done,canopy/25001/ract001k30.25_ cpu=2.47s
S2 loky/flat,752.09,task_done,canopy/25001/ract001s15.25_ cpu=2.25s
S2 loky/flat,753.37,task_done,canopy/25006/ract006p15.25_ cpu=2.08s
S2 loky/flat,753.769,task_done,canopy/25006/ract006e00.25_ cpu=2.24s
S2 loky/flat,753.841,task_done,canopy/25004/ract004a00.25_ cpu=2.15s
S2 loky/flat,754.333,task_done,canopy/25004/ract004x45.25_ cpu=2.24s
S2 loky/flat,755.823,task_done,canopy/25005/ract005w30.25_ cpu=2.45s
S2 loky/flat,756.084,task_done,canopy/25006/ract006w00.25_ cpu=2.24s
S2 loky/flat,756.117,task_done,canopy/25002/ract002w30.25_ cpu=2.34s
S2 loky/flat,756.783,task_done,canopy/25005/ract005k00.25_ cpu=2.45s
S2 loky/flat,758.151,task_done,canopy/25002/ract002j30.25_ cpu=2.02s
S2 loky/flat,758.429,task_done,canopy/25003/ract003w45.25_ cpu=2.34s
S2 loky/flat,758.493,task_done,canopy/25006/ract006d00.25_ cpu=2.67s
S2 loky/flat,759.231,task_done,canopy/25003/ract003t45.25_ cpu=2.44s
S2 loky/flat,760.521,task_done,canopy/25006/ract006d45.25_ cpu=2.37s
S2 loky/flat,760.635,task_done,canopy/25003/ract003r15.25_ cpu=2.20s
S2 loky/flat,760.648,task_done,canopy/25006/ract006t45.25_ cpu=2.15s
S2 loky/flat,761.592,task_done,canopy/25006/ract006t00.25_ cpu=2.36s
S2 loky/flat,762.728,task_done,canopy/25004/ract004i00.25_ cpu=2.06s
S2 loky/flat,762.739,task_done,canopy/25006/ract006u30.25_ cpu=2.08s
S2 loky/flat,762.843,task_done,canopy/25006/ract006h45.25_ cpu=2.32s
S2 loky/flat,763.766,task_done,canopy/25004/ract004a15.25_ cpu=2.17s
S2 loky/flat,764.792,task_done,canopy/25002/ract002i00.25_ cpu=1.93s
S2 loky/flat,764.974,task_done,canopy/25006/ract006t15.25_ cpu=2.24s
S2 loky/flat,764.977,task_done,canopy/25006/ract006d15.25_ cpu=2.23s
S2 loky/flat,765.919,task_done,canopy/25003/ract003o30.25_ cpu=2.15s
S2 loky/flat,766.859,task_done,canopy/25006/ract006v45.25_ cpu=2.06s
S2 loky/flat,767.199,task_done,canopy/25003/ract003n45.25_ cpu=2.18s
S2 loky/flat,767.418,task_done,canopy/25006/ract006t30.25_ cpu=2.44s
S2 loky/flat,768.111,task_done,canopy/25003/ract003n15.25_ cpu=2.19s
S2 loky/flat,769.11,task_done,canopy/25004/ract004b15.25_ cpu=2.23s
S2 loky/flat,769.23,task_done,canopy/25005/ract005s15.25_ cpu=2.03s
S2 loky/flat,769.445,task_done,canopy/25006/ract006w15.25_ cpu=2.02s
S2 loky/flat,770.289,task_done,canopy/25003/ract003w15.25_ cpu=2.17s
S2 loky/flat,771.184,task_done,canopy/25004/ract004v45.25_ cpu=2.07s
S2 loky/flat,771.495,task_done,canopy/25006/ract006c45.25_ cpu=2.26s
S2 loky/flat,771.606,task_done,canopy/25003/ract003x00.25_ cpu=2.16s
S2 loky/flat,772.614,task_done,canopy/25005/ract005e00.25_ cpu=2.32s
S2 loky/flat,773.228,task_done,canopy/25005/ract005r45.25_ cpu=2.04s
S2 loky/flat,773.668,task_done,canopy/25004/ract004f15.25_ cpu=2.14s
S2 loky/flat,773.702,task_done,canopy/25005/ract005r30.25_ cpu=2.09s
S2 loky/flat,774.542,task_done,canopy/25006/ract006r45.25_ cpu=1.92s
S2 loky/flat,775.351,task_done,canopy/25002/ract002b45.25_ cpu=2.12s
S2 loky/flat,775.838,task_done,canopy/25003/ract003w00.25_ cpu=2.17s
S2 loky/flat,775.849,task_done,canopy/25006/ract006d30.25_ cpu=2.14s
S2 loky/flat,776.625,task_done,canopy/25004/ract004g15.25_ cpu=2.08s
S2 loky/flat,777.384,task_done,canopy/25001/ract001s30.25_ cpu=2.03s
S2 loky/flat,778.065,task_done,canopy/25002/ract002w00.25_ cpu=2.21s
S2 loky/flat,778.21,task_done,canopy/25003/ract003b30.25_ cpu=2.37s
S2 loky/flat,778.665,task_done,canopy/25006/ract006r30.25_ cpu=2.04s
S2 loky/flat,779.515,task_done,canopy/25002/ract002w45.25_ cpu=2.13s
S2 loky/flat,780.103,task_done,canopy/25003/ract003a45.25_ cpu=2.03s
S2 loky/flat,780.313,task_done,canopy/25006/ract006h00.25_ cpu=2.10s
S2 loky/flat,780.548,task_done,canopy/25006/ract006p30.25_ cpu=1.88s
S2 loky/flat,781.633,task_done,canopy/25006/ract006s00.25_ cpu=2.12s
S2 loky/flat,782.125,task_done,canopy/25001/ract001w15.25_ cpu=2.02s
S2 loky/flat,782.592,task_done,canopy/25002/ract002k00.25_ cpu=2.28s
S2 loky/flat,782.685,task_done,canopy/25003/ract003v30.25_ cpu=2.13s
S2 loky/flat,783.742,task_done,canopy/25005/ract005j45.25_ cpu=2.11s
S2 loky/flat,784.103,task_done,canopy/25006/ract006x45.25_ cpu=1.97s
S2 loky/flat,784.746,task_done,canopy/25003/ract003b15.25_ cpu=2.15s
S2 loky/flat,784.901,task_done,canopy/25005/ract005k15.25_ cpu=2.21s
S2 loky/flat,786.168,task_done,canopy/25001/ract001h30.25_ cpu=2.42s
S2 loky/flat,786.187,task_done,canopy/25002/ract002j45.25_ cpu=2.08s
S2 loky/flat,786.897,task_done,canopy/25003/ract003v15.25_ cpu=2.15s
S2 loky/flat,787.094,task_done,canopy/25006/ract006u00.25_ cpu=2.19s
S2 loky/flat,788.104,task_done,canopy/25006/ract006x00.25_ cpu=1.91s
S2 loky/flat,788.378,task_done,canopy/25004/ract004x30.25_ cpu=2.21s
S2 loky/flat,789.082,task_done,canopy/25004/ract004p15.25_ cpu=1.97s
S2 loky/flat,789.167,task_done,canopy/25003/ract003t15.25_ cpu=2.27s
S2 loky/flat,790.276,task_done,canopy/25004/ract004l00.25_ cpu=2.16s
S2 loky/flat,790.517,task_done,canopy/25003/ract003t00.25_ cpu=2.13s
S2 loky/flat,791.127,task_done,canopy/25005/ract005h00.25_ cpu=2.04s
S2 loky/flat,791.249,task_done,canopy/25006/ract006g30.25_ cpu=2.08s
S2 loky/flat,792.679,task_done,canopy/25003/ract003n00.25_ cpu=2.16s
S2 loky/flat,792.723,task_done,canopy/25005/ract005h30.25_ cpu=2.45s
S2 loky/flat,793.208,task_done,canopy/25002/ract002i45.25_ cpu=2.08s
S2 loky/flat,793.513,task_done,canopy/25003/ract003g15.25_ cpu=2.26s
S2 loky/flat,794.583,task_done,canopy/25001/ract001x30.25_ cpu=1.90s
S2 loky/flat,794.778,task_done,canopy/25003/ract003c30.25_ cpu=2.05s
S2 loky/flat,795.548,task_done,canopy/25003/ract003c00.25_ cpu=2.32s
S2 loky/flat,795.657,task_done,canopy/25006/ract006s45.25_ cpu=2.14s
S2 loky/flat,796.726,task_done,canopy/25005/ract005w45.25_ cpu=1.94s
S2 loky/flat,796.993,task_done,canopy/25004/ract004e30.25_ cpu=2.41s
S2 loky/flat,797.859,task_done,canopy/25003/ract003x15.25_ cpu=2.31s
S2 loky/flat,798.025,task_done,canopy/25006/ract006w30.25_ cpu=2.36s
S2 loky/flat,799.024,task_done,canopy/25002/ract002j00.25_ cpu=2.29s
S2 loky/flat,799.185,task_done,canopy/25002/ract002w15.25_ cpu=2.19s
S2 loky/flat,800.072,task_done,canopy/25003/ract003b45.25_ cpu=2.21s
S2 loky/flat,800.137,task_done,canopy/25006/ract006s30.25_ cpu=2.11s
S2 loky/flat,801.126,task_done,canopy/25006/ract006w45.25_ cpu=2.10s
S2 loky/flat,801.2,task_done,canopy/25002/ract002a00.25_ cpu=2.01s
S2 loky/flat,802.315,task_done,canopy/25004/ract004d15.25_ cpu=2.24s
