strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,1050.15,1028.3,47.8,7833.9,90.5,706.1,30.0,98.0,100.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,1050.66,1028.3,47.7,7808.6,90.1,706.1,22.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1051.16,1028.3,47.7,7822.0,97.0,706.1,77.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1051.67,1032.5,47.6,7805.7,93.0,706.1,54.0,98.0,98.1,98.0,100.0,100.0,98.0,98.1
S2 loky/flat,1052.18,1032.5,47.7,7808.9,95.6,706.1,68.6,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1052.69,1032.5,47.7,7808.9,89.8,706.1,20.4,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1053.2,1032.5,47.8,7829.5,91.1,706.1,34.7,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1053.71,1033.6,47.7,7822.8,94.6,706.1,60.8,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1054.22,1033.6,47.7,7821.5,91.3,706.1,36.7,100.0,100.0,100.0,98.0,98.0,98.1,100.0
S2 loky/flat,1054.73,1033.6,47.7,7808.0,91.1,706.1,32.7,100.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1055.24,1033.6,47.7,7822.2,95.6,706.1,64.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1055.75,1033.6,47.7,7820.9,89.1,706.1,18.8,98.1,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1056.25,1033.6,47.7,7817.4,91.3,706.1,34.7,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,1056.76,1033.6,47.7,7808.2,90.8,706.1,30.6,100.0,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1057.27,1033.6,47.7,7818.6,91.3,706.1,34.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1057.77,1033.6,47.8,7829.1,88.9,706.1,14.9,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,1058.28,1033.6,47.7,7815.8,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1058.79,1033.7,47.7,7808.7,95.0,706.1,62.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1059.29,1033.7,47.8,7828.4,94.5,706.1,62.0,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1059.8,1033.8,47.7,7822.2,91.3,706.1,34.7,100.0,100.0,100.0,98.0,100.0,98.1,100.0
S2 loky/flat,1060.3,1033.9,47.7,7809.6,94.8,706.1,64.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1060.82,1034.0,47.7,7809.4,95.4,706.1,63.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1061.33,1034.0,47.8,7829.1,95.8,706.1,68.6,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1061.84,1034.0,47.8,7828.0,89.5,706.1,18.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1062.34,1034.0,47.7,7813.0,90.1,706.1,30.6,100.0,98.0,98.1,98.0,100.0,98.0,98.0
S2 loky/flat,1062.85,1034.0,47.7,7812.1,90.9,706.1,31.2,98.1,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1063.36,1034.0,47.7,7821.0,95.9,706.1,67.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1063.87,1034.0,47.7,7813.9,95.6,706.1,68.6,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1064.38,1034.1,47.8,7824.4,96.2,706.1,72.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1064.88,1034.1,47.8,7824.4,92.1,706.1,42.9,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1065.39,1034.1,47.7,7823.3,91.0,706.1,32.0,100.0,100.0,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,1065.9,1034.1,47.7,7822.2,89.3,706.1,24.5,96.2,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1066.4,1034.1,47.8,7829.0,95.9,706.1,69.4,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1066.91,1034.2,47.6,7802.2,91.3,706.1,34.7,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1067.42,1034.2,47.8,7835.5,94.6,706.1,60.8,100.0,98.1,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1067.93,1034.2,47.8,7825.9,90.6,706.1,24.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1068.44,1034.2,48.1,7881.8,93.5,706.1,54.0,100.0,100.0,98.1,98.1,100.0,98.1,100.0
S2 loky/flat,1068.95,1034.2,48.0,7868.9,92.1,706.1,38.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1069.46,1034.2,48.1,7879.7,91.0,706.1,34.0,100.0,98.1,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,1069.97,1034.2,48.1,7882.6,89.1,706.1,14.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1070.47,1034.2,48.1,7873.3,92.3,706.1,48.0,100.0,98.0,96.1,98.0,100.0,98.0,100.0
S2 loky/flat,1070.97,1034.4,48.1,7873.6,96.2,706.1,71.4,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1071.48,1034.4,48.0,7865.1,99.0,706.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1071.98,1034.4,48.0,7860.5,96.0,706.1,76.0,94.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1072.48,1034.5,48.0,7864.1,94.7,706.1,63.3,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1072.99,1034.8,48.0,7861.2,90.6,706.1,28.6,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1073.5,1034.8,47.9,7851.8,91.1,706.1,32.7,100.0,100.0,100.0,98.1,100.0,98.0,100.0
S2 loky/flat,1074.01,1034.8,47.9,7851.1,93.4,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1074.53,1034.8,47.9,7850.3,91.2,706.1,33.3,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1075.04,1034.8,47.9,7848.7,90.1,706.1,25.0,100.0,100.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,1075.54,1034.8,47.9,7840.5,90.6,706.1,32.7,98.0,98.1,100.0,100.0,100.0,98.0,98.1
S2 loky/flat,1076.05,1036.5,47.9,7840.3,94.8,706.1,60.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1076.56,1036.7,47.9,7845.8,95.3,706.1,64.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1077.07,1036.7,47.9,7846.9,95.3,706.1,64.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1077.57,1036.7,47.9,7845.4,90.4,706.1,27.1,100.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,1078.08,1036.7,47.9,7845.3,89.6,706.1,22.4,98.0,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1078.58,1036.7,47.8,7835.2,90.8,706.1,32.7,98.0,100.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,1079.09,1036.7,47.8,7835.5,98.8,706.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1079.6,1036.7,47.8,7827.6,96.6,706.1,74.5,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1080.11,1036.7,47.8,7830.9,95.4,706.1,70.6,96.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1080.61,1036.7,47.8,7831.3,90.7,706.1,31.9,100.0,100.0,100.0,100.0,98.0,98.0,98.0
S2 loky/flat,1081.12,1036.7,47.8,7825.0,91.8,706.1,36.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1081.63,1036.7,47.8,7829.4,90.3,706.1,24.5,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1082.14,1036.7,47.8,7826.9,89.8,706.1,26.0,98.1,98.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,1082.64,1036.7,47.8,7828.3,93.5,706.1,52.0,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1083.15,1037.8,47.8,7828.3,96.4,706.1,72.9,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1083.65,1037.8,47.8,7831.9,94.8,706.1,60.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1084.17,1038.0,47.8,7829.8,95.9,706.1,73.1,96.2,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1084.68,1038.1,47.8,7829.6,94.9,706.1,63.3,100.0,100.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1085.19,1038.1,47.8,7827.6,90.5,706.1,32.0,98.1,98.1,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1085.7,1038.1,47.8,7829.1,89.8,706.1,20.4,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1086.21,1038.1,47.8,7824.1,95.4,706.1,63.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1086.72,1038.1,47.8,7826.9,89.0,706.1,18.0,98.1,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,1087.23,1038.1,47.8,7835.3,90.6,706.1,30.6,100.0,98.1,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1087.73,1038.1,47.8,7835.6,93.0,706.1,48.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1088.23,1038.2,47.8,7829.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1088.74,1038.4,47.8,7834.6,90.8,706.1,34.7,98.0,98.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,1089.24,1038.4,47.8,7830.9,95.9,706.1,67.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1089.75,1038.4,47.8,7828.7,89.5,706.1,22.0,100.0,100.0,98.0,98.0,98.1,100.0,100.0
S2 loky/flat,1090.26,1038.4,47.8,7825.9,90.8,706.1,28.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1090.77,1038.4,47.8,7824.5,95.7,706.1,67.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1091.28,1038.5,47.8,7826.9,94.3,706.1,60.0,98.1,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,1091.79,1038.5,47.8,7824.6,90.1,706.1,24.5,100.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1092.3,1038.5,47.8,7824.6,95.1,706.1,64.7,100.0,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1092.8,1038.5,47.8,7831.6,90.4,706.1,25.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1093.3,1038.5,47.8,7826.3,90.9,706.1,31.3,100.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1093.81,1038.5,47.8,7824.0,90.0,706.1,30.0,96.1,100.0,98.1,100.0,98.0,98.1,100.0
S2 loky/flat,1094.32,1038.5,47.8,7828.5,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1094.83,1039.6,47.8,7824.6,91.0,706.1,30.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1095.34,1039.6,47.8,7831.2,93.5,706.1,56.0,98.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,1095.84,1039.6,47.8,7830.9,93.6,706.1,51.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1096.34,1042.8,47.8,7831.0,96.2,706.1,73.5,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1096.85,1043.9,47.8,7831.2,97.8,706.1,84.6,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1097.36,1043.9,47.8,7831.2,91.2,706.1,31.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1097.87,1043.9,47.9,7841.5,89.8,706.1,22.0,100.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1098.38,1043.9,47.8,7835.6,91.6,706.1,40.8,98.1,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,1098.89,1043.9,47.8,7828.8,92.6,706.1,42.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1099.4,1043.9,47.8,7825.9,90.3,706.1,28.6,98.0,98.1,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1099.91,1043.9,47.8,7827.2,91.2,706.1,32.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1100.41,1043.9,47.8,7827.5,94.2,706.1,59.2,98.0,100.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,1100.92,1044.1,47.8,7825.2,97.8,706.1,84.3,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1101.43,1044.1,47.8,7827.4,93.4,706.1,51.0,100.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1101.94,1044.1,47.8,7827.9,92.2,706.1,39.2,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1102.45,1044.1,47.8,7828.1,90.6,706.1,28.6,98.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1102.95,1044.1,47.8,7825.4,90.1,706.1,24.5,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1103.47,1044.2,47.8,7825.3,94.5,706.1,58.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1103.98,1044.2,47.7,7822.1,89.7,706.1,25.0,98.1,98.1,100.0,98.1,100.0,100.0,98.0
S2 loky/flat,1104.49,1044.2,47.8,7831.3,94.8,706.1,60.8,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1105.0,1044.2,47.8,7826.4,90.6,706.1,26.5,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1105.51,1044.2,47.8,7825.5,89.8,706.1,24.5,98.1,100.0,100.0,100.0,100.0,98.0,98.1
S2 loky/flat,1106.01,1044.2,47.8,7824.1,96.2,706.1,72.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1106.52,1044.3,47.7,7821.4,90.3,706.1,26.5,98.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1107.03,1044.3,47.8,7827.5,90.5,706.1,27.5,100.0,100.0,100.0,100.0,98.0,98.1,100.0
S2 loky/flat,1107.54,1044.3,47.8,7823.6,92.4,706.1,44.9,98.0,100.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,1108.05,1044.4,47.7,7822.9,98.8,706.1,92.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1108.56,1044.5,47.7,7822.9,98.3,706.1,88.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1109.06,1044.5,47.8,7830.7,90.4,706.1,29.2,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1109.57,1044.5,47.7,7815.6,89.8,706.1,24.0,100.0,98.1,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1110.08,1044.5,47.8,7825.2,89.9,706.1,25.0,100.0,100.0,100.0,98.0,100.0,98.0,98.0
S2 loky/flat,1110.58,1044.5,47.8,7829.6,93.9,706.1,55.1,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1111.09,1044.5,47.8,7825.3,92.2,706.1,40.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1111.59,1044.5,47.7,7814.3,90.1,706.1,24.5,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1112.1,1044.5,47.8,7828.1,95.7,706.1,71.4,98.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1112.61,1044.8,47.8,7825.7,90.6,706.1,28.6,100.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,1113.12,1044.8,47.8,7828.0,90.8,706.1,26.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1113.63,1047.7,47.7,7814.2,98.0,706.1,88.0,98.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1114.14,1047.7,47.8,7830.8,91.8,706.1,38.0,100.0,98.1,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1114.65,1047.7,47.8,7825.8,90.1,706.1,24.5,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,1115.16,1047.7,47.8,7830.3,95.1,706.1,66.7,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1115.67,1047.8,47.7,7817.4,90.6,706.1,26.5,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1116.17,1047.8,47.8,7827.1,90.1,706.1,26.5,100.0,98.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,1116.68,1047.8,47.8,7828.8,91.3,706.1,34.7,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1117.18,1047.8,47.8,7830.3,93.2,706.1,47.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1117.68,1047.8,47.7,7815.2,95.2,706.1,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1118.19,1047.8,47.8,7827.1,91.9,706.1,42.9,98.0,98.1,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1118.7,1047.8,47.8,7828.7,88.8,706.1,18.4,98.0,100.0,98.1,98.0,100.0,98.1,100.0
S2 loky/flat,1119.21,1047.8,47.8,7825.9,91.3,706.1,30.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1119.71,1047.8,47.7,7810.3,95.8,706.1,68.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1120.22,1048.0,47.8,7828.1,97.5,706.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1120.72,1048.1,47.8,7832.7,94.4,706.1,65.3,98.0,98.0,100.0,98.0,98.0,100.0,98.1
S2 loky/flat,1121.23,1048.1,47.8,7835.5,91.2,706.1,31.2,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1121.74,1048.1,47.7,7822.1,90.0,706.1,24.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1122.25,1048.1,47.8,7831.1,90.8,706.1,30.0,100.0,100.0,100.0,98.1,100.0,100.0,98.0
S2 loky/flat,1122.75,1048.1,47.8,7829.7,88.8,706.1,16.7,100.0,98.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,1123.26,1048.1,47.8,7833.1,95.8,706.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1123.77,1048.1,47.7,7819.6,94.4,706.1,57.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1124.28,1048.2,47.8,7832.6,97.5,706.1,82.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1124.78,1048.2,47.8,7834.9,89.7,706.1,29.2,98.0,98.0,98.0,98.0,98.0,100.0,98.0
S2 loky/flat,1125.29,1050.3,47.8,7826.0,94.1,706.1,56.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1125.8,1050.3,47.7,7812.5,89.4,706.1,18.8,100.0,100.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,1126.31,1050.3,47.8,7827.9,95.5,706.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1126.82,1050.3,47.8,7830.6,88.8,706.1,16.3,100.0,100.0,100.0,98.0,98.1,100.0,98.0
S2 loky/flat,1127.33,1050.4,47.8,7829.5,96.3,706.1,70.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1127.84,1050.4,47.7,7823.1,89.1,706.1,18.4,98.0,98.1,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1128.35,1050.4,47.7,7819.6,90.6,706.1,28.6,98.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1128.86,1050.4,47.7,7818.5,90.0,706.1,26.0,100.0,100.0,98.0,100.0,98.1,100.0,98.1
S2 loky/flat,1129.36,1050.4,47.7,7819.3,95.9,706.1,69.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1129.87,1050.5,47.8,7833.0,97.3,706.1,80.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1130.37,1050.5,47.8,7835.4,90.9,706.1,29.2,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1130.88,1050.5,47.8,7835.4,89.0,706.1,19.6,98.1,100.0,98.1,98.1,100.0,100.0,98.1
S2 loky/flat,1131.38,1050.5,47.8,7825.5,93.0,706.1,47.9,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1131.89,1050.6,47.8,7831.8,95.1,706.1,66.7,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1132.39,1052.6,48.2,7896.2,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1132.9,1053.5,48.2,7898.8,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1133.41,1053.5,48.1,7883.2,90.9,706.1,34.7,98.1,98.1,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,1133.92,1053.5,48.1,7881.5,89.8,706.1,24.0,100.0,100.0,100.0,98.1,98.1,100.0,98.1
S2 loky/flat,1134.43,1053.5,48.1,7879.4,89.8,706.1,22.4,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1134.94,1053.5,48.1,7881.8,90.3,706.1,26.5,100.0,98.1,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1135.45,1053.5,48.0,7869.5,94.7,706.1,61.2,100.0,100.0,100.0,98.1,100.0,100.0,98.0
S2 loky/flat,1135.96,1053.5,48.1,7879.2,90.8,706.1,28.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1136.47,1053.5,48.0,7868.9,93.2,706.1,48.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1136.97,1054.6,48.0,7872.4,93.5,706.1,52.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1137.48,1056.5,48.1,7873.3,93.7,706.1,57.1,98.0,98.1,100.0,98.1,100.0,98.1,100.0
S2 loky/flat,1137.98,1056.5,48.0,7866.7,90.8,706.1,30.6,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,1138.49,1056.5,48.0,7869.5,94.8,706.1,60.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1139.01,1056.5,48.0,7867.7,90.5,706.1,28.0,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1139.51,1056.5,47.9,7848.2,90.4,706.1,29.2,100.0,100.0,100.0,98.0,100.0,98.0,98.0
S2 loky/flat,1140.02,1056.5,47.9,7847.4,94.0,706.1,58.0,98.1,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1140.53,1056.7,47.9,7842.3,98.0,706.1,84.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1141.04,1056.7,47.9,7842.2,91.9,706.1,38.8,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1141.55,1056.7,47.9,7847.2,97.0,706.1,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1142.06,1056.7,48.3,7911.9,95.8,706.1,70.0,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1142.56,1056.7,48.3,7907.9,90.1,706.1,32.7,98.0,98.0,98.1,100.0,98.0,98.0,98.0
S2 loky/flat,1143.07,1056.7,48.3,7909.5,92.8,706.1,44.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1143.58,1056.7,48.1,7873.4,97.0,706.1,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1144.09,1056.8,48.0,7871.4,96.2,706.1,76.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1144.59,1057.0,48.0,7865.2,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1145.1,1057.0,48.0,7857.9,98.3,706.1,86.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1145.61,1057.0,48.1,7872.8,91.3,706.1,38.0,98.0,98.1,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1146.12,1057.0,48.0,7870.8,90.8,706.1,34.0,98.1,100.0,98.1,100.0,98.1,98.0,100.0
S2 loky/flat,1146.63,1057.0,48.0,7867.1,91.2,706.1,31.3,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1147.13,1057.0,48.0,7865.2,91.6,706.1,38.8,98.1,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1147.64,1057.0,48.0,7859.5,95.2,706.1,66.0,100.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,1148.15,1057.0,48.0,7866.0,90.3,706.1,24.5,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1148.65,1057.0,48.0,7865.5,89.6,706.1,20.8,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1149.16,1057.0,48.0,7863.6,90.8,706.1,30.6,100.0,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1149.66,1057.0,47.9,7846.6,92.6,706.1,51.0,96.0,100.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,1150.17,1057.2,47.9,7844.7,95.8,706.1,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1150.68,1057.2,47.8,7827.1,94.8,706.1,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1151.19,1057.2,47.8,7824.0,90.8,706.1,30.6,100.0,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1151.7,1057.2,47.9,7854.6,89.8,706.1,26.5,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1152.2,1057.2,47.9,7854.8,90.1,706.1,22.9,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1152.71,1057.2,47.7,7822.2,90.8,706.1,28.6,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1153.21,1057.2,47.8,7831.6,92.1,706.1,42.9,98.0,100.0,100.0,100.0,98.1,98.0,100.0
